 (HEAD, origin/map_fusion, alive) : 39270565bff1a7e9759178f4512ecbd54d1c5321
Tests/Unit/pos/PersistentVector.hs, 0.8253, True
Tests/Unit/pos/Permutation.hs, 2.0695, True
Tests/Unit/pos/partialmeasure.hs, 0.7052, True
Tests/Unit/pos/partial-tycon.hs, 0.6759, True
Tests/Unit/pos/pargs1.hs, 0.6972, True
Tests/Unit/pos/pargs.hs, 0.6676, True
Tests/Unit/pos/PairMeasure0.hs, 0.7061, True
Tests/Unit/pos/PairMeasure.hs, 0.7296, True
Tests/Unit/pos/pair00.hs, 1.2709, True
Tests/Unit/pos/pair0.hs, 1.4192, True
Tests/Unit/pos/pair.hs, 1.5429, True
Tests/Unit/pos/Overwrite.hs, 0.7086, True
Tests/Unit/pos/OrdList.hs, 20.5398, True
Tests/Unit/pos/nullterm.hs, 1.1325, True
Tests/Unit/pos/NoExhaustiveGuardsError.hs, 0.6783, True
Tests/Unit/pos/NoCaseExpand.hs, 1.0695, True
Tests/Unit/pos/niki1.hs, 0.7662, True
Tests/Unit/pos/niki.hs, 0.7621, True
Tests/Unit/pos/nats.hs, 1.1961, True
Tests/Unit/pos/MutualRec.hs, 2.0458, True
Tests/Unit/pos/mutrec.hs, 0.6668, True
Tests/Unit/pos/MultipleInvariants.hs, 0.7023, True
Tests/Unit/pos/multi-pred-app-00.hs, 0.6800, True
Tests/Unit/pos/Moo.hs, 0.6848, True
Tests/Unit/pos/monad7.hs, 0.9964, True
Tests/Unit/pos/monad6.hs, 0.7881, True
Tests/Unit/pos/monad5.hs, 0.9191, True
Tests/Unit/pos/monad2.hs, 0.6958, True
Tests/Unit/pos/monad1.hs, 0.6724, True
Tests/Unit/pos/modTest.hs, 0.7454, True
Tests/Unit/pos/Mod2.hs, 0.6896, True
Tests/Unit/pos/Mod1.hs, 0.6863, True
Tests/Unit/pos/MergeSort.hs, 2.3064, True
Tests/Unit/pos/Merge1.hs, 0.8075, True
Tests/Unit/pos/MeasureSets.hs, 0.7265, True
Tests/Unit/pos/Measures1.hs, 0.6825, True
Tests/Unit/pos/Measures.hs, 0.6871, True
Tests/Unit/pos/MeasureDups.hs, 0.7670, True
Tests/Unit/pos/MeasureContains.hs, 0.7668, True
Tests/Unit/pos/meas9.hs, 0.7964, True
Tests/Unit/pos/meas8.hs, 0.7598, True
Tests/Unit/pos/meas7.hs, 0.7200, True
Tests/Unit/pos/meas6.hs, 0.8775, True
Tests/Unit/pos/meas5.hs, 1.2901, True
Tests/Unit/pos/meas4.hs, 0.8424, True
Tests/Unit/pos/meas3.hs, 0.9236, True
Tests/Unit/pos/meas2.hs, 0.8421, True
Tests/Unit/pos/meas11.hs, 0.7747, True
Tests/Unit/pos/meas10.hs, 1.0118, True
Tests/Unit/pos/meas1.hs, 0.8098, True
Tests/Unit/pos/meas0a.hs, 0.8181, True
Tests/Unit/pos/meas00a.hs, 0.7804, True
Tests/Unit/pos/meas00.hs, 0.7954, True
Tests/Unit/pos/meas0.hs, 0.9204, True
Tests/Unit/pos/maybe4.hs, 0.7214, True
Tests/Unit/pos/maybe3.hs, 0.7700, True
Tests/Unit/pos/maybe2.hs, 1.3847, True
Tests/Unit/pos/maybe1.hs, 0.8465, True
Tests/Unit/pos/maybe000.hs, 0.7242, True
Tests/Unit/pos/maybe00.hs, 0.7019, True
Tests/Unit/pos/maybe0.hs, 0.7512, True
Tests/Unit/pos/maybe.hs, 1.1640, True
Tests/Unit/pos/mapTvCrash.hs, 0.7246, True
Tests/Unit/pos/maps1.hs, 0.7821, True
Tests/Unit/pos/maps.hs, 0.7983, True
Tests/Unit/pos/mapreduce.hs, 1.9086, True
Tests/Unit/pos/mapreduce-bare.hs, 3.6304, True
Tests/Unit/pos/Map2.hs, 17.0360, True
Tests/Unit/pos/Map0.hs, 16.2161, True
Tests/Unit/pos/Map.hs, 16.0974, True
Tests/Unit/pos/malformed0.hs, 1.0894, True
Tests/Unit/pos/Loo.hs, 0.7135, True
Tests/Unit/pos/LogicCurry1.hs, 0.6988, True
Tests/Unit/pos/LocalTermExpr.hs, 0.7624, True
Tests/Unit/pos/LocalSpecImp.hs, 0.6871, True
Tests/Unit/pos/LocalSpec0.hs, 0.6888, True
Tests/Unit/pos/LocalSpec.hs, 0.7359, True
Tests/Unit/pos/LocalLazy.hs, 0.7538, True
Tests/Unit/pos/LocalHole.hs, 0.7003, True
Tests/Unit/pos/lit.hs, 0.6867, True
Tests/Unit/pos/ListSort.hs, 3.0662, True
Tests/Unit/pos/listSetDemo.hs, 0.8502, True
Tests/Unit/pos/listSet.hs, 0.8194, True
Tests/Unit/pos/ListReverse-LType.hs, 0.7473, True
Tests/Unit/pos/ListRange.hs, 0.8483, True
Tests/Unit/pos/ListRange-LType.hs, 0.8656, True
Tests/Unit/pos/listqual.hs, 0.7576, True
Tests/Unit/pos/ListQSort.hs, 1.5069, True
Tests/Unit/pos/ListQSort-LType.hs, 1.4536, True
Tests/Unit/pos/ListMSort.hs, 2.5027, True
Tests/Unit/pos/ListMSort-LType.hs, 4.1713, True
Tests/Unit/pos/ListLen.hs, 1.3365, True
Tests/Unit/pos/ListLen-LType.hs, 1.2209, True
Tests/Unit/pos/ListKeys.hs, 0.7467, True
Tests/Unit/pos/ListISort.hs, 0.8343, True
Tests/Unit/pos/ListISort-LType.hs, 1.2448, True
Tests/Unit/pos/ListElem.hs, 0.7250, True
Tests/Unit/pos/ListConcat.hs, 0.7536, True
Tests/Unit/pos/listAnf.hs, 0.8096, True
Tests/Unit/pos/LiquidClass.hs, 0.6951, True
Tests/Unit/pos/LiquidArray.hs, 0.6959, True
Tests/Unit/pos/lex.hs, 0.7251, True
Tests/Unit/pos/lets.hs, 0.9316, True
Tests/Unit/pos/LazyWhere1.hs, 0.7493, True
Tests/Unit/pos/LazyWhere.hs, 0.7300, True
Tests/Unit/pos/LambdaEvalTiny.hs, 1.4872, True
Tests/Unit/pos/LambdaEvalSuperTiny.hs, 1.3447, True
Tests/Unit/pos/LambdaEvalMini.hs, 3.4729, True
Tests/Unit/pos/LambdaEval.hs, 22.9920, True
Tests/Unit/pos/LambdaDeBruijn.hs, 1.7372, True
Tests/Unit/pos/kmpVec.hs, 1.4790, True
Tests/Unit/pos/kmpIO.hs, 0.9020, True
Tests/Unit/pos/kmp.hs, 1.9554, True
Tests/Unit/pos/Keys.hs, 0.7337, True
Tests/Unit/pos/jeff.hs, 10.4850, True
Tests/Unit/pos/ite1.hs, 0.6742, True
Tests/Unit/pos/ite.hs, 0.6699, True
Tests/Unit/pos/invlhs.hs, 0.6897, True
Tests/Unit/pos/Invariants.hs, 0.7945, True
Tests/Unit/pos/Interpreter.lhs, 2.4786, True
Tests/Unit/pos/inline1.hs, 0.6883, True
Tests/Unit/pos/inline.hs, 0.7969, True
Tests/Unit/pos/initarray.hs, 1.1261, True
Tests/Unit/pos/infix.hs, 0.7606, True
Tests/Unit/pos/Infinity.hs, 0.7888, True
Tests/Unit/pos/incRec.hs, 0.7025, True
Tests/Unit/pos/implies.hs, 0.6735, True
Tests/Unit/pos/imp0.hs, 0.7653, True
Tests/Unit/pos/idNat0.hs, 0.6918, True
Tests/Unit/pos/idNat.hs, 0.6888, True
Tests/Unit/pos/IcfpDemo.hs, 0.8872, True
Tests/Unit/pos/Holes.hs, 0.7794, True
Tests/Unit/pos/hole-fun.hs, 0.6994, True
Tests/Unit/pos/hole-app.hs, 0.6982, True
Tests/Unit/pos/HigherOrderRecFun.hs, 0.7036, True
Tests/Unit/pos/hello.hs, 0.6933, True
Tests/Unit/pos/HedgeUnion.hs, 0.8088, True
Tests/Unit/pos/HaskellMeasure.hs, 0.7136, True
Tests/Unit/pos/HasElem.hs, 0.7159, True
Tests/Unit/pos/grty3.hs, 0.6993, True
Tests/Unit/pos/grty2.hs, 0.7079, True
Tests/Unit/pos/grty1.hs, 0.7014, True
Tests/Unit/pos/grty0.hs, 0.6925, True
Tests/Unit/pos/Graph.hs, 0.9958, True
Tests/Unit/pos/Gradual.hs, 0.0000, True
Tests/Unit/pos/GoodHMeas.hs, 0.7229, True
Tests/Unit/pos/Goo.hs, 0.6819, True
Tests/Unit/pos/go_ugly_type.hs, 0.7420, True
Tests/Unit/pos/go.hs, 0.7327, True
Tests/Unit/pos/gimme.hs, 0.7565, True
Tests/Unit/pos/GhcSort3.T.hs, 1.6066, True
Tests/Unit/pos/GhcSort3.hs, 3.4542, True
Tests/Unit/pos/GhcSort2.hs, 1.7322, True
Tests/Unit/pos/GhcSort1.hs, 3.3754, True
Tests/Unit/pos/GhcListSort.hs, 6.2816, True
Tests/Unit/pos/GeneralizedTermination.hs, 0.8132, True
Tests/Unit/pos/GCD.hs, 0.9483, True
Tests/Unit/pos/GADTs.hs, 0.7085, True
Tests/Unit/pos/gadtEval.hs, 1.2299, True
Tests/Unit/pos/Fractional.hs, 0.6829, True
Tests/Unit/pos/forloop.hs, 0.8802, True
Tests/Unit/pos/for.hs, 0.9460, True
Tests/Unit/pos/Foo.hs, 0.7051, True
Tests/Unit/pos/foldr.hs, 0.7497, True
Tests/Unit/pos/foldN.hs, 0.6917, True
Tests/Unit/pos/Foldl.hs, 5.5228, True
Tests/Unit/pos/Fixme.hs, 0.7429, True
Tests/Unit/pos/filterAbs.hs, 0.8607, True
Tests/Unit/pos/FFI.hs, 0.7952, True
Tests/Unit/pos/failName.hs, 0.6865, True
Tests/Unit/pos/extype.hs, 0.7185, True
Tests/Unit/pos/exp0.hs, 0.7337, True
Tests/Unit/pos/ExactFunApp.hs, 0.7115, True
Tests/Unit/pos/ex1.hs, 0.8145, True
Tests/Unit/pos/ex01.hs, 0.6953, True
Tests/Unit/pos/ex0.hs, 0.7638, True
Tests/Unit/pos/Even0.hs, 0.6909, True
Tests/Unit/pos/Even.hs, 0.7056, True
Tests/Unit/pos/Eval.hs, 0.8518, True
Tests/Unit/pos/eqelems.hs, 0.7153, True
Tests/Unit/pos/elim01.hs, 0.7121, True
Tests/Unit/pos/elim00.hs, 0.9034, True
Tests/Unit/pos/elems.hs, 0.7153, True
Tests/Unit/pos/elements.hs, 1.0981, True
Tests/Unit/pos/duplicate-bind.hs, 0.7398, True
Tests/Unit/pos/dropwhile.hs, 1.0136, True
Tests/Unit/pos/div000.hs, 0.6968, True
Tests/Unit/pos/Diff.hs, 0.6876, True
Tests/Unit/pos/deptupW.hs, 0.8036, True
Tests/Unit/pos/deptup3.hs, 0.7814, True
Tests/Unit/pos/deptup1.hs, 0.8788, True
Tests/Unit/pos/deptup0.hs, 0.8329, True
Tests/Unit/pos/deptup.hs, 1.1026, True
Tests/Unit/pos/deppair1.hs, 0.7486, True
Tests/Unit/pos/deppair0.hs, 0.7978, True
Tests/Unit/pos/deepmeas0.hs, 0.8098, True
Tests/Unit/pos/DB00.hs, 0.7154, True
Tests/Unit/pos/dataConQuals.hs, 0.7065, True
Tests/Unit/pos/datacon1.hs, 0.6839, True
Tests/Unit/pos/datacon0.hs, 0.8219, True
Tests/Unit/pos/datacon-inv.hs, 0.6972, True
Tests/Unit/pos/DataBase.hs, 0.7366, True
Tests/Unit/pos/data2.hs, 0.8244, True
Tests/Unit/pos/cut00.hs, 0.7379, True
Tests/Unit/pos/csgordon_issue_296.hs, 0.6822, True
Tests/Unit/pos/CountMonad.hs, 0.8612, True
Tests/Unit/pos/coretologic.hs, 0.7212, True
Tests/Unit/pos/contra0.hs, 0.7967, True
Tests/Unit/pos/ConstraintsAppend.hs, 1.3035, True
Tests/Unit/pos/Constraints.hs, 0.7532, True
Tests/Unit/pos/comprehensionTerm.hs, 1.1147, True
Tests/Unit/pos/CompareConstraints.hs, 1.1311, True
Tests/Unit/pos/compare2.hs, 0.7335, True
Tests/Unit/pos/compare1.hs, 0.7887, True
Tests/Unit/pos/compare.hs, 0.7460, True
Tests/Unit/pos/CommentedOut.hs, 0.7105, True
Tests/Unit/pos/Coercion.hs, 0.7183, True
Tests/Unit/pos/cmptag0.hs, 0.7756, True
Tests/Unit/pos/ClojurVector.hs, 0.9158, True
Tests/Unit/pos/ClassReg.hs, 0.7012, True
Tests/Unit/pos/Class2.hs, 0.7033, True
Tests/Unit/pos/Class.hs, 0.9615, True
Tests/Unit/pos/case-lambda-join.hs, 0.8371, True
Tests/Unit/pos/BST000.hs, 1.7448, True
Tests/Unit/pos/BST.hs, 8.4547, True
Tests/Unit/pos/bounds1.hs, 0.6778, True
Tests/Unit/pos/Books.hs, 0.7485, True
Tests/Unit/pos/BinarySearch.hs, 0.8419, True
Tests/Unit/pos/bar.hs, 0.6809, True
Tests/Unit/pos/bangPatterns.hs, 0.7430, True
Tests/Unit/pos/AVLRJ.hs, 2.8586, True
Tests/Unit/pos/AVL.hs, 2.1135, True
Tests/Unit/pos/Avg.hs, 0.7128, True
Tests/Unit/pos/AutoTerm1.hs, 0.7127, True
Tests/Unit/pos/AutoTerm.hs, 0.7645, True
Tests/Unit/pos/AutoSize.hs, 0.7104, True
Tests/Unit/pos/AssumedRecursive.hs, 0.6793, True
Tests/Unit/pos/Assume0.hs, 0.6779, True
Tests/Unit/pos/Assume.hs, 0.7437, True
Tests/Unit/pos/anish1.hs, 0.6688, True
Tests/Unit/pos/anftest.hs, 0.7171, True
Tests/Unit/pos/anfbug.hs, 0.7674, True
Tests/Unit/pos/AmortizedQueue.hs, 0.8550, True
Tests/Unit/pos/alphaconvert-Set.hs, 1.0662, True
Tests/Unit/pos/alphaconvert-List.hs, 1.2694, True
Tests/Unit/pos/alias01.hs, 0.6916, True
Tests/Unit/pos/alias00.hs, 0.6885, True
Tests/Unit/pos/adt0.hs, 0.7412, True
Tests/Unit/pos/Ackermann.hs, 0.7930, True
Tests/Unit/pos/absref-crash0.hs, 0.7343, True
Tests/Unit/pos/absref-crash.hs, 0.6963, True
Tests/Unit/pos/Abs.hs, 0.6812, True
Tests/Unit/neg/wrap1.hs, 0.9841, True
Tests/Unit/neg/wrap0.hs, 0.8307, True
Tests/Unit/neg/vector2.hs, 1.4819, True
Tests/Unit/neg/vector1a.hs, 1.0415, True
Tests/Unit/neg/vector0a.hs, 0.8404, True
Tests/Unit/neg/vector00.hs, 0.8247, True
Tests/Unit/neg/vector0.hs, 1.0024, True
Tests/Unit/neg/Variance1.hs, 0.7097, True
Tests/Unit/neg/Variance.hs, 0.7128, True
Tests/Unit/neg/tyclass0-unsafe.hs, 0.6854, True
Tests/Unit/neg/truespec.hs, 0.7262, True
Tests/Unit/neg/trans.hs, 1.5919, True
Tests/Unit/neg/TopLevel.hs, 0.7212, True
Tests/Unit/neg/testRec.hs, 0.7473, True
Tests/Unit/neg/test2.hs, 0.7374, True
Tests/Unit/neg/test1.hs, 0.7464, True
Tests/Unit/neg/test00c.hs, 0.6926, True
Tests/Unit/neg/test00b.hs, 0.7444, True
Tests/Unit/neg/test00a.hs, 0.7481, True
Tests/Unit/neg/test00.hs, 0.7459, True
Tests/Unit/neg/TermReal.hs, 0.7130, True
Tests/Unit/neg/TerminationNum0.hs, 0.7172, True
Tests/Unit/neg/TerminationNum.hs, 0.6776, True
Tests/Unit/neg/T602.hs, 0.6866, True
Tests/Unit/neg/sumPoly.hs, 0.6992, True
Tests/Unit/neg/sumk.hs, 0.7262, True
Tests/Unit/neg/Sum.hs, 0.7676, True
Tests/Unit/neg/Strings.hs, 0.7092, True
Tests/Unit/neg/string00.hs, 0.7372, True
Tests/Unit/neg/StrictPair1.hs, 0.9510, True
Tests/Unit/neg/StrictPair0.hs, 0.7065, True
Tests/Unit/neg/StreamInvariants.hs, 0.7043, True
Tests/Unit/neg/Strata.hs, 0.7213, True
Tests/Unit/neg/StateConstraints00.hs, 0.7565, True
Tests/Unit/neg/StateConstraints0.hs, 16.3760, True
Tests/Unit/neg/StateConstraints.hs, 1.2937, True
Tests/Unit/neg/state00.hs, 0.7326, True
Tests/Unit/neg/state0.hs, 0.7258, True
Tests/Unit/neg/stacks.hs, 1.0173, True
Tests/Unit/neg/Solver.hs, 1.2482, True
Tests/Unit/neg/SafePartialFunctions.hs, 0.7329, True
Tests/Unit/neg/risers.hs, 0.7867, True
Tests/Unit/neg/RG.hs, 1.0762, True
Tests/Unit/neg/revshape.hs, 0.7057, True
Tests/Unit/neg/RecSelector.hs, 0.6959, True
Tests/Unit/neg/RecQSort.hs, 0.9517, True
Tests/Unit/neg/record0.hs, 0.7081, True
Tests/Unit/neg/range.hs, 1.1815, True
Tests/Unit/neg/qsloop.hs, 0.8903, True
Tests/Unit/neg/prune0.hs, 0.7643, True
Tests/Unit/neg/Propability0.hs, 0.7706, True
Tests/Unit/neg/Propability.hs, 0.9833, True
Tests/Unit/neg/pred.hs, 0.5944, True
Tests/Unit/neg/pragma0-unsafe.hs, 0.6986, True
Tests/Unit/neg/poslist.hs, 1.0067, True
Tests/Unit/neg/polypred.hs, 0.7298, True
Tests/Unit/neg/poly2.hs, 0.7962, True
Tests/Unit/neg/poly2-degenerate.hs, 0.7653, True
Tests/Unit/neg/poly1.hs, 0.7629, True
Tests/Unit/neg/poly0.hs, 0.7987, True
Tests/Unit/neg/partial.hs, 0.6828, True
Tests/Unit/neg/pargs1.hs, 0.6988, True
Tests/Unit/neg/pargs.hs, 0.6891, True
Tests/Unit/neg/PairMeasure.hs, 0.7215, True
Tests/Unit/neg/pair0.hs, 1.4552, True
Tests/Unit/neg/pair.hs, 1.5278, True
Tests/Unit/neg/NoMethodBindingError.hs, 0.6995, True
Tests/Unit/neg/NoExhaustiveGuardsError.hs, 0.6785, True
Tests/Unit/neg/nestedRecursion.hs, 0.7081, True
Tests/Unit/neg/MultipleInvariants.hs, 0.7133, True
Tests/Unit/neg/multi-pred-app-00.hs, 0.6751, True
Tests/Unit/neg/mr00.hs, 0.8605, True
Tests/Unit/neg/monad7.hs, 0.9814, True
Tests/Unit/neg/monad6.hs, 0.7613, True
Tests/Unit/neg/monad5.hs, 0.7986, True
Tests/Unit/neg/monad4.hs, 0.8129, True
Tests/Unit/neg/monad3.hs, 0.8301, True
Tests/Unit/neg/MergeSort.hs, 2.2934, True
Tests/Unit/neg/MeasureDups.hs, 0.7674, True
Tests/Unit/neg/MeasureContains.hs, 0.7485, True
Tests/Unit/neg/meas9.hs, 0.7400, True
Tests/Unit/neg/meas7.hs, 0.7322, True
Tests/Unit/neg/meas5.hs, 1.3386, True
Tests/Unit/neg/meas3.hs, 0.7675, True
Tests/Unit/neg/meas2.hs, 0.7387, True
Tests/Unit/neg/meas0.hs, 0.7580, True
Tests/Unit/neg/maps.hs, 0.8050, True
Tests/Unit/neg/mapreduce.hs, 1.9613, True
Tests/Unit/neg/mapreduce-tiny.hs, 0.7830, True
Tests/Unit/neg/LocalSpec.hs, 0.7468, True
Tests/Unit/neg/lit.hs, 0.6997, True
Tests/Unit/neg/ListRange.hs, 0.8129, True
Tests/Unit/neg/ListQSort.hs, 1.2505, True
Tests/Unit/neg/listne.hs, 0.7518, True
Tests/Unit/neg/ListMSort.hs, 2.5944, True
Tests/Unit/neg/ListKeys.hs, 0.7246, True
Tests/Unit/neg/ListISort.hs, 1.4149, True
Tests/Unit/neg/ListISort-LType.hs, 0.9118, True
Tests/Unit/neg/ListElem.hs, 0.7270, True
Tests/Unit/neg/ListConcat.hs, 0.7506, True
Tests/Unit/neg/list00.hs, 0.7510, True
Tests/Unit/neg/LiquidClass1.hs, 0.6964, True
Tests/Unit/neg/LiquidClass.hs, 0.7039, True
Tests/Unit/neg/LazyWhere1.hs, 0.7303, True
Tests/Unit/neg/LazyWhere.hs, 0.7267, True
Tests/Unit/neg/inc2.hs, 0.6780, True
Tests/Unit/neg/HolesTop.hs, 0.7212, True
Tests/Unit/neg/HigherOrder.hs, 0.6901, True
Tests/Unit/neg/HasElem.hs, 0.7344, True
Tests/Unit/neg/grty3.hs, 0.7173, True
Tests/Unit/neg/grty2.hs, 0.8656, True
Tests/Unit/neg/grty1.hs, 0.8576, True
Tests/Unit/neg/grty0.hs, 0.7087, True
Tests/Unit/neg/Gradual.hs, 0.7184, True
Tests/Unit/neg/GeneralizedTermination.hs, 0.7589, True
Tests/Unit/neg/GADTs.hs, 0.7276, True
Tests/Unit/neg/FunSoundness.hs, 0.6839, True
Tests/Unit/neg/FunctionRef.hs, 0.6951, True
Tests/Unit/neg/foldN1.hs, 0.7202, True
Tests/Unit/neg/foldN.hs, 0.7001, True
Tests/Unit/neg/filterAbs.hs, 0.8667, True
Tests/Unit/neg/ex1-unsafe.hs, 0.7907, True
Tests/Unit/neg/ex0-unsafe.hs, 0.7971, True
