 (HEAD, origin/develop, develop) : 282e73b5d0aec4d7b9d4b650508fc02ec377ef0a
Tests/Unit/pos/StructRec.hs, 0.6970, True
Tests/Unit/pos/Strings.hs, 0.7272, True
Tests/Unit/pos/StringLit.hs, 0.6739, True
Tests/Unit/pos/string00.hs, 0.7237, True
Tests/Unit/pos/StrictPair1.hs, 0.9248, True
Tests/Unit/pos/StrictPair0.hs, 0.7165, True
Tests/Unit/pos/StreamInvariants.hs, 0.6783, True
Tests/Unit/pos/stateInvarint.hs, 0.8960, True
Tests/Unit/pos/StateF00.hs, 0.7136, True
Tests/Unit/pos/StateConstraints00.hs, 0.6941, True
Tests/Unit/pos/StateConstraints0.hs, 8.5580, True
Tests/Unit/pos/StateConstraints.hs, 4.7533, True
Tests/Unit/pos/State1.hs, 0.7221, True
Tests/Unit/pos/state00.hs, 0.7158, True
Tests/Unit/pos/State.hs, 0.8828, True
Tests/Unit/pos/stacks0.hs, 0.7889, True
Tests/Unit/pos/StackClass.hs, 0.7319, True
Tests/Unit/pos/spec0.hs, 0.8261, True
Tests/Unit/pos/Solver.hs, 1.1833, True
Tests/Unit/pos/SimplerNotation.hs, 0.6711, True
Tests/Unit/pos/selfList.hs, 0.9645, True
Tests/Unit/pos/scanr.hs, 0.8346, True
Tests/Unit/pos/SafePartialFunctions.hs, 0.7138, True
Tests/Unit/pos/risers.hs, 1.2191, True
Tests/Unit/pos/ResolvePred.hs, 0.6941, True
Tests/Unit/pos/ResolveB.hs, 0.6481, True
Tests/Unit/pos/ResolveA.hs, 0.6623, True
Tests/Unit/pos/Resolve.hs, 0.6608, True
Tests/Unit/pos/repeatHigherOrder.hs, 1.0108, True
Tests/Unit/pos/Repeat.hs, 0.7135, True
Tests/Unit/pos/RelativeComplete.hs, 0.7293, True
Tests/Unit/pos/recursion0.hs, 0.7034, True
Tests/Unit/pos/RecSelector.hs, 0.7960, True
Tests/Unit/pos/RecQSort0.hs, 0.9562, True
Tests/Unit/pos/RecQSort.hs, 1.0206, True
Tests/Unit/pos/RecordSelectorError.hs, 0.7164, True
Tests/Unit/pos/record1.hs, 0.7421, True
Tests/Unit/pos/record0.hs, 0.8318, True
Tests/Unit/pos/rec_annot_go.hs, 0.8982, True
Tests/Unit/pos/RealProps1.hs, 0.7265, True
Tests/Unit/pos/RealProps.hs, 0.7535, True
Tests/Unit/pos/RBTree.hs, 1.0661, True
Tests/Unit/pos/RBTree-ord.hs, 8.2893, True
Tests/Unit/pos/RBTree-height.hs, 3.4410, True
Tests/Unit/pos/RBTree-color.hs, 3.7845, True
Tests/Unit/pos/RBTree-col-height.hs, 5.2851, True
Tests/Unit/pos/rangeAdt.hs, 1.6620, True
Tests/Unit/pos/range1.hs, 0.8005, True
Tests/Unit/pos/range.hs, 0.9886, True
Tests/Unit/pos/qualTest.hs, 0.7478, True
Tests/Unit/pos/QSort.hs, 1.4716, True
Tests/Unit/pos/propmeasure1.hs, 0.6626, True
Tests/Unit/pos/propmeasure.hs, 0.7961, True
Tests/Unit/pos/Propability.hs, 0.7806, True
Tests/Unit/pos/profcrasher.hs, 0.7105, True
Tests/Unit/pos/Product.hs, 1.0069, True
Tests/Unit/pos/primInt0.hs, 0.8484, True
Tests/Unit/pos/pred.hs, 0.7099, True
Tests/Unit/pos/pragma0.hs, 0.6917, True
Tests/Unit/pos/poslist_dc.hs, 0.8027, True
Tests/Unit/pos/poslist.hs, 0.9802, True
Tests/Unit/pos/polyqual.hs, 0.9248, True
Tests/Unit/pos/polyfun.hs, 0.7572, True
Tests/Unit/pos/poly4.hs, 0.7345, True
Tests/Unit/pos/poly3a.hs, 0.7303, True
Tests/Unit/pos/poly3.hs, 0.7437, True
Tests/Unit/pos/poly2.hs, 0.7846, True
Tests/Unit/pos/poly2-degenerate.hs, 0.7547, True
Tests/Unit/pos/poly1.hs, 0.7808, True
Tests/Unit/pos/poly0.hs, 0.7877, True
Tests/Unit/pos/PointDist.hs, 0.9880, True
Tests/Unit/pos/PlugHoles.hs, 0.6744, True
Tests/Unit/pos/PersistentVector.hs, 0.8074, True
Tests/Unit/pos/Permutation.hs, 2.0219, True
Tests/Unit/pos/partialmeasure.hs, 0.7036, True
Tests/Unit/pos/partial-tycon.hs, 0.6908, True
Tests/Unit/pos/pargs1.hs, 0.6910, True
Tests/Unit/pos/pargs.hs, 0.6989, True
Tests/Unit/pos/PairMeasure0.hs, 0.7290, True
Tests/Unit/pos/PairMeasure.hs, 0.7137, True
Tests/Unit/pos/pair00.hs, 1.2826, True
Tests/Unit/pos/pair0.hs, 1.4063, True
Tests/Unit/pos/pair.hs, 1.5088, True
Tests/Unit/pos/Overwrite.hs, 0.7084, True
Tests/Unit/pos/OrdList.hs, 20.4459, True
Tests/Unit/pos/nullterm.hs, 1.0949, True
Tests/Unit/pos/NoExhaustiveGuardsError.hs, 0.7121, True
Tests/Unit/pos/NoCaseExpand.hs, 1.0609, True
Tests/Unit/pos/niki1.hs, 0.7688, True
Tests/Unit/pos/niki.hs, 0.7512, True
Tests/Unit/pos/nats.hs, 1.1694, True
Tests/Unit/pos/MutualRec.hs, 1.9639, True
Tests/Unit/pos/mutrec.hs, 0.7172, True
Tests/Unit/pos/MultipleInvariants.hs, 0.7027, True
Tests/Unit/pos/multi-pred-app-00.hs, 0.6771, True
Tests/Unit/pos/Moo.hs, 0.6658, True
Tests/Unit/pos/monad7.hs, 0.9704, True
Tests/Unit/pos/monad6.hs, 0.7766, True
Tests/Unit/pos/monad5.hs, 0.9161, True
Tests/Unit/pos/monad2.hs, 0.6981, True
Tests/Unit/pos/monad1.hs, 0.6731, True
Tests/Unit/pos/modTest.hs, 0.7711, True
Tests/Unit/pos/Mod2.hs, 0.6876, True
Tests/Unit/pos/Mod1.hs, 0.6902, True
Tests/Unit/pos/MergeSort.hs, 2.2196, True
Tests/Unit/pos/Merge1.hs, 0.8288, True
Tests/Unit/pos/MeasureSets.hs, 0.7270, True
Tests/Unit/pos/Measures1.hs, 0.6718, True
Tests/Unit/pos/Measures.hs, 0.6792, True
Tests/Unit/pos/MeasureDups.hs, 0.7601, True
Tests/Unit/pos/MeasureContains.hs, 0.7507, True
Tests/Unit/pos/meas9.hs, 0.7991, True
Tests/Unit/pos/meas8.hs, 0.7465, True
Tests/Unit/pos/meas7.hs, 0.7121, True
Tests/Unit/pos/meas6.hs, 0.8840, True
Tests/Unit/pos/meas5.hs, 1.2681, True
Tests/Unit/pos/meas4.hs, 0.8438, True
Tests/Unit/pos/meas3.hs, 0.8466, True
Tests/Unit/pos/meas2.hs, 0.7545, True
Tests/Unit/pos/meas11.hs, 0.7639, True
Tests/Unit/pos/meas10.hs, 0.8027, True
Tests/Unit/pos/meas1.hs, 0.7810, True
Tests/Unit/pos/meas0a.hs, 0.7873, True
Tests/Unit/pos/meas00a.hs, 0.7200, True
Tests/Unit/pos/meas00.hs, 0.7592, True
Tests/Unit/pos/meas0.hs, 0.7601, True
Tests/Unit/pos/maybe4.hs, 0.7064, True
Tests/Unit/pos/maybe3.hs, 0.7180, True
Tests/Unit/pos/maybe2.hs, 1.1633, True
Tests/Unit/pos/maybe1.hs, 0.8372, True
Tests/Unit/pos/maybe000.hs, 0.7200, True
Tests/Unit/pos/maybe00.hs, 0.6818, True
Tests/Unit/pos/maybe0.hs, 0.7295, True
Tests/Unit/pos/maybe.hs, 1.1110, True
Tests/Unit/pos/mapTvCrash.hs, 0.7188, True
Tests/Unit/pos/maps1.hs, 0.8033, True
Tests/Unit/pos/maps.hs, 0.7911, True
Tests/Unit/pos/mapreduce.hs, 1.8906, True
Tests/Unit/pos/mapreduce-bare.hs, 3.5676, True
Tests/Unit/pos/Map2.hs, 16.4156, True
Tests/Unit/pos/Map0.hs, 15.6414, True
Tests/Unit/pos/Map.hs, 15.3783, True
Tests/Unit/pos/malformed0.hs, 1.1082, True
Tests/Unit/pos/Loo.hs, 0.6856, True
Tests/Unit/pos/LocalTermExpr.hs, 0.7751, True
Tests/Unit/pos/LocalSpecImp.hs, 0.6857, True
Tests/Unit/pos/LocalSpec0.hs, 0.6765, True
Tests/Unit/pos/LocalSpec.hs, 0.7340, True
Tests/Unit/pos/LocalLazy.hs, 0.7356, True
Tests/Unit/pos/LocalHole.hs, 0.7306, True
Tests/Unit/pos/lit.hs, 0.6990, True
Tests/Unit/pos/ListSort.hs, 2.9328, True
Tests/Unit/pos/listSetDemo.hs, 0.8246, True
Tests/Unit/pos/listSet.hs, 0.8183, True
Tests/Unit/pos/ListReverse-LType.hs, 0.7676, True
Tests/Unit/pos/ListRange.hs, 0.8350, True
Tests/Unit/pos/ListRange-LType.hs, 0.8313, True
Tests/Unit/pos/listqual.hs, 0.7386, True
Tests/Unit/pos/ListQSort.hs, 1.4220, True
Tests/Unit/pos/ListQSort-LType.hs, 1.3387, True
Tests/Unit/pos/ListMSort.hs, 2.4582, True
Tests/Unit/pos/ListMSort-LType.hs, 4.0770, True
Tests/Unit/pos/ListLen.hs, 1.3169, True
Tests/Unit/pos/ListLen-LType.hs, 1.2292, True
Tests/Unit/pos/ListKeys.hs, 0.7766, True
Tests/Unit/pos/ListISort.hs, 1.1008, True
Tests/Unit/pos/ListISort-LType.hs, 1.2977, True
Tests/Unit/pos/ListElem.hs, 0.8845, True
Tests/Unit/pos/ListConcat.hs, 1.0046, True
Tests/Unit/pos/listAnf.hs, 0.8492, True
Tests/Unit/pos/LiquidClass.hs, 0.7707, True
Tests/Unit/pos/LiquidArray.hs, 0.8232, True
Tests/Unit/pos/lex.hs, 0.8430, True
Tests/Unit/pos/lets.hs, 1.2676, True
Tests/Unit/pos/LazyWhere1.hs, 0.8079, True
Tests/Unit/pos/LazyWhere.hs, 0.7932, True
Tests/Unit/pos/LambdaEvalTiny.hs, 1.5356, True
Tests/Unit/pos/LambdaEvalSuperTiny.hs, 1.6086, True
Tests/Unit/pos/LambdaEvalMini.hs, 3.4929, True
Tests/Unit/pos/LambdaEval.hs, 24.2819, True
Tests/Unit/pos/LambdaDeBruijn.hs, 1.6556, True
Tests/Unit/pos/kmpVec.hs, 1.4646, True
Tests/Unit/pos/kmpIO.hs, 0.8855, True
Tests/Unit/pos/kmp.hs, 1.8785, True
Tests/Unit/pos/Keys.hs, 0.7501, True
Tests/Unit/pos/jeff.hs, 10.8492, True
Tests/Unit/pos/ite1.hs, 0.6996, True
Tests/Unit/pos/ite.hs, 0.7147, True
Tests/Unit/pos/invlhs.hs, 0.6895, True
Tests/Unit/pos/Invariants.hs, 1.0537, True
Tests/Unit/pos/Interpreter.lhs, 3.0512, True
Tests/Unit/pos/inline1.hs, 0.9490, True
Tests/Unit/pos/inline.hs, 0.9680, True
Tests/Unit/pos/initarray.hs, 1.2632, True
Tests/Unit/pos/infix.hs, 0.8903, True
Tests/Unit/pos/Infinity.hs, 0.8567, True
Tests/Unit/pos/incRec.hs, 0.7327, True
Tests/Unit/pos/implies.hs, 0.8057, True
Tests/Unit/pos/imp0.hs, 0.7640, True
Tests/Unit/pos/idNat0.hs, 0.7022, True
Tests/Unit/pos/idNat.hs, 0.7317, True
Tests/Unit/pos/IcfpDemo.hs, 0.9190, True
Tests/Unit/pos/Holes.hs, 0.8138, True
Tests/Unit/pos/hole-fun.hs, 0.7088, True
Tests/Unit/pos/hole-app.hs, 0.7188, True
Tests/Unit/pos/HigherOrderRecFun.hs, 0.7236, True
Tests/Unit/pos/hello.hs, 1.0276, True
Tests/Unit/pos/HedgeUnion.hs, 0.8780, True
Tests/Unit/pos/HaskellMeasure.hs, 0.7298, True
Tests/Unit/pos/HasElem.hs, 0.7334, True
Tests/Unit/pos/grty3.hs, 0.7470, True
Tests/Unit/pos/grty2.hs, 0.7321, True
Tests/Unit/pos/grty1.hs, 0.7348, True
Tests/Unit/pos/grty0.hs, 0.7204, True
Tests/Unit/pos/Graph.hs, 0.9780, True
Tests/Unit/pos/Gradual.hs, 0.0003, True
Tests/Unit/pos/GoodHMeas.hs, 0.7365, True
Tests/Unit/pos/Goo.hs, 0.8339, True
Tests/Unit/pos/go_ugly_type.hs, 1.0360, True
Tests/Unit/pos/go.hs, 1.0016, True
Tests/Unit/pos/gimme.hs, 0.8045, True
Tests/Unit/pos/GhcSort3.T.hs, 1.6722, True
Tests/Unit/pos/GhcSort3.hs, 3.7254, True
Tests/Unit/pos/GhcSort2.hs, 2.9714, True
Tests/Unit/pos/GhcSort1.hs, 3.6082, True
Tests/Unit/pos/GhcListSort.hs, 6.7895, True
Tests/Unit/pos/GeneralizedTermination.hs, 0.8259, True
Tests/Unit/pos/GCD.hs, 0.9686, True
Tests/Unit/pos/GADTs.hs, 0.7504, True
Tests/Unit/pos/gadtEval.hs, 1.2798, True
Tests/Unit/pos/Fractional.hs, 0.7503, True
Tests/Unit/pos/forloop.hs, 0.8764, True
Tests/Unit/pos/for.hs, 0.9395, True
Tests/Unit/pos/Foo.hs, 0.7369, True
Tests/Unit/pos/foldr.hs, 0.8026, True
Tests/Unit/pos/foldN.hs, 0.7592, True
Tests/Unit/pos/Foldl.hs, 5.6430, True
Tests/Unit/pos/Fixme.hs, 0.4782, False
Tests/Unit/pos/filterAbs.hs, 0.8910, True
Tests/Unit/pos/FFI.hs, 0.8925, True
Tests/Unit/pos/failName.hs, 0.7885, True
Tests/Unit/pos/extype.hs, 0.7870, True
Tests/Unit/pos/exp0.hs, 0.8220, True
Tests/Unit/pos/ex1.hs, 0.8220, True
Tests/Unit/pos/ex01.hs, 0.7283, True
Tests/Unit/pos/ex0.hs, 0.7740, True
Tests/Unit/pos/Even0.hs, 0.7382, True
Tests/Unit/pos/Even.hs, 0.6989, True
Tests/Unit/pos/Eval.hs, 0.8454, True
Tests/Unit/pos/eqelems.hs, 0.7296, True
Tests/Unit/pos/elim01.hs, 0.7712, True
Tests/Unit/pos/elim00.hs, 0.9294, True
Tests/Unit/pos/elems.hs, 0.7497, True
Tests/Unit/pos/elements.hs, 1.2040, True
Tests/Unit/pos/duplicate-bind.hs, 0.7624, True
Tests/Unit/pos/dropwhile.hs, 1.1568, True
Tests/Unit/pos/div000.hs, 0.7194, True
Tests/Unit/pos/Diff.hs, 0.7179, True
Tests/Unit/pos/deptupW.hs, 0.8146, True
Tests/Unit/pos/deptup3.hs, 0.8304, True
Tests/Unit/pos/deptup1.hs, 1.0227, True
Tests/Unit/pos/deptup0.hs, 0.9218, True
Tests/Unit/pos/deptup.hs, 1.2726, True
Tests/Unit/pos/deppair1.hs, 0.8677, True
Tests/Unit/pos/deppair0.hs, 0.9051, True
Tests/Unit/pos/deepmeas0.hs, 0.8856, True
Tests/Unit/pos/DB00.hs, 0.8001, True
Tests/Unit/pos/dataConQuals.hs, 0.7328, True
Tests/Unit/pos/datacon1.hs, 0.7359, True
Tests/Unit/pos/datacon0.hs, 0.8782, True
Tests/Unit/pos/datacon-inv.hs, 0.7463, True
Tests/Unit/pos/DataBase.hs, 0.7912, True
Tests/Unit/pos/data2.hs, 0.8629, True
Tests/Unit/pos/cut00.hs, 0.9637, True
Tests/Unit/pos/csgordon_issue_296.hs, 0.9568, True
Tests/Unit/pos/CountMonad.hs, 0.8422, True
Tests/Unit/pos/coretologic.hs, 0.9599, True
Tests/Unit/pos/contra0.hs, 0.8227, True
Tests/Unit/pos/ConstraintsAppend.hs, 1.3965, True
Tests/Unit/pos/Constraints.hs, 0.8104, True
Tests/Unit/pos/comprehensionTerm.hs, 1.1129, True
Tests/Unit/pos/CompareConstraints.hs, 1.2335, True
Tests/Unit/pos/compare2.hs, 0.7855, True
Tests/Unit/pos/compare1.hs, 0.7883, True
Tests/Unit/pos/compare.hs, 0.8621, True
Tests/Unit/pos/CommentedOut.hs, 1.1233, True
Tests/Unit/pos/Coercion.hs, 0.7177, True
Tests/Unit/pos/cmptag0.hs, 0.7769, True
Tests/Unit/pos/ClojurVector.hs, 0.9000, True
Tests/Unit/pos/ClassReg.hs, 0.7063, True
Tests/Unit/pos/Class2.hs, 0.6933, True
Tests/Unit/pos/Class.hs, 1.1571, True
Tests/Unit/pos/case-lambda-join.hs, 1.1120, True
Tests/Unit/pos/BST000.hs, 1.8360, True
Tests/Unit/pos/BST.hs, 8.7355, True
Tests/Unit/pos/bounds1.hs, 0.7379, True
Tests/Unit/pos/Books.hs, 0.7995, True
Tests/Unit/pos/BinarySearch.hs, 0.9454, True
Tests/Unit/pos/bar.hs, 0.7507, True
Tests/Unit/pos/bangPatterns.hs, 0.7607, True
Tests/Unit/pos/AVLRJ.hs, 2.6742, True
Tests/Unit/pos/AVL.hs, 2.2005, True
Tests/Unit/pos/Avg.hs, 0.7753, True
Tests/Unit/pos/AutoTerm1.hs, 0.7302, True
Tests/Unit/pos/AutoTerm.hs, 0.8322, True
Tests/Unit/pos/AutoSize.hs, 0.7583, True
Tests/Unit/pos/AssumedRecursive.hs, 0.6913, True
Tests/Unit/pos/Assume0.hs, 0.7300, True
Tests/Unit/pos/Assume.hs, 0.7824, True
Tests/Unit/pos/anish1.hs, 0.7696, True
Tests/Unit/pos/anftest.hs, 0.7671, True
Tests/Unit/pos/anfbug.hs, 0.8209, True
Tests/Unit/pos/AmortizedQueue.hs, 0.9068, True
Tests/Unit/pos/alphaconvert-Set.hs, 1.0940, True
Tests/Unit/pos/alphaconvert-List.hs, 1.3082, True
Tests/Unit/pos/alias01.hs, 1.1252, True
Tests/Unit/pos/alias00.hs, 0.8920, True
Tests/Unit/pos/adt0.hs, 1.0042, True
Tests/Unit/pos/Ackermann.hs, 0.7849, True
Tests/Unit/pos/absref-crash0.hs, 0.7734, True
Tests/Unit/pos/absref-crash.hs, 0.6982, True
Tests/Unit/pos/Abs.hs, 0.7181, True
Tests/Unit/neg/wrap1.hs, 1.3518, True
Tests/Unit/neg/wrap0.hs, 0.9953, True
Tests/Unit/neg/vector2.hs, 1.7215, True
Tests/Unit/neg/vector1a.hs, 1.9218, True
Tests/Unit/neg/vector0a.hs, 0.9550, True
Tests/Unit/neg/vector00.hs, 0.9021, True
Tests/Unit/neg/vector0.hs, 1.0318, True
Tests/Unit/neg/Variance1.hs, 0.7439, True
Tests/Unit/neg/Variance.hs, 0.7758, True
Tests/Unit/neg/tyclass0-unsafe.hs, 0.6881, True
Tests/Unit/neg/truespec.hs, 0.7141, True
Tests/Unit/neg/trans.hs, 1.5066, True
Tests/Unit/neg/TopLevel.hs, 0.7302, True
Tests/Unit/neg/testRec.hs, 0.7466, True
Tests/Unit/neg/test2.hs, 0.7476, True
Tests/Unit/neg/test1.hs, 0.7466, True
Tests/Unit/neg/test00c.hs, 0.6952, True
Tests/Unit/neg/test00b.hs, 0.7418, True
Tests/Unit/neg/test00a.hs, 0.8298, True
Tests/Unit/neg/test00.hs, 0.9917, True
Tests/Unit/neg/TermReal.hs, 0.7058, True
Tests/Unit/neg/TerminationNum0.hs, 0.7346, True
Tests/Unit/neg/TerminationNum.hs, 0.7075, True
Tests/Unit/neg/T602.hs, 0.6791, True
Tests/Unit/neg/sumPoly.hs, 0.7132, True
Tests/Unit/neg/sumk.hs, 0.7128, True
Tests/Unit/neg/Sum.hs, 0.7617, True
Tests/Unit/neg/Strings.hs, 0.6868, True
Tests/Unit/neg/string00.hs, 0.7364, True
Tests/Unit/neg/StrictPair1.hs, 0.9501, True
Tests/Unit/neg/StrictPair0.hs, 0.6993, True
Tests/Unit/neg/StreamInvariants.hs, 0.7106, True
Tests/Unit/neg/Strata.hs, 0.7056, True
Tests/Unit/neg/StateConstraints00.hs, 0.7992, True
Tests/Unit/neg/StateConstraints0.hs, 16.0782, True
Tests/Unit/neg/StateConstraints.hs, 1.2671, True
Tests/Unit/neg/state00.hs, 0.7449, True
Tests/Unit/neg/state0.hs, 0.7596, True
Tests/Unit/neg/stacks.hs, 1.0375, True
Tests/Unit/neg/Solver.hs, 1.2094, True
Tests/Unit/neg/SafePartialFunctions.hs, 0.7671, True
Tests/Unit/neg/risers.hs, 0.8194, True
Tests/Unit/neg/RG.hs, 1.0699, True
Tests/Unit/neg/revshape.hs, 0.7196, True
Tests/Unit/neg/RecSelector.hs, 0.6860, True
Tests/Unit/neg/RecQSort.hs, 0.9479, True
Tests/Unit/neg/record0.hs, 0.7339, True
Tests/Unit/neg/range.hs, 1.2283, True
Tests/Unit/neg/qsloop.hs, 0.8831, True
Tests/Unit/neg/prune0.hs, 0.8038, True
Tests/Unit/neg/Propability0.hs, 0.7573, True
Tests/Unit/neg/Propability.hs, 0.9722, True
Tests/Unit/neg/pred.hs, 0.6142, True
Tests/Unit/neg/pragma0-unsafe.hs, 0.6792, True
Tests/Unit/neg/poslist.hs, 0.9945, True
Tests/Unit/neg/polypred.hs, 0.7344, True
Tests/Unit/neg/poly2.hs, 0.7499, True
Tests/Unit/neg/poly2-degenerate.hs, 0.7735, True
Tests/Unit/neg/poly1.hs, 0.7975, True
Tests/Unit/neg/poly0.hs, 0.8463, True
Tests/Unit/neg/partial.hs, 0.7387, True
Tests/Unit/neg/pargs1.hs, 0.6893, True
Tests/Unit/neg/pargs.hs, 0.6881, True
Tests/Unit/neg/PairMeasure.hs, 0.7136, True
Tests/Unit/neg/pair0.hs, 1.5614, True
Tests/Unit/neg/pair.hs, 1.8548, True
Tests/Unit/neg/NoMethodBindingError.hs, 0.9186, True
Tests/Unit/neg/NoExhaustiveGuardsError.hs, 1.0346, True
Tests/Unit/neg/nestedRecursion.hs, 0.7612, True
Tests/Unit/neg/MultipleInvariants.hs, 0.7557, True
Tests/Unit/neg/multi-pred-app-00.hs, 0.7912, True
Tests/Unit/neg/mr00.hs, 0.8983, True
Tests/Unit/neg/monad7.hs, 1.0344, True
Tests/Unit/neg/monad6.hs, 0.7788, True
Tests/Unit/neg/monad5.hs, 0.8094, True
Tests/Unit/neg/monad4.hs, 0.8482, True
Tests/Unit/neg/monad3.hs, 0.8773, True
Tests/Unit/neg/MergeSort.hs, 2.3962, True
Tests/Unit/neg/MeasureDups.hs, 0.9041, True
Tests/Unit/neg/MeasureContains.hs, 0.8477, True
Tests/Unit/neg/meas9.hs, 0.8463, True
Tests/Unit/neg/meas7.hs, 0.6972, True
Tests/Unit/neg/meas5.hs, 1.3677, True
Tests/Unit/neg/meas3.hs, 0.8661, True
Tests/Unit/neg/meas2.hs, 0.8490, True
Tests/Unit/neg/meas0.hs, 0.8479, True
Tests/Unit/neg/maps.hs, 0.8663, True
Tests/Unit/neg/mapreduce.hs, 1.9294, True
Tests/Unit/neg/mapreduce-tiny.hs, 0.7899, True
Tests/Unit/neg/LocalSpec.hs, 0.7284, True
Tests/Unit/neg/lit.hs, 0.7143, True
Tests/Unit/neg/ListRange.hs, 0.8867, True
Tests/Unit/neg/ListQSort.hs, 1.1796, True
Tests/Unit/neg/listne.hs, 0.7354, True
Tests/Unit/neg/ListMSort.hs, 3.0937, True
Tests/Unit/neg/ListKeys.hs, 0.7417, True
Tests/Unit/neg/ListISort.hs, 1.4745, True
Tests/Unit/neg/ListISort-LType.hs, 0.9603, True
Tests/Unit/neg/ListElem.hs, 0.7397, True
Tests/Unit/neg/ListConcat.hs, 0.7548, True
Tests/Unit/neg/list00.hs, 0.7566, True
Tests/Unit/neg/LiquidClass1.hs, 0.7092, True
Tests/Unit/neg/LiquidClass.hs, 0.7203, True
Tests/Unit/neg/LazyWhere1.hs, 0.8003, True
Tests/Unit/neg/LazyWhere.hs, 0.9225, True
Tests/Unit/neg/inc2.hs, 0.7466, True
Tests/Unit/neg/HolesTop.hs, 0.9127, True
Tests/Unit/neg/HigherOrder.hs, 0.7817, True
Tests/Unit/neg/HasElem.hs, 0.7434, True
Tests/Unit/neg/grty3.hs, 0.7035, True
Tests/Unit/neg/grty2.hs, 0.8840, True
Tests/Unit/neg/grty1.hs, 0.8554, True
Tests/Unit/neg/grty0.hs, 0.6871, True
Tests/Unit/neg/Gradual.hs, 0.6900, True
Tests/Unit/neg/GeneralizedTermination.hs, 0.7566, True
Tests/Unit/neg/GADTs.hs, 0.6887, True
Tests/Unit/neg/FunSoundness.hs, 0.7136, True
Tests/Unit/neg/foldN1.hs, 0.9769, True
Tests/Unit/neg/foldN.hs, 0.7434, True
Tests/Unit/neg/filterAbs.hs, 1.0046, True
Tests/Unit/neg/ex1-unsafe.hs, 0.8217, True
Tests/Unit/neg/ex0-unsafe.hs, 0.9005, True
Tests/Unit/neg/Even.hs, 0.9582, True
Tests/Unit/neg/Eval.hs, 0.9271, True
Tests/Unit/neg/errorloc.hs, 0.8200, True
