test, time(s), result
Tests/Unit/pos/RecSelector.hs, 0.7179, True
Tests/Unit/pos/RecQSort0.hs, 1.1316, True
Tests/Unit/pos/RecQSort.hs, 1.1346, True
Tests/Unit/pos/RecordSelectorError.hs, 0.7284, True
Tests/Unit/pos/record1.hs, 0.6749, True
Tests/Unit/pos/record0.hs, 0.8772, True
Tests/Unit/pos/rec_annot_go.hs, 0.9219, True
Tests/Unit/pos/RealProps1.hs, 0.7232, True
Tests/Unit/pos/RealProps.hs, 0.7274, True
Tests/Unit/pos/RBTree.hs, 38.4229, True
Tests/Unit/pos/RBTree-ord.hs, 19.4134, True
Tests/Unit/pos/RBTree-height.hs, 6.1154, True
Tests/Unit/pos/RBTree-color.hs, 6.8948, True
Tests/Unit/pos/RBTree-col-height.hs, 11.6483, True
Tests/Unit/pos/rangeAdt.hs, 2.0565, True
Tests/Unit/pos/range1.hs, 0.8522, True
Tests/Unit/pos/range.hs, 1.2764, True
Tests/Unit/pos/qualTest.hs, 0.7578, True
Tests/Unit/pos/propmeasure1.hs, 0.6652, True
Tests/Unit/pos/propmeasure.hs, 0.9287, True
Tests/Unit/pos/Propability.hs, 0.8804, True
Tests/Unit/pos/profcrasher.hs, 0.7149, True
Tests/Unit/pos/Product.hs, 1.2325, True
Tests/Unit/pos/primInt0.hs, 1.0697, True
Tests/Unit/pos/pred.hs, 0.7311, True
Tests/Unit/pos/pragma0.hs, 0.7070, True
Tests/Unit/pos/poslist_dc.hs, 0.8928, True
Tests/Unit/pos/poslist.hs, 1.2828, True
Tests/Unit/pos/polyqual.hs, 1.3003, True
Tests/Unit/pos/polyfun.hs, 0.8131, True
Tests/Unit/pos/poly4.hs, 0.7520, True
Tests/Unit/pos/poly3a.hs, 0.7847, True
Tests/Unit/pos/poly3.hs, 0.7748, True
Tests/Unit/pos/poly2.hs, 0.8719, True
Tests/Unit/pos/poly2-degenerate.hs, 0.8004, True
Tests/Unit/pos/poly1.hs, 0.8489, True
Tests/Unit/pos/poly0.hs, 0.8804, True
Tests/Unit/pos/PointDist.hs, 0.8690, True
Tests/Unit/pos/PlugHoles.hs, 0.6854, True
Tests/Unit/pos/Permutation.hs, 2.4892, True
Tests/Unit/pos/partialmeasure.hs, 0.7744, True
Tests/Unit/pos/partial-tycon.hs, 0.6740, True
Tests/Unit/pos/pargs1.hs, 0.7031, True
Tests/Unit/pos/pargs.hs, 0.7522, True
Tests/Unit/pos/PairMeasure0.hs, 0.7170, True
Tests/Unit/pos/PairMeasure.hs, 0.7797, True
Tests/Unit/pos/pair00.hs, 1.8589, True
Tests/Unit/pos/pair0.hs, 2.1943, True
Tests/Unit/pos/pair.hs, 2.4443, True
Tests/Unit/pos/Overwrite.hs, 0.7291, True
Tests/Unit/pos/OrdList.hs, 58.6779, True
Tests/Unit/pos/nullterm.hs, 1.3082, True
Tests/Unit/pos/NoExhaustiveGuardsError.hs, 0.7199, True
Tests/Unit/pos/NoCaseExpand.hs, 1.4428, True
Tests/Unit/pos/niki1.hs, 0.8711, True
Tests/Unit/pos/niki.hs, 0.8331, True
Tests/Unit/pos/MutualRec.hs, 3.0625, True
Tests/Unit/pos/mutrec.hs, 0.7334, True
Tests/Unit/pos/multi-pred-app-00.hs, 0.7047, True
Tests/Unit/pos/Moo.hs, 0.6856, True
Tests/Unit/pos/monad7.hs, 1.2885, True
Tests/Unit/pos/monad6.hs, 0.8983, True
Tests/Unit/pos/monad5.hs, 1.2307, True
Tests/Unit/pos/monad2.hs, 0.7115, True
Tests/Unit/pos/monad1.hs, 0.7390, True
Tests/Unit/pos/modTest.hs, 0.7697, True
Tests/Unit/pos/Mod2.hs, 0.7238, True
Tests/Unit/pos/Mod1.hs, 0.7255, True
Tests/Unit/pos/MeasureSets.hs, 0.8077, True
Tests/Unit/pos/Measures1.hs, 0.7579, True
Tests/Unit/pos/Measures.hs, 0.7372, True
Tests/Unit/pos/MeasureDups.hs, 0.8270, True
Tests/Unit/pos/MeasureContains.hs, 0.8600, True
Tests/Unit/pos/meas9.hs, 0.9325, True
Tests/Unit/pos/meas8.hs, 0.7870, True
Tests/Unit/pos/meas7.hs, 0.8066, True
Tests/Unit/pos/meas6.hs, 1.0805, True
Tests/Unit/pos/meas5.hs, 1.7326, True
Tests/Unit/pos/meas4.hs, 1.0304, True
Tests/Unit/pos/meas3.hs, 1.0125, True
Tests/Unit/pos/meas2.hs, 0.8426, True
Tests/Unit/pos/meas11.hs, 0.7622, True
Tests/Unit/pos/meas10.hs, 0.9192, True
Tests/Unit/pos/meas1.hs, 0.8207, True
Tests/Unit/pos/meas0a.hs, 0.8367, True
Tests/Unit/pos/meas00a.hs, 0.7731, True
Tests/Unit/pos/meas00.hs, 0.8100, True
Tests/Unit/pos/meas0.hs, 0.8141, True
Tests/Unit/pos/maybe4.hs, 0.7453, True
Tests/Unit/pos/maybe3.hs, 0.7443, True
Tests/Unit/pos/maybe2.hs, 1.6170, True
Tests/Unit/pos/maybe1.hs, 0.9713, True
Tests/Unit/pos/maybe000.hs, 0.7508, True
Tests/Unit/pos/maybe00.hs, 0.7065, True
Tests/Unit/pos/maybe0.hs, 0.7809, True
Tests/Unit/pos/maybe.hs, 1.5065, True
Tests/Unit/pos/mapTvCrash.hs, 0.7294, True
Tests/Unit/pos/maps1.hs, 0.8703, True
Tests/Unit/pos/maps.hs, 0.8982, True
Tests/Unit/pos/mapreduce.hs, 3.2588, True
Tests/Unit/pos/mapreduce-bare.hs, 5.6595, True
Tests/Unit/pos/Map2.hs, 35.6411, True
Tests/Unit/pos/Map0.hs, 35.1933, True
Tests/Unit/pos/Map.hs, 34.8974, True
Tests/Unit/pos/malformed0.hs, 1.2197, True
Tests/Unit/pos/Loo.hs, 0.7093, True
Tests/Unit/pos/LocalTermExpr.hs, 0.8509, True
Tests/Unit/pos/LocalSpecImp.hs, 0.6766, True
Tests/Unit/pos/LocalSpec0.hs, 0.6869, True
Tests/Unit/pos/LocalSpec.hs, 0.7120, True
Tests/Unit/pos/LocalLazy.hs, 0.7297, True
Tests/Unit/pos/LocalHole.hs, 0.7472, True
Tests/Unit/pos/lit.hs, 0.6736, True
Tests/Unit/pos/ListSort.hs, 4.8491, True
Tests/Unit/pos/listSetDemo.hs, 1.1342, True
Tests/Unit/pos/listSet.hs, 1.0473, True
Tests/Unit/pos/ListReverse-LType.hs, 0.9919, True
Tests/Unit/pos/ListRange.hs, 1.0213, True
Tests/Unit/pos/ListRange-LType.hs, 1.0078, True
Tests/Unit/pos/ListQSort.hs, 2.0862, True
Tests/Unit/pos/ListQSort-LType.hs, 1.7493, True
Tests/Unit/pos/ListMSort.hs, 3.5473, True
Tests/Unit/pos/ListMSort-LType.hs, 5.1254, True
Tests/Unit/pos/ListLen.hs, 1.7375, True
Tests/Unit/pos/ListLen-LType.hs, 1.8300, True
Tests/Unit/pos/ListKeys.hs, 0.7286, True
Tests/Unit/pos/ListISort.hs, 0.9620, True
Tests/Unit/pos/ListISort-LType.hs, 1.7782, True
Tests/Unit/pos/ListElem.hs, 0.7920, True
Tests/Unit/pos/ListConcat.hs, 0.7614, True
Tests/Unit/pos/listAnf.hs, 1.4411, True
Tests/Unit/pos/LiquidClass.hs, 1.0914, True
Tests/Unit/pos/LiquidArray.hs, 0.8547, True
Tests/Unit/pos/lex.hs, 0.7821, True
Tests/Unit/pos/lets.hs, 1.3216, True
Tests/Unit/pos/LazyWhere1.hs, 0.8184, True
Tests/Unit/pos/LazyWhere.hs, 0.8145, True
Tests/Unit/pos/LambdaEvalTiny.hs, 1.8344, True
Tests/Unit/pos/LambdaEvalSuperTiny.hs, 1.9704, True
Tests/Unit/pos/LambdaEvalMini.hs, 4.8069, True
Tests/Unit/pos/LambdaEval.hs, 39.0945, True
Tests/Unit/pos/kmpVec.hs, 2.2506, True
Tests/Unit/pos/kmpIO.hs, 4.5367, True
Tests/Unit/pos/kmp.hs, 3.7074, True
Tests/Unit/pos/Keys.hs, 0.7555, True
Tests/Unit/pos/ite1.hs, 0.7390, True
Tests/Unit/pos/ite.hs, 0.7223, True
Tests/Unit/pos/invlhs.hs, 0.7251, True
Tests/Unit/pos/Invariants.hs, 0.9119, True
Tests/Unit/pos/inline1.hs, 0.7004, True
Tests/Unit/pos/inline.hs, 0.8738, True
Tests/Unit/pos/initarray.hs, 1.5615, True
Tests/Unit/pos/infix.hs, 0.7548, True
Tests/Unit/pos/Infinity.hs, 0.8203, True
Tests/Unit/pos/implies.hs, 0.6805, True
Tests/Unit/pos/imp0.hs, 0.7743, True
Tests/Unit/pos/IcfpDemo.hs, 1.0679, True
Tests/Unit/pos/Holes.hs, 0.8445, True
Tests/Unit/pos/hole-app.hs, 0.7157, True
Tests/Unit/pos/HigherOrderRecFun.hs, 0.7089, True
Tests/Unit/pos/hello.hs, 0.7366, True
Tests/Unit/pos/HedgeUnion.hs, 0.9028, True
Tests/Unit/pos/HaskellMeasure.hs, 0.7168, True
Tests/Unit/pos/HasElem.hs, 0.7135, True
Tests/Unit/pos/grty3.hs, 0.6950, True
Tests/Unit/pos/grty2.hs, 0.7879, True
Tests/Unit/pos/grty1.hs, 0.7075, True
Tests/Unit/pos/grty0.hs, 0.7411, True
Tests/Unit/pos/Graph.hs, 1.5339, True
Tests/Unit/pos/Goo.hs, 1.1537, True
Tests/Unit/pos/go_ugly_type.hs, 1.1536, True
Tests/Unit/pos/go.hs, 0.7708, True
Tests/Unit/pos/gimme.hs, 1.2046, True
Tests/Unit/pos/GhcSort3.T.hs, 2.7451, True
Tests/Unit/pos/GhcSort3.hs, 4.8689, True
Tests/Unit/pos/GhcSort2.hs, 2.3759, True
Tests/Unit/pos/GhcSort1.hs, 4.6868, True
Tests/Unit/pos/GhcListSort.hs, 12.9497, True
Tests/Unit/pos/GeneralizedTermination.hs, 0.9127, True
Tests/Unit/pos/GCD.hs, 1.1939, True
Tests/Unit/pos/gadtEval.hs, 1.7569, True
Tests/Unit/pos/Fractional.hs, 0.9944, True
Tests/Unit/pos/forloop.hs, 1.2382, True
Tests/Unit/pos/for.hs, 1.1234, True
Tests/Unit/pos/Foo.hs, 0.6788, True
Tests/Unit/pos/foldr.hs, 0.7425, True
Tests/Unit/pos/foldN.hs, 0.9652, True
Tests/Unit/pos/filterAbs.hs, 1.3426, True
Tests/Unit/pos/FFI.hs, 0.8312, True
Tests/Unit/pos/failName.hs, 0.6719, True
Tests/Unit/pos/extype.hs, 0.7231, True
Tests/Unit/pos/exp0.hs, 0.7510, True
Tests/Unit/pos/ex1.hs, 0.9427, True
Tests/Unit/pos/ex01.hs, 0.7566, True
Tests/Unit/pos/ex0.hs, 0.8988, True
Tests/Unit/pos/Even0.hs, 0.7206, True
Tests/Unit/pos/Even.hs, 0.7513, True
Tests/Unit/pos/Eval.hs, 0.8580, True
Tests/Unit/pos/eqelems.hs, 0.7872, True
Tests/Unit/pos/elems.hs, 0.7396, True
Tests/Unit/pos/elements.hs, 1.3685, True
Tests/Unit/pos/duplicate-bind.hs, 0.7383, True
Tests/Unit/pos/div000.hs, 0.6752, True
Tests/Unit/pos/deptupW.hs, 0.9590, True
Tests/Unit/pos/deptup3.hs, 0.8605, True
Tests/Unit/pos/deptup1.hs, 1.0564, True
Tests/Unit/pos/deptup0.hs, 0.9734, True
Tests/Unit/pos/deptup.hs, 1.8507, True
Tests/Unit/pos/deppair1.hs, 0.8409, True
Tests/Unit/pos/deppair0.hs, 0.8673, True
Tests/Unit/pos/deepmeas0.hs, 0.8641, True
Tests/Unit/pos/dataConQuals.hs, 0.7201, True
Tests/Unit/pos/datacon1.hs, 0.7146, True
Tests/Unit/pos/datacon0.hs, 0.8957, True
Tests/Unit/pos/datacon-inv.hs, 0.6802, True
Tests/Unit/pos/DataBase.hs, 0.8098, True
Tests/Unit/pos/data2.hs, 0.9589, True
Tests/Unit/pos/coretologic.hs, 0.7733, True
Tests/Unit/pos/contra0.hs, 0.8915, True
Tests/Unit/pos/ConstraintsAppend.hs, 1.8433, True
Tests/Unit/pos/Constraints.hs, 0.9027, True
Tests/Unit/pos/comprehensionTerm.hs, 1.4411, True
Tests/Unit/pos/CompareConstraints.hs, 1.3926, True
Tests/Unit/pos/compare2.hs, 0.7451, True
Tests/Unit/pos/compare1.hs, 0.8216, True
Tests/Unit/pos/compare.hs, 0.7824, True
Tests/Unit/pos/Coercion.hs, 0.7648, True
Tests/Unit/pos/cmptag0.hs, 0.8992, True
Tests/Unit/pos/ClassReg.hs, 0.7649, True
Tests/Unit/pos/Class2.hs, 0.7087, True
Tests/Unit/pos/Class.hs, 1.2475, True
Tests/Unit/pos/case-lambda-join.hs, 0.9372, True
Tests/Unit/pos/BST000.hs, 2.6638, True
Tests/Unit/pos/BST.hs, 12.0955, True
Tests/Unit/pos/bounds1.hs, 0.7145, True
Tests/Unit/pos/bar.hs, 0.7092, True
Tests/Unit/pos/bangPatterns.hs, 0.7576, True
Tests/Unit/pos/AVLRJ.hs, 4.7581, True
Tests/Unit/pos/AVL.hs, 4.2862, True
Tests/Unit/pos/Avg.hs, 0.7298, True
Tests/Unit/pos/AutoSize.hs, 0.6935, True
Tests/Unit/pos/AssumedRecursive.hs, 0.6405, True
Tests/Unit/pos/Assume.hs, 0.7369, True
Tests/Unit/pos/anftest.hs, 0.7794, True
Tests/Unit/pos/anfbug.hs, 0.9422, True
Tests/Unit/pos/AmortizedQueue.hs, 1.1055, True
Tests/Unit/pos/alphaconvert-Set.hs, 1.1912, True
Tests/Unit/pos/alphaconvert-List.hs, 1.5089, True
Tests/Unit/pos/alias01.hs, 0.7699, True
Tests/Unit/pos/alias00.hs, 0.7297, True
Tests/Unit/pos/adt0.hs, 0.7283, True
Tests/Unit/pos/Ackermann.hs, 0.8356, True
Tests/Unit/pos/absref-crash0.hs, 0.7264, True
Tests/Unit/pos/absref-crash.hs, 0.6843, True
Tests/Unit/pos/Abs.hs, 0.6951, True
Tests/Unit/neg/wrap1.hs, 1.4872, True
Tests/Unit/neg/wrap0.hs, 0.9303, True
Tests/Unit/neg/vector2.hs, 1.9586, True
Tests/Unit/neg/vector1a.hs, 1.1621, True
Tests/Unit/neg/vector0a.hs, 0.8512, True
Tests/Unit/neg/vector00.hs, 0.8296, True
Tests/Unit/neg/vector0.hs, 1.3411, True
Tests/Unit/neg/Variance.hs, 0.6900, True
Tests/Unit/neg/tyclass0-unsafe.hs, 0.7422, True
Tests/Unit/neg/truespec.hs, 0.8163, True
Tests/Unit/neg/trans.hs, 2.1218, True
Tests/Unit/neg/TopLevel.hs, 0.7224, True
Tests/Unit/neg/testRec.hs, 0.8005, True
Tests/Unit/neg/test2.hs, 0.7399, True
Tests/Unit/neg/test1.hs, 0.7408, True
Tests/Unit/neg/test00b.hs, 0.7426, True
Tests/Unit/neg/test00a.hs, 0.7294, True
Tests/Unit/neg/test00.hs, 0.7158, True
Tests/Unit/neg/TerminationNum0.hs, 0.7481, True
Tests/Unit/neg/TerminationNum.hs, 0.6918, True
Tests/Unit/neg/sumPoly.hs, 0.7138, True
Tests/Unit/neg/sumk.hs, 0.6486, True
Tests/Unit/neg/Sum.hs, 0.8329, True
Tests/Unit/neg/Strings.hs, 0.6942, True
Tests/Unit/neg/string00.hs, 0.7405, True
Tests/Unit/neg/StrictPair1.hs, 1.2055, True
Tests/Unit/neg/StrictPair0.hs, 0.6971, True
Tests/Unit/neg/StreamInvariants.hs, 0.6833, True
Tests/Unit/neg/Strata.hs, 0.6971, True
Tests/Unit/neg/StateConstraints00.hs, 0.7536, True
Tests/Unit/neg/StateConstraints0.hs, 25.3374, True
Tests/Unit/neg/StateConstraints.hs, 1.6092, True
Tests/Unit/neg/state00.hs, 0.7620, True
Tests/Unit/neg/state0.hs, 0.7936, True
Tests/Unit/neg/stacks.hs, 1.5214, True
Tests/Unit/neg/Solver.hs, 1.7513, True
Tests/Unit/neg/SafePartialFunctions.hs, 0.7763, True
Tests/Unit/neg/risers.hs, 0.9683, True
Tests/Unit/neg/RG.hs, 1.3436, True
Tests/Unit/neg/revshape.hs, 0.7817, True
Tests/Unit/neg/RecSelector.hs, 0.7365, True
Tests/Unit/neg/RecQSort.hs, 1.1473, True
Tests/Unit/neg/record0.hs, 0.7289, True
Tests/Unit/neg/range.hs, 1.5168, True
Tests/Unit/neg/qsloop.hs, 1.0542, True
Tests/Unit/neg/prune0.hs, 0.7519, True
Tests/Unit/neg/Propability0.hs, 0.8908, True
Tests/Unit/neg/Propability.hs, 1.2465, True
Tests/Unit/neg/pred.hs, 0.5333, True
Tests/Unit/neg/pragma0-unsafe.hs, 0.6814, True
Tests/Unit/neg/poslist.hs, 1.1935, True
Tests/Unit/neg/polypred.hs, 0.7171, True
Tests/Unit/neg/poly2.hs, 0.7986, True
Tests/Unit/neg/poly2-degenerate.hs, 0.7956, True
Tests/Unit/neg/poly1.hs, 0.8878, True
Tests/Unit/neg/poly0.hs, 0.9481, True
Tests/Unit/neg/partial.hs, 0.7192, True
Tests/Unit/neg/pargs1.hs, 0.6812, True
Tests/Unit/neg/pargs.hs, 0.6929, True
Tests/Unit/neg/PairMeasure0.hs, 0.7655, True
Tests/Unit/neg/PairMeasure.hs, 0.7656, True
Tests/Unit/neg/pair0.hs, 2.2112, True
Tests/Unit/neg/pair.hs, 2.8646, True
Tests/Unit/neg/NoMethodBindingError.hs, 0.7283, True
Tests/Unit/neg/NoExhaustiveGuardsError.hs, 0.7289, True
Tests/Unit/neg/nestedRecursion.hs, 0.7903, True
Tests/Unit/neg/multi-pred-app-00.hs, 0.7884, True
Tests/Unit/neg/mr00.hs, 1.1012, True
Tests/Unit/neg/monad7.hs, 1.2204, True
Tests/Unit/neg/monad6.hs, 0.8381, True
Tests/Unit/neg/monad5.hs, 1.0030, True
Tests/Unit/neg/monad4.hs, 1.0408, True
Tests/Unit/neg/monad3.hs, 1.0197, True
Tests/Unit/neg/MeasureDups.hs, 0.8500, True
Tests/Unit/neg/MeasureContains.hs, 0.7725, True
Tests/Unit/neg/meas9.hs, 0.7394, True
Tests/Unit/neg/meas7.hs, 0.7692, True
Tests/Unit/neg/meas5.hs, 1.6879, True
Tests/Unit/neg/meas3.hs, 0.7834, True
Tests/Unit/neg/meas2.hs, 0.7472, True
Tests/Unit/neg/meas0.hs, 0.7542, True
Tests/Unit/neg/maps.hs, 0.8419, True
Tests/Unit/neg/mapreduce.hs, 3.5946, True
Tests/Unit/neg/mapreduce-tiny.hs, 0.8205, True
Tests/Unit/neg/LocalSpec.hs, 0.7221, True
Tests/Unit/neg/lit.hs, 0.6841, True
Tests/Unit/neg/ListRange.hs, 0.9040, True
Tests/Unit/neg/ListQSort.hs, 1.6479, True
Tests/Unit/neg/ListMSort.hs, 3.9960, True
Tests/Unit/neg/ListKeys.hs, 0.8679, True
Tests/Unit/neg/ListISort.hs, 1.8842, True
Tests/Unit/neg/ListISort-LType.hs, 1.3055, True
Tests/Unit/neg/ListElem.hs, 0.7899, True
Tests/Unit/neg/ListConcat.hs, 0.7678, True
Tests/Unit/neg/list00.hs, 0.7954, True
Tests/Unit/neg/LiquidClass1.hs, 0.8649, True
Tests/Unit/neg/LiquidClass.hs, 0.7593, True
Tests/Unit/neg/LazyWhere1.hs, 0.7312, True
Tests/Unit/neg/LazyWhere.hs, 0.7558, True
Tests/Unit/neg/HolesTop.hs, 0.6923, True
Tests/Unit/neg/HasElem.hs, 0.7770, True
Tests/Unit/neg/grty3.hs, 0.8047, True
Tests/Unit/neg/grty2.hs, 1.1200, True
Tests/Unit/neg/grty1.hs, 1.3833, True
Tests/Unit/neg/grty0.hs, 0.7071, True
Tests/Unit/neg/GeneralizedTermination.hs, 0.9450, True
Tests/Unit/neg/foldN1.hs, 0.8479, True
Tests/Unit/neg/foldN.hs, 0.8569, True
Tests/Unit/neg/filterAbs.hs, 1.2805, True
Tests/Unit/neg/ex1-unsafe.hs, 0.8902, True
Tests/Unit/neg/ex0-unsafe.hs, 0.9963, True
Tests/Unit/neg/Even.hs, 0.8174, True
Tests/Unit/neg/Eval.hs, 1.0864, True
Tests/Unit/neg/errorloc.hs, 0.7510, True
Tests/Unit/neg/errmsg.hs, 0.7759, True
Tests/Unit/neg/deptupW.hs, 0.9362, True
Tests/Unit/neg/deppair0.hs, 1.0125, True
Tests/Unit/neg/datacon-eq.hs, 0.6902, True
Tests/Unit/neg/csv.hs, 5.4842, True
Tests/Unit/neg/coretologic.hs, 0.8296, True
Tests/Unit/neg/contra0.hs, 0.9816, True
Tests/Unit/neg/ConstraintsAppend.hs, 1.7788, True
Tests/Unit/neg/Constraints.hs, 0.8056, True
Tests/Unit/neg/concat2.hs, 1.4698, True
Tests/Unit/neg/concat1.hs, 1.4231, True
Tests/Unit/neg/concat.hs, 1.2717, True
Tests/Unit/neg/CompareConstraints.hs, 1.4765, True
Tests/Unit/neg/Class5.hs, 0.7437, True
Tests/Unit/neg/Class4.hs, 0.8197, True
Tests/Unit/neg/Class3.hs, 0.7839, True
Tests/Unit/neg/Class2.hs, 0.9221, True
Tests/Unit/neg/Class1.hs, 1.0504, True
Tests/Unit/neg/CastedTotality.hs, 0.8231, True
Tests/Unit/neg/Baz.hs, 0.7257, True
Tests/Unit/neg/AutoSize.hs, 0.7060, True
Tests/Unit/neg/ass0.hs, 0.6913, True
Tests/Unit/neg/alias00.hs, 0.7242, True
Tests/Unit/crash/Unbound.hs, 0.5746, True
Tests/Unit/crash/typeAliasDup.hs, 0.6328, True
Tests/Unit/crash/RClass.hs, 0.5707, True
Tests/Unit/crash/num-float-error1.hs, 0.5477, True
Tests/Unit/crash/num-float-error.hs, 0.5569, True
Tests/Unit/crash/MultipleRecordSelectors.hs, 0.5718, True
Tests/Unit/crash/Mismatch.hs, 0.5606, True
Tests/Unit/crash/LocalTermExpr.hs, 0.5581, True
Tests/Unit/crash/LocalHole.hs, 0.5693, True
Tests/Unit/crash/hole-crash3.hs, 0.5367, True
Tests/Unit/crash/hole-crash2.hs, 0.5302, True
Tests/Unit/crash/hole-crash1.hs, 0.5655, True
Tests/Unit/crash/HaskellMeasure.hs, 0.5566, True
Tests/Unit/crash/FunRef2.hs, 0.5576, True
Tests/Unit/crash/FunRef1.hs, 0.5892, True
Tests/Unit/crash/funref.hs, 0.5558, True
Tests/Unit/crash/CyclicTypeAlias3.hs, 0.5207, True
Tests/Unit/crash/CyclicTypeAlias2.hs, 0.4962, True
Tests/Unit/crash/CyclicTypeAlias1.hs, 0.5112, True
Tests/Unit/crash/CyclicTypeAlias0.hs, 0.5020, True
Tests/Unit/crash/CyclicPredAlias3.hs, 0.5150, True
Tests/Unit/crash/CyclicPredAlias2.hs, 0.4956, True
Tests/Unit/crash/CyclicPredAlias1.hs, 0.4977, True
Tests/Unit/crash/CyclicPredAlias0.hs, 0.4950, True
Tests/Unit/crash/CyclicExprAlias3.hs, 0.5386, True
Tests/Unit/crash/CyclicExprAlias2.hs, 0.5092, True
Tests/Unit/crash/CyclicExprAlias1.hs, 0.5008, True
Tests/Unit/crash/CyclicExprAlias0.hs, 0.5069, True
Tests/Unit/crash/BadSyn4.hs, 0.5187, True
Tests/Unit/crash/BadSyn3.hs, 0.5249, True
Tests/Unit/crash/BadSyn2.hs, 0.5290, True
Tests/Unit/crash/BadSyn1.hs, 0.5344, True
Tests/Unit/crash/BadExprArg.hs, 0.6059, True
Tests/Unit/crash/AbsRef.hs, 0.6925, True
Tests/Unit/parser/pos/TokensAsPrefixes.hs, 0.7660, True
Tests/Unit/parser/pos/Parens.hs, 0.6937, True
