test, time(s), result
Tests/Unit/pos/ResolveA.hs, 0.6888, True
Tests/Unit/pos/Resolve.hs, 0.6976, True
Tests/Unit/pos/Repeat.hs, 0.7049, True
Tests/Unit/pos/RelativeComplete.hs, 0.7525, True
Tests/Unit/pos/recursion0.hs, 0.6917, True
Tests/Unit/pos/RecSelector.hs, 0.6837, True
Tests/Unit/pos/RecQSort0.hs, 0.9753, True
Tests/Unit/pos/RecQSort.hs, 0.9417, True
Tests/Unit/pos/RecordSelectorError.hs, 0.7368, True
Tests/Unit/pos/record1.hs, 0.7127, True
Tests/Unit/pos/record0.hs, 0.7881, True
Tests/Unit/pos/rec_annot_go.hs, 0.8209, True
Tests/Unit/pos/RBTree.hs, 1.0618, True
Tests/Unit/pos/RBTree-ord.hs, 8.9199, True
Tests/Unit/pos/RBTree-height.hs, 4.1755, True
Tests/Unit/pos/RBTree-color.hs, 6.3048, True
Tests/Unit/pos/RBTree-col-height.hs, 7.7144, True
Tests/Unit/pos/rangeAdt.hs, 3.0448, True
Tests/Unit/pos/range1.hs, 0.7748, True
Tests/Unit/pos/range.hs, 1.4817, True
Tests/Unit/pos/qualTest.hs, 0.7792, True
Tests/Unit/pos/propmeasure1.hs, 1.1202, True
Tests/Unit/pos/propmeasure.hs, 1.1659, True
Tests/Unit/pos/Propability.hs, 1.2274, True
Tests/Unit/pos/profcrasher.hs, 0.7429, True
Tests/Unit/pos/Product.hs, 1.0706, True
Tests/Unit/pos/primInt0.hs, 0.8943, True
Tests/Unit/pos/pred.hs, 0.6678, True
Tests/Unit/pos/pragma0.hs, 0.6875, True
Tests/Unit/pos/poslist_dc.hs, 0.8072, True
Tests/Unit/pos/poslist.hs, 1.0580, True
Tests/Unit/pos/polyqual.hs, 0.9880, True
Tests/Unit/pos/polyfun.hs, 0.7332, True
Tests/Unit/pos/poly4.hs, 0.7066, True
Tests/Unit/pos/poly3a.hs, 0.7088, True
Tests/Unit/pos/poly3.hs, 0.7320, True
Tests/Unit/pos/poly2.hs, 0.7740, True
Tests/Unit/pos/poly2-degenerate.hs, 0.7572, True
Tests/Unit/pos/poly1.hs, 1.1262, True
Tests/Unit/pos/poly0.hs, 1.4660, True
Tests/Unit/pos/PointDist.hs, 1.1554, True
Tests/Unit/pos/PlugHoles.hs, 1.0325, True
Tests/Unit/pos/Permutation.hs, 2.5226, True
Tests/Unit/pos/partialmeasure.hs, 0.7748, True
Tests/Unit/pos/partial-tycon.hs, 0.7111, True
Tests/Unit/pos/pargs1.hs, 0.6837, True
Tests/Unit/pos/pargs.hs, 0.6920, True
Tests/Unit/pos/PairMeasure0.hs, 0.7189, True
Tests/Unit/pos/PairMeasure.hs, 0.7418, True
Tests/Unit/pos/pair00.hs, 1.3922, True
Tests/Unit/pos/pair0.hs, 1.6622, True
Tests/Unit/pos/pair.hs, 1.7620, True
Tests/Unit/pos/Overwrite.hs, 0.8067, True
Tests/Unit/pos/OrdList.hs, 23.8391, True
Tests/Unit/pos/nullterm.hs, 1.1910, True
Tests/Unit/pos/NoExhaustiveGuardsError.hs, 0.7481, True
Tests/Unit/pos/NoCaseExpand.hs, 1.0956, True
Tests/Unit/pos/niki1.hs, 0.7960, True
Tests/Unit/pos/niki.hs, 0.7904, True
Tests/Unit/pos/nats.hs, 1.2592, True
Tests/Unit/pos/MutualRec.hs, 2.0939, True
Tests/Unit/pos/mutrec.hs, 0.7094, True
Tests/Unit/pos/multi-pred-app-00.hs, 0.7272, True
Tests/Unit/pos/Moo.hs, 0.6851, True
Tests/Unit/pos/monad7.hs, 1.0288, True
Tests/Unit/pos/monad6.hs, 0.7818, True
Tests/Unit/pos/monad5.hs, 0.9980, True
Tests/Unit/pos/monad2.hs, 0.7242, True
Tests/Unit/pos/monad1.hs, 0.7075, True
Tests/Unit/pos/modTest.hs, 0.7791, True
Tests/Unit/pos/Mod2.hs, 0.7177, True
Tests/Unit/pos/Mod1.hs, 0.7708, True
Tests/Unit/pos/Merge1.hs, 0.8175, True
Tests/Unit/pos/MeasureSets.hs, 0.7201, True
Tests/Unit/pos/Measures1.hs, 0.6820, True
Tests/Unit/pos/Measures.hs, 0.7117, True
Tests/Unit/pos/MeasureDups.hs, 0.7564, True
Tests/Unit/pos/MeasureContains.hs, 0.7530, True
Tests/Unit/pos/meas9.hs, 0.7978, True
Tests/Unit/pos/meas8.hs, 0.7471, True
Tests/Unit/pos/meas7.hs, 0.7227, True
Tests/Unit/pos/meas6.hs, 0.9442, True
Tests/Unit/pos/meas5.hs, 1.3646, True
Tests/Unit/pos/meas4.hs, 0.8813, True
Tests/Unit/pos/meas3.hs, 0.8922, True
Tests/Unit/pos/meas2.hs, 0.7259, True
Tests/Unit/pos/meas11.hs, 0.7110, True
Tests/Unit/pos/meas10.hs, 0.8250, True
Tests/Unit/pos/meas1.hs, 0.7781, True
Tests/Unit/pos/meas0a.hs, 0.7692, True
Tests/Unit/pos/meas00a.hs, 0.7045, True
Tests/Unit/pos/meas00.hs, 0.7459, True
Tests/Unit/pos/meas0.hs, 0.7508, True
Tests/Unit/pos/maybe4.hs, 0.7078, True
Tests/Unit/pos/maybe3.hs, 0.7724, True
Tests/Unit/pos/maybe2.hs, 1.1129, True
Tests/Unit/pos/maybe1.hs, 0.8503, True
Tests/Unit/pos/maybe000.hs, 0.7228, True
Tests/Unit/pos/maybe00.hs, 0.6984, True
Tests/Unit/pos/maybe0.hs, 0.7127, True
Tests/Unit/pos/maybe.hs, 1.1806, True
Tests/Unit/pos/mapTvCrash.hs, 0.7337, True
Tests/Unit/pos/maps1.hs, 0.7984, True
Tests/Unit/pos/maps.hs, 0.8148, True
Tests/Unit/pos/mapreduce.hs, 2.0363, True
Tests/Unit/pos/mapreduce-bare.hs, 3.9541, True
Tests/Unit/pos/Map2.hs, 17.7459, True
Tests/Unit/pos/Map0.hs, 17.0042, True
Tests/Unit/pos/Map.hs, 17.1230, True
Tests/Unit/pos/malformed0.hs, 1.0801, True
Tests/Unit/pos/Loo.hs, 0.6911, True
Tests/Unit/pos/LocalTermExpr.hs, 0.8013, True
Tests/Unit/pos/LocalSpecImp.hs, 0.6942, True
Tests/Unit/pos/LocalSpec0.hs, 0.6758, True
Tests/Unit/pos/LocalSpec.hs, 0.7510, True
Tests/Unit/pos/LocalLazy.hs, 0.7570, True
Tests/Unit/pos/LocalHole.hs, 0.7698, True
Tests/Unit/pos/lit.hs, 0.7117, True
Tests/Unit/pos/ListSort.hs, 3.4389, True
Tests/Unit/pos/listSetDemo.hs, 0.8770, True
Tests/Unit/pos/listSet.hs, 0.8782, True
Tests/Unit/pos/ListReverse-LType.hs, 0.7383, True
Tests/Unit/pos/ListRange.hs, 0.8205, True
Tests/Unit/pos/ListRange-LType.hs, 0.8733, True
Tests/Unit/pos/listqual.hs, 0.7412, True
Tests/Unit/pos/ListQSort.hs, 1.4225, True
Tests/Unit/pos/ListQSort-LType.hs, 1.4157, True
Tests/Unit/pos/ListMSort.hs, 2.5788, True
Tests/Unit/pos/ListMSort-LType.hs, 4.9095, True
Tests/Unit/pos/ListLen.hs, 1.4157, True
Tests/Unit/pos/ListLen-LType.hs, 1.3872, True
Tests/Unit/pos/ListKeys.hs, 0.7431, True
Tests/Unit/pos/ListISort.hs, 0.8101, True
Tests/Unit/pos/ListISort-LType.hs, 1.3434, True
Tests/Unit/pos/ListElem.hs, 0.7105, True
Tests/Unit/pos/ListConcat.hs, 0.7228, True
Tests/Unit/pos/listAnf.hs, 0.8562, True
Tests/Unit/pos/LiquidClass.hs, 0.7829, True
Tests/Unit/pos/LiquidArray.hs, 0.7514, True
Tests/Unit/pos/lex.hs, 0.7105, True
Tests/Unit/pos/lets.hs, 0.9847, True
Tests/Unit/pos/LazyWhere1.hs, 0.7249, True
Tests/Unit/pos/LazyWhere.hs, 0.7160, True
Tests/Unit/pos/LambdaEvalTiny.hs, 1.4688, True
Tests/Unit/pos/LambdaEvalSuperTiny.hs, 1.4447, True
Tests/Unit/pos/LambdaEvalMini.hs, 3.5621, True
Tests/Unit/pos/LambdaEval.hs, 24.7623, True
Tests/Unit/pos/LambdaDeBruijn.hs, 1.9150, True
Tests/Unit/pos/kmpVec.hs, 1.5292, True
Tests/Unit/pos/kmpIO.hs, 0.9389, True
Tests/Unit/pos/kmp.hs, 1.9072, True
Tests/Unit/pos/Keys.hs, 0.7516, True
Tests/Unit/pos/ite1.hs, 0.6979, True
Tests/Unit/pos/ite.hs, 0.7054, True
Tests/Unit/pos/invlhs.hs, 0.6940, True
Tests/Unit/pos/Invariants.hs, 0.8173, True
Tests/Unit/pos/inline1.hs, 0.7073, True
Tests/Unit/pos/inline.hs, 0.7795, True
Tests/Unit/pos/initarray.hs, 1.1179, True
Tests/Unit/pos/infix.hs, 0.7394, True
Tests/Unit/pos/Infinity.hs, 0.8214, True
Tests/Unit/pos/implies.hs, 0.7009, True
Tests/Unit/pos/imp0.hs, 0.7609, True
Tests/Unit/pos/idNat0.hs, 0.6956, True
Tests/Unit/pos/idNat.hs, 0.7144, True
Tests/Unit/pos/IcfpDemo.hs, 0.9419, True
Tests/Unit/pos/Holes.hs, 0.8417, True
Tests/Unit/pos/hole-fun.hs, 0.7422, True
Tests/Unit/pos/hole-app.hs, 0.7046, True
Tests/Unit/pos/HigherOrderRecFun.hs, 0.6996, True
Tests/Unit/pos/hello.hs, 0.7392, True
Tests/Unit/pos/HedgeUnion.hs, 0.8066, True
Tests/Unit/pos/HaskellMeasure.hs, 0.7339, True
Tests/Unit/pos/HasElem.hs, 0.7412, True
Tests/Unit/pos/grty3.hs, 0.7124, True
Tests/Unit/pos/grty2.hs, 0.7243, True
Tests/Unit/pos/grty1.hs, 0.6960, True
Tests/Unit/pos/grty0.hs, 0.6796, True
Tests/Unit/pos/Graph.hs, 0.9228, True
Tests/Unit/pos/Gradual.hs, 0.6870, True
Tests/Unit/pos/Goo.hs, 0.6768, True
Tests/Unit/pos/go_ugly_type.hs, 0.7198, True
Tests/Unit/pos/go.hs, 0.7495, True
Tests/Unit/pos/gimme.hs, 0.7316, True
Tests/Unit/pos/GhcSort3.T.hs, 1.4757, True
Tests/Unit/pos/GhcSort3.hs, 3.1434, True
Tests/Unit/pos/GhcSort2.hs, 1.6496, True
Tests/Unit/pos/GhcSort1.hs, 3.4403, True
Tests/Unit/pos/GhcListSort.hs, 7.3027, True
Tests/Unit/pos/GeneralizedTermination.hs, 0.8109, True
Tests/Unit/pos/GCD.hs, 0.9648, True
Tests/Unit/pos/GADTs.hs, 0.6896, True
Tests/Unit/pos/gadtEval.hs, 1.1901, True
Tests/Unit/pos/Fractional.hs, 0.6934, True
Tests/Unit/pos/forloop.hs, 0.9451, True
Tests/Unit/pos/for.hs, 0.9488, True
Tests/Unit/pos/Foo.hs, 0.6724, True
Tests/Unit/pos/foldr.hs, 0.7340, True
Tests/Unit/pos/foldN.hs, 0.6998, True
Tests/Unit/pos/Fixme.hs, 0.6843, True
Tests/Unit/pos/filterAbs.hs, 0.8892, True
Tests/Unit/pos/FFI.hs, 0.8489, True
Tests/Unit/pos/failName.hs, 0.7403, True
Tests/Unit/pos/extype.hs, 0.9069, True
Tests/Unit/pos/exp0.hs, 0.7855, True
Tests/Unit/pos/ex1.hs, 0.9641, True
Tests/Unit/pos/ex01.hs, 0.7054, True
Tests/Unit/pos/ex0.hs, 0.8415, True
Tests/Unit/pos/Even0.hs, 0.9534, True
Tests/Unit/pos/Even.hs, 0.7009, True
Tests/Unit/pos/Eval.hs, 1.4191, True
Tests/Unit/pos/eqelems.hs, 1.0094, True
Tests/Unit/pos/elems.hs, 0.8623, True
Tests/Unit/pos/elements.hs, 1.6494, True
Tests/Unit/pos/duplicate-bind.hs, 0.9300, True
Tests/Unit/pos/div000.hs, 0.7499, True
Tests/Unit/pos/deptupW.hs, 0.8919, True
Tests/Unit/pos/deptup3.hs, 0.8049, True
Tests/Unit/pos/deptup1.hs, 1.2570, True
Tests/Unit/pos/deptup0.hs, 1.4491, True
Tests/Unit/pos/deptup.hs, 1.9695, True
Tests/Unit/pos/deppair1.hs, 0.8750, True
Tests/Unit/pos/deppair0.hs, 0.9462, True
Tests/Unit/pos/deepmeas0.hs, 1.4676, True
Tests/Unit/pos/DB00.hs, 0.7834, True
Tests/Unit/pos/dataConQuals.hs, 0.7456, True
Tests/Unit/pos/datacon1.hs, 0.7463, True
Tests/Unit/pos/datacon0.hs, 0.8770, True
Tests/Unit/pos/datacon-inv.hs, 0.6750, True
Tests/Unit/pos/DataBase.hs, 0.7443, True
Tests/Unit/pos/data2.hs, 0.9017, True
Tests/Unit/pos/csgordon_issue_296.hs, 0.7227, True
Tests/Unit/pos/coretologic.hs, 0.6999, True
Tests/Unit/pos/contra0.hs, 0.7736, True
Tests/Unit/pos/ConstraintsAppend.hs, 1.2157, True
Tests/Unit/pos/Constraints.hs, 0.8672, True
Tests/Unit/pos/comprehensionTerm.hs, 1.2041, True
Tests/Unit/pos/CompareConstraints.hs, 1.5002, True
Tests/Unit/pos/compare2.hs, 0.7270, True
Tests/Unit/pos/compare1.hs, 0.7412, True
Tests/Unit/pos/compare.hs, 0.7351, True
Tests/Unit/pos/Coercion.hs, 1.1071, True
Tests/Unit/pos/cmptag0.hs, 2.2511, True
Tests/Unit/pos/ClassReg.hs, 0.6851, True
Tests/Unit/pos/Class2.hs, 0.6960, True
Tests/Unit/pos/Class.hs, 1.0163, True
Tests/Unit/pos/case-lambda-join.hs, 0.8192, True
Tests/Unit/pos/BST000.hs, 1.6642, True
Tests/Unit/pos/BST.hs, 9.2277, True
Tests/Unit/pos/bounds1.hs, 0.6582, True
Tests/Unit/pos/Books.hs, 0.7344, True
Tests/Unit/pos/BinarySearch.hs, 1.0275, True
Tests/Unit/pos/bar.hs, 0.7410, True
Tests/Unit/pos/bangPatterns.hs, 0.7347, True
Tests/Unit/pos/AVLRJ.hs, 2.6415, True
Tests/Unit/pos/AVL.hs, 2.0935, True
Tests/Unit/pos/Avg.hs, 0.7062, True
Tests/Unit/pos/AutoSize.hs, 0.7191, True
Tests/Unit/pos/AssumedRecursive.hs, 0.6784, True
Tests/Unit/pos/Assume.hs, 0.7455, True
Tests/Unit/pos/anish1.hs, 0.7086, True
Tests/Unit/pos/anftest.hs, 0.7137, True
Tests/Unit/pos/anfbug.hs, 0.7648, True
Tests/Unit/pos/AmortizedQueue.hs, 0.8895, True
Tests/Unit/pos/alphaconvert-Set.hs, 1.0533, True
Tests/Unit/pos/alphaconvert-List.hs, 1.1996, True
Tests/Unit/pos/alias01.hs, 0.7047, True
Tests/Unit/pos/alias00.hs, 0.6891, True
Tests/Unit/pos/adt0.hs, 0.7143, True
Tests/Unit/pos/Ackermann.hs, 0.7703, True
Tests/Unit/pos/absref-crash0.hs, 0.6991, True
Tests/Unit/pos/absref-crash.hs, 0.6917, True
Tests/Unit/pos/Abs.hs, 0.6990, True
Tests/Unit/neg/wrap1.hs, 0.9284, True
Tests/Unit/neg/wrap0.hs, 0.7470, True
Tests/Unit/neg/vector2.hs, 1.3808, True
Tests/Unit/neg/vector1a.hs, 1.0014, True
Tests/Unit/neg/vector0a.hs, 0.7502, True
Tests/Unit/neg/vector00.hs, 0.7529, True
Tests/Unit/neg/vector0.hs, 0.9457, True
Tests/Unit/neg/Variance.hs, 0.6401, True
Tests/Unit/neg/tyclass0-unsafe.hs, 0.6317, True
Tests/Unit/neg/truespec.hs, 0.6448, True
Tests/Unit/neg/trans.hs, 1.4304, True
Tests/Unit/neg/TopLevel.hs, 0.6476, True
Tests/Unit/neg/testRec.hs, 0.6743, True
Tests/Unit/neg/test2.hs, 0.6658, True
Tests/Unit/neg/test1.hs, 0.6676, True
Tests/Unit/neg/test00b.hs, 0.6774, True
Tests/Unit/neg/test00a.hs, 0.6728, True
Tests/Unit/neg/test00.hs, 0.6608, True
Tests/Unit/neg/TermReal.hs, 0.6164, True
Tests/Unit/neg/TerminationNum0.hs, 0.6562, True
Tests/Unit/neg/TerminationNum.hs, 0.6314, True
Tests/Unit/neg/sumPoly.hs, 0.6652, True
Tests/Unit/neg/sumk.hs, 0.6297, True
Tests/Unit/neg/Sum.hs, 0.6836, True
Tests/Unit/neg/Strings.hs, 0.6132, True
Tests/Unit/neg/string00.hs, 0.6626, True
Tests/Unit/neg/StrictPair1.hs, 0.8406, True
Tests/Unit/neg/StrictPair0.hs, 0.6420, True
Tests/Unit/neg/StreamInvariants.hs, 0.6349, True
Tests/Unit/neg/Strata.hs, 0.6400, True
Tests/Unit/neg/StateConstraints00.hs, 0.6613, True
Tests/Unit/neg/StateConstraints0.hs, 12.3627, True
Tests/Unit/neg/StateConstraints.hs, 1.1814, True
Tests/Unit/neg/state00.hs, 0.7388, True
Tests/Unit/neg/state0.hs, 0.7151, True
Tests/Unit/neg/stacks.hs, 0.9770, True
Tests/Unit/neg/Solver.hs, 1.1917, True
Tests/Unit/neg/SafePartialFunctions.hs, 0.6954, True
Tests/Unit/neg/risers.hs, 0.7610, True
Tests/Unit/neg/RG.hs, 0.9724, True
Tests/Unit/neg/revshape.hs, 0.6411, True
Tests/Unit/neg/RecSelector.hs, 0.6299, True
Tests/Unit/neg/RecQSort.hs, 0.8700, True
Tests/Unit/neg/record0.hs, 0.6292, True
Tests/Unit/neg/range.hs, 1.2022, True
Tests/Unit/neg/qsloop.hs, 0.7838, True
Tests/Unit/neg/prune0.hs, 0.6766, True
Tests/Unit/neg/Propability0.hs, 0.6934, True
Tests/Unit/neg/Propability.hs, 0.9012, True
Tests/Unit/neg/pred.hs, 0.5500, True
Tests/Unit/neg/pragma0-unsafe.hs, 0.6180, True
Tests/Unit/neg/poslist.hs, 0.9742, True
Tests/Unit/neg/polypred.hs, 0.6639, True
Tests/Unit/neg/poly2.hs, 0.6992, True
Tests/Unit/neg/poly2-degenerate.hs, 0.6806, True
Tests/Unit/neg/poly1.hs, 0.6999, True
Tests/Unit/neg/poly0.hs, 0.7248, True
Tests/Unit/neg/partial.hs, 0.6409, True
Tests/Unit/neg/pargs1.hs, 0.6222, True
Tests/Unit/neg/pargs.hs, 0.6233, True
Tests/Unit/neg/PairMeasure.hs, 0.6521, True
Tests/Unit/neg/pair0.hs, 1.5064, True
Tests/Unit/neg/pair.hs, 1.6487, True
Tests/Unit/neg/NoMethodBindingError.hs, 0.6394, True
Tests/Unit/neg/NoExhaustiveGuardsError.hs, 0.6443, True
Tests/Unit/neg/nestedRecursion.hs, 0.6532, True
Tests/Unit/neg/multi-pred-app-00.hs, 0.6127, True
Tests/Unit/neg/mr00.hs, 0.8142, True
Tests/Unit/neg/monad7.hs, 0.9365, True
Tests/Unit/neg/monad6.hs, 0.6899, True
Tests/Unit/neg/monad5.hs, 0.7387, True
Tests/Unit/neg/monad4.hs, 0.9026, True
Tests/Unit/neg/monad3.hs, 0.8697, True
Tests/Unit/neg/MeasureDups.hs, 0.7578, True
Tests/Unit/neg/MeasureContains.hs, 0.7304, True
Tests/Unit/neg/meas9.hs, 0.8093, True
Tests/Unit/neg/meas7.hs, 0.7291, True
Tests/Unit/neg/meas5.hs, 1.3448, True
Tests/Unit/neg/meas3.hs, 0.7638, True
Tests/Unit/neg/meas2.hs, 0.6649, True
Tests/Unit/neg/meas0.hs, 0.6756, True
Tests/Unit/neg/maps.hs, 0.7380, True
Tests/Unit/neg/mapreduce.hs, 2.0391, True
Tests/Unit/neg/mapreduce-tiny.hs, 0.7566, True
Tests/Unit/neg/LocalSpec.hs, 0.6821, True
Tests/Unit/neg/lit.hs, 0.6243, True
Tests/Unit/neg/ListRange.hs, 0.7363, True
Tests/Unit/neg/ListQSort.hs, 1.0894, True
Tests/Unit/neg/listne.hs, 0.6193, True
Tests/Unit/neg/ListMSort.hs, 2.4842, True
Tests/Unit/neg/ListKeys.hs, 0.6460, True
Tests/Unit/neg/ListISort.hs, 1.3584, True
Tests/Unit/neg/ListISort-LType.hs, 0.8944, True
Tests/Unit/neg/ListElem.hs, 0.6388, True
Tests/Unit/neg/ListConcat.hs, 0.6537, True
Tests/Unit/neg/list00.hs, 0.6674, True
Tests/Unit/neg/LiquidClass1.hs, 0.6268, True
Tests/Unit/neg/LiquidClass.hs, 0.6434, True
Tests/Unit/neg/LazyWhere1.hs, 0.6686, True
Tests/Unit/neg/LazyWhere.hs, 0.6726, True
Tests/Unit/neg/HolesTop.hs, 0.6519, True
Tests/Unit/neg/HasElem.hs, 0.6554, True
Tests/Unit/neg/grty3.hs, 0.7552, True
Tests/Unit/neg/grty2.hs, 0.8279, True
Tests/Unit/neg/grty1.hs, 0.8164, True
Tests/Unit/neg/grty0.hs, 0.6350, True
Tests/Unit/neg/Gradual.hs, 0.6330, True
Tests/Unit/neg/GeneralizedTermination.hs, 0.7247, True
Tests/Unit/neg/GADTs.hs, 0.6350, True
Tests/Unit/neg/FunSoundness.hs, 0.6162, True
Tests/Unit/neg/foldN1.hs, 0.6669, True
Tests/Unit/neg/foldN.hs, 0.6653, True
Tests/Unit/neg/filterAbs.hs, 0.8644, True
Tests/Unit/neg/ex1-unsafe.hs, 0.7256, True
Tests/Unit/neg/ex0-unsafe.hs, 0.7305, True
Tests/Unit/neg/Even.hs, 0.6628, True
Tests/Unit/neg/Eval.hs, 0.7857, True
Tests/Unit/neg/errorloc.hs, 0.6526, True
Tests/Unit/neg/errmsg.hs, 0.6826, True
Tests/Unit/neg/deptupW.hs, 0.7334, True
Tests/Unit/neg/deppair0.hs, 0.7325, True
Tests/Unit/neg/datacon-eq.hs, 0.6235, True
Tests/Unit/neg/csv.hs, 2.6685, True
Tests/Unit/neg/coretologic.hs, 0.6536, True
Tests/Unit/neg/contra0.hs, 0.7199, True
Tests/Unit/neg/ConstraintsAppend.hs, 1.1861, True
Tests/Unit/neg/Constraints.hs, 0.6655, True
Tests/Unit/neg/concat2.hs, 1.0489, True
Tests/Unit/neg/concat1.hs, 1.4027, True
Tests/Unit/neg/concat.hs, 0.9742, True
Tests/Unit/neg/CompareConstraints.hs, 1.1606, True
Tests/Unit/neg/Class5.hs, 0.6143, True
Tests/Unit/neg/Class4.hs, 0.6560, True
Tests/Unit/neg/Class3.hs, 0.6760, True
Tests/Unit/neg/Class2.hs, 0.6890, True
Tests/Unit/neg/Class1.hs, 0.8769, True
Tests/Unit/neg/CastedTotality.hs, 0.6741, True
Tests/Unit/neg/Books.hs, 0.7104, True
Tests/Unit/neg/BigNum.hs, 0.6212, True
Tests/Unit/neg/Baz.hs, 0.6377, True
Tests/Unit/neg/AutoSize.hs, 0.6312, True
Tests/Unit/neg/Ast.hs, 0.6518, True
Tests/Unit/neg/ass0.hs, 0.6048, True
Tests/Unit/neg/alias00.hs, 0.6291, True
Tests/Unit/neg/AbsApp.hs, 0.6204, True
Tests/Unit/crash/Unbound.hs, 0.5877, True
Tests/Unit/crash/typeAliasDup.hs, 0.6358, True
Tests/Unit/crash/RClass.hs, 0.5991, True
Tests/Unit/crash/Qualif.hs, 0.6064, True
Tests/Unit/crash/num-float-error1.hs, 0.5826, True
Tests/Unit/crash/num-float-error.hs, 0.5812, True
Tests/Unit/crash/MultipleRecordSelectors.hs, 0.6068, True
Tests/Unit/crash/Mismatch.hs, 0.6485, True
Tests/Unit/crash/LocalTermExpr.hs, 3.1117, True
Tests/Unit/crash/LocalHole.hs, 0.7145, True
Tests/Unit/crash/issue594.hs, 0.9168, True
Tests/Unit/crash/hole-crash3.hs, 0.7447, True
Tests/Unit/crash/hole-crash2.hs, 0.7478, True
