 (HEAD, origin/develop, origin/HEAD, develop) : 904e6927a97480856fe2c7d2e083f7bc7a0710c5
Timestamp: 2017-03-14 21:34:20 +0530
Epoch Timestamp: 1489507460
--------------------------------------------------------------------------------
test, time(s), result
Tests/Unit/pos/rta.hs, 0.8827, True
Tests/Unit/pos/risers.hs, 1.0075, True
Tests/Unit/pos/ResolvePred.hs, 0.9253, True
Tests/Unit/pos/ResolveB.hs, 0.8564, True
Tests/Unit/pos/ResolveA.hs, 0.8589, True
Tests/Unit/pos/Resolve.hs, 0.8798, True
Tests/Unit/pos/repeatHigherOrder.hs, 1.9880, True
Tests/Unit/pos/Repeat.hs, 0.9353, True
Tests/Unit/pos/RelativeComplete.hs, 0.9402, True
Tests/Unit/pos/ReflectLib2.hs, 0.9546, True
Tests/Unit/pos/ReflectLib1.hs, 0.8500, True
Tests/Unit/pos/ReflectLib0.hs, 0.8562, True
Tests/Unit/pos/ReflectClient2.hs, 0.9411, True
Tests/Unit/pos/ReflectClient1.hs, 0.9178, True
Tests/Unit/pos/ReflectClient0.hs, 1.0651, True
Tests/Unit/pos/ReflectBolleanFunctions.hs, 0.9537, True
Tests/Unit/pos/reflect0.hs, 1.0688, True
Tests/Unit/pos/RefinedADTs.hs, 0.8981, True
Tests/Unit/pos/Reduction.hs, 0.8972, True
Tests/Unit/pos/recursion0.hs, 1.0504, True
Tests/Unit/pos/RecSelector.hs, 0.8848, True
Tests/Unit/pos/RecQSort0.hs, 1.3094, True
Tests/Unit/pos/RecQSort.hs, 1.6429, True
Tests/Unit/pos/RecordSelectorError.hs, 0.9811, True
Tests/Unit/pos/record1.hs, 0.9861, True
Tests/Unit/pos/record0.hs, 1.1391, True
Tests/Unit/pos/rec_annot_go.hs, 1.1660, True
Tests/Unit/pos/RealProps1.hs, 0.9761, True
Tests/Unit/pos/RealProps.hs, 0.9479, True
Tests/Unit/pos/RBTree.hs, 22.7508, True
Tests/Unit/pos/RBTree-ord.hs, 11.7872, True
Tests/Unit/pos/RBTree-height.hs, 4.3298, True
Tests/Unit/pos/RBTree-color.hs, 5.5428, True
Tests/Unit/pos/RBTree-col-height.hs, 6.7960, True
Tests/Unit/pos/rangeAdt.hs, 3.5255, True
Tests/Unit/pos/range1.hs, 1.0433, True
Tests/Unit/pos/range.hs, 1.4314, True
Tests/Unit/pos/qualTest.hs, 0.9529, True
Tests/Unit/pos/QQTySyn.hs, 3.7195, True
Tests/Unit/pos/QQTySigTyVars.hs, 3.1842, True
Tests/Unit/pos/QQTySig.hs, 3.3036, True
Tests/Unit/pos/propmeasure1.hs, 1.1225, True
Tests/Unit/pos/propmeasure.hs, 1.1152, True
Tests/Unit/pos/Propability.hs, 0.9760, True
Tests/Unit/pos/PromotedDataCons.hs, 0.8313, True
Tests/Unit/pos/profcrasher.hs, 0.9553, True
Tests/Unit/pos/Product.hs, 1.2276, True
Tests/Unit/pos/primInt0.hs, 1.0300, True
Tests/Unit/pos/pred.hs, 0.9076, True
Tests/Unit/pos/pragma0.hs, 0.8841, True
Tests/Unit/pos/poslist_dc.hs, 1.0946, True
Tests/Unit/pos/poslist.hs, 1.6351, True
Tests/Unit/pos/polyqual.hs, 2.7247, True
Tests/Unit/pos/polyfun.hs, 1.1605, True
Tests/Unit/pos/poly4.hs, 1.2619, True
Tests/Unit/pos/poly3a.hs, 1.3673, True
Tests/Unit/pos/poly3.hs, 1.6735, True
Tests/Unit/pos/poly2.hs, 1.7093, True
Tests/Unit/pos/poly2-degenerate.hs, 1.0430, True
Tests/Unit/pos/poly1.hs, 1.1538, True
Tests/Unit/pos/poly0.hs, 1.1294, True
Tests/Unit/pos/PointDist.hs, 1.0163, True
Tests/Unit/pos/PlugHoles.hs, 0.8351, True
Tests/Unit/pos/PersistentVector.hs, 1.0897, True
Tests/Unit/pos/Permutation.hs, 2.7395, True
Tests/Unit/pos/partialmeasure.hs, 1.4887, True
Tests/Unit/pos/partial-tycon.hs, 1.2456, True
Tests/Unit/pos/pargs1.hs, 1.4598, True
Tests/Unit/pos/pargs.hs, 1.0439, True
Tests/Unit/pos/PairMeasure0.hs, 1.0734, True
Tests/Unit/pos/PairMeasure.hs, 1.1322, True
Tests/Unit/pos/pair00.hs, 2.0682, True
Tests/Unit/pos/pair0.hs, 2.6918, True
Tests/Unit/pos/pair.hs, 3.6463, True
Tests/Unit/pos/Overwrite.hs, 0.8807, True
Tests/Unit/pos/ORM.hs, 1.7254, True
Tests/Unit/pos/OrdList.hs, 32.6042, True
Tests/Unit/pos/nullterm.hs, 2.5152, True
Tests/Unit/pos/NoExhaustiveGuardsError.hs, 1.3937, True
Tests/Unit/pos/NoCaseExpand.hs, 2.1435, True
Tests/Unit/pos/niki1.hs, 1.1226, True
Tests/Unit/pos/niki.hs, 1.0510, True
Tests/Unit/pos/NewType.hs, 1.1282, True
Tests/Unit/pos/nats.hs, 1.2497, True
Tests/Unit/pos/NatClass.hs, 1.1471, True
Tests/Unit/pos/MutualRec.hs, 4.6298, True
Tests/Unit/pos/mutrec.hs, 0.8814, True
Tests/Unit/pos/MultipleInvariants.hs, 0.8929, True
Tests/Unit/pos/multi-pred-app-00.hs, 0.9363, True
Tests/Unit/pos/Moo.hs, 0.8780, True
Tests/Unit/pos/monad7.hs, 1.2942, True
Tests/Unit/pos/monad6.hs, 1.0848, True
Tests/Unit/pos/monad5.hs, 1.2771, True
Tests/Unit/pos/monad2.hs, 0.8731, True
Tests/Unit/pos/monad1.hs, 0.9097, True
Tests/Unit/pos/modTest.hs, 0.9585, True
Tests/Unit/pos/Mod2.hs, 0.8746, True
Tests/Unit/pos/Mod1.hs, 0.9589, True
Tests/Unit/pos/MergeSort.hs, 1.9809, True
Tests/Unit/pos/Merge1.hs, 1.5331, True
Tests/Unit/pos/MeasureSets.hs, 1.0268, True
Tests/Unit/pos/Measures1.hs, 0.8975, True
Tests/Unit/pos/Measures.hs, 0.8794, True
Tests/Unit/pos/MeasureDups.hs, 1.0998, True
Tests/Unit/pos/MeasureContains.hs, 1.0139, True
Tests/Unit/pos/meas9.hs, 1.1250, True
Tests/Unit/pos/meas8.hs, 0.9935, True
Tests/Unit/pos/meas7.hs, 1.0401, True
Tests/Unit/pos/meas6.hs, 1.4312, True
Tests/Unit/pos/meas5.hs, 2.2166, True
Tests/Unit/pos/meas4.hs, 1.1835, True
Tests/Unit/pos/meas3.hs, 1.2803, True
Tests/Unit/pos/meas2.hs, 1.1480, True
Tests/Unit/pos/meas11.hs, 1.1045, True
Tests/Unit/pos/meas10.hs, 1.2019, True
Tests/Unit/pos/meas1.hs, 1.0343, True
Tests/Unit/pos/meas0a.hs, 1.0032, True
Tests/Unit/pos/meas00a.hs, 0.9377, True
Tests/Unit/pos/meas00.hs, 1.0539, True
Tests/Unit/pos/meas0.hs, 1.0433, True
Tests/Unit/pos/maybe4.hs, 0.9674, True
Tests/Unit/pos/maybe3.hs, 0.9198, True
Tests/Unit/pos/maybe2.hs, 1.9956, True
Tests/Unit/pos/maybe1.hs, 1.1912, True
Tests/Unit/pos/maybe000.hs, 0.9754, True
Tests/Unit/pos/maybe00.hs, 0.9209, True
Tests/Unit/pos/maybe0.hs, 0.9759, True
Tests/Unit/pos/maybe.hs, 1.9883, True
Tests/Unit/pos/mapTvCrash.hs, 0.9741, True
Tests/Unit/pos/maps1.hs, 1.1569, True
Tests/Unit/pos/maps.hs, 1.2685, True
Tests/Unit/pos/MapReduceVerified.hs, 5.6093, True
Tests/Unit/pos/mapreduce-bare.hs, 7.6412, True
Tests/Unit/pos/MapFusion.hs, 1.1946, True
Tests/Unit/pos/Map2.hs, 24.7155, True
Tests/Unit/pos/Map0.hs, 23.8584, True
Tests/Unit/pos/Map.hs, 24.9463, True
Tests/Unit/pos/malformed0.hs, 2.2567, True
Tests/Unit/pos/Loo.hs, 0.8976, True
Tests/Unit/pos/LogicCurry1.hs, 0.9244, True
Tests/Unit/pos/LocalTermExpr.hs, 1.2645, True
Tests/Unit/pos/LocalSpecImp.hs, 0.8982, True
Tests/Unit/pos/LocalSpec0.hs, 1.0227, True
Tests/Unit/pos/LocalSpec.hs, 0.9536, True
Tests/Unit/pos/LocalLazy.hs, 0.9799, True
Tests/Unit/pos/LocalHole.hs, 0.9905, True
Tests/Unit/pos/lit02.hs, 0.9423, True
Tests/Unit/pos/lit00.hs, 0.9654, True
Tests/Unit/pos/lit.hs, 0.9086, True
Tests/Unit/pos/ListSort.hs, 3.4986, True
Tests/Unit/pos/listSetDemo.hs, 1.1775, True
Tests/Unit/pos/listSet.hs, 1.1843, True
Tests/Unit/pos/ListReverse-LType.hs, 1.0035, True
Tests/Unit/pos/ListRange.hs, 1.1385, True
Tests/Unit/pos/ListRange-LType.hs, 1.1771, True
Tests/Unit/pos/listqual.hs, 0.9943, True
Tests/Unit/pos/ListQSort.hs, 2.4210, True
Tests/Unit/pos/ListQSort-LType.hs, 2.2800, True
Tests/Unit/pos/ListMSort.hs, 1.9596, True
Tests/Unit/pos/ListMSort-LType.hs, 6.0376, True
Tests/Unit/pos/ListLen.hs, 2.0168, True
Tests/Unit/pos/ListLen-LType.hs, 1.8906, True
Tests/Unit/pos/ListKeys.hs, 1.0275, True
Tests/Unit/pos/ListISort.hs, 1.0585, True
Tests/Unit/pos/ListISort-LType.hs, 1.9515, True
Tests/Unit/pos/ListElem.hs, 1.2273, True
Tests/Unit/pos/ListConcat.hs, 1.1851, True
Tests/Unit/pos/listAnf.hs, 1.2761, True
Tests/Unit/pos/LiquidClass.hs, 1.0517, True
Tests/Unit/pos/LiquidAutomate.hs, 1.4702, True
Tests/Unit/pos/LiquidArray.hs, 0.9046, True
Tests/Unit/pos/lex.hs, 0.9209, True
Tests/Unit/pos/lets.hs, 1.1392, True
Tests/Unit/pos/LazyWhere1.hs, 0.9574, True
Tests/Unit/pos/LazyWhere.hs, 0.9249, True
Tests/Unit/pos/LambdaEvalTiny.hs, 1.5936, True
Tests/Unit/pos/LambdaEvalSuperTiny.hs, 1.2926, True
Tests/Unit/pos/LambdaEvalMini.hs, 3.5908, True
Tests/Unit/pos/LambdaEval.hs, 27.4799, True
Tests/Unit/pos/LambdaDeBruijn.hs, 2.3216, True
Tests/Unit/pos/kmpVec.hs, 2.3701, True
Tests/Unit/pos/kmpIO.hs, 4.2879, True
Tests/Unit/pos/kmp.hs, 3.0251, True
Tests/Unit/pos/Keys.hs, 0.9484, True
Tests/Unit/pos/jeff.hs, 5.2112, True
Tests/Unit/pos/ite1.hs, 0.8781, True
Tests/Unit/pos/ite.hs, 0.9453, True
Tests/Unit/pos/invlhs.hs, 0.8946, True
Tests/Unit/pos/Invariants.hs, 1.0387, True
Tests/Unit/pos/inline1.hs, 0.8808, True
Tests/Unit/pos/inline.hs, 0.9687, True
Tests/Unit/pos/initarray.hs, 1.2858, True
Tests/Unit/pos/infix.hs, 0.9980, True
Tests/Unit/pos/Infinity.hs, 0.9995, True
Tests/Unit/pos/implies.hs, 0.8695, True
Tests/Unit/pos/imp0.hs, 0.9455, True
Tests/Unit/pos/idNat0.hs, 0.8798, True
Tests/Unit/pos/idNat.hs, 0.8926, True
Tests/Unit/pos/IcfpDemo.hs, 1.1868, True
Tests/Unit/pos/Holes.hs, 1.0026, True
Tests/Unit/pos/hole-fun.hs, 0.8885, True
Tests/Unit/pos/hole-app.hs, 0.8998, True
Tests/Unit/pos/HigherOrderRecFun.hs, 0.8799, True
Tests/Unit/pos/hello.hs, 0.8943, True
Tests/Unit/pos/HedgeUnion.hs, 1.0657, True
Tests/Unit/pos/HaskellMeasure.hs, 0.9247, True
Tests/Unit/pos/HasElem.hs, 0.9157, True
Tests/Unit/pos/grty3.hs, 0.8917, True
Tests/Unit/pos/grty2.hs, 0.8877, True
Tests/Unit/pos/grty1.hs, 0.8709, True
Tests/Unit/pos/grty0.hs, 0.8608, True
Tests/Unit/pos/Graph.hs, 1.4324, True
Tests/Unit/pos/Gradual.hs, 0.0002, True
Tests/Unit/pos/GoodHMeas.hs, 0.8894, True
Tests/Unit/pos/Goo.hs, 0.8582, True
Tests/Unit/pos/go_ugly_type.hs, 1.0082, True
Tests/Unit/pos/go.hs, 0.9808, True
Tests/Unit/pos/gimme.hs, 0.9115, True
Tests/Unit/pos/GhcSort3.T.hs, 2.0788, True
Tests/Unit/pos/GhcSort3.hs, 5.8772, True
Tests/Unit/pos/GhcSort2.hs, 2.1047, True
Tests/Unit/pos/GhcSort1.hs, 4.9755, True
Tests/Unit/pos/GhcListSort.hs, 12.8002, True
Tests/Unit/pos/GeneralizedTermination.hs, 1.2771, True
Tests/Unit/pos/GCD.hs, 1.1252, True
Tests/Unit/pos/GADTs.hs, 0.9169, True
Tests/Unit/pos/gadtEval.hs, 1.7580, True
Tests/Unit/pos/FractionalInstance.hs, 1.8034, True
Tests/Unit/pos/Fractional.hs, 0.8524, True
Tests/Unit/pos/forloop.hs, 1.2196, True
Tests/Unit/pos/for.hs, 1.3440, True
Tests/Unit/pos/Foo.hs, 0.8465, True
Tests/Unit/pos/foldr.hs, 0.9319, True
Tests/Unit/pos/foldN.hs, 0.9794, True
Tests/Unit/pos/Foldl.hs, 15.4643, True
Tests/Unit/pos/fixme.hs, 1.2321, True
Tests/Unit/pos/filterAbs.hs, 1.2415, True
Tests/Unit/pos/FFI.hs, 1.4449, True
Tests/Unit/pos/failName.hs, 0.8648, True
Tests/Unit/pos/extype.hs, 0.8897, True
Tests/Unit/pos/exp0.hs, 1.0078, True
Tests/Unit/pos/ExactFunApp.hs, 0.9453, True
Tests/Unit/pos/ex1.hs, 1.1421, True
Tests/Unit/pos/ex01.hs, 0.9048, True
Tests/Unit/pos/ex0.hs, 1.0432, True
Tests/Unit/pos/Even0.hs, 0.9229, True
Tests/Unit/pos/Even.hs, 0.8607, True
Tests/Unit/pos/Eval.hs, 1.0712, True
Tests/Unit/pos/eqelems.hs, 0.9643, True
Tests/Unit/pos/eq-poly-measure.hs, 0.9497, True
Tests/Unit/pos/elim01.hs, 0.9870, True
Tests/Unit/pos/elim00.hs, 0.9264, True
Tests/Unit/pos/elim-ex-map-3.hs, 3.8463, True
Tests/Unit/pos/elim-ex-map-2.hs, 3.0960, True
Tests/Unit/pos/elim-ex-map-1.hs, 3.0759, True
Tests/Unit/pos/elim-ex-list.hs, 2.9809, True
Tests/Unit/pos/elim-ex-let.hs, 2.9380, True
Tests/Unit/pos/elim-ex-compose.hs, 1.3898, True
Tests/Unit/pos/elems.hs, 0.9749, True
Tests/Unit/pos/elements.hs, 1.5105, True
Tests/Unit/pos/duplicate-bind.hs, 0.9565, True
Tests/Unit/pos/dropwhile.hs, 1.5540, True
Tests/Unit/pos/div000.hs, 0.9485, True
Tests/Unit/pos/deptupW.hs, 1.0822, True
Tests/Unit/pos/deptup3.hs, 1.0292, True
Tests/Unit/pos/deptup1.hs, 1.2945, True
Tests/Unit/pos/deptup0.hs, 1.0648, True
Tests/Unit/pos/deptup.hs, 1.5853, True
Tests/Unit/pos/deppair1.hs, 1.0169, True
Tests/Unit/pos/deppair0.hs, 1.0212, True
Tests/Unit/pos/DependentTypes.hs, 0.9370, True
Tests/Unit/pos/deepmeas0.hs, 1.0968, True
Tests/Unit/pos/DB00.hs, 0.9054, True
Tests/Unit/pos/DataKinds.hs, 0.8470, True
Tests/Unit/pos/dataConQuals.hs, 0.9117, True
Tests/Unit/pos/datacon1.hs, 0.8919, True
Tests/Unit/pos/datacon0.hs, 1.0776, True
Tests/Unit/pos/datacon-inv.hs, 0.9768, True
Tests/Unit/pos/DataBase.hs, 0.9378, True
Tests/Unit/pos/data2.hs, 1.0704, True
Tests/Unit/pos/cut00.hs, 1.0156, True
Tests/Unit/pos/csgordon_issue_296.hs, 0.8536, True
Tests/Unit/pos/CountMonad.hs, 1.0386, True
Tests/Unit/pos/coretologic.hs, 0.9724, True
Tests/Unit/pos/contra0.hs, 0.9648, True
Tests/Unit/pos/ConstraintsAppend.hs, 1.9425, True
Tests/Unit/pos/Constraints.hs, 0.9938, True
Tests/Unit/pos/comprehensionTerm.hs, 1.6290, True
Tests/Unit/pos/comprehension.hs, 0.9216, True
Tests/Unit/pos/CompareConstraints.hs, 1.3191, True
Tests/Unit/pos/compare2.hs, 0.9527, True
Tests/Unit/pos/compare1.hs, 1.0022, True
Tests/Unit/pos/compare.hs, 0.9710, True
Tests/Unit/pos/CommentedOut.hs, 0.8916, True
Tests/Unit/pos/Coercion.hs, 0.9155, True
Tests/Unit/pos/cmptag0.hs, 1.0275, True
Tests/Unit/pos/ClojurVector.hs, 1.2389, True
Tests/Unit/pos/ClassReg.hs, 0.8940, True
Tests/Unit/pos/ClassKind.hs, 0.8554, True
Tests/Unit/pos/Class2.hs, 1.3428, True
Tests/Unit/pos/Class.hs, 1.2776, True
Tests/Unit/pos/Chunks.hs, 1.0732, True
Tests/Unit/pos/CheckedNum.hs, 0.9220, True
Tests/Unit/pos/Cat.hs, 0.8916, True
Tests/Unit/pos/CasesToLogic.hs, 0.9342, True
Tests/Unit/pos/case-lambda-join.hs, 1.1112, True
Tests/Unit/pos/BST000.hs, 1.9589, True
Tests/Unit/pos/BST.hs, 14.1157, True
Tests/Unit/pos/bounds1.hs, 0.8556, True
Tests/Unit/pos/bool2.hs, 0.9169, True
Tests/Unit/pos/bool1.hs, 0.8631, True
Tests/Unit/pos/bool0.hs, 0.8792, True
Tests/Unit/pos/Books.hs, 0.9581, True
Tests/Unit/pos/BinarySearchOverflow.hs, 1.1708, True
Tests/Unit/pos/BinarySearch.hs, 1.0599, True
Tests/Unit/pos/bar.hs, 0.8598, True
Tests/Unit/pos/bangPatterns.hs, 0.9428, True
Tests/Unit/pos/AVLRJ.hs, 3.3621, True
Tests/Unit/pos/AVL.hs, 2.9598, True
Tests/Unit/pos/Avg.hs, 0.9162, True
Tests/Unit/pos/AutoTerm1.hs, 0.9172, True
Tests/Unit/pos/AutoTerm.hs, 0.9581, True
Tests/Unit/pos/AutoSize.hs, 0.9014, True
Tests/Unit/pos/Automate.hs, 1.0028, True
Tests/Unit/pos/AssumedRecursive.hs, 0.8529, True
Tests/Unit/pos/Assume.hs, 0.9412, True
Tests/Unit/pos/anish1.hs, 0.9200, True
Tests/Unit/pos/anftest.hs, 0.9746, True
Tests/Unit/pos/anfbug.hs, 1.0469, True
Tests/Unit/pos/ANF.hs, 4.2631, True
Tests/Unit/pos/AmortizedQueue.hs, 1.1118, True
Tests/Unit/pos/alphaconvert-Set.hs, 1.1395, True
Tests/Unit/pos/alphaconvert-List.hs, 1.5871, True
Tests/Unit/pos/alias01.hs, 0.8797, True
Tests/Unit/pos/alias00.hs, 0.9037, True
Tests/Unit/pos/adt0.hs, 0.9897, True
Tests/Unit/pos/Ackermann.hs, 0.9981, True
Tests/Unit/pos/absref-crash0.hs, 0.8926, True
Tests/Unit/pos/absref-crash.hs, 0.9104, True
Tests/Unit/pos/Abs.hs, 0.8849, True
Tests/Unit/neg/wrap1.hs, 1.3596, True
Tests/Unit/neg/wrap0.hs, 1.0622, True
Tests/Unit/neg/VerifiedNum.hs, 0.8755, True
Tests/Unit/neg/VerifiedMonoid.hs, 1.2919, True
Tests/Unit/neg/vector2.hs, 2.0108, True
Tests/Unit/neg/vector1a.hs, 1.4056, True
Tests/Unit/neg/vector0a.hs, 1.0196, True
Tests/Unit/neg/vector00.hs, 1.0135, True
Tests/Unit/neg/vector0.hs, 1.1626, True
Tests/Unit/neg/Variance1.hs, 0.8897, True
Tests/Unit/neg/Variance.hs, 0.8696, True
Tests/Unit/neg/tyclass0-unsafe.hs, 0.8894, True
Tests/Unit/neg/truespec.hs, 0.9164, True
Tests/Unit/neg/trans.hs, 2.6136, True
Tests/Unit/neg/TotalHaskell.hs, 0.9038, True
Tests/Unit/neg/TopLevel.hs, 0.9245, True
Tests/Unit/neg/testRec.hs, 1.0824, True
Tests/Unit/neg/test2.hs, 0.9890, True
Tests/Unit/neg/test1.hs, 0.9548, True
Tests/Unit/neg/test00c.hs, 0.9492, True
Tests/Unit/neg/test00b.hs, 0.9737, True
Tests/Unit/neg/test00a.hs, 0.9569, True
Tests/Unit/neg/test00.hs, 1.0016, True
Tests/Unit/neg/TermReal.hs, 0.8601, True
Tests/Unit/neg/TerminationNum0.hs, 0.9135, True
Tests/Unit/neg/TerminationNum.hs, 0.9215, True
Tests/Unit/neg/T745.hs, 0.8835, True
Tests/Unit/neg/T743.hs, 0.9825, True
Tests/Unit/neg/T743-mini.hs, 0.9537, True
Tests/Unit/neg/T602.hs, 0.9005, True
Tests/Unit/neg/sumPoly.hs, 0.9096, True
Tests/Unit/neg/sumk.hs, 0.8855, True
Tests/Unit/neg/Sum.hs, 1.0627, True
Tests/Unit/neg/Strings.hs, 0.8548, True
Tests/Unit/neg/string00.hs, 0.9554, True
Tests/Unit/neg/StrictPair1.hs, 1.2670, True
Tests/Unit/neg/StrictPair0.hs, 0.8888, True
Tests/Unit/neg/StreamInvariants.hs, 0.8831, True
Tests/Unit/neg/Strata.hs, 0.9028, True
Tests/Unit/neg/StateConstraints00.hs, 0.9110, True
Tests/Unit/neg/StateConstraints0.hs, 51.2648, True
Tests/Unit/neg/StateConstraints.hs, 2.6608, True
Tests/Unit/neg/state00.hs, 0.9220, True
Tests/Unit/neg/state0.hs, 0.9116, True
Tests/Unit/neg/stacks.hs, 1.3695, True
Tests/Unit/neg/Solver.hs, 1.7637, True
Tests/Unit/neg/SafePartialFunctions.hs, 0.9389, True
Tests/Unit/neg/risers.hs, 0.9983, True
Tests/Unit/neg/RG.hs, 1.3199, True
Tests/Unit/neg/revshape.hs, 0.8910, True
Tests/Unit/neg/RecSelector.hs, 0.8778, True
Tests/Unit/neg/RecQSort.hs, 1.2624, True
Tests/Unit/neg/record0.hs, 0.8862, True
Tests/Unit/neg/range.hs, 1.5906, True
Tests/Unit/neg/qsloop.hs, 1.2707, True
Tests/Unit/neg/QQTySyn2.hs, 4.0654, True
Tests/Unit/neg/QQTySyn1.hs, 3.2188, True
Tests/Unit/neg/QQTySig.hs, 3.2210, True
Tests/Unit/neg/prune0.hs, 0.9905, True
Tests/Unit/neg/Propability0.hs, 0.9382, True
