 (HEAD -> strings, origin/strings) : f7e7b4242c721ec1685067008cbd62837ca92e10
Timestamp: 2016-08-04 11:30:07 -0700
Epoch Timestamp: 1470335407
--------------------------------------------------------------------------------
test, time(s), result
Tests/Unit/pos/maybe00.hs, 0.6873, True
Tests/Unit/pos/maybe0.hs, 0.7754, True
Tests/Unit/pos/maybe.hs, 1.4430, True
Tests/Unit/pos/mapTvCrash.hs, 0.7413, True
Tests/Unit/pos/maps1.hs, 0.8173, True
Tests/Unit/pos/maps.hs, 0.8577, True
Tests/Unit/pos/mapreduce.hs, 3.1839, True
Tests/Unit/pos/mapreduce-bare.hs, 6.5369, True
Tests/Unit/pos/Map2.hs, 19.2401, True
Tests/Unit/pos/Map0.hs, 18.9647, True
Tests/Unit/pos/Map.hs, 18.8134, True
Tests/Unit/pos/malformed0.hs, 2.1703, True
Tests/Unit/pos/Loo.hs, 0.7550, True
Tests/Unit/pos/LogicCurry1.hs, 0.7308, True
Tests/Unit/pos/LocalTermExpr.hs, 0.8480, True
Tests/Unit/pos/LocalSpecImp.hs, 0.7320, True
Tests/Unit/pos/LocalSpec0.hs, 0.7243, True
Tests/Unit/pos/LocalSpec.hs, 0.7720, True
Tests/Unit/pos/LocalLazy.hs, 0.7810, True
Tests/Unit/pos/LocalHole.hs, 0.7650, True
Tests/Unit/pos/lit00.hs, 0.8127, True
Tests/Unit/pos/lit.hs, 0.7276, True
Tests/Unit/pos/ListSort.hs, 2.7768, True
Tests/Unit/pos/listSetDemo.hs, 0.9925, True
Tests/Unit/pos/listSet.hs, 0.9825, True
Tests/Unit/pos/ListReverse-LType.hs, 0.8346, True
Tests/Unit/pos/ListRange.hs, 0.9732, True
Tests/Unit/pos/ListRange-LType.hs, 0.9741, True
Tests/Unit/pos/listqual.hs, 0.8782, True
Tests/Unit/pos/ListQSort.hs, 2.0228, True
Tests/Unit/pos/ListQSort-LType.hs, 1.8803, True
Tests/Unit/pos/ListMSort.hs, 1.6308, True
Tests/Unit/pos/ListMSort-LType.hs, 4.3705, True
Tests/Unit/pos/ListLen.hs, 1.5809, True
Tests/Unit/pos/ListLen-LType.hs, 1.5135, True
Tests/Unit/pos/ListKeys.hs, 0.8052, True
Tests/Unit/pos/ListISort.hs, 0.9129, True
Tests/Unit/pos/ListISort-LType.hs, 1.6040, True
Tests/Unit/pos/ListElem.hs, 0.7629, True
Tests/Unit/pos/ListConcat.hs, 0.8233, True
Tests/Unit/pos/listAnf.hs, 0.8914, True
Tests/Unit/pos/LiquidClass.hs, 0.7099, True
Tests/Unit/pos/LiquidArray.hs, 0.7320, True
Tests/Unit/pos/lex.hs, 0.7710, True
Tests/Unit/pos/lets.hs, 0.9045, True
Tests/Unit/pos/LazyWhere1.hs, 0.7729, True
Tests/Unit/pos/LazyWhere.hs, 0.7969, True
Tests/Unit/pos/LambdaEvalTiny.hs, 1.4201, True
Tests/Unit/pos/LambdaEvalSuperTiny.hs, 1.1507, True
Tests/Unit/pos/LambdaEvalMini.hs, 3.1950, True
Tests/Unit/pos/LambdaEval.hs, 23.7530, True
Tests/Unit/pos/LambdaDeBruijn.hs, 1.8119, True
Tests/Unit/pos/kmpVec.hs, 2.1577, True
Tests/Unit/pos/kmpIO.hs, 0.9342, True
Tests/Unit/pos/kmp.hs, 2.7177, True
Tests/Unit/pos/Keys.hs, 0.8085, True
Tests/Unit/pos/jeff.hs, 5.0314, True
Tests/Unit/pos/ite1.hs, 0.7403, True
Tests/Unit/pos/ite.hs, 0.7352, True
Tests/Unit/pos/invlhs.hs, 0.7414, True
Tests/Unit/pos/Invariants.hs, 0.9039, True
Tests/Unit/pos/inline1.hs, 0.7313, True
Tests/Unit/pos/inline.hs, 0.8378, True
Tests/Unit/pos/initarray.hs, 1.1678, True
Tests/Unit/pos/infix.hs, 0.8027, True
Tests/Unit/pos/Infinity.hs, 0.8675, True
Tests/Unit/pos/implies.hs, 0.7188, True
Tests/Unit/pos/imp0.hs, 0.8247, True
Tests/Unit/pos/idNat0.hs, 0.7059, True
Tests/Unit/pos/idNat.hs, 0.7004, True
Tests/Unit/pos/IcfpDemo.hs, 1.0329, True
Tests/Unit/pos/Holes.hs, 0.8783, True
Tests/Unit/pos/hole-fun.hs, 0.7248, True
Tests/Unit/pos/hole-app.hs, 0.7420, True
Tests/Unit/pos/HigherOrderRecFun.hs, 0.7542, True
Tests/Unit/pos/hello.hs, 0.7551, True
Tests/Unit/pos/HedgeUnion.hs, 0.9566, True
Tests/Unit/pos/HaskellMeasure.hs, 0.7632, True
Tests/Unit/pos/HasElem.hs, 0.7804, True
Tests/Unit/pos/grty3.hs, 0.7313, True
Tests/Unit/pos/grty2.hs, 0.7790, True
Tests/Unit/pos/grty1.hs, 0.7290, True
Tests/Unit/pos/grty0.hs, 0.7163, True
Tests/Unit/pos/Graph.hs, 1.3082, True
Tests/Unit/pos/Gradual.hs, 0.0003, True
Tests/Unit/pos/GoodHMeas.hs, 0.7598, True
Tests/Unit/pos/Goo.hs, 0.7160, True
Tests/Unit/pos/go_ugly_type.hs, 0.8391, True
Tests/Unit/pos/go.hs, 0.8015, True
Tests/Unit/pos/gimme.hs, 0.7782, True
Tests/Unit/pos/GhcSort3.T.hs, 1.9098, True
Tests/Unit/pos/GhcSort3.hs, 4.4317, True
Tests/Unit/pos/GhcSort2.hs, 1.8980, True
Tests/Unit/pos/GhcSort1.hs, 4.2582, True
Tests/Unit/pos/GhcListSort.hs, 8.5628, True
Tests/Unit/pos/GeneralizedTermination.hs, 0.9049, True
Tests/Unit/pos/GCD.hs, 1.0168, True
Tests/Unit/pos/GADTs.hs, 0.7436, True
Tests/Unit/pos/gadtEval.hs, 1.6622, True
Tests/Unit/pos/FractionalInstance.hs, 1.5943, True
Tests/Unit/pos/Fractional.hs, 0.7440, True
Tests/Unit/pos/forloop.hs, 1.0595, True
Tests/Unit/pos/for.hs, 1.1280, True
Tests/Unit/pos/Foo.hs, 0.7136, True
Tests/Unit/pos/foldr.hs, 0.8272, True
Tests/Unit/pos/foldN.hs, 0.7968, True
Tests/Unit/pos/Foldl.hs, 10.6176, True
Tests/Unit/pos/FixmeInit.hs, 0.7027, True
Tests/Unit/pos/Fixme.hs, 0.7163, True
Tests/Unit/pos/filterAbs.hs, 1.0319, True
Tests/Unit/pos/FFI.hs, 0.8865, True
Tests/Unit/pos/failName.hs, 0.7399, True
Tests/Unit/pos/extype.hs, 0.7417, True
Tests/Unit/pos/exp0.hs, 0.8007, True
Tests/Unit/pos/ExactFunApp.hs, 0.7667, True
Tests/Unit/pos/ex1.hs, 0.9913, True
Tests/Unit/pos/ex01.hs, 0.7165, True
Tests/Unit/pos/ex0.hs, 0.8602, True
Tests/Unit/pos/Even0.hs, 0.7505, True
Tests/Unit/pos/Even.hs, 0.7333, True
Tests/Unit/pos/Eval.hs, 0.9868, True
Tests/Unit/pos/eqelems.hs, 0.7599, True
Tests/Unit/pos/elim01.hs, 0.8355, True
Tests/Unit/pos/elim00.hs, 0.7345, True
Tests/Unit/pos/elim-ex-map-3.hs, 2.7029, True
Tests/Unit/pos/elim-ex-map-2.hs, 2.7374, True
Tests/Unit/pos/elim-ex-map-1.hs, 2.7064, True
Tests/Unit/pos/elim-ex-list.hs, 2.6576, True
Tests/Unit/pos/elim-ex-let.hs, 2.4690, True
Tests/Unit/pos/elim-ex-compose.hs, 1.1678, True
Tests/Unit/pos/elems.hs, 0.7325, True
Tests/Unit/pos/elements.hs, 1.3369, True
Tests/Unit/pos/duplicate-bind.hs, 0.8092, True
Tests/Unit/pos/dropwhile.hs, 1.1800, True
Tests/Unit/pos/div000.hs, 0.7209, True
Tests/Unit/pos/deptupW.hs, 0.9122, True
Tests/Unit/pos/deptup3.hs, 0.8686, True
Tests/Unit/pos/deptup1.hs, 1.1152, True
Tests/Unit/pos/deptup0.hs, 0.8757, True
Tests/Unit/pos/deptup.hs, 1.3583, True
Tests/Unit/pos/deppair1.hs, 0.7927, True
Tests/Unit/pos/deppair0.hs, 0.8817, True
Tests/Unit/pos/DependentTypes.hs, 0.7453, True
Tests/Unit/pos/deepmeas0.hs, 0.8310, True
Tests/Unit/pos/DB00.hs, 0.7233, True
Tests/Unit/pos/DataKinds.hs, 0.6982, True
Tests/Unit/pos/dataConQuals.hs, 0.7394, True
Tests/Unit/pos/datacon1.hs, 0.7100, True
Tests/Unit/pos/datacon0.hs, 0.9491, True
Tests/Unit/pos/datacon-inv.hs, 0.7227, True
Tests/Unit/pos/DataBase.hs, 0.7745, True
Tests/Unit/pos/data2.hs, 0.9179, True
Tests/Unit/pos/cut00.hs, 0.7909, True
Tests/Unit/pos/csgordon_issue_296.hs, 0.6986, True
Tests/Unit/pos/CountMonad.hs, 0.8935, True
Tests/Unit/pos/coretologic.hs, 0.7808, True
Tests/Unit/pos/contra0.hs, 0.7956, True
Tests/Unit/pos/ConstraintsAppend.hs, 1.5767, True
Tests/Unit/pos/Constraints.hs, 0.8701, True
Tests/Unit/pos/comprehensionTerm.hs, 1.4330, True
Tests/Unit/pos/CompareConstraints.hs, 1.1528, True
Tests/Unit/pos/compare2.hs, 0.8029, True
Tests/Unit/pos/compare1.hs, 0.8434, True
Tests/Unit/pos/compare.hs, 0.8307, True
Tests/Unit/pos/CommentedOut.hs, 0.7765, True
Tests/Unit/pos/Coercion.hs, 0.7346, True
Tests/Unit/pos/cmptag0.hs, 0.8601, True
Tests/Unit/pos/ClojurVector.hs, 1.0359, True
Tests/Unit/pos/ClassReg.hs, 0.7834, True
Tests/Unit/pos/ClassKind.hs, 0.7134, True
Tests/Unit/pos/Class2.hs, 1.0991, True
Tests/Unit/pos/Class.hs, 1.1578, True
Tests/Unit/pos/Chunks.hs, 0.8931, True
Tests/Unit/pos/Cat.hs, 0.7488, True
Tests/Unit/pos/CasesToLogic.hs, 0.7598, True
Tests/Unit/pos/case-lambda-join.hs, 0.9942, True
Tests/Unit/pos/BST000.hs, 1.8254, True
Tests/Unit/pos/BST.hs, 9.4610, True
Tests/Unit/pos/bounds1.hs, 0.7124, True
Tests/Unit/pos/Books.hs, 0.8263, True
Tests/Unit/pos/BinarySearch.hs, 0.9649, True
Tests/Unit/pos/bar.hs, 0.7398, True
Tests/Unit/pos/bangPatterns.hs, 0.7695, True
Tests/Unit/pos/AVLRJ.hs, 3.2665, True
Tests/Unit/pos/AVL.hs, 2.7273, True
Tests/Unit/pos/Avg.hs, 0.7909, True
Tests/Unit/pos/AutoTerm1.hs, 0.7689, True
Tests/Unit/pos/AutoTerm.hs, 0.8073, True
Tests/Unit/pos/AutoSize.hs, 0.7359, True
Tests/Unit/pos/AssumedRecursive.hs, 0.7131, True
Tests/Unit/pos/Assume.hs, 0.7717, True
Tests/Unit/pos/anish1.hs, 0.7654, True
Tests/Unit/pos/anftest.hs, 0.7993, True
Tests/Unit/pos/anfbug.hs, 0.9308, True
Tests/Unit/pos/AmortizedQueue.hs, 1.0040, True
Tests/Unit/pos/alphaconvert-Set.hs, 1.0365, True
Tests/Unit/pos/alphaconvert-List.hs, 1.4209, True
Tests/Unit/pos/alias01.hs, 0.7468, True
Tests/Unit/pos/alias00.hs, 0.7335, True
Tests/Unit/pos/adt0.hs, 0.7654, True
Tests/Unit/pos/Ackermann.hs, 0.8383, True
Tests/Unit/pos/absref-crash0.hs, 0.7504, True
Tests/Unit/pos/absref-crash.hs, 0.7237, True
Tests/Unit/pos/Abs.hs, 0.7686, True
Tests/Unit/neg/wrap1.hs, 1.2797, True
Tests/Unit/neg/wrap0.hs, 0.9213, True
Tests/Unit/neg/vector2.hs, 1.8009, True
Tests/Unit/neg/vector1a.hs, 1.2481, True
Tests/Unit/neg/vector0a.hs, 0.8866, True
Tests/Unit/neg/vector00.hs, 0.8710, True
Tests/Unit/neg/vector0.hs, 1.0426, True
Tests/Unit/neg/Variance1.hs, 0.7280, True
Tests/Unit/neg/Variance.hs, 0.7609, True
Tests/Unit/neg/tyclass0-unsafe.hs, 0.7273, True
Tests/Unit/neg/truespec.hs, 0.7667, True
Tests/Unit/neg/trans.hs, 2.0467, True
Tests/Unit/neg/TopLevel.hs, 0.7722, True
Tests/Unit/neg/testRec.hs, 0.9203, True
Tests/Unit/neg/test2.hs, 0.8103, True
Tests/Unit/neg/test1.hs, 0.8007, True
Tests/Unit/neg/test00c.hs, 0.7289, True
Tests/Unit/neg/test00b.hs, 0.8308, True
Tests/Unit/neg/test00a.hs, 0.8081, True
Tests/Unit/neg/test00.hs, 0.8076, True
Tests/Unit/neg/TermReal.hs, 0.7058, True
Tests/Unit/neg/TerminationNum0.hs, 0.7633, True
Tests/Unit/neg/TerminationNum.hs, 0.7676, True
Tests/Unit/neg/T745.hs, 0.7304, True
Tests/Unit/neg/T743.hs, 0.8384, True
Tests/Unit/neg/T743-mini.hs, 0.7856, True
Tests/Unit/neg/T602.hs, 0.7409, True
Tests/Unit/neg/sumPoly.hs, 0.7614, True
Tests/Unit/neg/sumk.hs, 0.7449, True
Tests/Unit/neg/Sum.hs, 0.8556, True
Tests/Unit/neg/Strings.hs, 0.7242, True
Tests/Unit/neg/string00.hs, 0.7826, True
Tests/Unit/neg/StrictPair1.hs, 1.1950, True
Tests/Unit/neg/StrictPair0.hs, 0.7442, True
Tests/Unit/neg/StreamInvariants.hs, 0.7554, True
Tests/Unit/neg/Strata.hs, 0.7654, True
Tests/Unit/neg/StateConstraints00.hs, 0.7719, True
Tests/Unit/neg/StateConstraints0.hs, 32.4248, True
Tests/Unit/neg/StateConstraints.hs, 1.8157, True
Tests/Unit/neg/state00.hs, 0.7736, True
Tests/Unit/neg/state0.hs, 0.7456, True
Tests/Unit/neg/stacks.hs, 1.3212, True
Tests/Unit/neg/Solver.hs, 1.9029, True
Tests/Unit/neg/SafePartialFunctions.hs, 0.8440, True
Tests/Unit/neg/risers.hs, 0.8335, True
Tests/Unit/neg/RG.hs, 1.1914, True
Tests/Unit/neg/revshape.hs, 0.7685, True
Tests/Unit/neg/RecSelector.hs, 0.7384, True
Tests/Unit/neg/RecQSort.hs, 1.0943, True
Tests/Unit/neg/record0.hs, 0.7273, True
Tests/Unit/neg/range.hs, 1.3048, True
Tests/Unit/neg/qsloop.hs, 1.0550, True
Tests/Unit/neg/QQTySyn2.hs, 2.9234, True
Tests/Unit/neg/QQTySyn1.hs, 2.7728, True
Tests/Unit/neg/QQTySig.hs, 2.6693, True
Tests/Unit/neg/prune0.hs, 0.8052, True
Tests/Unit/neg/Propability0.hs, 0.8537, True
Tests/Unit/neg/Propability.hs, 0.9707, True
Tests/Unit/neg/pred.hs, 0.5797, True
Tests/Unit/neg/pragma0-unsafe.hs, 0.6795, True
Tests/Unit/neg/poslist.hs, 1.0671, True
Tests/Unit/neg/polypred.hs, 0.7951, True
Tests/Unit/neg/poly2.hs, 0.8345, True
Tests/Unit/neg/poly2-degenerate.hs, 0.8285, True
Tests/Unit/neg/poly1.hs, 0.8752, True
Tests/Unit/neg/poly0.hs, 0.8591, True
Tests/Unit/neg/partial.hs, 0.7533, True
Tests/Unit/neg/pargs1.hs, 0.7108, True
Tests/Unit/neg/pargs.hs, 0.7208, True
Tests/Unit/neg/PairMeasure.hs, 0.7956, True
Tests/Unit/neg/pair0.hs, 2.0259, True
Tests/Unit/neg/pair.hs, 2.2445, True
Tests/Unit/neg/NoMethodBindingError.hs, 0.7026, True
Tests/Unit/neg/NoExhaustiveGuardsError.hs, 0.7594, True
Tests/Unit/neg/NewTypes0.hs, 0.7258, True
Tests/Unit/neg/NewTypes.hs, 0.7441, True
Tests/Unit/neg/nestedRecursion.hs, 0.7844, True
Tests/Unit/neg/MultipleInvariants.hs, 0.7698, True
Tests/Unit/neg/MultiParamTypeClasses.hs, 0.7765, True
Tests/Unit/neg/multi-pred-app-00.hs, 0.7266, True
Tests/Unit/neg/mr00.hs, 1.0331, True
Tests/Unit/neg/monad7.hs, 1.1476, True
Tests/Unit/neg/monad6.hs, 0.8407, True
Tests/Unit/neg/monad5.hs, 0.8986, True
Tests/Unit/neg/monad4.hs, 0.9586, True
Tests/Unit/neg/monad3.hs, 0.9428, True
Tests/Unit/neg/MergeSort.hs, 1.4825, True
Tests/Unit/neg/MeasureDups.hs, 0.8568, True
Tests/Unit/neg/MeasureContains.hs, 0.8308, True
Tests/Unit/neg/meas9.hs, 0.7988, True
Tests/Unit/neg/meas7.hs, 0.7807, True
Tests/Unit/neg/meas5.hs, 1.7266, True
Tests/Unit/neg/meas3.hs, 0.8550, True
