test,develop time(s),,PLE time(s),,PLE - develop time (s),,Sorted By Time Different ,develop time(s),,PLE time(s),,PLE - develop time (s)
Tests/Micro/basic-neg/T1459.hs,1.2427,,1.5993,,0.3566,,Tests/Micro/basic-pos/alias05.hs,1.1413,,2.8679,,1.7266
Tests/Micro/basic-neg/poly00.hs,1.105,,1.5068,,0.4018,,Tests/Macro/unit-neg/mapreduce.hs,3.8121,,5.5318,,1.7197
Tests/Micro/basic-neg/List00.hs,1.0375,,1.2912,,0.2537,,Tests/Micro/ple-pos/NNFPiotr.hs,1.4418,,3.1534,,1.7116
Tests/Micro/basic-neg/Inc04Lib.hs,1.1028,,1.3862,,0.2834,,Tests/Macro/unit-pos/ExactADT6.hs,1.7398,,3.4091,,1.6693
Tests/Micro/basic-neg/Inc04.hs,1.1409,,1.3914,,0.2505,,Tests/Prover/without_ple_neg/MapFusion.hs,6.5901,,8.2236,,1.6335
Tests/Micro/basic-neg/inc03.hs,1.1586,,1.5297,,0.3711,,Tests/Prover/without_ple_pos/MapFusion.hs,3.8517,,5.4694,,1.6177
Tests/Micro/basic-neg/inc02.hs,1.1353,,1.3006,,0.1653,,Tests/Macro/unit-pos/LambdaEvalMini.hs,3.1395,,4.741,,1.6015
Tests/Micro/basic-neg/inc01q.hs,1.1169,,1.4175,,0.3006,,Tests/Macro/unit-pos/Propability.hs,1.1632,,2.7645,,1.6013
Tests/Micro/basic-neg/inc01.hs,1.1057,,1.2511,,0.1454,,Tests/Macro/unit-neg/TerminationNum.hs,1.1863,,2.77,,1.5837
Tests/Micro/measure-pos/Using00.hs,1.1074,,1.2288,,0.1214,,Tests/Macro/unit-neg/filterAbs.hs,1.5892,,3.152,,1.5628
Tests/Micro/measure-pos/RecordAccessors.hs,1.1392,,1.2115,,0.0723,,Tests/Macro/unit-pos/elim-ex-map-1.hs,1.4972,,3.0542,,1.557
Tests/Micro/measure-pos/PruneHO.hs,1.0802,,2.1735,,1.0933,,Tests/Micro/ple-pos/STLC2.hs,14.5075,,15.9361,,1.4286
Tests/Micro/measure-pos/Ple1Lib.hs,1.1041,,1.2984,,0.1943,,Tests/Micro/names-pos/Set01.hs,1.1035,,2.5292,,1.4257
Tests/Micro/measure-pos/ple1.hs,1.1641,,1.2769,,0.1128,,Tests/Macro/unit-pos/test00b.hs,1.1209,,2.5398,,1.4189
Tests/Micro/measure-pos/ple01.hs,1.0631,,1.3981,,0.335,,Tests/Macro/unit-pos/meas11.hs,1.5005,,2.9128,,1.4123
Tests/Micro/measure-pos/ple00.hs,1.168,,1.3071,,0.1391,,Tests/Micro/names-neg/Set02.hs,1.1137,,2.4984,,1.3847
Tests/Micro/measure-pos/List02Lib.hs,1.1282,,1.2864,,0.1582,,Tests/Micro/names-pos/LocalSpec.hs,1.0981,,2.4707,,1.3726
Tests/Micro/measure-pos/List02.hs,1.2058,,1.2305,,0.0247,,Tests/Micro/basic-pos/inc01.hs,1.4505,,2.8196,,1.3691
Tests/Micro/measure-pos/List01.hs,1.0492,,1.2986,,0.2494,,Tests/Prover/with_ple/ApplicativeList.hs,3.8094,,5.1688,,1.3594
Tests/Micro/measure-pos/List00Lib.hs,1.1938,,1.3547,,0.1609,,Tests/Macro/unit-neg/T1553.hs,1.2174,,2.553,,1.3356
Tests/Micro/measure-pos/List00.hs,1.097,,1.2465,,0.1495,,Tests/Macro/unit-pos/ListElem.hs,1.2513,,2.5795,,1.3282
Tests/Micro/measure-pos/Len02.hs,1.6089,,1.6232,,0.0143,,Tests/Macro/unit-pos/elim-ex-list.hs,1.242,,2.5674,,1.3254
Tests/Micro/measure-pos/Len01.hs,1.254,,1.3092,,0.0552,,Tests/Micro/basic-pos/List00.hs,1.9425,,3.2621,,1.3196
Tests/Micro/measure-pos/Len00.hs,1.2211,,1.3246,,0.1035,,Tests/Macro/unit-pos/Map0.hs,21.9477,,23.2472,,1.2995
Tests/Micro/measure-pos/HiddenDataLib.hs,1.1666,,1.3415,,0.1749,,Tests/Macro/unit-neg/Solver.hs,1.9936,,3.2742,,1.2806
Tests/Micro/measure-pos/HiddenData.hs,1.7267,,1.2101,,-0.5166,,Tests/Micro/ple-pos/ple0.hs,1.0405,,2.3109,,1.2704
Tests/Micro/measure-pos/GList00Lib.hs,1.7352,,1.2762,,-0.459,,Tests/Micro/measure-neg/fst00.hs,1.11,,2.3622,,1.2522
Tests/Micro/measure-pos/GList000.hs,1.747,,1.3006,,-0.4464,,Tests/Micro/class-pos/Inst00.hs,1.0889,,2.3188,,1.2299
Tests/Micro/measure-pos/fst02.hs,1.3092,,1.3724,,0.0632,,Tests/Macro/unit-neg/test00.hs,1.306,,2.5278,,1.2218
Tests/Micro/measure-pos/fst01.hs,1.0813,,1.331,,0.2497,,Tests/Macro/unit-pos/selfList.hs,1.3399,,2.5553,,1.2154
Tests/Micro/measure-pos/fst00.hs,1.3064,,1.265,,-0.0414,,Tests/Macro/unit-neg/BadNats.hs,1.3422,,2.5413,,1.1991
Tests/Micro/measure-pos/ExactFunApp.hs,1.0967,,1.4455,,0.3488,,Tests/Micro/names-neg/local00.hs,1.1481,,2.3462,,1.1981
Tests/Micro/measure-pos/bag.hs,1.2071,,1.4608,,0.2537,,Tests/Prover/without_ple_pos/FoldrUniversal.hs,4.3502,,5.5434,,1.1932
Tests/Micro/measure-pos/AbsMeasure.hs,1.0894,,1.2947,,0.2053,,Tests/Macro/unit-pos/T595a.hs,1.1004,,2.2894,,1.189
Tests/Micro/measure-neg/Using00.hs,1.1131,,1.281,,0.1679,,Tests/Macro/unit-neg/T1553A.hs,1.2517,,2.4367,,1.185
Tests/Micro/measure-neg/Ple1Lib.hs,1.1634,,1.8265,,0.6631,,Tests/Micro/ple-neg/T1173.hs,1.3274,,2.512,,1.1846
Tests/Micro/measure-neg/ple1.hs,1.2507,,1.9421,,0.6914,,Tests/Micro/measure-neg/List00.hs,1.0915,,2.2669,,1.1754
Tests/Micro/measure-neg/ple0.hs,1.0849,,1.7951,,0.7102,,Tests/Micro/ple-pos/tmp.hs,1.6653,,2.8307,,1.1654
Tests/Micro/measure-neg/List02.hs,1.1037,,1.893,,0.7893,,Tests/Macro/unit-pos/SimplerNotation.hs,1.2322,,2.3702,,1.138
Tests/Micro/measure-neg/List01.hs,1.1409,,1.4349,,0.294,,Tests/Prover/without_ple_neg/Append.hs,3.6127,,4.7495,,1.1368
Tests/Micro/measure-neg/List00.hs,1.0915,,2.2669,,1.1754,,Tests/Error-Messages/UnboundVarInLocSig.hs,1.0292,,2.1642,,1.135
Tests/Micro/measure-neg/Len01.hs,1.0953,,1.3441,,0.2488,,Tests/Prover/without_ple_neg/Fibonacci.hs,3.3188,,4.4529,,1.1341
Tests/Micro/measure-neg/Len00.hs,1.0785,,1.2989,,0.2204,,Tests/Macro/unit-pos/RBTree.hs,14.621,,15.7481,,1.1271
Tests/Micro/measure-neg/GList00Lib.hs,1.2383,,1.306,,0.0677,,Tests/Macro/unit-neg/CastedTotality.hs,0.9473,,2.0625,,1.1152
Tests/Micro/measure-neg/fst02.hs,1.0947,,1.2859,,0.1912,,Tests/Micro/class-laws-neg/SemiGroup-WrongProof.hs,1.1822,,2.2954,,1.1132
Tests/Micro/measure-neg/fst01.hs,1.1083,,1.8439,,0.7356,,Tests/Macro/unit-pos/LambdaEval.hs,3.1185,,4.2217,,1.1032
Tests/Micro/measure-neg/fst00.hs,1.11,,2.3622,,1.2522,,Tests/Error-Messages/Fractional.hs,1.1028,,2.2047,,1.1019
Tests/Micro/measure-neg/bag.hs,1.3192,,1.7597,,0.4405,,Tests/Macro/unit-neg/mr00.hs,1.7493,,2.8509,,1.1016
Tests/Micro/datacon-pos/T1477.hs,1.201,,1.8805,,0.6795,,Tests/Micro/measure-pos/PruneHO.hs,1.0802,,2.1735,,1.0933
Tests/Micro/datacon-pos/T1476.hs,1.3837,,3.1146,,1.7309,,Tests/Micro/names-neg/Assume00.hs,1.2315,,2.3192,,1.0877
Tests/Micro/datacon-pos/T1473B.hs,1.3311,,2.2624,,0.9313,,Tests/Error-Messages/UnboundFunInSpec2.hs,1.1406,,2.2188,,1.0782
Tests/Micro/datacon-pos/T1473A.hs,1.3648,,2.002,,0.6372,,Tests/Macro/unit-pos/SimplifyTup00.hs,1.3993,,2.4736,,1.0743
Tests/Micro/datacon-pos/T1446.hs,1.2584,,1.5664,,0.308,,Tests/Micro/basic-pos/Float.hs,1.2038,,2.2757,,1.0719
Tests/Micro/datacon-pos/NewType.hs,1.1304,,1.6447,,0.5143,,Tests/Error-Messages/UnboundCheckVar.hs,1.0455,,2.1128,,1.0673
Tests/Micro/datacon-pos/Date.hs,1.3913,,1.8044,,0.4131,,Tests/Error-Messages/DupFunSigs.hs,1.0603,,2.1266,,1.0663
Tests/Micro/datacon-pos/Data02Lib.hs,1.115,,1.2536,,0.1386,,Tests/Prover/with_ple/Unification.hs,4.6323,,5.6951,,1.0628
Tests/Micro/datacon-pos/Data02.hs,1.1472,,1.4916,,0.3444,,Tests/Macro/unit-pos/Term.hs,1.1814,,2.2344,,1.053
Tests/Micro/datacon-pos/Data01.hs,1.246,,1.4132,,0.1672,,Tests/Macro/unit-neg/pair.hs,2.8852,,3.934,,1.0488
Tests/Micro/datacon-pos/Data00Lib.hs,1.1001,,1.3221,,0.222,,Tests/Macro/unit-neg/Books.hs,1.4428,,2.4821,,1.0393
Tests/Micro/datacon-pos/Data00.hs,1.1298,,1.3895,,0.2597,,Tests/Macro/unit-pos/MutualRec.hs,6.0189,,7.0568,,1.0379
Tests/Micro/datacon-pos/AdtPeano2.hs,1.2425,,1.3322,,0.0897,,Tests/Macro/unit-neg/TermReal.hs,1.1769,,2.213,,1.0361
Tests/Micro/datacon-neg/NewTypes0.hs,1.0965,,1.4746,,0.3781,,Tests/Micro/basic-pos/inc03.hs,1.9151,,2.9467,,1.0316
Tests/Micro/datacon-neg/NewTypes.hs,1.1161,,1.387,,0.2709,,Tests/Macro/unit-neg/poly1.hs,1.4439,,2.4745,,1.0306
Tests/Micro/datacon-neg/Date.hs,1.4695,,1.8842,,0.4147,,Tests/Micro/names-pos/vector1.hs,1.6579,,2.6797,,1.0218
Tests/Micro/datacon-neg/Data02Lib.hs,1.1919,,1.39,,0.1981,,Tests/Micro/basic-pos/inc02.hs,1.8231,,2.8335,,1.0104
Tests/Micro/datacon-neg/Data02.hs,1.4476,,1.2925,,-0.1551,,Tests/Macro/unit-pos/T716.hs,3.3541,,4.364,,1.0099
Tests/Micro/datacon-neg/Data01.hs,1.1127,,1.3432,,0.2305,,Tests/Error-Messages/UnboundFunInSpec1.hs,1.0686,,2.0742,,1.0056
Tests/Micro/datacon-neg/Data00Lib.hs,1.1016,,1.3156,,0.214,,Tests/Macro/unit-pos/Hole00.hs,1.4936,,2.4971,,1.0035
Tests/Micro/datacon-neg/Data00.hs,1.1036,,1.35,,0.2464,,Tests/Macro/unit-neg/IntAbsRef.hs,1.3804,,2.3797,,0.9993
Tests/Micro/datacon-neg/AdtPeano2.hs,1.1333,,1.5756,,0.4423,,Tests/Macro/unit-pos/Ignores.hs,1.2281,,2.2111,,0.983
Tests/Micro/names-pos/vector1.hs,1.6579,,2.6797,,1.0218,,Tests/Macro/unit-pos/AmortizedQueue.hs,1.6008,,2.5788,,0.978
Tests/Micro/names-pos/vector04.hs,1.2357,,1.5803,,0.3446,,Tests/Macro/unit-pos/T1085.hs,1.1074,,2.0743,,0.9669
Tests/Micro/names-pos/vector0.hs,1.5174,,2.1468,,0.6294,,Tests/Prover/with_ple/MonadList.hs,1.724,,2.6781,,0.9541
Tests/Micro/names-pos/Uniques.hs,1.2991,,1.6652,,0.3661,,Tests/Macro/unit-neg/LocalSpec.hs,1.4446,,2.3976,,0.953
Tests/Micro/names-pos/T675.hs,1.2968,,1.6747,,0.3779,,Tests/Macro/unit-neg/multi-pred-app-00.hs,1.2841,,2.2299,,0.9458
Tests/Micro/names-pos/T1521.hs,1.0207,,1.3078,,0.2871,,Tests/Macro/unit-neg/HigherOrder.hs,1.3015,,2.2444,,0.9429
Tests/Micro/names-pos/Shadow01.hs,1.0078,,1.3231,,0.3153,,Tests/Macro/unit-pos/exp0.hs,1.214,,2.1534,,0.9394
Tests/Micro/names-pos/Shadow00.hs,1.141,,1.8376,,0.6966,,Tests/Micro/absref-pos/ListISort-LType.hs,3.1449,,4.0807,,0.9358
Tests/Micro/names-pos/Set02.hs,1.1079,,1.4276,,0.3197,,Tests/Error-Messages/UnboundFunInSpec.hs,1.0017,,1.934,,0.9323
Tests/Micro/names-pos/Set01.hs,1.1035,,2.5292,,1.4257,,Tests/Micro/datacon-pos/T1473B.hs,1.3311,,2.2624,,0.9313
Tests/Micro/names-pos/Set00.hs,1.0509,,1.4416,,0.3907,,Tests/Error-Messages/DupMeasure.hs,1.0366,,1.9652,,0.9286
Tests/Micro/names-pos/Ord.hs,1.0481,,1.871,,0.8229,,Tests/Macro/unit-pos/elim-ex-map-3.hs,1.6413,,2.5697,,0.9284
Tests/Micro/names-pos/LocalSpec.hs,1.0981,,2.4707,,1.3726,,Tests/Macro/unit-pos/FibEq.hs,1.4233,,2.3472,,0.9239
Tests/Micro/names-pos/local03.hs,1.0348,,1.4167,,0.3819,,Tests/Macro/unit-pos/LambdaDeBruijn.hs,1.988,,2.9098,,0.9218
Tests/Micro/names-pos/local02.hs,1.0258,,1.4425,,0.4167,,Tests/Error-Messages/T774.hs,1.0515,,1.9731,,0.9216
Tests/Micro/names-pos/local01.hs,1.0595,,1.8804,,0.8209,,Tests/Macro/unit-neg/StateConstraints.hs,2.6884,,3.607,,0.9186
Tests/Micro/names-pos/local00.hs,1.1264,,1.5438,,0.4174,,Tests/Error-Messages/T773.hs,1.1197,,2.0369,,0.9172
Tests/Micro/names-pos/List00.hs,1.1114,,1.4133,,0.3019,,Tests/Micro/names-neg/T1078.hs,1.2956,,2.2047,,0.9091
Tests/Micro/names-pos/HidePrelude.hs,0.9358,,1.0477,,0.1119,,Tests/Macro/unit-pos/ExactGADT6.hs,1.8308,,2.7379,,0.9071
Tests/Micro/names-pos/HideName00.hs,1.0602,,1.3359,,0.2757,,Tests/Macro/unit-pos/T598.hs,1.2716,,2.1782,,0.9066
Tests/Micro/names-pos/ClojurVector.hs,1.57,,1.8337,,0.2637,,Tests/Micro/basic-pos/infer00.hs,2.1411,,3.0456,,0.9045
Tests/Micro/names-pos/Capture02.hs,1.1381,,1.3328,,0.1947,,Tests/Micro/terminate-neg/qsloop.hs,1.8262,,2.7278,,0.9016
Tests/Micro/names-pos/Capture01.hs,1.0701,,1.2183,,0.1482,,Tests/Macro/unit-pos/jeff.hs,4.4129,,5.3043,,0.8914
Tests/Micro/names-pos/BasicLambdas01.hs,1.1554,,1.4031,,0.2477,,Tests/Macro/unit-neg/PairMeasure.hs,1.3513,,2.2375,,0.8862
Tests/Micro/names-pos/BasicLambdas00.hs,1.1046,,1.4619,,0.3573,,Tests/Macro/unit-pos/T595.hs,1.3125,,2.1882,,0.8757
Tests/Micro/names-pos/Assume01.hs,1.1512,,1.2791,,0.1279,,Tests/Macro/unit-pos/ExactGADT2.hs,1.4882,,2.3625,,0.8743
Tests/Micro/names-pos/Assume00.hs,1.2868,,1.4041,,0.1173,,Tests/Macro/unit-neg/HolesTop.hs,1.3731,,2.2467,,0.8736
Tests/Micro/names-pos/Alias00.hs,1.0526,,1.1984,,0.1458,,Tests/Macro/unit-pos/T1065.hs,1.2324,,2.1048,,0.8724
Tests/Micro/names-neg/vector1.hs,1.6878,,2.1436,,0.4558,,Tests/Macro/unit-neg/grty1.hs,1.3974,,2.2495,,0.8521
Tests/Micro/names-neg/vector0.hs,1.577,,2.3625,,0.7855,,Tests/Macro/unit-pos/T1060.hs,1.3216,,2.1617,,0.8401
Tests/Micro/names-neg/T1078.hs,1.2956,,2.2047,,0.9091,,Tests/Macro/unit-pos/transTAG.hs,2.7671,,3.6004,,0.8333
Tests/Micro/names-neg/Set02.hs,1.1137,,2.4984,,1.3847,,Tests/Error-Messages/T1498A.hs,1.0721,,1.9042,,0.8321
Tests/Micro/names-neg/Set01.hs,1.0806,,1.3578,,0.2772,,Tests/Macro/unit-pos/T1092.hs,1.4122,,2.2404,,0.8282
Tests/Micro/names-neg/Set00.hs,1.1226,,1.5787,,0.4561,,Tests/Macro/unit-neg/HasElem.hs,1.4029,,2.2286,,0.8257
Tests/Micro/names-neg/local00.hs,1.1481,,2.3462,,1.1981,,Tests/Micro/ple-pos/STLC0.hs,4.8307,,5.6558,,0.8251
Tests/Micro/names-neg/Capture01.hs,1.1319,,1.647,,0.5151,,Tests/Micro/names-pos/Ord.hs,1.0481,,1.871,,0.8229
Tests/Micro/names-neg/Assume00.hs,1.2315,,2.3192,,1.0877,,Tests/Micro/names-pos/local01.hs,1.0595,,1.8804,,0.8209
Tests/Micro/reflect-pos/ReflString1.hs,1.3482,,1.6577,,0.3095,,Tests/Error-Messages/Inconsistent1.hs,1.1384,,1.9521,,0.8137
Tests/Micro/reflect-pos/ReflString0.hs,1.4027,,1.3671,,-0.0356,,Tests/Error-Messages/DupData.hs,1,,1.8054,,0.8054
Tests/Micro/reflect-pos/DoubleLit.hs,1.136,,1.4255,,0.2895,,Tests/Micro/ple-pos/T1371_NNF.hs,1.6227,,2.4275,,0.8048
Tests/Micro/reflect-neg/ReflString1.hs,1.2371,,1.5075,,0.2704,,Tests/Macro/unit-neg/stacks.hs,1.413,,2.2176,,0.8046
Tests/Micro/reflect-neg/ReflString0.hs,1.0498,,1.3894,,0.3396,,Tests/Micro/ple-pos/MossakaBug.hs,2.6935,,3.4931,,0.7996
Tests/Micro/reflect-neg/DoubleLit.hs,1.0768,,1.4803,,0.4035,,Tests/Macro/unit-neg/AutoTerm1.hs,1.372,,2.1666,,0.7946
Tests/Micro/absref-pos/VectorLoop.hs,1.512,,2.1139,,0.6019,,Tests/Micro/measure-neg/List02.hs,1.1037,,1.893,,0.7893
Tests/Micro/absref-pos/state00.hs,1.1299,,1.3869,,0.257,,Tests/Micro/names-neg/vector0.hs,1.577,,2.3625,,0.7855
Tests/Micro/absref-pos/Papp00.hs,1.0869,,1.3731,,0.2862,,Tests/Macro/unit-neg/elim-ex-list.hs,1.5278,,2.312,,0.7842
Tests/Micro/absref-pos/ListQSort.hs,2.2586,,2.9885,,0.7299,,Tests/Macro/unit-pos/Repeat.hs,1.8467,,2.628,,0.7813
Tests/Micro/absref-pos/ListISort.hs,1.2483,,1.4261,,0.1778,,Tests/Macro/unit-pos/take.hs,2.3936,,3.1656,,0.772
Tests/Micro/absref-pos/ListISort-LType.hs,3.1449,,4.0807,,0.9358,,Tests/Error-Messages/Inconsistent2.hs,1.1628,,1.9276,,0.7648
Tests/Micro/absref-pos/FlipArgs.hs,1.4032,,1.783,,0.3798,,Tests/Macro/unit-neg/state00.hs,1.3075,,2.0686,,0.7611
Tests/Micro/absref-pos/deptupW.hs,1.6996,,1.5437,,-0.1559,,Tests/Macro/unit-neg/elim-ex-map-2.hs,1.4665,,2.2266,,0.7601
Tests/Micro/absref-pos/deptup0.hs,1.7691,,1.6683,,-0.1008,,Tests/Macro/unit-pos/RelativeComplete.hs,1.4865,,2.2422,,0.7557
Tests/Micro/absref-pos/deppair2.hs,1.1885,,1.5499,,0.3614,,Tests/Macro/unit-pos/bool1.hs,1.2258,,1.9775,,0.7517
Tests/Micro/absref-pos/deppair0.hs,1.2916,,1.4562,,0.1646,,Tests/Error-Messages/Inconsistent0.hs,1.1036,,1.855,,0.7514
Tests/Micro/absref-pos/AbsRef00.hs,1.0987,,1.2681,,0.1694,,Tests/Macro/unit-pos/T1095C.hs,1.2551,,1.9947,,0.7396
Tests/Micro/absref-neg/ListQSort.hs,1.8298,,2.1609,,0.3311,,Tests/Micro/ple-pos/ExactGADT5.hs,1.4239,,2.1628,,0.7389
Tests/Micro/absref-neg/ListISort.hs,2.6515,,2.5102,,-0.1413,,Tests/Micro/measure-neg/fst01.hs,1.1083,,1.8439,,0.7356
Tests/Micro/absref-neg/ListISort-LType.hs,1.6273,,1.7131,,0.0858,,Tests/Micro/ple-pos/T1382.hs,2.311,,3.0416,,0.7306
Tests/Micro/absref-neg/FlipArgs.hs,2.1684,,1.4902,,-0.6782,,Tests/Micro/absref-pos/ListQSort.hs,2.2586,,2.9885,,0.7299
Tests/Micro/absref-neg/deptupW.hs,1.2875,,1.545,,0.2575,,Tests/Macro/unit-neg/bag1.hs,1.4369,,2.1642,,0.7273
Tests/Micro/absref-neg/deptup0.hs,1.2698,,1.6118,,0.342,,Tests/Macro/unit-neg/ExactADT6.hs,1.3544,,2.0794,,0.725
Tests/Micro/absref-neg/deppair0.hs,1.2731,,1.5127,,0.2396,,Tests/Prover/with_ple/Solver.hs,2.1912,,2.9049,,0.7137
Tests/Micro/import-cli/WrapClient.hs,1.0841,,1.3566,,0.2725,,Tests/Micro/measure-neg/ple0.hs,1.0849,,1.7951,,0.7102
Tests/Micro/import-cli/T1180.hs,1.1983,,1.2919,,0.0936,,Tests/Macro/unit-pos/T1045a.hs,1.0719,,1.7771,,0.7052
Tests/Micro/import-cli/T1118.hs,1.3539,,1.4373,,0.0834,,Tests/Macro/unit-neg/foldN.hs,1.3549,,2.0528,,0.6979
Tests/Micro/import-cli/T1117.hs,1.1484,,1.4023,,0.2539,,Tests/Micro/names-pos/Shadow00.hs,1.141,,1.8376,,0.6966
Tests/Micro/import-cli/T1104Client.hs,1.0877,,1.3966,,0.3089,,Tests/Prover/with_ple/Overview.hs,1.8617,,2.5569,,0.6952
Tests/Micro/import-cli/T1096_Foo.hs,1.1279,,1.2874,,0.1595,,Tests/Error-Messages/EmptyData.hs,0.9986,,1.6919,,0.6933
Tests/Micro/import-cli/STClient.hs,1.6311,,2.0187,,0.3876,,Tests/Error-Messages/UnboundVarInSpec.hs,1.1185,,1.8118,,0.6933
Tests/Micro/import-cli/ReflectClient7.hs,1.3613,,1.3791,,0.0178,,Tests/Micro/measure-neg/ple1.hs,1.2507,,1.9421,,0.6914
Tests/Micro/import-cli/ReflectClient6.hs,1.4668,,1.3831,,-0.0837,,Tests/Macro/unit-neg/T743-mini.hs,1.2574,,1.9466,,0.6892
Tests/Micro/import-cli/ReflectClient5.hs,1.1518,,1.319,,0.1672,,Tests/Macro/unit-neg/ExactGADT7.hs,1.469,,2.1522,,0.6832
Tests/Micro/import-cli/ReflectClient4a.hs,1.6628,,1.469,,-0.1938,,Tests/Macro/unit-neg/MaybeMonad.hs,1.4114,,2.0923,,0.6809
Tests/Micro/import-cli/ReflectClient4.hs,1.7006,,2.2281,,0.5275,,Tests/Macro/unit-pos/duplicate-bind.hs,1.3909,,2.0712,,0.6803
Tests/Micro/import-cli/ReflectClient3.hs,1.5885,,1.5489,,-0.0396,,Tests/Micro/datacon-pos/T1477.hs,1.201,,1.8805,,0.6795
Tests/Micro/import-cli/ReflectClient2.hs,1.1409,,1.3252,,0.1843,,Tests/Macro/unit-pos/meas1.hs,1.7232,,2.4017,,0.6785
Tests/Micro/import-cli/ReflectClient1.hs,1.5548,,1.2524,,-0.3024,,Tests/Macro/unit-pos/deptup3.hs,1.2467,,1.9252,,0.6785
Tests/Micro/import-cli/ReflectClient0.hs,1.231,,1.2338,,0.0028,,Tests/Macro/unit-neg/ExactGADT6.hs,1.4029,,2.0807,,0.6778
Tests/Micro/import-cli/RC1015.hs,1.749,,1.2463,,-0.5027,,Tests/Macro/unit-pos/meas4.hs,1.917,,2.5928,,0.6758
Tests/Micro/import-cli/NameClashClient.hs,1.4893,,1.3217,,-0.1676,,Tests/Error-Messages/UnboundVarInAssume.hs,1.0502,,1.7134,,0.6632
Tests/Micro/import-cli/ListClient0.hs,1.5336,,1.4988,,-0.0348,,Tests/Micro/measure-neg/Ple1Lib.hs,1.1634,,1.8265,,0.6631
Tests/Micro/import-cli/ListClient.hs,2.0093,,1.4108,,-0.5985,,Tests/Macro/unit-pos/ListMSort-LType.hs,4.4198,,5.0819,,0.6621
