 (HEAD -> pattern-inline, origin/pattern-inline) : d610293f44bca00bc918ef42f3129441c4a95575
Timestamp: 2017-06-03 21:42:41 -0700
Epoch Timestamp: 1496551361
--------------------------------------------------------------------------------
test, time(s), result
Tests/Unit/pos/polyqual.hs, 1.2460, True
Tests/Unit/pos/polyfun.hs, 0.9492, True
Tests/Unit/pos/poly4.hs, 0.9485, True
Tests/Unit/pos/poly3a.hs, 0.9282, True
Tests/Unit/pos/poly3.hs, 0.9821, True
Tests/Unit/pos/poly2.hs, 0.9701, True
Tests/Unit/pos/poly2-degenerate.hs, 0.9614, True
Tests/Unit/pos/poly1.hs, 0.9965, True
Tests/Unit/pos/poly0.hs, 1.0454, True
Tests/Unit/pos/PointDist.hs, 0.9413, True
Tests/Unit/pos/PlugHoles.hs, 0.8777, True
Tests/Unit/pos/PersistentVector.hs, 1.0365, True
Tests/Unit/pos/Permutation.hs, 1.8202, True
Tests/Unit/pos/partialmeasure.hs, 0.8910, True
Tests/Unit/pos/partial-tycon.hs, 0.9294, True
Tests/Unit/pos/pargs1.hs, 0.8582, True
Tests/Unit/pos/pargs.hs, 0.9052, True
Tests/Unit/pos/PairMeasure0.hs, 0.9351, True
Tests/Unit/pos/PairMeasure.hs, 0.8948, True
Tests/Unit/pos/pair00.hs, 1.4952, True
Tests/Unit/pos/pair0.hs, 1.7224, True
Tests/Unit/pos/pair.hs, 1.8621, True
Tests/Unit/pos/Overwrite.hs, 0.8687, True
Tests/Unit/pos/ORM.hs, 1.4922, True
Tests/Unit/pos/OrdList.hs, 17.8336, True
Tests/Unit/pos/nullterm.hs, 1.2524, True
Tests/Unit/pos/NoExhaustiveGuardsError.hs, 0.9048, True
Tests/Unit/pos/NoCaseExpand.hs, 1.4266, True
Tests/Unit/pos/niki1.hs, 0.9893, True
Tests/Unit/pos/niki.hs, 0.9380, True
Tests/Unit/pos/NewType.hs, 0.9158, True
Tests/Unit/pos/nats.hs, 0.9866, True
Tests/Unit/pos/NatClass.hs, 1.1418, True
Tests/Unit/pos/MutualRec.hs, 9.1509, True
Tests/Unit/pos/mutrec.hs, 0.8459, True
Tests/Unit/pos/MultipleInvariants.hs, 0.9019, True
Tests/Unit/pos/multi-pred-app-00.hs, 0.8563, True
Tests/Unit/pos/Moo.hs, 0.8793, True
Tests/Unit/pos/monad7.hs, 1.1864, True
Tests/Unit/pos/monad6.hs, 1.0094, True
Tests/Unit/pos/monad5.hs, 1.1554, True
Tests/Unit/pos/monad2.hs, 0.8910, True
Tests/Unit/pos/monad1.hs, 0.9017, True
Tests/Unit/pos/monad0.hs, 0.9285, True
Tests/Unit/pos/modTest.hs, 0.9348, True
Tests/Unit/pos/Mod2.hs, 0.8776, True
Tests/Unit/pos/Mod1.hs, 0.9031, True
Tests/Unit/pos/MergeSort.hs, 1.4774, True
Tests/Unit/pos/Merge1.hs, 0.9301, True
Tests/Unit/pos/MeasureSets.hs, 0.9066, True
Tests/Unit/pos/Measures1.hs, 0.8257, True
Tests/Unit/pos/Measures.hs, 0.8908, True
Tests/Unit/pos/MeasureDups.hs, 0.9796, True
Tests/Unit/pos/MeasureContains.hs, 1.0904, True
Tests/Unit/pos/meas9.hs, 1.0255, True
Tests/Unit/pos/meas8.hs, 0.9598, True
Tests/Unit/pos/meas7.hs, 0.8805, True
Tests/Unit/pos/meas6.hs, 1.0121, True
Tests/Unit/pos/meas5.hs, 1.7638, True
Tests/Unit/pos/meas4.hs, 1.0633, True
Tests/Unit/pos/meas3.hs, 1.0590, True
Tests/Unit/pos/meas2.hs, 0.9668, True
Tests/Unit/pos/meas11.hs, 0.9304, True
Tests/Unit/pos/meas10.hs, 1.0494, True
Tests/Unit/pos/meas1.hs, 0.9708, True
Tests/Unit/pos/meas0a.hs, 0.9723, True
Tests/Unit/pos/meas00a.hs, 0.9621, True
Tests/Unit/pos/meas00.hs, 0.9769, True
Tests/Unit/pos/meas0.hs, 0.9930, True
Tests/Unit/pos/maybe4.hs, 0.9087, True
Tests/Unit/pos/maybe3.hs, 0.9080, True
Tests/Unit/pos/maybe2.hs, 1.3864, True
Tests/Unit/pos/maybe1.hs, 1.0182, True
Tests/Unit/pos/maybe000.hs, 0.9549, True
Tests/Unit/pos/maybe00.hs, 0.8629, True
Tests/Unit/pos/maybe0.hs, 0.9693, True
Tests/Unit/pos/maybe.hs, 1.3676, True
Tests/Unit/pos/mapTvCrash.hs, 0.9337, True
Tests/Unit/pos/maps1.hs, 0.9739, True
Tests/Unit/pos/maps.hs, 1.1002, True
Tests/Unit/pos/MapReduceVerified.hs, 3.7840, True
Tests/Unit/pos/mapreduce-bare.hs, 4.7603, True
Tests/Unit/pos/MapFusion.hs, 1.1941, True
Tests/Unit/pos/Map2.hs, 12.8938, True
Tests/Unit/pos/Map0.hs, 12.5659, True
Tests/Unit/pos/Map.hs, 12.3091, True
Tests/Unit/pos/malformed0.hs, 1.6023, True
Tests/Unit/pos/Loo.hs, 0.9305, True
Tests/Unit/pos/LogicCurry1.hs, 0.8735, True
Tests/Unit/pos/LocalTermExpr.hs, 0.9727, True
Tests/Unit/pos/LocalSpecImp.hs, 0.9080, True
Tests/Unit/pos/LocalSpec0.hs, 0.9478, True
Tests/Unit/pos/LocalSpec.hs, 0.9871, True
Tests/Unit/pos/LocalLazy.hs, 0.9500, True
Tests/Unit/pos/LocalHole.hs, 0.9744, True
Tests/Unit/pos/lit02.hs, 0.9465, True
Tests/Unit/pos/lit00.hs, 0.9696, True
Tests/Unit/pos/lit.hs, 0.8290, True
Tests/Unit/pos/ListSort.hs, 2.3632, True
Tests/Unit/pos/listSetDemo.hs, 1.0543, True
Tests/Unit/pos/listSet.hs, 1.0414, True
Tests/Unit/pos/ListReverse-LType.hs, 0.9566, True
Tests/Unit/pos/ListRange.hs, 1.0745, True
Tests/Unit/pos/ListRange-LType.hs, 1.0654, True
Tests/Unit/pos/listqual.hs, 0.9318, True
Tests/Unit/pos/ListQSort.hs, 1.7285, True
Tests/Unit/pos/ListQSort-LType.hs, 1.7262, True
Tests/Unit/pos/ListMSort.hs, 1.5482, True
Tests/Unit/pos/ListMSort-LType.hs, 3.4587, True
Tests/Unit/pos/ListLen.hs, 1.4051, True
Tests/Unit/pos/ListLen-LType.hs, 1.3254, True
Tests/Unit/pos/ListKeys.hs, 0.9341, True
Tests/Unit/pos/ListISort.hs, 1.0037, True
Tests/Unit/pos/ListISort-LType.hs, 1.8900, True
Tests/Unit/pos/ListElem.hs, 0.9440, True
Tests/Unit/pos/ListConcat.hs, 0.9180, True
Tests/Unit/pos/listAnf.hs, 1.0277, True
Tests/Unit/pos/LiquidClass.hs, 0.9212, True
Tests/Unit/pos/LiquidAutomate.hs, 1.0915, True
Tests/Unit/pos/LiquidArray.hs, 0.9194, True
Tests/Unit/pos/Lib521.hs, 0.9051, True
Tests/Unit/pos/lex.hs, 0.9730, True
Tests/Unit/pos/lets.hs, 1.0220, True
Tests/Unit/pos/LazyWhere1.hs, 0.9588, True
Tests/Unit/pos/LazyWhere.hs, 0.9782, True
Tests/Unit/pos/LambdaEvalTiny.hs, 2.4052, True
Tests/Unit/pos/LambdaEvalSuperTiny.hs, 1.7913, True
Tests/Unit/pos/LambdaEvalMini.hs, 5.8736, True
Tests/Unit/pos/LambdaEval.hs, 3.7426, True
Tests/Unit/pos/LambdaDeBruijn.hs, 1.6046, True
Tests/Unit/pos/kmpVec.hs, 2.3232, True
Tests/Unit/pos/kmpIO.hs, 3.3172, True
Tests/Unit/pos/kmp.hs, 2.4794, True
Tests/Unit/pos/Keys.hs, 0.9235, True
Tests/Unit/pos/jeff.hs, 4.0846, True
Tests/Unit/pos/ite1.hs, 0.8610, True
Tests/Unit/pos/ite.hs, 0.8871, True
Tests/Unit/pos/invlhs.hs, 0.8973, True
Tests/Unit/pos/Invariants.hs, 1.0257, True
Tests/Unit/pos/inline1.hs, 0.9000, True
Tests/Unit/pos/inline.hs, 0.9982, True
Tests/Unit/pos/initarray.hs, 1.1833, True
Tests/Unit/pos/infix.hs, 0.9240, True
Tests/Unit/pos/Infinity.hs, 0.9942, True
Tests/Unit/pos/implies.hs, 0.8738, True
Tests/Unit/pos/imp0.hs, 0.9329, True
Tests/Unit/pos/idNat0.hs, 0.9167, True
Tests/Unit/pos/idNat.hs, 0.9371, True
Tests/Unit/pos/IcfpDemo.hs, 1.1461, True
Tests/Unit/pos/Holes.hs, 0.9355, True
Tests/Unit/pos/Holes-Slicing.hs, 0.9620, True
Tests/Unit/pos/hole-fun.hs, 0.8568, True
Tests/Unit/pos/hole-app.hs, 0.8816, True
Tests/Unit/pos/HigherOrderRecFun.hs, 0.9049, True
Tests/Unit/pos/hello.hs, 0.9483, True
Tests/Unit/pos/HedgeUnion.hs, 1.0488, True
Tests/Unit/pos/HaskellMeasure.hs, 0.9470, True
Tests/Unit/pos/HasElem.hs, 0.9038, True
Tests/Unit/pos/grty3.hs, 0.8882, True
Tests/Unit/pos/grty2.hs, 0.9099, True
Tests/Unit/pos/grty1.hs, 0.9769, True
Tests/Unit/pos/grty0.hs, 0.8393, True
Tests/Unit/pos/Graph.hs, 1.2502, True
Tests/Unit/pos/GoodHMeas.hs, 0.8802, True
Tests/Unit/pos/Goo.hs, 0.9296, True
Tests/Unit/pos/go_ugly_type.hs, 0.9274, True
Tests/Unit/pos/go.hs, 1.0006, True
Tests/Unit/pos/gimme.hs, 0.9684, True
Tests/Unit/pos/GhcSort3.T.hs, 1.6347, True
Tests/Unit/pos/GhcSort3.hs, 3.9877, True
Tests/Unit/pos/GhcSort2.hs, 1.5808, True
Tests/Unit/pos/GhcSort1.hs, 3.2705, True
Tests/Unit/pos/GhcListSort.hs, 7.2225, True
Tests/Unit/pos/GeneralizedTermination.hs, 1.0235, True
Tests/Unit/pos/GCD.hs, 1.1003, True
Tests/Unit/pos/GADTs.hs, 0.9032, True
Tests/Unit/pos/gadtEval.hs, 1.5705, True
Tests/Unit/pos/FractionalInstance.hs, 1.4790, True
Tests/Unit/pos/Fractional.hs, 0.9011, True
Tests/Unit/pos/forloop.hs, 1.1833, True
Tests/Unit/pos/for.hs, 1.1941, True
Tests/Unit/pos/Foo.hs, 0.8819, True
Tests/Unit/pos/foldr.hs, 0.9693, True
Tests/Unit/pos/foldN.hs, 0.9563, True
Tests/Unit/pos/Foldl.hs, 9.1875, True
Tests/Unit/pos/filterAbs.hs, 1.0369, True
Tests/Unit/pos/FibEq.hs, 1.2347, True
Tests/Unit/pos/FFI.hs, 1.0363, True
Tests/Unit/pos/failName.hs, 0.9229, True
Tests/Unit/pos/extype.hs, 0.9384, True
Tests/Unit/pos/exp0.hs, 0.9633, True
Tests/Unit/pos/ExactFunApp.hs, 0.8987, True
Tests/Unit/pos/ex1.hs, 1.0524, True
Tests/Unit/pos/ex01.hs, 0.8501, True
Tests/Unit/pos/ex0.hs, 0.9847, True
Tests/Unit/pos/Even0.hs, 0.9016, True
Tests/Unit/pos/Even.hs, 0.8927, True
Tests/Unit/pos/Eval.hs, 1.0847, True
Tests/Unit/pos/eqelems.hs, 0.9130, True
Tests/Unit/pos/eq-poly-measure.hs, 1.2199, True
Tests/Unit/pos/elim01.hs, 0.9941, True
Tests/Unit/pos/elim00.hs, 0.8901, True
Tests/Unit/pos/elim-ex-map-3.hs, 5.3033, True
Tests/Unit/pos/elim-ex-map-2.hs, 5.1322, True
Tests/Unit/pos/elim-ex-map-1.hs, 5.0484, True
Tests/Unit/pos/elim-ex-list.hs, 4.9883, True
Tests/Unit/pos/elim-ex-let.hs, 5.0987, True
Tests/Unit/pos/elim-ex-compose.hs, 1.3691, True
Tests/Unit/pos/elems.hs, 0.9397, True
Tests/Unit/pos/elements.hs, 1.3227, True
Tests/Unit/pos/duplicate-bind.hs, 0.9454, True
Tests/Unit/pos/dropwhile.hs, 1.1967, True
Tests/Unit/pos/div000.hs, 0.8832, True
Tests/Unit/pos/deptupW.hs, 1.0750, True
Tests/Unit/pos/deptup3.hs, 0.9979, True
Tests/Unit/pos/deptup1.hs, 1.1078, True
Tests/Unit/pos/deptup0.hs, 1.0052, True
Tests/Unit/pos/deptup.hs, 1.3165, True
Tests/Unit/pos/DepTriples.hs, 0.9661, True
Tests/Unit/pos/deppair1.hs, 0.9989, True
Tests/Unit/pos/deppair0.hs, 1.0030, True
Tests/Unit/pos/DependentTypes.hs, 0.8802, True
Tests/Unit/pos/deepmeas0.hs, 1.0112, True
Tests/Unit/pos/DB00.hs, 0.9102, True
Tests/Unit/pos/DataKinds.hs, 0.9401, True
Tests/Unit/pos/dataConQuals.hs, 0.9122, True
Tests/Unit/pos/datacon1.hs, 0.9190, True
Tests/Unit/pos/datacon0.hs, 1.0087, True
Tests/Unit/pos/datacon-inv.hs, 0.8681, True
Tests/Unit/pos/DataBase.hs, 0.9948, True
Tests/Unit/pos/data2.hs, 1.0182, True
Tests/Unit/pos/cut00.hs, 0.9490, True
Tests/Unit/pos/csgordon_issue_296.hs, 0.8682, True
Tests/Unit/pos/CountMonad.hs, 1.0497, True
Tests/Unit/pos/coretologic.hs, 0.9263, True
Tests/Unit/pos/contra0.hs, 1.0535, True
Tests/Unit/pos/ConstraintsAppend.hs, 1.6185, True
Tests/Unit/pos/Constraints.hs, 0.9505, True
Tests/Unit/pos/comprehensionTerm.hs, 1.3601, True
Tests/Unit/pos/comprehension.hs, 0.8999, True
Tests/Unit/pos/CompareConstraints.hs, 1.2090, True
Tests/Unit/pos/compare2.hs, 0.9190, True
Tests/Unit/pos/compare1.hs, 0.9887, True
Tests/Unit/pos/compare.hs, 1.0117, True
Tests/Unit/pos/CommentedOut.hs, 0.9422, True
Tests/Unit/pos/comma.hs, 0.9080, True
Tests/Unit/pos/Coercion.hs, 0.9868, True
Tests/Unit/pos/cmptag0.hs, 0.9753, True
Tests/Unit/pos/ClojurVector.hs, 1.2493, True
Tests/Unit/pos/Client521.hs, 0.8725, True
Tests/Unit/pos/ClassReg.hs, 0.9072, True
Tests/Unit/pos/ClassKind.hs, 0.8753, True
Tests/Unit/pos/Class2.hs, 1.2263, True
Tests/Unit/pos/Class.hs, 1.2136, True
Tests/Unit/pos/Chunks.hs, 1.0270, True
Tests/Unit/pos/CheckedNum.hs, 0.8903, True
Tests/Unit/pos/Cat.hs, 0.8791, True
Tests/Unit/pos/CasesToLogic.hs, 0.9493, True
Tests/Unit/pos/case-lambda-join.hs, 1.1482, True
Tests/Unit/pos/BST000.hs, 1.1346, True
Tests/Unit/pos/BST.hs, 8.4798, True
Tests/Unit/pos/bounds1.hs, 0.8849, True
Tests/Unit/pos/bool2.hs, 0.8966, True
Tests/Unit/pos/bool1.hs, 0.8962, True
Tests/Unit/pos/bool0.hs, 0.8980, True
Tests/Unit/pos/Books.hs, 0.9659, True
Tests/Unit/pos/BinarySearchOverflow.hs, 1.2548, True
Tests/Unit/pos/BinarySearch.hs, 1.1365, True
Tests/Unit/pos/bangPatterns.hs, 0.9672, True
Tests/Unit/pos/AVLRJ.hs, 2.3632, True
Tests/Unit/pos/AVL.hs, 2.1419, True
Tests/Unit/pos/Avg.hs, 0.9114, True
Tests/Unit/pos/AutoTerm1.hs, 0.8982, True
Tests/Unit/pos/AutoTerm.hs, 0.9226, True
Tests/Unit/pos/AutoSize.hs, 0.9323, True
Tests/Unit/pos/Automate.hs, 1.0216, True
Tests/Unit/pos/AssumedRecursive.hs, 0.8976, True
Tests/Unit/pos/Assume.hs, 0.9422, True
Tests/Unit/pos/anish1.hs, 0.9265, True
Tests/Unit/pos/anftest.hs, 0.9053, True
Tests/Unit/pos/anfbug.hs, 0.9903, True
Tests/Unit/pos/ANF.hs, 9.0475, True
Tests/Unit/pos/AmortizedQueue.hs, 1.0667, True
Tests/Unit/pos/alphaconvert-Set.hs, 1.1752, True
Tests/Unit/pos/alphaconvert-List.hs, 1.2879, True
Tests/Unit/pos/alias01.hs, 0.8767, True
Tests/Unit/pos/alias00.hs, 0.9269, True
Tests/Unit/pos/adt0.hs, 0.9290, True
Tests/Unit/pos/Ackermann.hs, 1.0024, True
Tests/Unit/pos/absref-crash0.hs, 0.9633, True
Tests/Unit/pos/absref-crash.hs, 0.8607, True
Tests/Unit/pos/Abs.hs, 0.9048, True
Tests/Unit/pos/sf/InductionRJ.hs, 2.9643, True
Tests/Unit/pos/sf/Induction.hs, 4.1339, True
Tests/Unit/pos/sf/Basics.hs, 77.8395, True
Tests/Unit/neg/wrap1.hs, 1.1742, True
Tests/Unit/neg/wrap0.hs, 0.9965, True
Tests/Unit/neg/VerifiedNum.hs, 0.8946, True
Tests/Unit/neg/VerifiedMonoid.hs, 1.2486, True
Tests/Unit/neg/vector2.hs, 1.6791, True
Tests/Unit/neg/vector1a.hs, 1.4299, True
Tests/Unit/neg/vector0a.hs, 1.1675, True
Tests/Unit/neg/vector00.hs, 1.1255, True
Tests/Unit/neg/vector0.hs, 1.2031, True
Tests/Unit/neg/Variance1.hs, 0.8940, True
Tests/Unit/neg/Variance.hs, 0.9188, True
Tests/Unit/neg/tyclass0-unsafe.hs, 0.8888, True
Tests/Unit/neg/truespec.hs, 0.9401, True
Tests/Unit/neg/trans.hs, 1.9511, True
Tests/Unit/neg/TotalHaskell.hs, 0.9133, True
Tests/Unit/neg/TopLevel.hs, 0.9581, True
Tests/Unit/neg/testRec.hs, 0.9835, True
Tests/Unit/neg/test2.hs, 0.9319, True
Tests/Unit/neg/test1.hs, 0.9419, True
Tests/Unit/neg/test00c.hs, 0.9178, True
Tests/Unit/neg/test00b.hs, 0.9708, True
Tests/Unit/neg/test00a.hs, 0.9708, True
Tests/Unit/neg/test00.hs, 0.9335, True
Tests/Unit/neg/TermReal.hs, 0.8765, True
Tests/Unit/neg/TerminationNum0.hs, 0.9691, True
Tests/Unit/neg/TerminationNum.hs, 0.9121, True
Tests/Unit/neg/T745.hs, 0.8982, True
Tests/Unit/neg/T743.hs, 0.9787, True
Tests/Unit/neg/T743-mini.hs, 0.9658, True
Tests/Unit/neg/T602.hs, 0.8875, True
Tests/Unit/neg/T1013A.hs, 1.2635, True
Tests/Unit/neg/sumPoly.hs, 0.8827, True
Tests/Unit/neg/sumk.hs, 0.9572, True
Tests/Unit/neg/Sum.hs, 0.9154, True
Tests/Unit/neg/Strings.hs, 0.9064, True
Tests/Unit/neg/string00.hs, 0.9660, True
Tests/Unit/neg/StrictPair1.hs, 1.1874, True
Tests/Unit/neg/StrictPair0.hs, 0.9163, True
Tests/Unit/neg/StreamInvariants.hs, 0.8737, True
Tests/Unit/neg/Strata.hs, 0.9335, True
Tests/Unit/neg/StateConstraints00.hs, 0.9300, True
Tests/Unit/neg/StateConstraints0.hs, 26.0211, True
Tests/Unit/neg/StateConstraints.hs, 1.6433, True
Tests/Unit/neg/state00.hs, 0.8793, True
Tests/Unit/neg/state0.hs, 0.9048, True
Tests/Unit/neg/stacks.hs, 1.1998, True
Tests/Unit/neg/Solver.hs, 1.5158, True
Tests/Unit/neg/SafePartialFunctions.hs, 0.9248, True
Tests/Unit/neg/risers.hs, 0.9616, True
Tests/Unit/neg/RG.hs, 1.1449, True
Tests/Unit/neg/revshape.hs, 0.9355, True
Tests/Unit/neg/RecSelector.hs, 0.9093, True
Tests/Unit/neg/RecQSort.hs, 1.0884, True
Tests/Unit/neg/record0.hs, 0.9138, True
Tests/Unit/neg/range.hs, 1.2358, True
Tests/Unit/neg/qsloop.hs, 1.1122, True
