test, time(s), result
Tests/Unit/pos/tagBinder.hs, 0.8916, True
Tests/Unit/pos/Sum.hs, 1.0203, True
Tests/Unit/pos/Strings.hs, 1.1703, True
Tests/Unit/pos/StringLit.hs, 0.9335, True
Tests/Unit/pos/string00.hs, 0.9804, True
Tests/Unit/pos/StrictPair1.hs, 1.8831, True
Tests/Unit/pos/StrictPair0.hs, 0.9613, True
Tests/Unit/pos/StreamInvariants.hs, 0.9201, True
Tests/Unit/pos/stateInvarint.hs, 1.3321, True
Tests/Unit/pos/StateF00.hs, 1.0501, True
Tests/Unit/pos/StateConstraints00.hs, 0.9563, True
Tests/Unit/pos/StateConstraints0.hs, 23.2750, True
Tests/Unit/pos/StateConstraints.hs, 11.6669, True
Tests/Unit/pos/State1.hs, 0.9834, True
Tests/Unit/pos/state00.hs, 0.9345, True
Tests/Unit/pos/State.hs, 1.4412, True
Tests/Unit/pos/stacks0.hs, 1.0258, True
Tests/Unit/pos/StackClass.hs, 0.8804, True
Tests/Unit/pos/spec0.hs, 0.9309, True
Tests/Unit/pos/Solver.hs, 1.9990, True
Tests/Unit/pos/SimplerNotation.hs, 0.8761, True
Tests/Unit/pos/selfList.hs, 1.4199, True
Tests/Unit/pos/scanr.hs, 1.2306, True
Tests/Unit/pos/SafePartialFunctions.hs, 0.9584, True
Tests/Unit/pos/risers.hs, 1.8067, True
Tests/Unit/pos/ResolvePred.hs, 0.8761, True
Tests/Unit/pos/ResolveB.hs, 0.8306, True
Tests/Unit/pos/ResolveA.hs, 0.8250, True
Tests/Unit/pos/Resolve.hs, 0.9044, True
Tests/Unit/pos/Repeat.hs, 0.9924, True
Tests/Unit/pos/RelativeComplete.hs, 0.9509, True
Tests/Unit/pos/RecSelector.hs, 0.8746, True
Tests/Unit/pos/RecQSort0.hs, 1.2527, True
Tests/Unit/pos/RecQSort.hs, 1.2688, True
Tests/Unit/pos/RecordSelectorError.hs, 0.8827, True
Tests/Unit/pos/record1.hs, 0.8499, True
Tests/Unit/pos/record0.hs, 0.9720, True
Tests/Unit/pos/rec_annot_go.hs, 1.0658, True
Tests/Unit/pos/RealProps1.hs, 0.8905, True
Tests/Unit/pos/RealProps.hs, 0.9101, True
Tests/Unit/pos/RBTree.hs, 26.8126, True
Tests/Unit/pos/RBTree-ord.hs, 14.5931, True
Tests/Unit/pos/RBTree-height.hs, 5.8002, True
Tests/Unit/pos/RBTree-color.hs, 6.8645, True
Tests/Unit/pos/RBTree-col-height.hs, 11.3684, True
Tests/Unit/pos/rangeAdt.hs, 2.1664, True
Tests/Unit/pos/range1.hs, 1.0337, True
Tests/Unit/pos/range.hs, 1.3815, True
Tests/Unit/pos/qualTest.hs, 0.8908, True
Tests/Unit/pos/propmeasure1.hs, 0.8069, True
Tests/Unit/pos/propmeasure.hs, 1.0299, True
Tests/Unit/pos/Propability.hs, 1.0569, True
Tests/Unit/pos/profcrasher.hs, 0.8552, True
Tests/Unit/pos/Product.hs, 1.4255, True
Tests/Unit/pos/primInt0.hs, 1.7145, True
Tests/Unit/pos/pred.hs, 1.0910, True
Tests/Unit/pos/pragma0.hs, 1.0176, True
Tests/Unit/pos/poslist_dc.hs, 1.0255, True
Tests/Unit/pos/poslist.hs, 1.4287, True
Tests/Unit/pos/polyqual.hs, 1.4041, True
Tests/Unit/pos/polyfun.hs, 1.1049, True
Tests/Unit/pos/poly4.hs, 1.1125, True
Tests/Unit/pos/poly3a.hs, 0.9059, True
Tests/Unit/pos/poly3.hs, 0.9369, True
Tests/Unit/pos/poly2.hs, 0.9520, True
Tests/Unit/pos/poly2-degenerate.hs, 0.9669, True
Tests/Unit/pos/poly1.hs, 0.9948, True
Tests/Unit/pos/poly0.hs, 1.0071, True
Tests/Unit/pos/PointDist.hs, 1.1771, True
Tests/Unit/pos/PlugHoles.hs, 1.2512, True
Tests/Unit/pos/Permutation.hs, 3.0946, True
Tests/Unit/pos/partialmeasure.hs, 1.0907, True
Tests/Unit/pos/partial-tycon.hs, 0.9007, True
Tests/Unit/pos/pargs1.hs, 0.8458, True
Tests/Unit/pos/pargs.hs, 0.8505, True
Tests/Unit/pos/PairMeasure0.hs, 0.8540, True
Tests/Unit/pos/PairMeasure.hs, 0.9418, True
Tests/Unit/pos/pair00.hs, 2.0022, True
Tests/Unit/pos/pair0.hs, 2.8481, True
Tests/Unit/pos/pair.hs, 2.8419, True
Tests/Unit/pos/Overwrite.hs, 1.4473, True
Tests/Unit/pos/OrdList.hs, 49.2018, True
Tests/Unit/pos/nullterm.hs, 1.3429, True
Tests/Unit/pos/NoExhaustiveGuardsError.hs, 0.7767, True
Tests/Unit/pos/NoCaseExpand.hs, 2.4712, True
Tests/Unit/pos/niki1.hs, 1.1389, True
Tests/Unit/pos/niki.hs, 1.1180, True
Tests/Unit/pos/MutualRec.hs, 4.6131, True
Tests/Unit/pos/mutrec.hs, 1.0052, True
Tests/Unit/pos/multi-pred-app-00.hs, 0.9961, True
Tests/Unit/pos/Moo.hs, 1.1921, True
Tests/Unit/pos/monad7.hs, 1.9806, True
Tests/Unit/pos/monad6.hs, 0.9808, True
Tests/Unit/pos/monad5.hs, 1.2190, True
Tests/Unit/pos/monad2.hs, 0.7971, True
Tests/Unit/pos/monad1.hs, 0.7717, True
Tests/Unit/pos/modTest.hs, 1.1137, True
Tests/Unit/pos/Mod2.hs, 0.9356, True
Tests/Unit/pos/Mod1.hs, 0.7512, True
Tests/Unit/pos/MeasureSets.hs, 0.9989, True
Tests/Unit/pos/Measures1.hs, 1.0115, True
Tests/Unit/pos/Measures.hs, 1.0229, True
Tests/Unit/pos/MeasureDups.hs, 1.2096, True
Tests/Unit/pos/MeasureContains.hs, 1.0340, True
Tests/Unit/pos/meas9.hs, 1.0605, True
Tests/Unit/pos/meas8.hs, 0.8815, True
Tests/Unit/pos/meas7.hs, 0.8813, True
Tests/Unit/pos/meas6.hs, 1.1473, True
Tests/Unit/pos/meas5.hs, 1.8496, True
Tests/Unit/pos/meas4.hs, 1.3583, True
Tests/Unit/pos/meas3.hs, 1.1331, True
Tests/Unit/pos/meas2.hs, 1.0052, True
Tests/Unit/pos/meas11.hs, 0.8142, True
Tests/Unit/pos/meas10.hs, 1.0111, True
Tests/Unit/pos/meas1.hs, 0.8923, True
Tests/Unit/pos/meas0a.hs, 0.9053, True
Tests/Unit/pos/meas00a.hs, 0.8557, True
Tests/Unit/pos/meas00.hs, 0.8750, True
Tests/Unit/pos/meas0.hs, 0.9204, True
Tests/Unit/pos/maybe4.hs, 0.8327, True
Tests/Unit/pos/maybe3.hs, 0.8455, True
Tests/Unit/pos/maybe2.hs, 2.0071, True
Tests/Unit/pos/maybe1.hs, 1.0991, True
Tests/Unit/pos/maybe000.hs, 0.8512, True
Tests/Unit/pos/maybe00.hs, 0.8196, True
Tests/Unit/pos/maybe0.hs, 0.8154, True
Tests/Unit/pos/maybe.hs, 1.5145, True
Tests/Unit/pos/mapTvCrash.hs, 0.9540, True
Tests/Unit/pos/maps1.hs, 1.0688, True
Tests/Unit/pos/maps.hs, 1.0589, True
Tests/Unit/pos/mapreduce.hs, 4.3430, True
Tests/Unit/pos/mapreduce-bare.hs, 5.7562, True
Tests/Unit/pos/Map2.hs, 31.1080, True
Tests/Unit/pos/Map0.hs, 27.6678, True
Tests/Unit/pos/Map.hs, 26.9925, True
Tests/Unit/pos/malformed0.hs, 1.4846, True
Tests/Unit/pos/Loo.hs, 0.8634, True
Tests/Unit/pos/LocalTermExpr.hs, 0.9884, True
Tests/Unit/pos/LocalSpecImp.hs, 0.8666, True
Tests/Unit/pos/LocalSpec0.hs, 0.8234, True
Tests/Unit/pos/LocalSpec.hs, 0.8672, True
Tests/Unit/pos/LocalLazy.hs, 1.1841, True
Tests/Unit/pos/LocalHole.hs, 1.0726, True
Tests/Unit/pos/lit.hs, 0.8592, True
Tests/Unit/pos/ListSort.hs, 6.0256, True
Tests/Unit/pos/listSetDemo.hs, 1.1785, True
Tests/Unit/pos/listSet.hs, 1.1935, True
Tests/Unit/pos/ListReverse-LType.hs, 0.9423, True
Tests/Unit/pos/ListRange.hs, 1.1419, True
Tests/Unit/pos/ListRange-LType.hs, 1.1845, True
Tests/Unit/pos/ListQSort.hs, 2.5596, True
Tests/Unit/pos/ListQSort-LType.hs, 0.8624, False
Tests/Unit/pos/ListMSort.hs, 4.1953, True
Tests/Unit/pos/ListMSort-LType.hs, 4.9207, True
Tests/Unit/pos/ListLen.hs, 2.0059, True
Tests/Unit/pos/ListLen-LType.hs, 1.7219, True
Tests/Unit/pos/ListKeys.hs, 0.8962, True
Tests/Unit/pos/ListISort.hs, 1.1216, True
Tests/Unit/pos/ListISort-LType.hs, 1.7787, True
Tests/Unit/pos/ListElem.hs, 0.9518, True
Tests/Unit/pos/ListConcat.hs, 0.9650, True
Tests/Unit/pos/listAnf.hs, 1.1297, True
Tests/Unit/pos/LiquidClass.hs, 0.9549, True
Tests/Unit/pos/LiquidArray.hs, 0.9535, True
Tests/Unit/pos/lex.hs, 0.9690, True
Tests/Unit/pos/lets.hs, 1.2805, True
Tests/Unit/pos/LazyWhere1.hs, 0.9069, True
Tests/Unit/pos/LazyWhere.hs, 0.9391, True
Tests/Unit/pos/LambdaEvalTiny.hs, 2.2077, True
Tests/Unit/pos/LambdaEvalSuperTiny.hs, 1.9044, True
Tests/Unit/pos/LambdaEvalMini.hs, 5.0220, True
Tests/Unit/pos/LambdaEval.hs, 31.9220, True
Tests/Unit/pos/kmpVec.hs, 2.2652, True
Tests/Unit/pos/kmpIO.hs, 3.7432, True
Tests/Unit/pos/kmp.hs, 3.2870, True
Tests/Unit/pos/Keys.hs, 0.9145, True
Tests/Unit/pos/ite1.hs, 0.8658, True
Tests/Unit/pos/ite.hs, 0.8628, True
Tests/Unit/pos/invlhs.hs, 0.8385, True
Tests/Unit/pos/Invariants.hs, 1.0108, True
Tests/Unit/pos/inline1.hs, 0.8802, True
Tests/Unit/pos/inline.hs, 0.9736, True
Tests/Unit/pos/initarray.hs, 1.6021, True
Tests/Unit/pos/infix.hs, 0.9164, True
Tests/Unit/pos/Infinity.hs, 0.9848, True
Tests/Unit/pos/implies.hs, 0.8996, True
Tests/Unit/pos/imp0.hs, 0.9414, True
Tests/Unit/pos/IcfpDemo.hs, 1.2318, True
Tests/Unit/pos/Holes.hs, 1.2133, True
Tests/Unit/pos/hole-app.hs, 1.0138, True
Tests/Unit/pos/HigherOrderRecFun.hs, 0.8718, True
Tests/Unit/pos/hello.hs, 0.9446, True
Tests/Unit/pos/HedgeUnion.hs, 1.5798, True
Tests/Unit/pos/HaskellMeasure.hs, 1.1712, True
Tests/Unit/pos/HasElem.hs, 2.2088, True
Tests/Unit/pos/grty3.hs, 2.0512, True
Tests/Unit/pos/grty2.hs, 2.0995, True
Tests/Unit/pos/grty1.hs, 1.3642, True
Tests/Unit/pos/grty0.hs, 0.8596, True
Tests/Unit/pos/Graph.hs, 2.9034, True
Tests/Unit/pos/Goo.hs, 1.2712, True
Tests/Unit/pos/go_ugly_type.hs, 1.0740, True
Tests/Unit/pos/go.hs, 1.0177, True
Tests/Unit/pos/gimme.hs, 1.0294, True
Tests/Unit/pos/GhcSort3.T.hs, 2.3633, True
Tests/Unit/pos/GhcSort3.hs, 5.6382, True
Tests/Unit/pos/GhcSort2.hs, 2.8072, True
Tests/Unit/pos/GhcSort1.hs, 5.4046, True
Tests/Unit/pos/GhcListSort.hs, 10.9562, True
Tests/Unit/pos/GeneralizedTermination.hs, 1.1647, True
Tests/Unit/pos/GCD.hs, 1.6671, True
Tests/Unit/pos/gadtEval.hs, 1.8062, True
Tests/Unit/pos/Fractional.hs, 0.7987, True
Tests/Unit/pos/forloop.hs, 1.0802, True
Tests/Unit/pos/for.hs, 1.2543, True
Tests/Unit/pos/Foo.hs, 0.9213, True
Tests/Unit/pos/foldr.hs, 0.9231, True
Tests/Unit/pos/foldN.hs, 0.9334, True
Tests/Unit/pos/filterAbs.hs, 1.5855, True
Tests/Unit/pos/FFI.hs, 1.3167, True
Tests/Unit/pos/failName.hs, 0.9217, True
Tests/Unit/pos/extype.hs, 0.8447, True
Tests/Unit/pos/exp0.hs, 0.9274, True
Tests/Unit/pos/ex1.hs, 1.1135, True
Tests/Unit/pos/ex01.hs, 0.8321, True
Tests/Unit/pos/ex0.hs, 1.0553, True
Tests/Unit/pos/Even0.hs, 0.8597, True
Tests/Unit/pos/Even.hs, 0.8971, True
Tests/Unit/pos/Eval.hs, 1.0822, True
Tests/Unit/pos/eqelems.hs, 0.8556, True
Tests/Unit/pos/elems.hs, 0.8617, True
Tests/Unit/pos/elements.hs, 1.8071, True
Tests/Unit/pos/duplicate-bind.hs, 0.9408, True
Tests/Unit/pos/dummy.hs, 0.9722, True
Tests/Unit/pos/div000.hs, 0.8427, True
Tests/Unit/pos/deptupW.hs, 1.0072, True
Tests/Unit/pos/deptup3.hs, 0.9929, True
Tests/Unit/pos/deptup1.hs, 1.2020, True
Tests/Unit/pos/deptup0.hs, 1.6209, True
Tests/Unit/pos/deptup.hs, 1.7924, True
Tests/Unit/pos/deppair1.hs, 1.0948, True
Tests/Unit/pos/deppair0.hs, 1.0193, True
Tests/Unit/pos/deepmeas0.hs, 1.0136, True
Tests/Unit/pos/dataConQuals.hs, 0.8826, True
Tests/Unit/pos/datacon1.hs, 0.8838, True
Tests/Unit/pos/datacon0.hs, 1.0873, True
Tests/Unit/pos/datacon-inv.hs, 0.8970, True
Tests/Unit/pos/DataBase.hs, 0.9845, True
Tests/Unit/pos/data2.hs, 1.0680, True
Tests/Unit/pos/coretologic.hs, 0.9251, True
Tests/Unit/pos/contra0.hs, 1.0000, True
Tests/Unit/pos/ConstraintsAppend.hs, 1.9479, True
Tests/Unit/pos/Constraints.hs, 0.9975, True
Tests/Unit/pos/comprehensionTerm.hs, 1.7369, True
Tests/Unit/pos/CompareConstraints.hs, 1.6006, True
Tests/Unit/pos/compare2.hs, 0.9578, True
Tests/Unit/pos/compare1.hs, 0.9929, True
Tests/Unit/pos/compare.hs, 1.2949, True
Tests/Unit/pos/Coercion.hs, 0.9074, True
Tests/Unit/pos/cmptag0.hs, 1.0248, True
Tests/Unit/pos/ClassReg.hs, 0.9086, True
Tests/Unit/pos/Class2.hs, 0.9940, True
Tests/Unit/pos/Class.hs, 1.7534, True
Tests/Unit/pos/case-lambda-join.hs, 1.3714, True
Tests/Unit/pos/BST000.hs, 3.1701, True
Tests/Unit/pos/BST.hs, 10.8906, True
Tests/Unit/pos/bounds1.hs, 0.8446, True
Tests/Unit/pos/bar.hs, 0.8533, True
Tests/Unit/pos/bangPatterns.hs, 0.9401, True
Tests/Unit/pos/AVLRJ.hs, 4.3202, True
Tests/Unit/pos/AVL.hs, 3.7036, True
Tests/Unit/pos/Avg.hs, 0.9576, True
Tests/Unit/pos/AutoSize.hs, 1.1722, True
Tests/Unit/pos/AssumedRecursive.hs, 1.0379, True
Tests/Unit/pos/Assume.hs, 0.9896, True
Tests/Unit/pos/anftest.hs, 0.9287, True
Tests/Unit/pos/anfbug.hs, 1.0638, True
Tests/Unit/pos/AmortizedQueue.hs, 1.0928, True
Tests/Unit/pos/alphaconvert-Set.hs, 1.3198, True
Tests/Unit/pos/alphaconvert-List.hs, 1.6785, True
Tests/Unit/pos/alias01.hs, 0.7799, True
Tests/Unit/pos/alias00.hs, 0.7748, True
Tests/Unit/pos/adt0.hs, 0.7827, True
Tests/Unit/pos/Ackermann.hs, 0.8876, True
Tests/Unit/pos/absref-crash0.hs, 0.8049, True
Tests/Unit/pos/absref-crash.hs, 0.7600, True
Tests/Unit/pos/Abs.hs, 0.7831, True
Tests/Unit/neg/wrap1.hs, 1.3105, True
Tests/Unit/neg/wrap0.hs, 0.9373, True
Tests/Unit/neg/vector2.hs, 1.8814, True
Tests/Unit/neg/vector1a.hs, 1.1868, True
Tests/Unit/neg/vector0a.hs, 0.9552, True
Tests/Unit/neg/vector00.hs, 0.9196, True
Tests/Unit/neg/vector0.hs, 1.2780, True
Tests/Unit/neg/Variance.hs, 0.7912, True
Tests/Unit/neg/tyclass0-unsafe.hs, 0.7668, True
Tests/Unit/neg/truespec.hs, 0.8334, True
Tests/Unit/neg/trans.hs, 2.2644, True
Tests/Unit/neg/TopLevel.hs, 0.8020, True
Tests/Unit/neg/testRec.hs, 1.0608, True
Tests/Unit/neg/test2.hs, 0.8720, True
Tests/Unit/neg/test1.hs, 1.0213, True
Tests/Unit/neg/test00b.hs, 0.9647, True
Tests/Unit/neg/test00a.hs, 0.9802, True
Tests/Unit/neg/test00.hs, 0.9855, True
Tests/Unit/neg/TerminationNum0.hs, 1.1745, True
Tests/Unit/neg/TerminationNum.hs, 0.8681, True
Tests/Unit/neg/sumPoly.hs, 0.9401, True
Tests/Unit/neg/sumk.hs, 0.7921, True
Tests/Unit/neg/Sum.hs, 1.1484, True
Tests/Unit/neg/Strings.hs, 1.0175, True
Tests/Unit/neg/string00.hs, 0.8971, True
Tests/Unit/neg/StrictPair1.hs, 1.8542, True
Tests/Unit/neg/StrictPair0.hs, 1.2130, True
Tests/Unit/neg/StreamInvariants.hs, 1.2161, True
Tests/Unit/neg/Strata.hs, 1.3386, True
Tests/Unit/neg/StateConstraints00.hs, 1.8486, True
Tests/Unit/neg/StateConstraints0.hs, 55.0699, True
Tests/Unit/neg/StateConstraints.hs, 2.1980, True
Tests/Unit/neg/state00.hs, 0.8725, True
Tests/Unit/neg/state0.hs, 0.8250, True
Tests/Unit/neg/stacks.hs, 1.5243, True
Tests/Unit/neg/Solver.hs, 1.8023, True
Tests/Unit/neg/SafePartialFunctions.hs, 0.8657, True
Tests/Unit/neg/risers.hs, 1.0182, True
Tests/Unit/neg/RG.hs, 1.3123, True
Tests/Unit/neg/revshape.hs, 1.0639, True
Tests/Unit/neg/RecSelector.hs, 0.8239, True
Tests/Unit/neg/RecQSort.hs, 1.2100, True
Tests/Unit/neg/record0.hs, 0.8846, True
Tests/Unit/neg/range.hs, 1.7801, True
Tests/Unit/neg/qsloop.hs, 1.1856, True
Tests/Unit/neg/prune0.hs, 0.8902, True
Tests/Unit/neg/Propability0.hs, 0.9154, True
Tests/Unit/neg/Propability.hs, 1.6701, True
Tests/Unit/neg/pred.hs, 0.8867, True
Tests/Unit/neg/pragma0-unsafe.hs, 1.1055, True
Tests/Unit/neg/poslist.hs, 1.5158, True
Tests/Unit/neg/polypred.hs, 0.8743, True
Tests/Unit/neg/poly2.hs, 0.8833, True
Tests/Unit/neg/poly2-degenerate.hs, 0.9130, True
Tests/Unit/neg/poly1.hs, 0.8920, True
Tests/Unit/neg/poly0.hs, 0.9190, True
Tests/Unit/neg/partial.hs, 0.8963, True
Tests/Unit/neg/pargs1.hs, 0.8639, True
Tests/Unit/neg/pargs.hs, 0.8537, True
Tests/Unit/neg/PairMeasure0.hs, 0.8846, True
Tests/Unit/neg/PairMeasure.hs, 1.1804, True
Tests/Unit/neg/pair0.hs, 2.5280, True
Tests/Unit/neg/pair.hs, 2.4576, True
Tests/Unit/neg/NoMethodBindingError.hs, 0.7841, True
Tests/Unit/neg/NoExhaustiveGuardsError.hs, 0.8159, True
Tests/Unit/neg/nestedRecursion.hs, 0.8356, True
Tests/Unit/neg/multi-pred-app-00.hs, 0.8043, True
Tests/Unit/neg/mr00.hs, 1.1330, True
Tests/Unit/neg/monad7.hs, 1.3353, True
Tests/Unit/neg/monad6.hs, 1.1935, True
Tests/Unit/neg/monad5.hs, 1.2688, True
Tests/Unit/neg/monad4.hs, 1.0083, True
Tests/Unit/neg/monad3.hs, 0.9792, True
Tests/Unit/neg/MeasureDups.hs, 0.9312, True
Tests/Unit/neg/MeasureContains.hs, 0.8342, True
Tests/Unit/neg/meas9.hs, 0.8301, True
Tests/Unit/neg/meas7.hs, 0.8160, True
Tests/Unit/neg/meas5.hs, 1.7116, True
Tests/Unit/neg/meas3.hs, 0.8869, True
Tests/Unit/neg/meas2.hs, 0.8342, True
Tests/Unit/neg/meas0.hs, 0.8543, True
Tests/Unit/neg/maps.hs, 0.9205, True
Tests/Unit/neg/mapreduce.hs, 3.2559, True
Tests/Unit/neg/mapreduce-tiny.hs, 1.3599, True
Tests/Unit/neg/LocalSpec.hs, 0.9268, True
Tests/Unit/neg/lit.hs, 0.7834, True
Tests/Unit/neg/ListRange.hs, 0.9563, True
Tests/Unit/neg/ListQSort.hs, 1.7064, True
Tests/Unit/neg/ListMSort.hs, 4.2249, True
Tests/Unit/neg/ListKeys.hs, 0.8126, True
Tests/Unit/neg/ListISort.hs, 1.9376, True
Tests/Unit/neg/ListISort-LType.hs, 1.1431, True
Tests/Unit/neg/ListElem.hs, 0.8317, True
Tests/Unit/neg/ListConcat.hs, 0.8856, True
Tests/Unit/neg/list00.hs, 0.8306, True
Tests/Unit/neg/LiquidClass1.hs, 0.8185, True
Tests/Unit/neg/LiquidClass.hs, 0.7965, True
Tests/Unit/neg/LazyWhere1.hs, 0.8649, True
Tests/Unit/neg/LazyWhere.hs, 0.8489, True
Tests/Unit/neg/HolesTop.hs, 0.8118, True
Tests/Unit/neg/HasElem.hs, 0.8320, True
Tests/Unit/neg/grty3.hs, 0.8018, True
Tests/Unit/neg/grty2.hs, 1.0962, True
Tests/Unit/neg/grty1.hs, 1.0825, True
Tests/Unit/neg/grty0.hs, 0.9387, True
Tests/Unit/neg/GeneralizedTermination.hs, 0.9244, True
Tests/Unit/neg/FunSoundness.hs, 0.8283, True
Tests/Unit/neg/foldN1.hs, 0.8772, True
Tests/Unit/neg/foldN.hs, 0.8555, True
Tests/Unit/neg/filterAbs.hs, 1.4016, True
Tests/Unit/neg/ex1-unsafe.hs, 0.9728, True
Tests/Unit/neg/ex0-unsafe.hs, 0.9915, True
Tests/Unit/neg/Even.hs, 0.8330, True
Tests/Unit/neg/Eval.hs, 1.0640, True
Tests/Unit/neg/errorloc.hs, 0.8570, True
Tests/Unit/neg/errmsg.hs, 0.8778, True
Tests/Unit/neg/deptupW.hs, 0.9760, True
Tests/Unit/neg/deppair0.hs, 0.9271, True
Tests/Unit/neg/datacon-eq.hs, 0.8527, True
Tests/Unit/neg/csv.hs, 5.0844, True
Tests/Unit/neg/coretologic.hs, 0.8203, True
Tests/Unit/neg/contra0.hs, 0.8988, True
Tests/Unit/neg/ConstraintsAppend.hs, 1.8793, True
Tests/Unit/neg/Constraints.hs, 0.8330, True
Tests/Unit/neg/concat2.hs, 1.4157, True
Tests/Unit/neg/concat1.hs, 1.7165, True
Tests/Unit/neg/concat.hs, 1.2716, True
Tests/Unit/neg/CompareConstraints.hs, 1.5940, True
Tests/Unit/neg/Class5.hs, 0.7791, True
Tests/Unit/neg/Class4.hs, 1.1252, True
Tests/Unit/neg/Class3.hs, 0.9860, True
Tests/Unit/neg/Class2.hs, 1.1193, True
Tests/Unit/neg/Class1.hs, 1.2065, True
Tests/Unit/neg/CastedTotality.hs, 0.8720, True
Tests/Unit/neg/Baz.hs, 0.8114, True
Tests/Unit/neg/AutoSize.hs, 0.8909, True
Tests/Unit/neg/ass0.hs, 0.7839, True
Tests/Unit/neg/alias00.hs, 1.0453, True
Tests/Unit/crash/Unbound.hs, 0.7682, True
Tests/Unit/crash/typeAliasDup.hs, 0.7737, True
Tests/Unit/crash/RClass.hs, 0.6703, True
Tests/Unit/crash/Qualif.hs, 0.6138, True
Tests/Unit/crash/num-float-error1.hs, 0.6240, True
Tests/Unit/crash/num-float-error.hs, 0.6319, True
Tests/Unit/crash/MultipleRecordSelectors.hs, 0.6489, True
Tests/Unit/crash/Mismatch.hs, 0.6302, True
Tests/Unit/crash/LocalTermExpr.hs, 0.6248, True
Tests/Unit/crash/LocalHole.hs, 0.6408, True
Tests/Unit/crash/hole-crash3.hs, 0.5954, True
Tests/Unit/crash/hole-crash2.hs, 0.5550, True
Tests/Unit/crash/hole-crash1.hs, 0.7587, True
Tests/Unit/crash/HaskellMeasure.hs, 0.6065, True
Tests/Unit/crash/FunRef2.hs, 0.6273, True
Tests/Unit/crash/FunRef1.hs, 0.6587, True
Tests/Unit/crash/funref.hs, 0.5976, True
Tests/Unit/crash/CyclicTypeAlias3.hs, 0.5931, True
Tests/Unit/crash/CyclicTypeAlias2.hs, 0.5821, True
Tests/Unit/crash/CyclicTypeAlias1.hs, 0.5639, True
Tests/Unit/crash/CyclicTypeAlias0.hs, 0.5723, True
Tests/Unit/crash/CyclicPredAlias3.hs, 0.5656, True
Tests/Unit/crash/CyclicPredAlias2.hs, 0.5714, True
Tests/Unit/crash/CyclicPredAlias1.hs, 0.5518, True
Tests/Unit/crash/CyclicPredAlias0.hs, 0.5841, True
Tests/Unit/crash/CyclicExprAlias3.hs, 0.5716, True
Tests/Unit/crash/CyclicExprAlias2.hs, 0.5822, True
Tests/Unit/crash/CyclicExprAlias1.hs, 0.5809, True
Tests/Unit/crash/CyclicExprAlias0.hs, 0.5712, True
Tests/Unit/crash/BadSyn4.hs, 0.5905, True
Tests/Unit/crash/BadSyn3.hs, 0.6065, True
Tests/Unit/crash/BadSyn2.hs, 0.5894, True
Tests/Unit/crash/BadSyn1.hs, 0.5892, True
