test, time(s), result
Tests/Unit/pos/monad5.hs, 1.2725, True
Tests/Unit/pos/monad2.hs, 0.6628, True
Tests/Unit/pos/monad1.hs, 0.6382, True
Tests/Unit/pos/modTest.hs, 0.7437, True
Tests/Unit/pos/meas9.hs, 0.8649, True
Tests/Unit/pos/meas8.hs, 0.7427, True
Tests/Unit/pos/meas7.hs, 0.7510, True
Tests/Unit/pos/meas6.hs, 0.9866, True
Tests/Unit/pos/meas5.hs, 1.9556, True
Tests/Unit/pos/meas4.hs, 0.9727, True
Tests/Unit/pos/meas3.hs, 0.9497, True
Tests/Unit/pos/meas2.hs, 0.7549, True
Tests/Unit/pos/meas11.hs, 0.7408, True
Tests/Unit/pos/meas10.hs, 0.8581, True
Tests/Unit/pos/meas1.hs, 0.7844, True
Tests/Unit/pos/meas0a.hs, 0.7931, True
Tests/Unit/pos/meas00a.hs, 0.6741, True
Tests/Unit/pos/meas00.hs, 0.7611, True
Tests/Unit/pos/meas0.hs, 0.8057, True
Tests/Unit/pos/maybe4.hs, 0.7049, True
Tests/Unit/pos/maybe3.hs, 0.7079, True
Tests/Unit/pos/maybe2.hs, 1.4341, True
Tests/Unit/pos/maybe1.hs, 0.8980, True
Tests/Unit/pos/maybe000.hs, 0.6783, True
Tests/Unit/pos/maybe00.hs, 0.6551, True
Tests/Unit/pos/maybe0.hs, 0.7196, True
Tests/Unit/pos/maybe.hs, 1.4633, True
Tests/Unit/pos/maps1.hs, 0.8490, True
Tests/Unit/pos/maps.hs, 0.8846, True
Tests/Unit/pos/mapreduce.hs, 3.2665, True
Tests/Unit/pos/mapreduce-bare.hs, 6.2954, True
Tests/Unit/pos/mapTvCrash.hs, 0.6983, True
Tests/Unit/pos/malformed0.hs, 1.3921, True
Tests/Unit/pos/lit.hs, 0.6368, True
Tests/Unit/pos/listqual.hs, 0.7618, True
Tests/Unit/pos/listSetDemo.hs, 0.9192, True
Tests/Unit/pos/listSet.hs, 0.9165, True
Tests/Unit/pos/listAnf.hs, 0.8501, True
Tests/Unit/pos/lex.hs, 0.7131, True
Tests/Unit/pos/lets.hs, 1.1345, True
Tests/Unit/pos/kmpVec.hs, 2.3226, True
Tests/Unit/pos/kmpIO.hs, 0.9070, True
Tests/Unit/pos/kmp.hs, 3.6361, True
Tests/Unit/pos/ite1.hs, 0.6542, True
Tests/Unit/pos/ite.hs, 0.6675, True
Tests/Unit/pos/invlhs.hs, 0.6442, True
Tests/Unit/pos/inline1.hs, 0.6438, True
Tests/Unit/pos/inline.hs, 0.8115, True
Tests/Unit/pos/initarray.hs, 1.4934, True
Tests/Unit/pos/infix.hs, 0.7173, True
Tests/Unit/pos/implies.hs, 0.6354, True
Tests/Unit/pos/imp0.hs, 0.7239, True
Tests/Unit/pos/hole-fun.hs, 0.6626, True
Tests/Unit/pos/hole-app.hs, 0.6589, True
Tests/Unit/pos/hello.hs, 0.6484, True
Tests/Unit/pos/grty3.hs, 0.6335, True
Tests/Unit/pos/grty2.hs, 0.6861, True
Tests/Unit/pos/grty1.hs, 0.6447, True
Tests/Unit/pos/grty0.hs, 0.6306, True
Tests/Unit/pos/go_ugly_type.hs, 0.7322, True
Tests/Unit/pos/go.hs, 0.7800, True
Tests/Unit/pos/gimme.hs, 0.7741, True
Tests/Unit/pos/gadtEval.hs, 1.6371, True
Tests/Unit/pos/forloop.hs, 1.0093, True
Tests/Unit/pos/for.hs, 1.0706, True
Tests/Unit/pos/foldr.hs, 0.7227, True
Tests/Unit/pos/foldN.hs, 0.6910, True
Tests/Unit/pos/filterAbs.hs, 1.2261, True
Tests/Unit/pos/failName.hs, 0.6264, True
Tests/Unit/pos/extype.hs, 0.6862, True
Tests/Unit/pos/exp0.hs, 0.7312, True
Tests/Unit/pos/ex1.hs, 0.8758, True
Tests/Unit/pos/ex01.hs, 0.6390, True
Tests/Unit/pos/ex0.hs, 0.8269, True
Tests/Unit/pos/eqelems.hs, 0.6784, True
Tests/Unit/pos/elems.hs, 0.6958, True
Tests/Unit/pos/elements.hs, 1.3252, True
Tests/Unit/pos/duplicate-bind.hs, 0.7477, True
Tests/Unit/pos/div000.hs, 0.6363, True
Tests/Unit/pos/deptupW.hs, 0.8494, True
Tests/Unit/pos/deptup3.hs, 0.7983, True
Tests/Unit/pos/deptup1.hs, 1.0432, True
Tests/Unit/pos/deptup0.hs, 0.8765, True
Tests/Unit/pos/deptup.hs, 1.6372, True
Tests/Unit/pos/deppair1.hs, 0.7504, True
Tests/Unit/pos/deppair0.hs, 0.8524, True
Tests/Unit/pos/deepmeas0.hs, 0.7993, True
Tests/Unit/pos/datacon1.hs, 0.6448, True
Tests/Unit/pos/datacon0.hs, 0.9731, True
Tests/Unit/pos/datacon-inv.hs, 0.6318, True
Tests/Unit/pos/dataConQuals.hs, 0.6744, True
Tests/Unit/pos/data2.hs, 0.9677, True
Tests/Unit/pos/csgordon_issue_296.hs, 0.6337, True
Tests/Unit/pos/coretologic.hs, 0.7181, True
Tests/Unit/pos/contra0.hs, 0.8423, True
Tests/Unit/pos/comprehensionTerm.hs, 1.3280, True
Tests/Unit/pos/compare2.hs, 0.7322, True
Tests/Unit/pos/compare1.hs, 0.7816, True
Tests/Unit/pos/compare.hs, 0.7363, True
Tests/Unit/pos/cmptag0.hs, 0.8040, True
Tests/Unit/pos/case-lambda-join.hs, 0.9060, True
Tests/Unit/pos/bounds1.hs, 0.6365, True
Tests/Unit/pos/bar.hs, 0.6340, True
Tests/Unit/pos/bangPatterns.hs, 0.6589, True
Tests/Unit/pos/anish1.hs, 0.6720, True
Tests/Unit/pos/anftest.hs, 0.7168, True
Tests/Unit/pos/anfbug.hs, 0.8361, True
Tests/Unit/pos/alphaconvert-Set.hs, 1.2027, True
Tests/Unit/pos/alphaconvert-List.hs, 1.6088, True
Tests/Unit/pos/alias01.hs, 0.6522, True
Tests/Unit/pos/alias00.hs, 0.6426, True
Tests/Unit/pos/adt0.hs, 0.6615, True
Tests/Unit/pos/absref-crash0.hs, 0.6657, True
Tests/Unit/pos/absref-crash.hs, 0.6321, True
Tests/Unit/pos/WBL0.hs, 2.1091, True
Tests/Unit/pos/WBL.hs, 2.0480, True
Tests/Unit/pos/Variance.hs, 0.6575, True
Tests/Unit/pos/TypeAlias.hs, 0.6445, True
Tests/Unit/pos/ToyMVar.hs, 1.1401, True
Tests/Unit/pos/TopLevel.hs, 0.6728, True
Tests/Unit/pos/TokenType.hs, 0.6186, True
Tests/Unit/pos/Test761.hs, 0.7173, True
Tests/Unit/pos/TerminationNum0.hs, 0.7116, True
Tests/Unit/pos/TerminationNum.hs, 0.6575, True
Tests/Unit/pos/Termination.lhs, 0.8904, True
Tests/Unit/pos/Term.hs, 0.7490, True
Tests/Unit/pos/T531.hs, 0.6287, True
Tests/Unit/pos/Sum.hs, 0.7241, True
Tests/Unit/pos/StructRec.hs, 0.7145, True
Tests/Unit/pos/Strings.hs, 0.7386, True
Tests/Unit/pos/StringLit.hs, 0.6270, True
Tests/Unit/pos/StrictPair1.hs, 1.1353, True
Tests/Unit/pos/StrictPair0.hs, 0.7169, True
Tests/Unit/pos/StreamInvariants.hs, 0.6394, True
Tests/Unit/pos/StateF00.hs, 0.7969, True
Tests/Unit/pos/StateConstraints00.hs, 0.7368, True
Tests/Unit/pos/StateConstraints0.hs, 10.5056, True
Tests/Unit/pos/StateConstraints.hs, 6.2237, True
Tests/Unit/pos/State1.hs, 0.7937, True
Tests/Unit/pos/State.hs, 1.0089, True
Tests/Unit/pos/StackClass.hs, 0.7073, True
Tests/Unit/pos/Solver.hs, 1.6592, True
Tests/Unit/pos/SimplerNotation.hs, 0.6312, True
Tests/Unit/pos/SafePartialFunctions.hs, 0.7014, True
Tests/Unit/pos/ResolvePred.hs, 0.6687, True
Tests/Unit/pos/ResolveB.hs, 0.6164, True
Tests/Unit/pos/ResolveA.hs, 0.6351, True
Tests/Unit/pos/Resolve.hs, 0.6327, True
Tests/Unit/pos/Repeat.hs, 0.7635, True
Tests/Unit/pos/RelativeComplete.hs, 0.7657, True
Tests/Unit/pos/RecordSelectorError.hs, 0.6597, True
Tests/Unit/pos/RecSelector.hs, 0.6676, True
Tests/Unit/pos/RecQSort0.hs, 1.0608, True
Tests/Unit/pos/RecQSort.hs, 1.0374, True
Tests/Unit/pos/RBTree.hs, 1.1901, True
Tests/Unit/pos/RBTree-ord.hs, 11.9278, True
Tests/Unit/pos/RBTree-height.hs, 4.9679, True
Tests/Unit/pos/RBTree-color.hs, 5.2578, True
Tests/Unit/pos/RBTree-col-height.hs, 7.2571, True
Tests/Unit/pos/Propability.hs, 0.7839, True
Tests/Unit/pos/Product.hs, 1.1070, True
Tests/Unit/pos/PointDist.hs, 0.8700, True
Tests/Unit/pos/PlugHoles.hs, 0.6149, True
Tests/Unit/pos/Permutation.hs, 2.6266, True
Tests/Unit/pos/PairMeasure0.hs, 0.6860, True
Tests/Unit/pos/PairMeasure.hs, 0.6951, True
Tests/Unit/pos/Overwrite.hs, 0.6676, True
Tests/Unit/pos/OrdList.hs, 24.5647, True
Tests/Unit/pos/NoExhaustiveGuardsError.hs, 0.6667, True
Tests/Unit/pos/NoCaseExpand.hs, 1.3401, True
Tests/Unit/pos/MutualRec.hs, 3.1908, True
Tests/Unit/pos/Moo.hs, 0.6332, True
Tests/Unit/pos/Mod2.hs, 0.6393, True
Tests/Unit/pos/Mod1.hs, 0.6402, True
Tests/Unit/pos/Merge1.hs, 0.8758, True
Tests/Unit/pos/Measures1.hs, 0.6265, True
Tests/Unit/pos/Measures.hs, 0.6339, True
Tests/Unit/pos/MeasureSets.hs, 0.6712, True
Tests/Unit/pos/MeasureDups.hs, 0.7438, True
Tests/Unit/pos/MeasureContains.hs, 0.7878, True
Tests/Unit/pos/Map2.hs, 32.4270, True
Tests/Unit/pos/Map0.hs, 33.1467, True
Tests/Unit/pos/Map.hs, 31.0450, True
Tests/Unit/pos/Loo.hs, 0.6518, True
Tests/Unit/pos/LocalTermExpr.hs, 0.8540, True
Tests/Unit/pos/LocalSpecImp.hs, 0.6352, True
Tests/Unit/pos/LocalSpec0.hs, 0.6285, True
Tests/Unit/pos/LocalSpec.hs, 0.7143, True
Tests/Unit/pos/LocalLazy.hs, 0.7110, True
Tests/Unit/pos/LocalHole.hs, 0.7417, True
Tests/Unit/pos/ListSort.hs, 4.2061, True
Tests/Unit/pos/ListReverse-LType.hs, 0.7465, True
Tests/Unit/pos/ListRange.hs, 0.9362, True
Tests/Unit/pos/ListRange-LType.hs, 0.9254, True
Tests/Unit/pos/ListQSort.hs, 2.2066, True
Tests/Unit/pos/ListQSort-LType.hs, 1.7715, True
Tests/Unit/pos/ListMSort.hs, 3.1962, True
Tests/Unit/pos/ListMSort-LType.hs, 6.3148, True
Tests/Unit/pos/ListLen.hs, 1.8450, True
Tests/Unit/pos/ListLen-LType.hs, 1.7443, True
Tests/Unit/pos/ListKeys.hs, 0.7087, True
Tests/Unit/pos/ListISort.hs, 0.9072, True
Tests/Unit/pos/ListISort-LType.hs, 1.8071, True
Tests/Unit/pos/ListElem.hs, 0.7196, True
Tests/Unit/pos/ListConcat.hs, 0.7229, True
Tests/Unit/pos/LiquidClass.hs, 0.6609, True
Tests/Unit/pos/LiquidArray.hs, 0.6649, True
Tests/Unit/pos/LazyWhere1.hs, 0.7174, True
Tests/Unit/pos/LazyWhere.hs, 0.6754, True
Tests/Unit/pos/LambdaEvalTiny.hs, 1.7332, True
Tests/Unit/pos/LambdaEvalSuperTiny.hs, 1.5624, True
Tests/Unit/pos/LambdaEvalMini.hs, 4.2438, True
Tests/Unit/pos/LambdaEval.hs, 33.0207, True
Tests/Unit/pos/LambdaDeBruijn.hs, 2.3092, True
Tests/Unit/pos/Keys.hs, 0.6930, True
Tests/Unit/pos/Invariants.hs, 0.8323, True
Tests/Unit/pos/Infinity.hs, 0.7990, True
Tests/Unit/pos/IcfpDemo.hs, 1.0153, True
Tests/Unit/pos/Holes.hs, 0.8215, True
Tests/Unit/pos/HigherOrderRecFun.hs, 0.6409, True
Tests/Unit/pos/HedgeUnion.hs, 0.8518, True
Tests/Unit/pos/HaskellMeasure.hs, 0.6706, True
Tests/Unit/pos/HasElem.hs, 0.6715, True
Tests/Unit/pos/Graph.hs, 1.2083, True
Tests/Unit/pos/Goo.hs, 0.6219, True
Tests/Unit/pos/GhcSort3.hs, 4.2160, True
Tests/Unit/pos/GhcSort3.T.hs, 1.9739, True
Tests/Unit/pos/GhcSort2.hs, 2.2473, True
Tests/Unit/pos/GhcSort1.hs, 4.7661, True
Tests/Unit/pos/GhcListSort.hs, 9.4470, True
Tests/Unit/pos/GeneralizedTermination.hs, 0.9144, True
Tests/Unit/pos/GCD.hs, 1.1100, True
Tests/Unit/pos/GADTs.hs, 0.6459, True
Tests/Unit/pos/Fractional.hs, 0.6373, True
Tests/Unit/pos/Foo.hs, 0.6229, True
Tests/Unit/pos/FFI.hs, 0.7911, True
Tests/Unit/pos/Even0.hs, 0.6807, True
Tests/Unit/pos/Even.hs, 0.6412, True
Tests/Unit/pos/Eval.hs, 0.8626, True
Tests/Unit/pos/DataBase.hs, 0.7543, True
Tests/Unit/pos/DB00.hs, 0.6829, True
Tests/Unit/pos/ConstraintsAppend.hs, 1.6634, True
Tests/Unit/pos/Constraints.hs, 0.8068, True
Tests/Unit/pos/CompareConstraints.hs, 1.7820, True
Tests/Unit/pos/Coercion.hs, 0.6591, True
Tests/Unit/pos/ClassReg.hs, 0.7017, True
Tests/Unit/pos/Class2.hs, 0.6542, True
Tests/Unit/pos/Class.hs, 1.2377, True
Tests/Unit/pos/Books.hs, 0.7164, True
Tests/Unit/pos/BinarySearch.hs, 0.8492, True
Tests/Unit/pos/Bar.hs, 0.6211, True
Tests/Unit/pos/BST000.hs, 2.1910, True
Tests/Unit/pos/BST.hs, 14.6856, True
Tests/Unit/pos/Avg.hs, 0.6645, True
Tests/Unit/pos/AutoSize.hs, 0.6513, True
Tests/Unit/pos/AssumedRecursive.hs, 0.6272, True
Tests/Unit/pos/Assume.hs, 0.6694, True
Tests/Unit/pos/AmortizedQueue.hs, 0.9506, True
Tests/Unit/pos/Ackermann.hs, 0.8434, True
Tests/Unit/pos/Abs.hs, 0.6554, True
Tests/Unit/pos/AVLRJ.hs, 3.3447, True
Tests/Unit/pos/AVL.hs, 2.8784, True
Tests/Unit/neg/wrap1.hs, 1.1917, True
Tests/Unit/neg/wrap0.hs, 0.8769, True
Tests/Unit/neg/vector2.hs, 3.1117, True
Tests/Unit/neg/vector1a.hs, 1.7840, True
Tests/Unit/neg/vector0a.hs, 0.7938, True
Tests/Unit/neg/vector00.hs, 0.7875, True
Tests/Unit/neg/vector0.hs, 1.2628, True
Tests/Unit/neg/tyclass0-unsafe.hs, 0.6355, True
Tests/Unit/neg/truespec.hs, 0.7029, True
Tests/Unit/neg/trans.hs, 1.9182, True
Tests/Unit/neg/testRec.hs, 0.7822, True
Tests/Unit/neg/test2.hs, 0.7274, True
Tests/Unit/neg/test1.hs, 0.7407, True
Tests/Unit/neg/test00b.hs, 0.7333, True
Tests/Unit/neg/test00a.hs, 0.7219, True
Tests/Unit/neg/test00.hs, 0.7223, True
Tests/Unit/neg/sumk.hs, 0.6440, True
Tests/Unit/neg/sumPoly.hs, 0.6825, True
Tests/Unit/neg/string00.hs, 0.7324, True
Tests/Unit/neg/state00.hs, 0.7803, True
Tests/Unit/neg/state0.hs, 0.7103, True
Tests/Unit/neg/stacks.hs, 1.3593, True
Tests/Unit/neg/risers.hs, 0.8948, True
Tests/Unit/neg/revshape.hs, 0.6715, True
Tests/Unit/neg/record0.hs, 0.6550, True
Tests/Unit/neg/range.hs, 1.6726, True
Tests/Unit/neg/qsloop.hs, 0.9784, True
Tests/Unit/neg/prune0.hs, 0.7087, True
Tests/Unit/neg/pred.hs, 0.5178, True
Tests/Unit/neg/pragma0-unsafe.hs, 0.6239, True
Tests/Unit/neg/poslist.hs, 1.2711, True
Tests/Unit/neg/polypred.hs, 0.7131, True
Tests/Unit/neg/poly2.hs, 0.7719, True
Tests/Unit/neg/poly2-degenerate.hs, 0.7638, True
Tests/Unit/neg/poly1.hs, 0.7967, True
Tests/Unit/neg/poly0.hs, 0.8317, True
Tests/Unit/neg/partial.hs, 0.6678, True
Tests/Unit/neg/pargs1.hs, 0.6344, True
Tests/Unit/neg/pargs.hs, 0.6300, True
Tests/Unit/neg/pair0.hs, 2.6662, True
Tests/Unit/neg/pair.hs, 2.8997, True
Tests/Unit/neg/nestedRecursion.hs, 0.6803, True
Tests/Unit/neg/multi-pred-app-00.hs, 0.6366, True
Tests/Unit/neg/mr00.hs, 0.9933, True
Tests/Unit/neg/monad7.hs, 1.1702, True
Tests/Unit/neg/monad6.hs, 0.7963, True
Tests/Unit/neg/monad5.hs, 0.8918, True
Tests/Unit/neg/monad4.hs, 0.9908, True
Tests/Unit/neg/monad3.hs, 0.9980, True
Tests/Unit/neg/meas9.hs, 0.7283, True
Tests/Unit/neg/meas7.hs, 0.6992, True
Tests/Unit/neg/meas5.hs, 1.7964, True
Tests/Unit/neg/meas3.hs, 0.7574, True
Tests/Unit/neg/meas2.hs, 0.7357, True
Tests/Unit/neg/meas0.hs, 0.7556, True
Tests/Unit/neg/maps.hs, 0.8467, True
Tests/Unit/neg/mapreduce.hs, 3.3001, True
Tests/Unit/neg/mapreduce-tiny.hs, 0.8160, True
Tests/Unit/neg/lit.hs, 0.6355, True
Tests/Unit/neg/listne.hs, 0.6302, True
Tests/Unit/neg/list00.hs, 0.7259, True
Tests/Unit/neg/grty3.hs, 0.6631, True
Tests/Unit/neg/grty2.hs, 0.9429, True
Tests/Unit/neg/grty1.hs, 0.9391, True
Tests/Unit/neg/grty0.hs, 0.6530, True
Tests/Unit/neg/foldN1.hs, 0.7013, True
Tests/Unit/neg/foldN.hs, 0.6948, True
Tests/Unit/neg/filterAbs.hs, 1.3359, True
Tests/Unit/neg/ex1-unsafe.hs, 0.8174, True
Tests/Unit/neg/ex0-unsafe.hs, 0.8608, True
Tests/Unit/neg/errorloc.hs, 0.7145, True
Tests/Unit/neg/errmsg.hs, 0.7569, True
Tests/Unit/neg/deptupW.hs, 0.8583, True
Tests/Unit/neg/deppair0.hs, 0.8486, True
Tests/Unit/neg/datacon-eq.hs, 0.6366, True
Tests/Unit/neg/csv.hs, 4.4024, True
Tests/Unit/neg/coretologic.hs, 0.7288, True
Tests/Unit/neg/contra0.hs, 0.8395, True
Tests/Unit/neg/concat2.hs, 1.3823, True
Tests/Unit/neg/concat1.hs, 1.4684, True
Tests/Unit/neg/concat.hs, 1.2238, True
Tests/Unit/neg/ass0.hs, 0.6293, True
Tests/Unit/neg/alias00.hs, 0.6559, True
Tests/Unit/neg/Variance.hs, 0.6790, True
Tests/Unit/neg/TopLevel.hs, 0.6658, True
Tests/Unit/neg/TerminationNum0.hs, 0.7289, True
Tests/Unit/neg/TerminationNum.hs, 0.6505, True
Tests/Unit/neg/TermReal.hs, 0.6375, True
Tests/Unit/neg/Sum.hs, 0.7863, True
Tests/Unit/neg/Strings.hs, 0.6407, True
Tests/Unit/neg/StrictPair1.hs, 1.1252, True
Tests/Unit/neg/StrictPair0.hs, 0.6649, True
Tests/Unit/neg/StreamInvariants.hs, 0.6529, True
Tests/Unit/neg/Strata.hs, 0.6503, True
Tests/Unit/neg/StateConstraints00.hs, 0.7429, True
Tests/Unit/neg/StateConstraints0.hs, 19.6176, True
Tests/Unit/neg/StateConstraints.hs, 1.5580, True
Tests/Unit/neg/Solver.hs, 1.6694, True
Tests/Unit/neg/SafePartialFunctions.hs, 0.7385, True
Tests/Unit/neg/RecSelector.hs, 0.6645, True
Tests/Unit/neg/RecQSort.hs, 1.0915, True
Tests/Unit/neg/RG.hs, 1.1814, True
Tests/Unit/neg/Propability0.hs, 0.7404, True
Tests/Unit/neg/Propability.hs, 1.1074, True
Tests/Unit/neg/PairMeasure.hs, 0.6898, True
Tests/Unit/neg/NoMethodBindingError.hs, 0.6389, True
Tests/Unit/neg/NoExhaustiveGuardsError.hs, 0.6667, True
Tests/Unit/neg/MeasureDups.hs, 0.7987, True
Tests/Unit/neg/MeasureContains.hs, 0.7471, True
Tests/Unit/neg/LocalSpec.hs, 0.7081, True
Tests/Unit/neg/ListRange.hs, 0.8371, True
Tests/Unit/neg/ListQSort.hs, 1.4913, True
Tests/Unit/neg/ListMSort.hs, 3.5070, True
Tests/Unit/neg/ListKeys.hs, 0.7197, True
Tests/Unit/neg/ListISort.hs, 2.0092, True
Tests/Unit/neg/ListISort-LType.hs, 1.1200, True
Tests/Unit/neg/ListElem.hs, 0.6976, True
Tests/Unit/neg/ListConcat.hs, 0.7391, True
Tests/Unit/neg/LiquidClass1.hs, 0.6713, True
Tests/Unit/neg/LiquidClass.hs, 0.6856, True
Tests/Unit/neg/LazyWhere1.hs, 0.7160, True
Tests/Unit/neg/LazyWhere.hs, 0.6803, True
Tests/Unit/neg/HolesTop.hs, 0.6796, True
Tests/Unit/neg/HasElem.hs, 0.6831, True
Tests/Unit/neg/GeneralizedTermination.hs, 0.8375, True
Tests/Unit/neg/GADTs.hs, 0.6447, True
Tests/Unit/neg/FunSoundness.hs, 0.6317, True
Tests/Unit/neg/Even.hs, 0.6955, True
Tests/Unit/neg/Eval.hs, 0.9131, True
Tests/Unit/neg/ConstraintsAppend.hs, 1.7013, True
Tests/Unit/neg/Constraints.hs, 0.7051, True
Tests/Unit/neg/CompareConstraints.hs, 1.9579, True
Tests/Unit/neg/Class5.hs, 0.6335, True
Tests/Unit/neg/Class4.hs, 0.6781, True
Tests/Unit/neg/Class3.hs, 0.7062, True
Tests/Unit/neg/Class2.hs, 0.7544, True
Tests/Unit/neg/Class1.hs, 0.9695, True
Tests/Unit/neg/CastedTotality.hs, 0.7318, True
Tests/Unit/neg/Books.hs, 0.7364, True
Tests/Unit/neg/BigNum.hs, 0.6400, True
Tests/Unit/neg/Baz.hs, 0.6735, True
Tests/Unit/neg/AutoSize.hs, 0.6805, True
Tests/Unit/neg/Ast.hs, 0.6958, True
Tests/Unit/neg/AbsApp.hs, 0.6463, True
Tests/Unit/crash/typeAliasDup.hs, 0.5950, True
Tests/Unit/crash/num-float-error1.hs, 0.5505, True
Tests/Unit/crash/num-float-error.hs, 0.5538, True
Tests/Unit/crash/hole-crash3.hs, 0.5397, True
Tests/Unit/crash/hole-crash2.hs, 0.5198, True
Tests/Unit/crash/hole-crash1.hs, 0.5674, True
Tests/Unit/crash/funref.hs, 0.5573, True
Tests/Unit/crash/Unbound.hs, 0.5578, True
Tests/Unit/crash/RClass.hs, 0.5731, True
Tests/Unit/crash/Qualif.hs, 0.5679, True
Tests/Unit/crash/MultipleRecordSelectors.hs, 0.5737, True
Tests/Unit/crash/Mismatch.hs, 0.5661, True
Tests/Unit/crash/LocalTermExpr.hs, 0.5624, True
Tests/Unit/crash/LocalHole.hs, 0.5667, True
Tests/Unit/crash/HaskellMeasure.hs, 0.5260, True
Tests/Unit/crash/FunRef2.hs, 0.5526, True
Tests/Unit/crash/FunRef1.hs, 0.5507, True
Tests/Unit/crash/CyclicTypeAlias3.hs, 0.4851, True
Tests/Unit/crash/CyclicTypeAlias2.hs, 0.4806, True
Tests/Unit/crash/CyclicTypeAlias1.hs, 0.4773, True
