test, time(s), result
Tests/Unit/pos/test0.hs, 0.8278, True
Tests/Unit/pos/TerminationNum0.hs, 1.0961, True
Tests/Unit/pos/TerminationNum.hs, 1.0154, True
Tests/Unit/pos/term0.hs, 1.0144, True
Tests/Unit/pos/Term.hs, 0.9159, True
Tests/Unit/pos/take.hs, 1.5896, True
Tests/Unit/pos/tagBinder.hs, 0.8309, True
Tests/Unit/pos/Sum.hs, 0.9371, True
Tests/Unit/pos/Strings.hs, 0.8866, True
Tests/Unit/pos/StringLit.hs, 0.7640, True
Tests/Unit/pos/string00.hs, 0.8736, True
Tests/Unit/pos/StrictPair1.hs, 1.4026, True
Tests/Unit/pos/StrictPair0.hs, 0.8140, True
Tests/Unit/pos/StreamInvariants.hs, 0.7750, True
Tests/Unit/pos/stateInvarint.hs, 1.2414, True
Tests/Unit/pos/StateF00.hs, 0.9473, True
Tests/Unit/pos/StateConstraints00.hs, 0.8833, True
Tests/Unit/pos/StateConstraints0.hs, 16.3756, True
Tests/Unit/pos/StateConstraints.hs, 10.5745, True
Tests/Unit/pos/State1.hs, 1.3338, True
Tests/Unit/pos/state00.hs, 1.0319, True
Tests/Unit/pos/State.hs, 1.6463, True
Tests/Unit/pos/stacks0.hs, 1.0425, True
Tests/Unit/pos/StackClass.hs, 0.9009, True
Tests/Unit/pos/spec0.hs, 0.9187, True
Tests/Unit/pos/Solver.hs, 1.9952, True
Tests/Unit/pos/SimplerNotation.hs, 1.0367, True
Tests/Unit/pos/selfList.hs, 1.6567, True
Tests/Unit/pos/scanr.hs, 1.2143, True
Tests/Unit/pos/SafePartialFunctions.hs, 0.9202, True
Tests/Unit/pos/risers.hs, 1.8171, True
Tests/Unit/pos/ResolvePred.hs, 0.9213, True
Tests/Unit/pos/ResolveB.hs, 0.8204, True
Tests/Unit/pos/ResolveA.hs, 0.8787, True
Tests/Unit/pos/Resolve.hs, 1.0062, True
Tests/Unit/pos/Repeat.hs, 0.9929, True
Tests/Unit/pos/RelativeComplete.hs, 0.9693, True
Tests/Unit/pos/RecSelector.hs, 0.9050, True
Tests/Unit/pos/RecQSort0.hs, 1.3736, True
Tests/Unit/pos/RecQSort.hs, 1.3794, True
Tests/Unit/pos/RecordSelectorError.hs, 0.8047, True
Tests/Unit/pos/record1.hs, 0.7907, True
Tests/Unit/pos/record0.hs, 1.0019, True
Tests/Unit/pos/rec_annot_go.hs, 1.1157, True
Tests/Unit/pos/RealProps1.hs, 0.9557, True
Tests/Unit/pos/RealProps.hs, 0.9441, True
Tests/Unit/pos/RBTree.hs, 25.8715, True
Tests/Unit/pos/RBTree-ord.hs, 18.1873, True
Tests/Unit/pos/RBTree-height.hs, 6.1935, True
Tests/Unit/pos/RBTree-color.hs, 6.9484, True
Tests/Unit/pos/RBTree-col-height.hs, 10.5881, True
Tests/Unit/pos/rangeAdt.hs, 2.1858, True
Tests/Unit/pos/range1.hs, 0.8938, True
Tests/Unit/pos/range.hs, 1.2786, True
Tests/Unit/pos/qualTest.hs, 0.8552, True
Tests/Unit/pos/propmeasure1.hs, 0.7867, True
Tests/Unit/pos/propmeasure.hs, 1.0607, True
Tests/Unit/pos/Propability.hs, 0.9662, True
Tests/Unit/pos/profcrasher.hs, 0.9010, True
Tests/Unit/pos/Product.hs, 1.2942, True
Tests/Unit/pos/primInt0.hs, 1.1836, True
Tests/Unit/pos/pred.hs, 0.8377, True
Tests/Unit/pos/pragma0.hs, 0.7561, True
Tests/Unit/pos/poslist_dc.hs, 0.9263, True
Tests/Unit/pos/poslist.hs, 1.2705, True
Tests/Unit/pos/polyqual.hs, 1.4596, True
Tests/Unit/pos/polyfun.hs, 1.0026, True
Tests/Unit/pos/poly4.hs, 0.8272, True
Tests/Unit/pos/poly3a.hs, 0.8494, True
Tests/Unit/pos/poly3.hs, 0.8628, True
Tests/Unit/pos/poly2.hs, 0.8752, True
Tests/Unit/pos/poly2-degenerate.hs, 0.8646, True
Tests/Unit/pos/poly1.hs, 0.9746, True
Tests/Unit/pos/poly0.hs, 1.0223, True
Tests/Unit/pos/PointDist.hs, 0.9780, True
Tests/Unit/pos/PlugHoles.hs, 0.7631, True
Tests/Unit/pos/Permutation.hs, 2.5718, True
Tests/Unit/pos/partialmeasure.hs, 0.8508, True
Tests/Unit/pos/partial-tycon.hs, 0.7929, True
Tests/Unit/pos/pargs1.hs, 0.8616, True
Tests/Unit/pos/pargs.hs, 0.7619, True
Tests/Unit/pos/PairMeasure0.hs, 0.7881, True
Tests/Unit/pos/PairMeasure.hs, 0.7897, True
Tests/Unit/pos/pair00.hs, 1.8336, True
Tests/Unit/pos/pair0.hs, 2.2028, True
Tests/Unit/pos/pair.hs, 2.5701, True
Tests/Unit/pos/Overwrite.hs, 0.9560, True
Tests/Unit/pos/OrdList.hs, 45.7850, True
Tests/Unit/pos/nullterm.hs, 1.5667, True
Tests/Unit/pos/NoExhaustiveGuardsError.hs, 0.8700, True
Tests/Unit/pos/NoCaseExpand.hs, 1.7147, True
Tests/Unit/pos/niki1.hs, 0.9912, True
Tests/Unit/pos/niki.hs, 0.9485, True
Tests/Unit/pos/MutualRec.hs, 3.5775, True
Tests/Unit/pos/mutrec.hs, 0.8853, True
Tests/Unit/pos/multi-pred-app-00.hs, 0.8391, True
Tests/Unit/pos/Moo.hs, 0.9405, True
Tests/Unit/pos/monad7.hs, 1.7556, True
Tests/Unit/pos/monad6.hs, 1.1914, True
Tests/Unit/pos/monad5.hs, 1.3800, True
Tests/Unit/pos/monad2.hs, 0.8891, True
Tests/Unit/pos/monad1.hs, 0.8586, True
Tests/Unit/pos/modTest.hs, 0.9118, True
Tests/Unit/pos/Mod2.hs, 0.8775, True
Tests/Unit/pos/Mod1.hs, 0.8726, True
Tests/Unit/pos/MeasureSets.hs, 1.0057, True
Tests/Unit/pos/Measures1.hs, 0.9115, True
Tests/Unit/pos/Measures.hs, 0.8773, True
Tests/Unit/pos/MeasureDups.hs, 0.9562, True
Tests/Unit/pos/MeasureContains.hs, 1.0683, True
Tests/Unit/pos/meas9.hs, 1.0760, True
Tests/Unit/pos/meas8.hs, 0.9406, True
Tests/Unit/pos/meas7.hs, 0.9207, True
Tests/Unit/pos/meas6.hs, 1.2258, True
Tests/Unit/pos/meas5.hs, 1.8896, True
Tests/Unit/pos/meas4.hs, 1.1769, True
Tests/Unit/pos/meas3.hs, 1.1786, True
Tests/Unit/pos/meas2.hs, 0.9724, True
Tests/Unit/pos/meas11.hs, 0.9244, True
Tests/Unit/pos/meas10.hs, 1.1199, True
Tests/Unit/pos/meas1.hs, 0.9433, True
Tests/Unit/pos/meas0a.hs, 1.0279, True
Tests/Unit/pos/meas00a.hs, 0.9054, True
Tests/Unit/pos/meas00.hs, 0.9603, True
Tests/Unit/pos/meas0.hs, 0.9861, True
Tests/Unit/pos/maybe4.hs, 0.8857, True
Tests/Unit/pos/maybe3.hs, 1.0134, True
Tests/Unit/pos/maybe2.hs, 1.9099, True
Tests/Unit/pos/maybe1.hs, 1.1751, True
Tests/Unit/pos/maybe000.hs, 0.9154, True
Tests/Unit/pos/maybe00.hs, 0.8197, True
Tests/Unit/pos/maybe0.hs, 1.0230, True
Tests/Unit/pos/maybe.hs, 1.7706, True
Tests/Unit/pos/mapTvCrash.hs, 0.8454, True
Tests/Unit/pos/maps1.hs, 1.0328, True
Tests/Unit/pos/maps.hs, 1.0185, True
Tests/Unit/pos/mapreduce.hs, 4.0739, True
Tests/Unit/pos/mapreduce-bare.hs, 5.8575, True
Tests/Unit/pos/Map2.hs, 39.0881, True
Tests/Unit/pos/Map0.hs, 35.4173, True
Tests/Unit/pos/Map.hs, 43.4086, True
Tests/Unit/pos/malformed0.hs, 1.5534, True
Tests/Unit/pos/Loo.hs, 1.0188, True
Tests/Unit/pos/LocalTermExpr.hs, 1.0727, True
Tests/Unit/pos/LocalSpecImp.hs, 0.8601, True
Tests/Unit/pos/LocalSpec0.hs, 0.9241, True
Tests/Unit/pos/LocalSpec.hs, 0.9804, True
Tests/Unit/pos/LocalLazy.hs, 0.9559, True
Tests/Unit/pos/LocalHole.hs, 0.9231, True
Tests/Unit/pos/lit.hs, 0.8850, True
Tests/Unit/pos/ListSort.hs, 5.7982, True
Tests/Unit/pos/listSetDemo.hs, 1.1065, True
Tests/Unit/pos/listSet.hs, 1.1255, True
Tests/Unit/pos/ListReverse-LType.hs, 0.9037, True
Tests/Unit/pos/ListRange.hs, 1.0840, True
Tests/Unit/pos/ListRange-LType.hs, 1.0842, True
Tests/Unit/pos/ListQSort.hs, 2.2782, True
Tests/Unit/pos/ListQSort-LType.hs, 1.9546, True
Tests/Unit/pos/ListMSort.hs, 3.8187, True
Tests/Unit/pos/ListMSort-LType.hs, 5.4928, True
Tests/Unit/pos/ListLen.hs, 1.8518, True
Tests/Unit/pos/ListLen-LType.hs, 1.8545, True
Tests/Unit/pos/ListKeys.hs, 0.8968, True
Tests/Unit/pos/ListISort.hs, 1.2150, True
Tests/Unit/pos/ListISort-LType.hs, 1.8003, True
Tests/Unit/pos/ListElem.hs, 0.8504, True
Tests/Unit/pos/ListConcat.hs, 0.8725, True
Tests/Unit/pos/listAnf.hs, 1.0592, True
Tests/Unit/pos/LiquidClass.hs, 0.8089, True
Tests/Unit/pos/LiquidArray.hs, 0.8060, True
Tests/Unit/pos/lex.hs, 0.7970, True
Tests/Unit/pos/lets.hs, 1.1937, True
Tests/Unit/pos/LazyWhere1.hs, 0.8816, True
Tests/Unit/pos/LazyWhere.hs, 0.8259, True
Tests/Unit/pos/LambdaEvalTiny.hs, 1.9473, True
Tests/Unit/pos/LambdaEvalSuperTiny.hs, 1.7596, True
Tests/Unit/pos/LambdaEvalMini.hs, 5.0479, True
Tests/Unit/pos/LambdaEval.hs, 39.8101, True
Tests/Unit/pos/kmpVec.hs, 2.6176, True
Tests/Unit/pos/kmpIO.hs, 5.9061, True
Tests/Unit/pos/kmp.hs, 5.1810, True
Tests/Unit/pos/Keys.hs, 1.5129, True
Tests/Unit/pos/ite1.hs, 1.5438, True
Tests/Unit/pos/ite.hs, 1.4939, True
Tests/Unit/pos/invlhs.hs, 1.1235, True
Tests/Unit/pos/Invariants.hs, 1.4745, True
Tests/Unit/pos/inline1.hs, 1.5623, True
Tests/Unit/pos/inline.hs, 1.8058, True
Tests/Unit/pos/initarray.hs, 2.5389, True
Tests/Unit/pos/infix.hs, 1.2491, True
Tests/Unit/pos/Infinity.hs, 1.5649, True
Tests/Unit/pos/implies.hs, 1.4422, True
Tests/Unit/pos/imp0.hs, 1.3816, True
Tests/Unit/pos/IcfpDemo.hs, 2.3329, True
Tests/Unit/pos/Holes.hs, 1.5712, True
Tests/Unit/pos/hole-app.hs, 1.2841, True
Tests/Unit/pos/HigherOrderRecFun.hs, 1.2535, True
Tests/Unit/pos/hello.hs, 1.2927, True
Tests/Unit/pos/HedgeUnion.hs, 1.5847, True
Tests/Unit/pos/HaskellMeasure.hs, 1.3490, True
Tests/Unit/pos/HasElem.hs, 1.5189, True
Tests/Unit/pos/grty3.hs, 1.1525, True
Tests/Unit/pos/grty2.hs, 1.0301, True
Tests/Unit/pos/grty1.hs, 1.4633, True
Tests/Unit/pos/grty0.hs, 0.8941, True
Tests/Unit/pos/Graph.hs, 2.1920, True
Tests/Unit/pos/Goo.hs, 1.3011, True
Tests/Unit/pos/go_ugly_type.hs, 1.5357, True
Tests/Unit/pos/go.hs, 1.2942, True
Tests/Unit/pos/gimme.hs, 1.4044, True
Tests/Unit/pos/GhcSort3.T.hs, 2.5144, True
Tests/Unit/pos/GhcSort3.hs, 5.3600, True
Tests/Unit/pos/GhcSort2.hs, 2.7566, True
Tests/Unit/pos/GhcSort1.hs, 5.4175, True
Tests/Unit/pos/GhcListSort.hs, 11.5381, True
Tests/Unit/pos/GeneralizedTermination.hs, 1.1397, True
Tests/Unit/pos/GCD.hs, 1.3773, True
Tests/Unit/pos/gadtEval.hs, 2.0576, True
Tests/Unit/pos/Fractional.hs, 0.8090, True
Tests/Unit/pos/forloop.hs, 1.1751, True
Tests/Unit/pos/for.hs, 1.2533, True
Tests/Unit/pos/Foo.hs, 0.7932, True
Tests/Unit/pos/foldr.hs, 0.9290, True
Tests/Unit/pos/foldN.hs, 1.0746, True
Tests/Unit/pos/filterAbs.hs, 1.4805, True
Tests/Unit/pos/FFI.hs, 1.0464, True
Tests/Unit/pos/failName.hs, 0.8117, True
Tests/Unit/pos/extype.hs, 0.7995, True
Tests/Unit/pos/exp0.hs, 0.8511, True
Tests/Unit/pos/ex1.hs, 1.0273, True
Tests/Unit/pos/ex01.hs, 0.8933, True
Tests/Unit/pos/ex0.hs, 0.9872, True
Tests/Unit/pos/Even0.hs, 0.8428, True
Tests/Unit/pos/Even.hs, 0.8604, True
Tests/Unit/pos/Eval.hs, 1.0197, True
Tests/Unit/pos/eqelems.hs, 0.8211, True
Tests/Unit/pos/elems.hs, 0.8115, True
Tests/Unit/pos/elements.hs, 1.5258, True
Tests/Unit/pos/duplicate-bind.hs, 0.7989, True
Tests/Unit/pos/dummy.hs, 0.9197, True
Tests/Unit/pos/div000.hs, 0.7688, True
Tests/Unit/pos/deptupW.hs, 0.9545, True
Tests/Unit/pos/deptup3.hs, 0.8696, True
Tests/Unit/pos/deptup1.hs, 1.1344, True
Tests/Unit/pos/deptup0.hs, 1.0022, True
Tests/Unit/pos/deptup.hs, 1.5166, True
Tests/Unit/pos/deppair1.hs, 0.8893, True
Tests/Unit/pos/deppair0.hs, 0.9725, True
Tests/Unit/pos/deepmeas0.hs, 0.9465, True
Tests/Unit/pos/dataConQuals.hs, 0.7752, True
Tests/Unit/pos/datacon1.hs, 0.7442, True
Tests/Unit/pos/datacon0.hs, 0.9869, True
Tests/Unit/pos/datacon-inv.hs, 0.7679, True
Tests/Unit/pos/DataBase.hs, 0.8531, True
Tests/Unit/pos/data2.hs, 1.1804, True
Tests/Unit/pos/coretologic.hs, 0.8046, True
Tests/Unit/pos/contra0.hs, 0.9177, True
Tests/Unit/pos/ConstraintsAppend.hs, 1.8946, True
Tests/Unit/pos/Constraints.hs, 0.9918, True
Tests/Unit/pos/comprehensionTerm.hs, 1.6988, True
Tests/Unit/pos/CompareConstraints.hs, 1.5675, True
Tests/Unit/pos/compare2.hs, 0.8411, True
Tests/Unit/pos/compare1.hs, 0.9164, True
Tests/Unit/pos/compare.hs, 0.8940, True
Tests/Unit/pos/Coercion.hs, 0.8256, True
Tests/Unit/pos/cmptag0.hs, 0.9417, True
Tests/Unit/pos/ClassReg.hs, 0.8197, True
Tests/Unit/pos/Class2.hs, 0.8528, True
Tests/Unit/pos/Class.hs, 1.4563, True
Tests/Unit/pos/case-lambda-join.hs, 1.1458, True
Tests/Unit/pos/BST000.hs, 2.8646, True
Tests/Unit/pos/BST.hs, 12.3008, True
Tests/Unit/pos/bounds1.hs, 0.7944, True
Tests/Unit/pos/bar.hs, 0.8785, True
Tests/Unit/pos/bangPatterns.hs, 0.8142, True
Tests/Unit/pos/AVLRJ.hs, 5.2187, True
Tests/Unit/pos/AVL.hs, 4.1960, True
Tests/Unit/pos/Avg.hs, 0.9682, True
Tests/Unit/pos/AutoSize.hs, 0.8006, True
Tests/Unit/pos/AssumedRecursive.hs, 0.8016, True
Tests/Unit/pos/Assume.hs, 0.8904, True
Tests/Unit/pos/anftest.hs, 0.9525, True
Tests/Unit/pos/anfbug.hs, 1.1693, True
Tests/Unit/pos/AmortizedQueue.hs, 1.1548, True
Tests/Unit/pos/alphaconvert-Set.hs, 1.3501, True
Tests/Unit/pos/alphaconvert-List.hs, 1.7776, True
Tests/Unit/pos/alias01.hs, 0.8835, True
Tests/Unit/pos/alias00.hs, 0.8292, True
Tests/Unit/pos/adt0.hs, 0.9990, True
Tests/Unit/pos/Ackermann.hs, 1.6036, True
Tests/Unit/pos/absref-crash0.hs, 1.3837, True
Tests/Unit/pos/absref-crash.hs, 0.8079, True
Tests/Unit/pos/Abs.hs, 0.8128, True
Tests/Unit/neg/wrap1.hs, 1.3877, True
Tests/Unit/neg/wrap0.hs, 1.0023, True
Tests/Unit/neg/vector2.hs, 2.0079, True
Tests/Unit/neg/vector1a.hs, 1.3292, True
Tests/Unit/neg/vector0a.hs, 1.1017, True
Tests/Unit/neg/vector00.hs, 0.9919, True
Tests/Unit/neg/vector0.hs, 1.4226, True
Tests/Unit/neg/Variance.hs, 1.0927, True
Tests/Unit/neg/tyclass0-unsafe.hs, 1.0035, True
Tests/Unit/neg/truespec.hs, 0.8501, True
Tests/Unit/neg/trans.hs, 2.2977, True
Tests/Unit/neg/TopLevel.hs, 0.9571, True
Tests/Unit/neg/testRec.hs, 0.9928, True
Tests/Unit/neg/test2.hs, 0.9838, True
Tests/Unit/neg/test1.hs, 0.9228, True
Tests/Unit/neg/test00b.hs, 1.0989, True
Tests/Unit/neg/test00a.hs, 1.0212, True
Tests/Unit/neg/test00.hs, 0.9559, True
Tests/Unit/neg/TerminationNum0.hs, 0.8538, True
Tests/Unit/neg/TerminationNum.hs, 0.8272, True
Tests/Unit/neg/sumPoly.hs, 1.0201, True
Tests/Unit/neg/sumk.hs, 0.8738, True
Tests/Unit/neg/Sum.hs, 1.0117, True
Tests/Unit/neg/Strings.hs, 1.0461, True
Tests/Unit/neg/string00.hs, 1.2142, True
Tests/Unit/neg/StrictPair1.hs, 1.3460, True
Tests/Unit/neg/StrictPair0.hs, 0.8216, True
Tests/Unit/neg/StreamInvariants.hs, 0.8637, True
Tests/Unit/neg/Strata.hs, 0.8433, True
Tests/Unit/neg/StateConstraints00.hs, 0.9269, True
Tests/Unit/neg/StateConstraints0.hs, 28.7913, True
Tests/Unit/neg/StateConstraints.hs, 2.2521, True
Tests/Unit/neg/state00.hs, 0.8581, True
Tests/Unit/neg/state0.hs, 0.9100, True
Tests/Unit/neg/stacks.hs, 1.5899, True
Tests/Unit/neg/Solver.hs, 1.8285, True
Tests/Unit/neg/SafePartialFunctions.hs, 0.8674, True
Tests/Unit/neg/risers.hs, 1.1608, True
Tests/Unit/neg/RG.hs, 1.4350, True
Tests/Unit/neg/revshape.hs, 0.8188, True
Tests/Unit/neg/RecSelector.hs, 0.8084, True
Tests/Unit/neg/RecQSort.hs, 1.2109, True
Tests/Unit/neg/record0.hs, 0.8566, True
Tests/Unit/neg/range.hs, 1.7330, True
Tests/Unit/neg/qsloop.hs, 1.1863, True
Tests/Unit/neg/prune0.hs, 0.8939, True
Tests/Unit/neg/Propability0.hs, 0.9329, True
Tests/Unit/neg/Propability.hs, 1.3536, True
Tests/Unit/neg/pred.hs, 0.6969, True
Tests/Unit/neg/pragma0-unsafe.hs, 0.8160, True
Tests/Unit/neg/poslist.hs, 1.3537, True
Tests/Unit/neg/polypred.hs, 0.8254, True
Tests/Unit/neg/poly2.hs, 0.8733, True
Tests/Unit/neg/poly2-degenerate.hs, 0.8928, True
Tests/Unit/neg/poly1.hs, 0.8898, True
Tests/Unit/neg/poly0.hs, 1.0186, True
Tests/Unit/neg/partial.hs, 0.8071, True
Tests/Unit/neg/pargs1.hs, 0.7874, True
Tests/Unit/neg/pargs.hs, 0.7626, True
Tests/Unit/neg/PairMeasure0.hs, 0.8933, True
Tests/Unit/neg/PairMeasure.hs, 0.9379, True
Tests/Unit/neg/pair0.hs, 2.3406, True
Tests/Unit/neg/pair.hs, 2.4936, True
Tests/Unit/neg/NoMethodBindingError.hs, 0.8543, True
Tests/Unit/neg/NoExhaustiveGuardsError.hs, 0.8186, True
Tests/Unit/neg/nestedRecursion.hs, 0.8427, True
Tests/Unit/neg/multi-pred-app-00.hs, 0.9420, True
Tests/Unit/neg/mr00.hs, 1.3514, True
Tests/Unit/neg/monad7.hs, 1.3539, True
Tests/Unit/neg/monad6.hs, 0.9068, True
Tests/Unit/neg/monad5.hs, 1.0150, True
Tests/Unit/neg/monad4.hs, 1.0866, True
Tests/Unit/neg/monad3.hs, 1.0321, True
Tests/Unit/neg/MeasureDups.hs, 0.9923, True
Tests/Unit/neg/MeasureContains.hs, 0.8845, True
Tests/Unit/neg/meas9.hs, 0.9592, True
Tests/Unit/neg/meas7.hs, 0.9589, True
Tests/Unit/neg/meas5.hs, 1.9782, True
Tests/Unit/neg/meas3.hs, 0.9894, True
Tests/Unit/neg/meas2.hs, 0.9814, True
Tests/Unit/neg/meas0.hs, 0.9762, True
Tests/Unit/neg/maps.hs, 1.0406, True
Tests/Unit/neg/mapreduce.hs, 4.0317, True
Tests/Unit/neg/mapreduce-tiny.hs, 0.9879, True
Tests/Unit/neg/LocalSpec.hs, 0.9109, True
Tests/Unit/neg/lit.hs, 0.8514, True
Tests/Unit/neg/ListRange.hs, 1.0351, True
Tests/Unit/neg/ListQSort.hs, 1.8467, True
Tests/Unit/neg/ListMSort.hs, 4.7172, True
Tests/Unit/neg/ListKeys.hs, 0.9463, True
Tests/Unit/neg/ListISort.hs, 2.1327, True
Tests/Unit/neg/ListISort-LType.hs, 1.3007, True
Tests/Unit/neg/ListElem.hs, 0.8786, True
Tests/Unit/neg/ListConcat.hs, 0.9040, True
Tests/Unit/neg/list00.hs, 0.9050, True
Tests/Unit/neg/LiquidClass1.hs, 0.9132, True
Tests/Unit/neg/LiquidClass.hs, 0.9064, True
Tests/Unit/neg/LazyWhere1.hs, 0.9015, True
Tests/Unit/neg/LazyWhere.hs, 0.8980, True
Tests/Unit/neg/HolesTop.hs, 0.8716, True
Tests/Unit/neg/HasElem.hs, 0.8771, True
Tests/Unit/neg/grty3.hs, 0.8977, True
Tests/Unit/neg/grty2.hs, 1.2059, True
Tests/Unit/neg/grty1.hs, 1.2039, True
Tests/Unit/neg/grty0.hs, 0.8613, True
Tests/Unit/neg/GeneralizedTermination.hs, 1.0654, True
Tests/Unit/neg/FunSoundness.hs, 0.8799, True
Tests/Unit/neg/foldN1.hs, 0.8870, True
Tests/Unit/neg/foldN.hs, 0.9093, True
Tests/Unit/neg/filterAbs.hs, 1.3777, True
Tests/Unit/neg/ex1-unsafe.hs, 1.0107, True
Tests/Unit/neg/ex0-unsafe.hs, 1.0705, True
Tests/Unit/neg/Even.hs, 0.9499, True
Tests/Unit/neg/Eval.hs, 1.1397, True
Tests/Unit/neg/errorloc.hs, 1.0205, True
Tests/Unit/neg/errmsg.hs, 0.8960, True
Tests/Unit/neg/deptupW.hs, 1.1180, True
Tests/Unit/neg/deppair0.hs, 1.1629, True
Tests/Unit/neg/datacon-eq.hs, 0.8332, True
Tests/Unit/neg/csv.hs, 5.6423, True
Tests/Unit/neg/coretologic.hs, 0.8690, True
Tests/Unit/neg/contra0.hs, 0.9835, True
Tests/Unit/neg/ConstraintsAppend.hs, 2.2719, True
Tests/Unit/neg/Constraints.hs, 1.1356, True
Tests/Unit/neg/concat2.hs, 1.8547, True
Tests/Unit/neg/concat1.hs, 2.1349, True
Tests/Unit/neg/concat.hs, 1.4036, True
Tests/Unit/neg/CompareConstraints.hs, 2.3263, True
Tests/Unit/neg/Class5.hs, 0.8782, True
Tests/Unit/neg/Class4.hs, 0.9509, True
Tests/Unit/neg/Class3.hs, 1.0245, True
Tests/Unit/neg/Class2.hs, 1.2754, True
Tests/Unit/neg/Class1.hs, 1.3145, True
Tests/Unit/neg/CastedTotality.hs, 1.0830, True
Tests/Unit/neg/Baz.hs, 0.8341, True
Tests/Unit/neg/AutoSize.hs, 0.9312, True
Tests/Unit/neg/ass0.hs, 1.0945, True
Tests/Unit/neg/alias00.hs, 1.1958, True
Tests/Unit/crash/Unbound.hs, 0.9517, True
Tests/Unit/crash/typeAliasDup.hs, 0.9904, True
Tests/Unit/crash/RClass.hs, 0.7749, True
Tests/Unit/crash/Qualif.hs, 0.8495, True
Tests/Unit/crash/num-float-error1.hs, 0.8435, True
Tests/Unit/crash/num-float-error.hs, 0.8920, True
Tests/Unit/crash/MultipleRecordSelectors.hs, 0.8153, True
Tests/Unit/crash/Mismatch.hs, 0.7144, True
Tests/Unit/crash/LocalTermExpr.hs, 0.7038, True
Tests/Unit/crash/LocalHole.hs, 0.7524, True
Tests/Unit/crash/hole-crash3.hs, 0.7201, True
Tests/Unit/crash/hole-crash2.hs, 0.6362, True
Tests/Unit/crash/hole-crash1.hs, 0.7127, True
Tests/Unit/crash/HaskellMeasure.hs, 0.8039, True
Tests/Unit/crash/FunRef2.hs, 1.0681, True
Tests/Unit/crash/FunRef1.hs, 0.6824, True
Tests/Unit/crash/funref.hs, 0.7205, True
Tests/Unit/crash/CyclicTypeAlias3.hs, 0.6321, True
Tests/Unit/crash/CyclicTypeAlias2.hs, 0.5867, True
Tests/Unit/crash/CyclicTypeAlias1.hs, 0.6270, True
Tests/Unit/crash/CyclicTypeAlias0.hs, 0.5875, True
Tests/Unit/crash/CyclicPredAlias3.hs, 0.6868, True
Tests/Unit/crash/CyclicPredAlias2.hs, 0.6189, True
Tests/Unit/crash/CyclicPredAlias1.hs, 0.5843, True
Tests/Unit/crash/CyclicPredAlias0.hs, 0.5811, True
Tests/Unit/crash/CyclicExprAlias3.hs, 0.5660, True
Tests/Unit/crash/CyclicExprAlias2.hs, 0.6161, True
Tests/Unit/crash/CyclicExprAlias1.hs, 0.6147, True
Tests/Unit/crash/CyclicExprAlias0.hs, 0.5864, True
Tests/Unit/crash/BadSyn4.hs, 0.6385, True
Tests/Unit/crash/BadSyn3.hs, 0.6302, True
Tests/Unit/crash/BadSyn2.hs, 0.6230, True
Tests/Unit/crash/BadSyn1.hs, 0.6170, True
