test, time(s), result
Tests/Unit/pos/test00b.hs, 0.9440, True
Tests/Unit/pos/test000.hs, 0.9315, True
Tests/Unit/pos/test00.old.hs, 0.9694, True
Tests/Unit/pos/test00.hs, 0.9375, True
Tests/Unit/pos/test00-int.hs, 0.9216, True
Tests/Unit/pos/test0.hs, 0.9182, True
Tests/Unit/pos/TerminationNum0.hs, 0.9121, True
Tests/Unit/pos/TerminationNum.hs, 0.8844, True
Tests/Unit/pos/term0.hs, 1.0488, True
Tests/Unit/pos/Term.hs, 0.9709, True
Tests/Unit/pos/take.hs, 1.5446, True
Tests/Unit/pos/tagBinder.hs, 0.7842, True
Tests/Unit/pos/Sum.hs, 0.9810, True
Tests/Unit/pos/Strings.hs, 0.9390, True
Tests/Unit/pos/StringLit.hs, 0.8231, True
Tests/Unit/pos/string00.hs, 0.8834, True
Tests/Unit/pos/StrictPair1.hs, 1.4792, True
Tests/Unit/pos/StrictPair0.hs, 0.9156, True
Tests/Unit/pos/StreamInvariants.hs, 0.8953, True
Tests/Unit/pos/stateInvarint.hs, 1.3074, True
Tests/Unit/pos/StateF00.hs, 0.9607, True
Tests/Unit/pos/StateConstraints00.hs, 0.9175, True
Tests/Unit/pos/StateConstraints0.hs, 22.8378, True
Tests/Unit/pos/StateConstraints.hs, 12.6998, True
Tests/Unit/pos/State1.hs, 0.9966, True
Tests/Unit/pos/state00.hs, 0.9597, True
Tests/Unit/pos/State.hs, 1.5519, True
Tests/Unit/pos/stacks0.hs, 1.0414, True
Tests/Unit/pos/StackClass.hs, 0.9036, True
Tests/Unit/pos/spec0.hs, 0.9418, True
Tests/Unit/pos/Solver.hs, 1.9980, True
Tests/Unit/pos/SimplerNotation.hs, 0.8341, True
Tests/Unit/pos/selfList.hs, 1.3920, True
Tests/Unit/pos/scanr.hs, 1.2300, True
Tests/Unit/pos/SafePartialFunctions.hs, 0.9218, True
Tests/Unit/pos/risers.hs, 1.8524, True
Tests/Unit/pos/ResolvePred.hs, 0.9128, True
Tests/Unit/pos/ResolveB.hs, 0.7973, True
Tests/Unit/pos/ResolveA.hs, 0.8440, True
Tests/Unit/pos/Resolve.hs, 0.8555, True
Tests/Unit/pos/Repeat.hs, 0.9218, True
Tests/Unit/pos/RelativeComplete.hs, 0.9602, True
Tests/Unit/pos/RecSelector.hs, 0.8868, True
Tests/Unit/pos/RecQSort0.hs, 1.3057, True
Tests/Unit/pos/RecQSort.hs, 1.2746, True
Tests/Unit/pos/RecordSelectorError.hs, 0.9116, True
Tests/Unit/pos/record1.hs, 0.8146, True
Tests/Unit/pos/record0.hs, 0.9873, True
Tests/Unit/pos/rec_annot_go.hs, 1.0795, True
Tests/Unit/pos/RealProps1.hs, 0.9049, True
Tests/Unit/pos/RealProps.hs, 0.8972, True
Tests/Unit/pos/RBTree.hs, 1.6105, True
Tests/Unit/pos/RBTree-ord.hs, 15.0292, True
Tests/Unit/pos/RBTree-height.hs, 5.8931, True
Tests/Unit/pos/RBTree-color.hs, 7.0675, True
Tests/Unit/pos/RBTree-col-height.hs, 11.6643, True
Tests/Unit/pos/rangeAdt.hs, 2.2032, True
Tests/Unit/pos/range1.hs, 1.0275, True
Tests/Unit/pos/range.hs, 1.4229, True
Tests/Unit/pos/qualTest.hs, 0.9448, True
Tests/Unit/pos/propmeasure1.hs, 0.8040, True
Tests/Unit/pos/propmeasure.hs, 1.0742, True
Tests/Unit/pos/Propability.hs, 1.0589, True
Tests/Unit/pos/profcrasher.hs, 0.9043, True
Tests/Unit/pos/Product.hs, 1.4525, True
Tests/Unit/pos/primInt0.hs, 1.2130, True
Tests/Unit/pos/pred.hs, 0.8273, True
Tests/Unit/pos/pragma0.hs, 0.8034, True
Tests/Unit/pos/poslist_dc.hs, 1.0871, True
Tests/Unit/pos/poslist.hs, 1.3984, True
Tests/Unit/pos/polyqual.hs, 1.4548, True
Tests/Unit/pos/polyfun.hs, 0.9701, True
Tests/Unit/pos/poly4.hs, 0.9144, True
Tests/Unit/pos/poly3a.hs, 0.9289, True
Tests/Unit/pos/poly3.hs, 0.9375, True
Tests/Unit/pos/poly2.hs, 0.9745, True
Tests/Unit/pos/poly2-degenerate.hs, 0.9649, True
Tests/Unit/pos/poly1.hs, 0.9987, True
Tests/Unit/pos/poly0.hs, 0.9921, True
Tests/Unit/pos/PointDist.hs, 1.0276, True
Tests/Unit/pos/PlugHoles.hs, 0.8254, True
Tests/Unit/pos/Permutation.hs, 3.1168, True
Tests/Unit/pos/partialmeasure.hs, 0.9436, True
Tests/Unit/pos/partial-tycon.hs, 0.8140, True
Tests/Unit/pos/pargs1.hs, 0.8504, True
Tests/Unit/pos/pargs.hs, 0.8518, True
Tests/Unit/pos/PairMeasure0.hs, 0.8235, True
Tests/Unit/pos/PairMeasure.hs, 0.9178, True
Tests/Unit/pos/pair00.hs, 1.9122, True
Tests/Unit/pos/pair0.hs, 2.3743, True
Tests/Unit/pos/pair.hs, 2.5686, True
Tests/Unit/pos/Overwrite.hs, 0.9115, True
Tests/Unit/pos/OrdList.hs, 46.4177, True
Tests/Unit/pos/nullterm.hs, 1.7186, True
Tests/Unit/pos/NoExhaustiveGuardsError.hs, 0.9152, True
Tests/Unit/pos/NoCaseExpand.hs, 1.8343, True
Tests/Unit/pos/niki1.hs, 0.9901, True
Tests/Unit/pos/niki.hs, 0.9538, True
Tests/Unit/pos/MutualRec.hs, 3.3602, True
Tests/Unit/pos/mutrec.hs, 0.8884, True
Tests/Unit/pos/multi-pred-app-00.hs, 0.8260, True
Tests/Unit/pos/Moo.hs, 0.8187, True
Tests/Unit/pos/monad7.hs, 1.4416, True
Tests/Unit/pos/monad6.hs, 1.0134, True
Tests/Unit/pos/monad5.hs, 1.3439, True
Tests/Unit/pos/monad2.hs, 0.8712, True
Tests/Unit/pos/monad1.hs, 0.8441, True
Tests/Unit/pos/modTest.hs, 0.9474, True
Tests/Unit/pos/Mod2.hs, 0.8399, True
Tests/Unit/pos/Mod1.hs, 0.8355, True
Tests/Unit/pos/MeasureSets.hs, 0.8674, True
Tests/Unit/pos/Measures1.hs, 0.8525, True
Tests/Unit/pos/Measures.hs, 0.8300, True
Tests/Unit/pos/MeasureDups.hs, 0.9652, True
Tests/Unit/pos/MeasureContains.hs, 0.9949, True
Tests/Unit/pos/meas9.hs, 1.1106, True
Tests/Unit/pos/meas8.hs, 1.0043, True
Tests/Unit/pos/meas7.hs, 0.9261, True
Tests/Unit/pos/meas6.hs, 1.2330, True
Tests/Unit/pos/meas5.hs, 1.8749, True
Tests/Unit/pos/meas4.hs, 1.1329, True
Tests/Unit/pos/meas3.hs, 1.1630, True
Tests/Unit/pos/meas2.hs, 0.9431, True
Tests/Unit/pos/meas11.hs, 0.9332, True
Tests/Unit/pos/meas10.hs, 1.0839, True
Tests/Unit/pos/meas1.hs, 0.9645, True
Tests/Unit/pos/meas0a.hs, 0.9839, True
Tests/Unit/pos/meas00a.hs, 0.9183, True
Tests/Unit/pos/meas00.hs, 0.9534, True
Tests/Unit/pos/meas0.hs, 0.9524, True
Tests/Unit/pos/maybe4.hs, 0.9067, True
Tests/Unit/pos/maybe3.hs, 0.9076, True
Tests/Unit/pos/maybe2.hs, 1.8618, True
Tests/Unit/pos/maybe1.hs, 1.1746, True
Tests/Unit/pos/maybe000.hs, 0.9162, True
Tests/Unit/pos/maybe00.hs, 0.8353, True
Tests/Unit/pos/maybe0.hs, 0.9042, True
Tests/Unit/pos/maybe.hs, 1.6421, True
Tests/Unit/pos/mapTvCrash.hs, 0.8810, True
Tests/Unit/pos/maps1.hs, 1.0184, True
Tests/Unit/pos/maps.hs, 1.0490, True
Tests/Unit/pos/mapreduce.hs, 3.5581, True
Tests/Unit/pos/mapreduce-bare.hs, 5.7707, True
Tests/Unit/pos/Map2.hs, 31.0354, True
Tests/Unit/pos/Map0.hs, 28.9760, True
Tests/Unit/pos/Map.hs, 28.5616, True
Tests/Unit/pos/malformed0.hs, 1.4208, True
Tests/Unit/pos/Loo.hs, 0.8822, True
Tests/Unit/pos/LocalTermExpr.hs, 0.9996, True
Tests/Unit/pos/LocalSpecImp.hs, 0.8620, True
Tests/Unit/pos/LocalSpec0.hs, 0.8168, True
Tests/Unit/pos/LocalSpec.hs, 0.9186, True
Tests/Unit/pos/LocalLazy.hs, 0.8689, True
Tests/Unit/pos/LocalHole.hs, 0.9111, True
Tests/Unit/pos/lit.hs, 0.8701, True
Tests/Unit/pos/ListSort.hs, 5.9222, True
Tests/Unit/pos/listSetDemo.hs, 1.2315, True
Tests/Unit/pos/listSet.hs, 1.1893, True
Tests/Unit/pos/ListReverse-LType.hs, 0.9692, True
Tests/Unit/pos/ListRange.hs, 1.1554, True
Tests/Unit/pos/ListRange-LType.hs, 1.1177, True
Tests/Unit/pos/ListQSort.hs, 2.4300, True
Tests/Unit/pos/ListQSort-LType.hs, 2.0425, True
Tests/Unit/pos/ListMSort.hs, 4.3270, True
Tests/Unit/pos/ListMSort-LType.hs, 5.1985, True
Tests/Unit/pos/ListLen.hs, 2.0278, True
Tests/Unit/pos/ListLen-LType.hs, 1.8323, True
Tests/Unit/pos/ListKeys.hs, 0.9110, True
Tests/Unit/pos/ListISort.hs, 1.1006, True
Tests/Unit/pos/ListISort-LType.hs, 1.8783, True
Tests/Unit/pos/ListElem.hs, 0.9174, True
Tests/Unit/pos/ListConcat.hs, 0.9557, True
Tests/Unit/pos/listAnf.hs, 1.0885, True
Tests/Unit/pos/LiquidClass.hs, 0.9076, True
Tests/Unit/pos/LiquidArray.hs, 0.8914, True
Tests/Unit/pos/lex.hs, 0.9550, True
Tests/Unit/pos/lets.hs, 1.3104, True
Tests/Unit/pos/LazyWhere1.hs, 0.9301, True
Tests/Unit/pos/LazyWhere.hs, 0.8905, True
Tests/Unit/pos/LambdaEvalTiny.hs, 2.0637, True
Tests/Unit/pos/LambdaEvalSuperTiny.hs, 1.7273, True
Tests/Unit/pos/LambdaEvalMini.hs, 5.0090, True
Tests/Unit/pos/LambdaEval.hs, 33.9005, True
Tests/Unit/pos/kmpVec.hs, 2.3187, True
Tests/Unit/pos/kmpIO.hs, 1.1610, True
Tests/Unit/pos/kmp.hs, 3.4937, True
Tests/Unit/pos/Keys.hs, 0.9134, True
Tests/Unit/pos/ite1.hs, 0.8919, True
Tests/Unit/pos/ite.hs, 0.8893, True
Tests/Unit/pos/invlhs.hs, 0.8435, True
Tests/Unit/pos/Invariants.hs, 1.0137, True
Tests/Unit/pos/inline1.hs, 0.8590, True
Tests/Unit/pos/inline.hs, 0.9694, True
Tests/Unit/pos/initarray.hs, 1.6251, True
Tests/Unit/pos/infix.hs, 0.9114, True
Tests/Unit/pos/Infinity.hs, 0.9676, True
Tests/Unit/pos/implies.hs, 0.8067, True
Tests/Unit/pos/imp0.hs, 0.8890, True
Tests/Unit/pos/IcfpDemo.hs, 1.2343, True
Tests/Unit/pos/Holes.hs, 1.0336, True
Tests/Unit/pos/hole-app.hs, 0.8874, True
Tests/Unit/pos/HigherOrderRecFun.hs, 0.8493, True
Tests/Unit/pos/hello.hs, 0.8716, True
Tests/Unit/pos/HedgeUnion.hs, 1.0567, True
Tests/Unit/pos/HaskellMeasure.hs, 0.8613, True
Tests/Unit/pos/HasElem.hs, 0.8699, True
Tests/Unit/pos/grty3.hs, 0.8283, True
Tests/Unit/pos/grty2.hs, 0.9111, True
Tests/Unit/pos/grty1.hs, 0.8698, True
Tests/Unit/pos/grty0.hs, 0.8738, True
Tests/Unit/pos/Graph.hs, 1.5546, True
Tests/Unit/pos/Goo.hs, 0.8281, True
Tests/Unit/pos/go_ugly_type.hs, 0.9707, True
Tests/Unit/pos/go.hs, 1.0126, True
Tests/Unit/pos/gimme.hs, 1.0301, True
Tests/Unit/pos/GhcSort3.T.hs, 2.4672, True
Tests/Unit/pos/GhcSort3.hs, 5.3409, True
Tests/Unit/pos/GhcSort2.hs, 2.6540, True
Tests/Unit/pos/GhcSort1.hs, 4.9285, True
Tests/Unit/pos/GhcListSort.hs, 9.6331, True
Tests/Unit/pos/GeneralizedTermination.hs, 1.0636, True
Tests/Unit/pos/GCD.hs, 1.2280, True
Tests/Unit/pos/gadtEval.hs, 1.8986, True
Tests/Unit/pos/Fractional.hs, 0.8597, True
Tests/Unit/pos/forloop.hs, 1.1326, True
Tests/Unit/pos/for.hs, 1.2301, True
Tests/Unit/pos/Foo.hs, 0.7817, True
Tests/Unit/pos/foldr.hs, 0.9155, True
Tests/Unit/pos/foldN.hs, 0.9519, True
Tests/Unit/pos/filterAbs.hs, 1.4641, True
Tests/Unit/pos/FFI.hs, 1.3180, True
Tests/Unit/pos/failName.hs, 0.7862, True
Tests/Unit/pos/extype.hs, 0.8736, True
Tests/Unit/pos/exp0.hs, 0.9083, True
Tests/Unit/pos/ex1.hs, 1.1360, True
Tests/Unit/pos/ex01.hs, 0.8323, True
Tests/Unit/pos/ex0.hs, 1.0173, True
Tests/Unit/pos/Even0.hs, 0.8753, True
Tests/Unit/pos/Even.hs, 0.9076, True
Tests/Unit/pos/Eval.hs, 1.0543, True
Tests/Unit/pos/eqelems.hs, 0.9102, True
Tests/Unit/pos/elems.hs, 0.9757, True
Tests/Unit/pos/elements.hs, 1.7052, True
Tests/Unit/pos/duplicate-bind.hs, 0.8897, True
Tests/Unit/pos/dummy.hs, 0.9587, True
Tests/Unit/pos/div000.hs, 0.7979, True
Tests/Unit/pos/deptupW.hs, 1.0248, True
Tests/Unit/pos/deptup3.hs, 0.9126, True
Tests/Unit/pos/deptup1.hs, 1.2101, True
Tests/Unit/pos/deptup0.hs, 1.0413, True
Tests/Unit/pos/deptup.hs, 1.5344, True
Tests/Unit/pos/deppair1.hs, 0.9205, True
Tests/Unit/pos/deppair0.hs, 1.0015, True
Tests/Unit/pos/deepmeas0.hs, 0.9630, True
Tests/Unit/pos/dataConQuals.hs, 0.8491, True
Tests/Unit/pos/datacon1.hs, 0.7755, True
Tests/Unit/pos/datacon0.hs, 1.0026, True
Tests/Unit/pos/datacon-inv.hs, 0.8014, True
Tests/Unit/pos/DataBase.hs, 0.9415, True
Tests/Unit/pos/data2.hs, 1.0389, True
Tests/Unit/pos/coretologic.hs, 0.8568, True
Tests/Unit/pos/contra0.hs, 0.9585, True
Tests/Unit/pos/ConstraintsAppend.hs, 1.9638, True
Tests/Unit/pos/Constraints.hs, 0.9986, True
Tests/Unit/pos/comprehensionTerm.hs, 1.6614, True
Tests/Unit/pos/CompareConstraints.hs, 1.5587, True
Tests/Unit/pos/compare2.hs, 0.9080, True
Tests/Unit/pos/compare1.hs, 0.9474, True
Tests/Unit/pos/compare.hs, 0.8857, True
Tests/Unit/pos/Coercion.hs, 0.8697, True
Tests/Unit/pos/cmptag0.hs, 1.0032, True
Tests/Unit/pos/ClassReg.hs, 0.8363, True
Tests/Unit/pos/Class2.hs, 0.8128, True
Tests/Unit/pos/Class.hs, 1.4094, True
Tests/Unit/pos/case-lambda-join.hs, 1.1146, True
Tests/Unit/pos/BST000.hs, 2.9346, True
Tests/Unit/pos/BST.hs, 10.2822, True
Tests/Unit/pos/bounds1.hs, 0.7465, True
Tests/Unit/pos/bar.hs, 0.7449, True
Tests/Unit/pos/bangPatterns.hs, 0.8048, True
Tests/Unit/pos/AVLRJ.hs, 3.9752, True
Tests/Unit/pos/AVL.hs, 3.6126, True
Tests/Unit/pos/Avg.hs, 0.7716, True
Tests/Unit/pos/AutoSize.hs, 0.7916, True
Tests/Unit/pos/AssumedRecursive.hs, 0.7118, True
Tests/Unit/pos/Assume.hs, 0.7875, True
Tests/Unit/pos/anish1.hs, 0.7603, True
Tests/Unit/pos/anftest.hs, 0.8077, True
Tests/Unit/pos/anfbug.hs, 0.9555, True
Tests/Unit/pos/AmortizedQueue.hs, 1.0595, True
Tests/Unit/pos/alphaconvert-Set.hs, 1.3064, True
Tests/Unit/pos/alphaconvert-List.hs, 1.7390, True
Tests/Unit/pos/alias01.hs, 0.7376, True
Tests/Unit/pos/alias00.hs, 0.7650, True
Tests/Unit/pos/adt0.hs, 0.7800, True
Tests/Unit/pos/Ackermann.hs, 0.8727, True
Tests/Unit/pos/absref-crash0.hs, 0.8065, True
Tests/Unit/pos/absref-crash.hs, 0.7411, True
Tests/Unit/pos/Abs.hs, 0.7600, True
Tests/Unit/neg/wrap1.hs, 1.3479, True
Tests/Unit/neg/wrap0.hs, 0.9512, True
Tests/Unit/neg/vector2.hs, 1.9240, True
Tests/Unit/neg/vector1a.hs, 1.1882, True
Tests/Unit/neg/vector0a.hs, 0.9315, True
Tests/Unit/neg/vector00.hs, 0.9374, True
Tests/Unit/neg/vector0.hs, 1.2935, True
Tests/Unit/neg/Variance.hs, 0.7915, True
Tests/Unit/neg/tyclass0-unsafe.hs, 0.7178, True
Tests/Unit/neg/truespec.hs, 0.8107, True
Tests/Unit/neg/trans.hs, 2.3435, True
Tests/Unit/neg/TopLevel.hs, 0.7964, True
Tests/Unit/neg/testRec.hs, 0.8509, True
Tests/Unit/neg/test2.hs, 0.8158, True
Tests/Unit/neg/test1.hs, 0.8370, True
Tests/Unit/neg/test00b.hs, 0.8544, True
Tests/Unit/neg/test00a.hs, 0.8326, True
Tests/Unit/neg/test00.hs, 0.8010, True
Tests/Unit/neg/TerminationNum0.hs, 0.8119, True
Tests/Unit/neg/TerminationNum.hs, 0.7825, True
Tests/Unit/neg/sumPoly.hs, 0.8153, True
Tests/Unit/neg/sumk.hs, 0.7286, True
Tests/Unit/neg/Sum.hs, 0.9316, True
Tests/Unit/neg/Strings.hs, 0.7624, True
Tests/Unit/neg/string00.hs, 0.8037, True
Tests/Unit/neg/StrictPair1.hs, 1.2609, True
Tests/Unit/neg/StrictPair0.hs, 0.7944, True
Tests/Unit/neg/StreamInvariants.hs, 0.7723, True
Tests/Unit/neg/Strata.hs, 0.7739, True
Tests/Unit/neg/StateConstraints00.hs, 0.8160, True
Tests/Unit/neg/StateConstraints0.hs, 40.4988, True
Tests/Unit/neg/StateConstraints.hs, 2.1309, True
Tests/Unit/neg/state00.hs, 0.8289, True
Tests/Unit/neg/state0.hs, 0.8246, True
Tests/Unit/neg/stacks.hs, 1.4679, True
Tests/Unit/neg/Solver.hs, 1.7924, True
Tests/Unit/neg/SafePartialFunctions.hs, 0.8398, True
Tests/Unit/neg/risers.hs, 1.0521, True
Tests/Unit/neg/RG.hs, 1.3148, True
Tests/Unit/neg/revshape.hs, 0.8184, True
Tests/Unit/neg/RecSelector.hs, 0.8019, True
Tests/Unit/neg/RecQSort.hs, 1.1674, True
Tests/Unit/neg/record0.hs, 0.8020, True
Tests/Unit/neg/range.hs, 1.6349, True
Tests/Unit/neg/qsloop.hs, 1.1278, True
Tests/Unit/neg/prune0.hs, 0.8625, True
Tests/Unit/neg/Propability0.hs, 0.8721, True
Tests/Unit/neg/Propability.hs, 1.2404, True
Tests/Unit/neg/pred.hs, 0.5832, True
Tests/Unit/neg/pragma0-unsafe.hs, 0.7592, True
Tests/Unit/neg/poslist.hs, 1.2070, True
Tests/Unit/neg/polypred.hs, 0.8114, True
Tests/Unit/neg/poly2.hs, 0.8638, True
Tests/Unit/neg/poly2-degenerate.hs, 0.8752, True
Tests/Unit/neg/poly1.hs, 0.8698, True
Tests/Unit/neg/poly0.hs, 0.8781, True
Tests/Unit/neg/partial.hs, 0.7909, True
Tests/Unit/neg/pargs1.hs, 0.7469, True
Tests/Unit/neg/pargs.hs, 0.7606, True
Tests/Unit/neg/PairMeasure0.hs, 0.8356, True
Tests/Unit/neg/PairMeasure.hs, 0.8373, True
Tests/Unit/neg/pair0.hs, 2.1353, True
Tests/Unit/neg/pair.hs, 2.3592, True
Tests/Unit/neg/NoMethodBindingError.hs, 0.7264, True
Tests/Unit/neg/NoExhaustiveGuardsError.hs, 0.7999, True
Tests/Unit/neg/nestedRecursion.hs, 0.8182, True
Tests/Unit/neg/multi-pred-app-00.hs, 0.7645, True
Tests/Unit/neg/mr00.hs, 1.0638, True
Tests/Unit/neg/monad7.hs, 1.2633, True
Tests/Unit/neg/monad6.hs, 0.8662, True
Tests/Unit/neg/monad5.hs, 0.9304, True
Tests/Unit/neg/monad4.hs, 0.9324, True
Tests/Unit/neg/monad3.hs, 0.9562, True
Tests/Unit/neg/MeasureDups.hs, 0.9209, True
Tests/Unit/neg/MeasureContains.hs, 0.8711, True
Tests/Unit/neg/meas9.hs, 0.8298, True
Tests/Unit/neg/meas7.hs, 0.8172, True
Tests/Unit/neg/meas5.hs, 1.7323, True
Tests/Unit/neg/meas3.hs, 0.9085, True
Tests/Unit/neg/meas2.hs, 0.8321, True
Tests/Unit/neg/meas0.hs, 0.8462, True
Tests/Unit/neg/maps.hs, 0.9183, True
Tests/Unit/neg/mapreduce.hs, 3.2998, True
Tests/Unit/neg/mapreduce-tiny.hs, 0.9284, True
Tests/Unit/neg/LocalSpec.hs, 0.8052, True
Tests/Unit/neg/lit.hs, 0.7617, True
Tests/Unit/neg/ListRange.hs, 0.9187, True
Tests/Unit/neg/ListQSort.hs, 1.6412, True
Tests/Unit/neg/ListMSort.hs, 4.3092, True
Tests/Unit/neg/ListKeys.hs, 0.8232, True
Tests/Unit/neg/ListISort.hs, 1.8801, True
Tests/Unit/neg/ListISort-LType.hs, 1.0999, True
Tests/Unit/neg/ListElem.hs, 0.7980, True
Tests/Unit/neg/ListConcat.hs, 0.8323, True
Tests/Unit/neg/list00.hs, 0.8154, True
Tests/Unit/neg/LiquidClass1.hs, 0.7979, True
Tests/Unit/neg/LiquidClass.hs, 0.7751, True
Tests/Unit/neg/LazyWhere1.hs, 0.8472, True
Tests/Unit/neg/LazyWhere.hs, 0.7973, True
Tests/Unit/neg/HolesTop.hs, 0.7971, True
Tests/Unit/neg/HasElem.hs, 0.8181, True
Tests/Unit/neg/grty3.hs, 0.7989, True
Tests/Unit/neg/grty2.hs, 1.0351, True
Tests/Unit/neg/grty1.hs, 1.0558, True
Tests/Unit/neg/grty0.hs, 0.7830, True
Tests/Unit/neg/GeneralizedTermination.hs, 0.8602, True
Tests/Unit/neg/FunSoundness.hs, 0.7489, True
Tests/Unit/neg/foldN1.hs, 0.8511, True
Tests/Unit/neg/foldN.hs, 0.8304, True
Tests/Unit/neg/filterAbs.hs, 1.4041, True
Tests/Unit/neg/ex1-unsafe.hs, 0.9242, True
Tests/Unit/neg/ex0-unsafe.hs, 0.9574, True
Tests/Unit/neg/Even.hs, 0.7980, True
Tests/Unit/neg/Eval.hs, 1.0022, True
Tests/Unit/neg/errorloc.hs, 0.8128, True
Tests/Unit/neg/errmsg.hs, 0.8587, True
Tests/Unit/neg/deptupW.hs, 0.9401, True
Tests/Unit/neg/deppair0.hs, 0.9168, True
Tests/Unit/neg/datacon-eq.hs, 0.7332, True
Tests/Unit/neg/csv.hs, 4.0835, True
Tests/Unit/neg/coretologic.hs, 0.8178, True
Tests/Unit/neg/contra0.hs, 0.8919, True
Tests/Unit/neg/ConstraintsAppend.hs, 1.9114, True
Tests/Unit/neg/Constraints.hs, 0.8193, True
Tests/Unit/neg/concat2.hs, 1.4141, True
Tests/Unit/neg/concat1.hs, 1.4182, True
Tests/Unit/neg/concat.hs, 1.2099, True
Tests/Unit/neg/CompareConstraints.hs, 1.5815, True
Tests/Unit/neg/Class5.hs, 0.7405, True
Tests/Unit/neg/Class4.hs, 0.7928, True
Tests/Unit/neg/Class3.hs, 0.8344, True
Tests/Unit/neg/Class2.hs, 0.8571, True
Tests/Unit/neg/Class1.hs, 1.0448, True
Tests/Unit/neg/CastedTotality.hs, 0.8323, True
Tests/Unit/neg/Baz.hs, 0.7980, True
Tests/Unit/neg/AutoSize.hs, 0.7714, True
Tests/Unit/neg/ass0.hs, 0.7236, True
Tests/Unit/neg/alias00.hs, 0.7840, True
Tests/Unit/crash/Unbound.hs, 0.6278, True
Tests/Unit/crash/typeAliasDup.hs, 0.6938, True
Tests/Unit/crash/RClass.hs, 0.6150, True
Tests/Unit/crash/Qualif.hs, 0.6139, True
Tests/Unit/crash/num-float-error1.hs, 0.6290, True
Tests/Unit/crash/num-float-error.hs, 0.6094, True
Tests/Unit/crash/MultipleRecordSelectors.hs, 0.6503, True
Tests/Unit/crash/Mismatch.hs, 0.6150, True
Tests/Unit/crash/LocalTermExpr.hs, 0.6192, True
Tests/Unit/crash/LocalHole.hs, 0.6266, True
Tests/Unit/crash/hole-crash3.hs, 0.5934, True
Tests/Unit/crash/hole-crash2.hs, 0.5714, True
Tests/Unit/crash/hole-crash1.hs, 0.6329, True
Tests/Unit/crash/HaskellMeasure.hs, 0.5870, True
Tests/Unit/crash/FunRef2.hs, 0.6488, True
Tests/Unit/crash/FunRef1.hs, 0.6162, True
Tests/Unit/crash/funref.hs, 0.6268, True
Tests/Unit/crash/CyclicTypeAlias3.hs, 0.5552, True
Tests/Unit/crash/CyclicTypeAlias2.hs, 0.5854, True
Tests/Unit/crash/CyclicTypeAlias1.hs, 0.5469, True
Tests/Unit/crash/CyclicTypeAlias0.hs, 0.5515, True
Tests/Unit/crash/CyclicPredAlias3.hs, 0.5634, True
Tests/Unit/crash/CyclicPredAlias2.hs, 0.5763, True
Tests/Unit/crash/CyclicPredAlias1.hs, 0.5544, True
Tests/Unit/crash/CyclicPredAlias0.hs, 0.5634, True
Tests/Unit/crash/CyclicExprAlias3.hs, 0.5618, True
Tests/Unit/crash/CyclicExprAlias2.hs, 0.5551, True
Tests/Unit/crash/CyclicExprAlias1.hs, 0.5688, True
Tests/Unit/crash/CyclicExprAlias0.hs, 0.5612, True
Tests/Unit/crash/BadSyn4.hs, 0.5946, True
Tests/Unit/crash/BadSyn3.hs, 0.5740, True
Tests/Unit/crash/BadSyn2.hs, 0.5979, True
