 (HEAD -> develop, origin/develop) : ec536a0587867ef24e00f6b87f962f88a7b7dd7c
Timestamp: 2016-07-28 08:20:11 -0700
Epoch Timestamp: 1469719211
--------------------------------------------------------------------------------
test, time(s), result
Tests/Unit/pos/test0.hs, 0.6802, True
Tests/Unit/pos/TerminationNum0.hs, 0.6372, True
Tests/Unit/pos/TerminationNum.hs, 0.6233, True
Tests/Unit/pos/Termination.lhs, 0.7076, True
Tests/Unit/pos/term0.hs, 0.6954, True
Tests/Unit/pos/Term.hs, 0.6653, True
Tests/Unit/pos/TemplateHaskellImp.hs, 0.8356, True
Tests/Unit/pos/TemplateHaskell.hs, 1.3907, True
Tests/Unit/pos/take.hs, 0.8165, True
Tests/Unit/pos/tagBinder.hs, 0.5959, True
Tests/Unit/pos/T716.hs, 0.6925, True
Tests/Unit/pos/T675.hs, 0.7715, True
Tests/Unit/pos/T598.hs, 0.7396, True
Tests/Unit/pos/T595a.hs, 0.6157, True
Tests/Unit/pos/T595.hs, 0.6867, True
Tests/Unit/pos/T531.hs, 0.6039, True
Tests/Unit/pos/Sum.hs, 0.6345, True
Tests/Unit/pos/StructRec.hs, 0.6236, True
Tests/Unit/pos/Strings.hs, 0.6606, True
Tests/Unit/pos/StringLit.hs, 0.6033, True
Tests/Unit/pos/StringIndexingCrash1.hs, 0.3526, False
Tests/Unit/pos/StringIndexingCrash.hs, 0.4567, False
Tests/Unit/pos/string00.hs, 0.6853, True
Tests/Unit/pos/StrictPair1.hs, 0.8270, True
Tests/Unit/pos/StrictPair0.hs, 0.6644, True
Tests/Unit/pos/StreamInvariants.hs, 0.6159, True
Tests/Unit/pos/stateInvarint.hs, 0.7566, True
Tests/Unit/pos/StateF00.hs, 0.6393, True
Tests/Unit/pos/StateConstraints00.hs, 0.6371, True
Tests/Unit/pos/StateConstraints0.hs, 7.5154, True
Tests/Unit/pos/StateConstraints.hs, 4.2214, True
Tests/Unit/pos/State1.hs, 0.6423, True
Tests/Unit/pos/state00.hs, 0.6182, True
Tests/Unit/pos/State.hs, 0.7034, True
Tests/Unit/pos/stacks0.hs, 0.6774, True
Tests/Unit/pos/StackClass.hs, 0.6631, True
Tests/Unit/pos/spec0.hs, 0.6674, True
Tests/Unit/pos/Solver.hs, 1.0551, True
Tests/Unit/pos/SimplifyTup00.hs, 0.6390, True
Tests/Unit/pos/SimplerNotation.hs, 0.6143, True
Tests/Unit/pos/selfList.hs, 0.7266, True
Tests/Unit/pos/scanr.hs, 0.6882, True
Tests/Unit/pos/SafePartialFunctions.hs, 0.6310, True
Tests/Unit/pos/risers.hs, 0.6589, True
Tests/Unit/pos/ResolvePred.hs, 0.6323, True
Tests/Unit/pos/ResolveB.hs, 0.5937, True
Tests/Unit/pos/ResolveA.hs, 0.6199, True
Tests/Unit/pos/Resolve.hs, 0.6061, True
Tests/Unit/pos/repeatHigherOrder.hs, 0.9392, True
Tests/Unit/pos/Repeat.hs, 0.6695, True
Tests/Unit/pos/RelativeComplete.hs, 0.6506, True
Tests/Unit/pos/recursion0.hs, 0.6173, True
Tests/Unit/pos/RecSelector.hs, 0.6233, True
Tests/Unit/pos/RecQSort0.hs, 0.7515, True
Tests/Unit/pos/RecQSort.hs, 0.7846, True
Tests/Unit/pos/RecordSelectorError.hs, 0.6351, True
Tests/Unit/pos/record1.hs, 0.6130, True
Tests/Unit/pos/record0.hs, 0.7171, True
Tests/Unit/pos/rec_annot_go.hs, 0.7813, True
Tests/Unit/pos/RealProps1.hs, 0.6725, True
Tests/Unit/pos/RealProps.hs, 0.6496, True
Tests/Unit/pos/RBTree.hs, 7.5875, True
Tests/Unit/pos/RBTree-ord.hs, 5.0235, True
Tests/Unit/pos/RBTree-height.hs, 2.3470, True
Tests/Unit/pos/RBTree-color.hs, 2.7575, True
Tests/Unit/pos/RBTree-col-height.hs, 3.4376, True
Tests/Unit/pos/rangeAdt.hs, 1.4144, True
Tests/Unit/pos/range1.hs, 0.7022, True
Tests/Unit/pos/range.hs, 0.8797, True
Tests/Unit/pos/qualTest.hs, 0.6932, True
Tests/Unit/pos/QQTySyn.hs, 2.6498, True
Tests/Unit/pos/QQTySigTyVars.hs, 2.6789, True
Tests/Unit/pos/QQTySig.hs, 2.5740, True
Tests/Unit/pos/propmeasure1.hs, 0.5949, True
Tests/Unit/pos/propmeasure.hs, 0.7186, True
Tests/Unit/pos/Propability.hs, 0.7031, True
Tests/Unit/pos/PromotedDataCons.hs, 0.6423, True
Tests/Unit/pos/profcrasher.hs, 0.6533, True
Tests/Unit/pos/Product.hs, 0.8376, True
Tests/Unit/pos/primInt0.hs, 0.7003, True
Tests/Unit/pos/pred.hs, 0.6218, True
Tests/Unit/pos/pragma0.hs, 0.6103, True
Tests/Unit/pos/poslist_dc.hs, 0.7096, True
Tests/Unit/pos/poslist.hs, 0.7909, True
Tests/Unit/pos/polyqual.hs, 0.8791, True
Tests/Unit/pos/polyfun.hs, 0.6761, True
Tests/Unit/pos/poly4.hs, 0.6539, True
Tests/Unit/pos/poly3a.hs, 0.6302, True
Tests/Unit/pos/poly3.hs, 0.6587, True
Tests/Unit/pos/poly2.hs, 0.6735, True
Tests/Unit/pos/poly2-degenerate.hs, 0.6741, True
Tests/Unit/pos/poly1.hs, 0.7139, True
Tests/Unit/pos/poly0.hs, 0.6910, True
Tests/Unit/pos/PointDist.hs, 0.6702, True
Tests/Unit/pos/PlugHoles.hs, 0.6245, True
Tests/Unit/pos/PersistentVector.hs, 0.6902, True
Tests/Unit/pos/Permutation.hs, 1.1844, True
Tests/Unit/pos/partialmeasure.hs, 0.6312, True
Tests/Unit/pos/partial-tycon.hs, 0.5921, True
Tests/Unit/pos/pargs1.hs, 0.6248, True
Tests/Unit/pos/pargs.hs, 0.6279, True
Tests/Unit/pos/PairMeasure0.hs, 0.6737, True
Tests/Unit/pos/PairMeasure.hs, 0.6484, True
Tests/Unit/pos/pair00.hs, 0.9956, True
Tests/Unit/pos/pair0.hs, 1.1124, True
Tests/Unit/pos/pair.hs, 1.2555, True
Tests/Unit/pos/Overwrite.hs, 0.6440, True
Tests/Unit/pos/OrdList.hs, 10.5270, True
Tests/Unit/pos/nullterm.hs, 0.8488, True
Tests/Unit/pos/NoExhaustiveGuardsError.hs, 0.6368, True
Tests/Unit/pos/NoCaseExpand.hs, 0.9912, True
Tests/Unit/pos/niki1.hs, 0.7112, True
Tests/Unit/pos/niki.hs, 0.7287, True
Tests/Unit/pos/NewType.hs, 0.6279, True
Tests/Unit/pos/nats.hs, 0.6915, True
Tests/Unit/pos/MutualRec.hs, 1.8603, True
Tests/Unit/pos/mutrec.hs, 0.6533, True
Tests/Unit/pos/MultipleInvariants.hs, 0.6064, True
Tests/Unit/pos/multi-pred-app-00.hs, 0.6090, True
Tests/Unit/pos/Moo.hs, 0.5801, True
Tests/Unit/pos/MonoidMatch.hs, 3.2453, True
Tests/Unit/pos/monad7.hs, 0.8150, True
Tests/Unit/pos/monad6.hs, 0.7096, True
Tests/Unit/pos/monad5.hs, 0.8235, True
Tests/Unit/pos/monad2.hs, 0.6279, True
Tests/Unit/pos/monad1.hs, 0.6176, True
Tests/Unit/pos/modTest.hs, 0.6561, True
Tests/Unit/pos/Mod2.hs, 0.6294, True
Tests/Unit/pos/Mod1.hs, 0.6239, True
Tests/Unit/pos/MergeSort.hs, 1.0624, True
Tests/Unit/pos/Merge1.hs, 0.6570, True
Tests/Unit/pos/MeasureSets.hs, 0.6482, True
Tests/Unit/pos/Measures1.hs, 0.6344, True
Tests/Unit/pos/Measures.hs, 0.6239, True
Tests/Unit/pos/MeasureDups.hs, 0.6922, True
Tests/Unit/pos/MeasureContains.hs, 0.7440, True
Tests/Unit/pos/meas9.hs, 0.7251, True
Tests/Unit/pos/meas8.hs, 0.7011, True
Tests/Unit/pos/meas7.hs, 0.6391, True
Tests/Unit/pos/meas6.hs, 0.7515, True
Tests/Unit/pos/meas5.hs, 1.0487, True
Tests/Unit/pos/meas4.hs, 0.7632, True
Tests/Unit/pos/meas3.hs, 0.7359, True
Tests/Unit/pos/meas2.hs, 0.6935, True
Tests/Unit/pos/meas11.hs, 0.6416, True
Tests/Unit/pos/meas10.hs, 0.7029, True
Tests/Unit/pos/meas1.hs, 0.7003, True
Tests/Unit/pos/meas0a.hs, 0.6819, True
Tests/Unit/pos/meas00a.hs, 0.6735, True
Tests/Unit/pos/meas00.hs, 0.6853, True
Tests/Unit/pos/meas0.hs, 0.6965, True
Tests/Unit/pos/maybe4.hs, 0.6331, True
Tests/Unit/pos/maybe3.hs, 0.6394, True
Tests/Unit/pos/maybe2.hs, 1.0016, True
Tests/Unit/pos/maybe1.hs, 0.7379, True
Tests/Unit/pos/maybe000.hs, 0.6608, True
Tests/Unit/pos/maybe00.hs, 0.6419, True
Tests/Unit/pos/maybe0.hs, 0.6748, True
Tests/Unit/pos/maybe.hs, 0.9775, True
Tests/Unit/pos/mapTvCrash.hs, 0.5972, True
Tests/Unit/pos/maps1.hs, 0.6857, True
Tests/Unit/pos/maps.hs, 0.7215, True
Tests/Unit/pos/mapreduce.hs, 1.6723, True
Tests/Unit/pos/mapreduce-bare.hs, 2.7713, True
Tests/Unit/pos/Map2.hs, 8.4106, True
Tests/Unit/pos/Map0.hs, 8.0404, True
Tests/Unit/pos/Map.hs, 8.0537, True
Tests/Unit/pos/malformed0.hs, 0.8919, True
Tests/Unit/pos/Loo.hs, 0.6368, True
Tests/Unit/pos/LogicCurry1.hs, 0.6546, True
Tests/Unit/pos/LocalTermExpr.hs, 0.7124, True
Tests/Unit/pos/LocalSpecImp.hs, 0.6379, True
Tests/Unit/pos/LocalSpec0.hs, 0.6172, True
Tests/Unit/pos/LocalSpec.hs, 0.7247, True
Tests/Unit/pos/LocalLazy.hs, 0.6812, True
Tests/Unit/pos/LocalHole.hs, 0.7058, True
Tests/Unit/pos/lit00.hs, 0.6859, True
Tests/Unit/pos/lit.hs, 0.6429, True
Tests/Unit/pos/ListSort.hs, 1.6039, True
Tests/Unit/pos/listSetDemo.hs, 0.7746, True
Tests/Unit/pos/listSet.hs, 0.7520, True
Tests/Unit/pos/ListReverse-LType.hs, 0.6687, True
Tests/Unit/pos/ListRange.hs, 0.7524, True
Tests/Unit/pos/ListRange-LType.hs, 0.7371, True
Tests/Unit/pos/listqual.hs, 0.6729, True
Tests/Unit/pos/ListQSort.hs, 1.2327, True
Tests/Unit/pos/ListQSort-LType.hs, 1.1498, True
Tests/Unit/pos/ListMSort.hs, 1.1379, True
Tests/Unit/pos/ListMSort-LType.hs, 1.8408, True
Tests/Unit/pos/ListLen.hs, 1.0663, True
Tests/Unit/pos/ListLen-LType.hs, 0.9957, True
Tests/Unit/pos/ListKeys.hs, 0.6576, True
Tests/Unit/pos/ListISort.hs, 0.7208, True
Tests/Unit/pos/ListISort-LType.hs, 0.9747, True
Tests/Unit/pos/ListElem.hs, 0.6476, True
Tests/Unit/pos/ListConcat.hs, 0.6764, True
Tests/Unit/pos/listAnf.hs, 0.6990, True
Tests/Unit/pos/LiquidClass.hs, 0.6350, True
Tests/Unit/pos/LiquidArray.hs, 0.6408, True
Tests/Unit/pos/lex.hs, 0.6439, True
Tests/Unit/pos/lets.hs, 0.7410, True
Tests/Unit/pos/LazyWhere1.hs, 0.6702, True
Tests/Unit/pos/LazyWhere.hs, 0.6659, True
Tests/Unit/pos/LambdaEvalTiny.hs, 0.8815, True
Tests/Unit/pos/LambdaEvalSuperTiny.hs, 0.8163, True
Tests/Unit/pos/LambdaEvalMini.hs, 2.1242, True
Tests/Unit/pos/LambdaEval.hs, 19.3478, True
Tests/Unit/pos/LambdaDeBruijn.hs, 1.1318, True
Tests/Unit/pos/kmpVec.hs, 1.4390, True
Tests/Unit/pos/kmpIO.hs, 0.7785, True
Tests/Unit/pos/kmp.hs, 1.7341, True
Tests/Unit/pos/Keys.hs, 0.6668, True
Tests/Unit/pos/jeff.hs, 2.9381, True
Tests/Unit/pos/ite1.hs, 0.6199, True
Tests/Unit/pos/ite.hs, 0.6358, True
Tests/Unit/pos/invlhs.hs, 0.6009, True
Tests/Unit/pos/Invariants.hs, 0.6772, True
Tests/Unit/pos/inline1.hs, 0.6075, True
Tests/Unit/pos/inline.hs, 0.6608, True
Tests/Unit/pos/initarray.hs, 0.8470, True
Tests/Unit/pos/infix.hs, 0.6777, True
Tests/Unit/pos/Infinity.hs, 0.6814, True
Tests/Unit/pos/implies.hs, 0.6049, True
Tests/Unit/pos/imp0.hs, 0.6636, True
Tests/Unit/pos/idNat0.hs, 0.6237, True
Tests/Unit/pos/idNat.hs, 0.5940, True
Tests/Unit/pos/IcfpDemo.hs, 0.7640, True
Tests/Unit/pos/Holes.hs, 0.6468, True
Tests/Unit/pos/hole-fun.hs, 0.6249, True
Tests/Unit/pos/hole-app.hs, 0.6297, True
Tests/Unit/pos/HigherOrderRecFun.hs, 0.6014, True
Tests/Unit/pos/hello.hs, 0.6511, True
Tests/Unit/pos/HedgeUnion.hs, 0.7468, True
Tests/Unit/pos/HaskellMeasure.hs, 0.6347, True
Tests/Unit/pos/HasElem.hs, 0.6389, True
Tests/Unit/pos/grty3.hs, 0.6360, True
Tests/Unit/pos/grty2.hs, 0.6001, True
Tests/Unit/pos/grty1.hs, 0.6217, True
Tests/Unit/pos/grty0.hs, 0.6243, True
Tests/Unit/pos/Graph.hs, 0.8522, True
Tests/Unit/pos/Gradual.hs, 0.0000, True
Tests/Unit/pos/GoodHMeas.hs, 0.6347, True
Tests/Unit/pos/Goo.hs, 0.5805, True
Tests/Unit/pos/go_ugly_type.hs, 0.6762, True
Tests/Unit/pos/go.hs, 0.6635, True
Tests/Unit/pos/gimme.hs, 0.6241, True
Tests/Unit/pos/GhcSort3.T.hs, 1.1607, True
Tests/Unit/pos/GhcSort3.hs, 2.6638, True
Tests/Unit/pos/GhcSort2.hs, 1.1687, True
Tests/Unit/pos/GhcSort1.hs, 2.1771, True
Tests/Unit/pos/GhcListSort.hs, 3.8823, True
Tests/Unit/pos/GeneralizedTermination.hs, 0.7161, True
Tests/Unit/pos/GCD.hs, 0.7349, True
Tests/Unit/pos/GADTs.hs, 0.6135, True
Tests/Unit/pos/gadtEval.hs, 1.0786, True
Tests/Unit/pos/FractionalInstance.hs, 1.3629, True
Tests/Unit/pos/Fractional.hs, 0.6084, True
Tests/Unit/pos/forloop.hs, 0.7953, True
Tests/Unit/pos/for.hs, 0.7973, True
Tests/Unit/pos/Foo.hs, 0.6186, True
Tests/Unit/pos/foldr.hs, 0.6897, True
Tests/Unit/pos/foldN.hs, 0.6559, True
Tests/Unit/pos/Foldl.hs, 5.3376, True
Tests/Unit/pos/FixmeInit.hs, 0.6146, True
Tests/Unit/pos/Fixme.hs, 0.6312, True
Tests/Unit/pos/filterAbs.hs, 0.6972, True
Tests/Unit/pos/FFI.hs, 0.7020, True
Tests/Unit/pos/failName.hs, 0.6073, True
Tests/Unit/pos/extype.hs, 0.6266, True
Tests/Unit/pos/exp0.hs, 0.6705, True
Tests/Unit/pos/ExactFunApp.hs, 0.6229, True
Tests/Unit/pos/ex1.hs, 0.7305, True
Tests/Unit/pos/ex01.hs, 0.6046, True
Tests/Unit/pos/ex0.hs, 0.6933, True
Tests/Unit/pos/Even0.hs, 0.6120, True
Tests/Unit/pos/Even.hs, 0.6146, True
Tests/Unit/pos/Eval.hs, 0.7533, True
Tests/Unit/pos/eqelems.hs, 0.6279, True
Tests/Unit/pos/elim01.hs, 0.7147, True
Tests/Unit/pos/elim00.hs, 0.6510, True
Tests/Unit/pos/elim-ex-map-3.hs, 2.6452, True
Tests/Unit/pos/elim-ex-map-2.hs, 2.6890, True
Tests/Unit/pos/elim-ex-map-1.hs, 2.6163, True
Tests/Unit/pos/elim-ex-list.hs, 2.5505, True
Tests/Unit/pos/elim-ex-let.hs, 2.5399, True
Tests/Unit/pos/elim-ex-compose.hs, 0.9884, True
Tests/Unit/pos/elems.hs, 0.6269, True
Tests/Unit/pos/elements.hs, 0.9042, True
Tests/Unit/pos/duplicate-bind.hs, 0.6834, True
Tests/Unit/pos/dropwhile.hs, 0.8541, True
Tests/Unit/pos/div000.hs, 0.6017, True
Tests/Unit/pos/deptupW.hs, 0.6943, True
Tests/Unit/pos/deptup3.hs, 0.6948, True
Tests/Unit/pos/deptup1.hs, 0.7551, True
Tests/Unit/pos/deptup0.hs, 0.7112, True
Tests/Unit/pos/deptup.hs, 0.8602, True
Tests/Unit/pos/deppair1.hs, 0.6868, True
Tests/Unit/pos/deppair0.hs, 0.6986, True
Tests/Unit/pos/DependentTypes.hs, 0.6245, True
Tests/Unit/pos/deepmeas0.hs, 0.7012, True
Tests/Unit/pos/DB00.hs, 0.6439, True
Tests/Unit/pos/DataKinds.hs, 0.6139, True
Tests/Unit/pos/dataConQuals.hs, 0.6166, True
Tests/Unit/pos/datacon1.hs, 0.5973, True
Tests/Unit/pos/datacon0.hs, 0.7185, True
Tests/Unit/pos/datacon-inv.hs, 0.6170, True
Tests/Unit/pos/DataBase.hs, 0.6549, True
Tests/Unit/pos/data2.hs, 0.7091, True
Tests/Unit/pos/cut00.hs, 0.6557, True
Tests/Unit/pos/csgordon_issue_296.hs, 0.6073, True
Tests/Unit/pos/CountMonad.hs, 0.6851, True
Tests/Unit/pos/coretologic.hs, 0.6615, True
Tests/Unit/pos/contra0.hs, 0.7134, True
Tests/Unit/pos/ConstraintsAppend.hs, 1.0687, True
Tests/Unit/pos/Constraints.hs, 0.6844, True
Tests/Unit/pos/comprehensionTerm.hs, 0.9877, True
Tests/Unit/pos/CompareConstraints.hs, 0.8788, True
Tests/Unit/pos/compare2.hs, 0.6684, True
Tests/Unit/pos/compare1.hs, 0.7089, True
Tests/Unit/pos/compare.hs, 0.6831, True
Tests/Unit/pos/CommentedOut.hs, 0.6339, True
Tests/Unit/pos/Coercion.hs, 0.6120, True
Tests/Unit/pos/cmptag0.hs, 0.6769, True
Tests/Unit/pos/ClojurVector.hs, 0.7629, True
Tests/Unit/pos/ClassReg.hs, 0.6305, True
Tests/Unit/pos/ClassKind.hs, 0.6022, True
Tests/Unit/pos/Class2.hs, 0.8088, True
Tests/Unit/pos/Class.hs, 0.8060, True
Tests/Unit/pos/Chunks.hs, 0.6608, True
Tests/Unit/pos/Cat.hs, 0.6017, True
Tests/Unit/pos/CasesToLogic.hs, 0.6259, True
Tests/Unit/pos/case-lambda-join.hs, 0.7555, True
Tests/Unit/pos/BST000.hs, 1.0422, True
Tests/Unit/pos/BST.hs, 3.7524, True
Tests/Unit/pos/bounds1.hs, 0.5930, True
Tests/Unit/pos/Books.hs, 0.6475, True
Tests/Unit/pos/BinarySearch.hs, 0.7522, True
Tests/Unit/pos/bar.hs, 0.6008, True
Tests/Unit/pos/bangPatterns.hs, 0.6844, True
Tests/Unit/pos/AVLRJ.hs, 1.7207, True
Tests/Unit/pos/AVL.hs, 1.9493, True
Tests/Unit/pos/Avg.hs, 0.6405, True
Tests/Unit/pos/AutoTerm1.hs, 0.6342, True
Tests/Unit/pos/AutoTerm.hs, 0.6489, True
Tests/Unit/pos/AutoSize.hs, 0.6276, True
Tests/Unit/pos/AssumedRecursive.hs, 0.6005, True
Tests/Unit/pos/Assume.hs, 0.6513, True
Tests/Unit/pos/anish1.hs, 0.6123, True
Tests/Unit/pos/anftest.hs, 0.6435, True
Tests/Unit/pos/anfbug.hs, 0.7018, True
Tests/Unit/pos/AmortizedQueue.hs, 0.7473, True
Tests/Unit/pos/alphaconvert-Set.hs, 0.7465, True
Tests/Unit/pos/alphaconvert-List.hs, 0.9528, True
Tests/Unit/pos/alias01.hs, 0.6104, True
Tests/Unit/pos/alias00.hs, 0.6203, True
Tests/Unit/pos/adt0.hs, 0.6543, True
Tests/Unit/pos/Ackermann.hs, 0.6389, True
Tests/Unit/pos/absref-crash0.hs, 0.6512, True
Tests/Unit/pos/absref-crash.hs, 0.6293, True
Tests/Unit/pos/Abs.hs, 0.6289, True
Tests/Unit/neg/wrap1.hs, 0.8625, True
Tests/Unit/neg/wrap0.hs, 0.7132, True
Tests/Unit/neg/vector2.hs, 1.1202, True
Tests/Unit/neg/vector1a.hs, 0.8536, True
Tests/Unit/neg/vector0a.hs, 0.7040, True
Tests/Unit/neg/vector00.hs, 0.7197, True
Tests/Unit/neg/vector0.hs, 0.7854, True
Tests/Unit/neg/Variance1.hs, 0.6457, True
Tests/Unit/neg/Variance.hs, 0.6219, True
Tests/Unit/neg/tyclass0-unsafe.hs, 0.6180, True
Tests/Unit/neg/truespec.hs, 0.6663, True
Tests/Unit/neg/trans.hs, 1.3764, True
Tests/Unit/neg/TopLevel.hs, 0.6379, True
Tests/Unit/neg/testRec.hs, 0.6506, True
Tests/Unit/neg/test2.hs, 0.6985, True
Tests/Unit/neg/test1.hs, 0.7022, True
Tests/Unit/neg/test00c.hs, 0.6043, True
Tests/Unit/neg/test00b.hs, 0.6858, True
Tests/Unit/neg/test00a.hs, 0.7138, True
Tests/Unit/neg/test00.hs, 0.6946, True
Tests/Unit/neg/TermReal.hs, 0.6480, True
Tests/Unit/neg/TerminationNum0.hs, 0.6499, True
Tests/Unit/neg/TerminationNum.hs, 0.6639, True
Tests/Unit/neg/T745.hs, 0.6549, True
Tests/Unit/neg/T743.hs, 0.6554, True
Tests/Unit/neg/T743-mini.hs, 0.6291, True
Tests/Unit/neg/T602.hs, 0.6298, True
Tests/Unit/neg/sumPoly.hs, 0.6487, True
Tests/Unit/neg/sumk.hs, 0.6545, True
Tests/Unit/neg/Sum.hs, 0.6732, True
Tests/Unit/neg/Strings.hs, 0.6056, True
Tests/Unit/neg/string00.hs, 0.6749, True
Tests/Unit/neg/StrictPair1.hs, 0.8064, True
Tests/Unit/neg/StrictPair0.hs, 0.6222, True
Tests/Unit/neg/StreamInvariants.hs, 0.6553, True
Tests/Unit/neg/Strata.hs, 0.6274, True
Tests/Unit/neg/StateConstraints00.hs, 0.6209, True
Tests/Unit/neg/StateConstraints0.hs, 14.2205, True
Tests/Unit/neg/StateConstraints.hs, 1.0749, True
Tests/Unit/neg/state00.hs, 0.6268, True
Tests/Unit/neg/state0.hs, 0.6333, True
Tests/Unit/neg/stacks.hs, 0.8083, True
Tests/Unit/neg/Solver.hs, 1.0506, True
Tests/Unit/neg/SafePartialFunctions.hs, 0.6370, True
Tests/Unit/neg/risers.hs, 0.6760, True
Tests/Unit/neg/RG.hs, 0.8161, True
Tests/Unit/neg/revshape.hs, 0.6595, True
Tests/Unit/neg/RecSelector.hs, 0.6144, True
Tests/Unit/neg/RecQSort.hs, 0.7462, True
Tests/Unit/neg/record0.hs, 0.6098, True
Tests/Unit/neg/range.hs, 0.9247, True
Tests/Unit/neg/qsloop.hs, 0.7802, True
Tests/Unit/neg/QQTySyn2.hs, 2.6101, True
Tests/Unit/neg/QQTySyn1.hs, 2.6461, True
Tests/Unit/neg/QQTySig.hs, 2.6373, True
Tests/Unit/neg/prune0.hs, 0.6617, True
Tests/Unit/neg/Propability0.hs, 0.6502, True
Tests/Unit/neg/Propability.hs, 0.7697, True
Tests/Unit/neg/pred.hs, 0.5308, True
Tests/Unit/neg/pragma0-unsafe.hs, 0.5946, True
Tests/Unit/neg/poslist.hs, 0.7932, True
Tests/Unit/neg/polypred.hs, 0.6694, True
Tests/Unit/neg/poly2.hs, 0.6930, True
Tests/Unit/neg/poly2-degenerate.hs, 0.6858, True
Tests/Unit/neg/poly1.hs, 0.6995, True
Tests/Unit/neg/poly0.hs, 0.7021, True
Tests/Unit/neg/partial.hs, 0.6350, True
Tests/Unit/neg/pargs1.hs, 0.6419, True
Tests/Unit/neg/pargs.hs, 0.6221, True
Tests/Unit/neg/PairMeasure.hs, 0.6314, True
Tests/Unit/neg/pair0.hs, 1.1379, True
Tests/Unit/neg/pair.hs, 1.1776, True
Tests/Unit/neg/NoMethodBindingError.hs, 0.6187, True
Tests/Unit/neg/NoExhaustiveGuardsError.hs, 0.6298, True
Tests/Unit/neg/NewTypes0.hs, 0.6139, True
Tests/Unit/neg/NewTypes.hs, 0.6180, True
Tests/Unit/neg/nestedRecursion.hs, 0.6533, True
Tests/Unit/neg/MultipleInvariants.hs, 0.6487, True
Tests/Unit/neg/MultiParamTypeClasses.hs, 0.6409, True
Tests/Unit/neg/multi-pred-app-00.hs, 0.5842, True
Tests/Unit/neg/mr00.hs, 0.7274, True
Tests/Unit/neg/monad7.hs, 0.8271, True
Tests/Unit/neg/monad6.hs, 0.6667, True
Tests/Unit/neg/monad5.hs, 0.7370, True
Tests/Unit/neg/monad4.hs, 0.7291, True
Tests/Unit/neg/monad3.hs, 0.7440, True
Tests/Unit/neg/MergeSort.hs, 1.0410, True
Tests/Unit/neg/MeasureDups.hs, 0.6759, True
Tests/Unit/neg/MeasureContains.hs, 0.6651, True
Tests/Unit/neg/meas9.hs, 0.6290, True
