 (HEAD) : 1aba981fe855028c5ccd572fe8672cbc482f612e
Timestamp: 2017-05-02 08:02:43 +0530
Epoch Timestamp: 1493692363
--------------------------------------------------------------------------------
test, time(s), result
Tests/Unit/pos/ReflectLib4.hs, 0.7421, True
Tests/Unit/pos/ReflectLib3.hs, 0.7511, True
Tests/Unit/pos/ReflectLib2.hs, 0.6625, True
Tests/Unit/pos/ReflectLib1.hs, 0.6399, True
Tests/Unit/pos/ReflectLib0.hs, 0.6493, True
Tests/Unit/pos/ReflectClient4.hs, 1.0167, True
Tests/Unit/pos/ReflectClient3.hs, 0.7540, True
Tests/Unit/pos/ReflectClient2.hs, 0.6285, True
Tests/Unit/pos/ReflectClient1.hs, 0.6605, True
Tests/Unit/pos/ReflectClient0.hs, 0.6816, True
Tests/Unit/pos/ReflectBolleanFunctions.hs, 0.6630, True
Tests/Unit/pos/reflect0.hs, 0.6810, True
Tests/Unit/pos/RefinedADTs.hs, 0.6480, True
Tests/Unit/pos/Reduction.hs, 0.6266, True
Tests/Unit/pos/recursion0.hs, 0.6490, True
Tests/Unit/pos/RecSelector.hs, 0.6441, True
Tests/Unit/pos/RecQSort0.hs, 0.8442, True
Tests/Unit/pos/RecQSort.hs, 0.8481, True
Tests/Unit/pos/RecordSelectorError.hs, 0.6401, True
Tests/Unit/pos/record1.hs, 0.6315, True
Tests/Unit/pos/record0.hs, 0.7468, True
Tests/Unit/pos/rec_annot_go.hs, 0.7942, True
Tests/Unit/pos/RealProps1.hs, 0.6774, True
Tests/Unit/pos/RealProps.hs, 0.6816, True
Tests/Unit/pos/RBTree.hs, 10.5972, True
Tests/Unit/pos/RBTree-ord.hs, 6.5520, True
Tests/Unit/pos/RBTree-height.hs, 2.6513, True
Tests/Unit/pos/RBTree-color.hs, 3.1882, True
Tests/Unit/pos/RBTree-col-height.hs, 3.9045, True
Tests/Unit/pos/rangeAdt.hs, 2.3074, True
Tests/Unit/pos/range1.hs, 0.7096, True
Tests/Unit/pos/range.hs, 0.9776, True
Tests/Unit/pos/qualTest.hs, 0.6725, True
Tests/Unit/pos/QQTySyn.hs, 3.2166, True
Tests/Unit/pos/QQTySigTyVars.hs, 2.9974, True
Tests/Unit/pos/QQTySig.hs, 2.9555, True
Tests/Unit/pos/propmeasure1.hs, 0.6257, True
Tests/Unit/pos/propmeasure.hs, 0.7883, True
Tests/Unit/pos/Propability.hs, 0.7044, True
Tests/Unit/pos/PromotedDataCons.hs, 0.6398, True
Tests/Unit/pos/profcrasher.hs, 0.6754, True
Tests/Unit/pos/Product.hs, 0.9154, True
Tests/Unit/pos/primInt0.hs, 0.7622, True
Tests/Unit/pos/pred.hs, 0.6192, True
Tests/Unit/pos/pragma0.hs, 0.6426, True
Tests/Unit/pos/poslist_dc.hs, 0.7370, True
Tests/Unit/pos/poslist.hs, 0.8659, True
Tests/Unit/pos/polyqual.hs, 0.9561, True
Tests/Unit/pos/polyfun.hs, 0.7014, True
Tests/Unit/pos/poly4.hs, 0.6771, True
Tests/Unit/pos/poly3a.hs, 0.6582, True
Tests/Unit/pos/poly3.hs, 0.6674, True
Tests/Unit/pos/poly2.hs, 0.6990, True
Tests/Unit/pos/poly2-degenerate.hs, 0.6971, True
Tests/Unit/pos/poly1.hs, 0.7224, True
Tests/Unit/pos/poly0.hs, 0.7212, True
Tests/Unit/pos/PointDist.hs, 0.6894, True
Tests/Unit/pos/PlugHoles.hs, 0.6297, True
Tests/Unit/pos/PersistentVector.hs, 0.7826, True
Tests/Unit/pos/Permutation.hs, 1.5735, True
Tests/Unit/pos/partialmeasure.hs, 0.6483, True
Tests/Unit/pos/partial-tycon.hs, 0.6348, True
Tests/Unit/pos/pargs1.hs, 0.6489, True
Tests/Unit/pos/pargs.hs, 0.6330, True
Tests/Unit/pos/PairMeasure0.hs, 0.6563, True
Tests/Unit/pos/PairMeasure.hs, 0.6521, True
Tests/Unit/pos/pair00.hs, 1.1729, True
Tests/Unit/pos/pair0.hs, 1.3540, True
Tests/Unit/pos/pair.hs, 1.4149, True
Tests/Unit/pos/Overwrite.hs, 0.6447, True
Tests/Unit/pos/ORM.hs, 1.1300, True
Tests/Unit/pos/OrdList.hs, 15.3578, True
Tests/Unit/pos/nullterm.hs, 0.9599, True
Tests/Unit/pos/NoExhaustiveGuardsError.hs, 0.6441, True
Tests/Unit/pos/NoCaseExpand.hs, 1.1162, True
Tests/Unit/pos/niki1.hs, 0.7149, True
Tests/Unit/pos/niki.hs, 0.6972, True
Tests/Unit/pos/NewType.hs, 0.6330, True
Tests/Unit/pos/nats.hs, 0.7331, True
Tests/Unit/pos/NatClass.hs, 0.8224, True
Tests/Unit/pos/MutualRec.hs, 2.5327, True
Tests/Unit/pos/mutrec.hs, 0.6482, True
Tests/Unit/pos/MultipleInvariants.hs, 0.6432, True
Tests/Unit/pos/multi-pred-app-00.hs, 0.6335, True
Tests/Unit/pos/Moo.hs, 0.6387, True
Tests/Unit/pos/monad7.hs, 0.8899, True
Tests/Unit/pos/monad6.hs, 0.7260, True
Tests/Unit/pos/monad5.hs, 0.9105, True
Tests/Unit/pos/monad2.hs, 0.6424, True
Tests/Unit/pos/monad1.hs, 0.6439, True
Tests/Unit/pos/modTest.hs, 0.6777, True
Tests/Unit/pos/Mod2.hs, 0.6539, True
Tests/Unit/pos/Mod1.hs, 0.6361, True
Tests/Unit/pos/MergeSort.hs, 1.1764, True
Tests/Unit/pos/Merge1.hs, 0.6885, True
Tests/Unit/pos/MeasureSets.hs, 0.6591, True
Tests/Unit/pos/Measures1.hs, 0.6256, True
Tests/Unit/pos/Measures.hs, 0.6646, True
Tests/Unit/pos/MeasureDups.hs, 0.7149, True
Tests/Unit/pos/MeasureContains.hs, 0.7671, True
Tests/Unit/pos/meas9.hs, 0.7748, True
Tests/Unit/pos/meas8.hs, 0.7155, True
Tests/Unit/pos/meas7.hs, 0.6686, True
Tests/Unit/pos/meas6.hs, 0.8265, True
Tests/Unit/pos/meas5.hs, 1.2988, True
Tests/Unit/pos/meas4.hs, 0.8266, True
Tests/Unit/pos/meas3.hs, 0.8231, True
Tests/Unit/pos/meas2.hs, 0.6989, True
Tests/Unit/pos/meas11.hs, 0.6830, True
Tests/Unit/pos/meas10.hs, 0.7855, True
Tests/Unit/pos/meas1.hs, 0.7200, True
Tests/Unit/pos/meas0a.hs, 0.7104, True
Tests/Unit/pos/meas00a.hs, 0.6673, True
Tests/Unit/pos/meas00.hs, 0.6919, True
Tests/Unit/pos/meas0.hs, 0.6967, True
Tests/Unit/pos/maybe4.hs, 0.6547, True
Tests/Unit/pos/maybe3.hs, 0.6677, True
Tests/Unit/pos/maybe2.hs, 1.1445, True
Tests/Unit/pos/maybe1.hs, 0.8072, True
Tests/Unit/pos/maybe000.hs, 0.6598, True
Tests/Unit/pos/maybe00.hs, 0.6218, True
Tests/Unit/pos/maybe0.hs, 0.6977, True
Tests/Unit/pos/maybe.hs, 1.0397, True
Tests/Unit/pos/mapTvCrash.hs, 0.6706, True
Tests/Unit/pos/maps1.hs, 0.7025, True
Tests/Unit/pos/maps.hs, 0.7513, True
Tests/Unit/pos/MapReduceVerified.hs, 3.1433, True
Tests/Unit/pos/mapreduce-bare.hs, 4.1666, True
Tests/Unit/pos/MapFusion.hs, 0.9478, True
Tests/Unit/pos/Map2.hs, 13.4215, True
Tests/Unit/pos/Map0.hs, 12.9946, True
Tests/Unit/pos/Map.hs, 12.8356, True
Tests/Unit/pos/malformed0.hs, 1.4011, True
Tests/Unit/pos/Loo.hs, 0.7077, True
Tests/Unit/pos/LogicCurry1.hs, 0.7116, True
Tests/Unit/pos/LocalTermExpr.hs, 0.7536, True
Tests/Unit/pos/LocalSpecImp.hs, 0.6967, True
Tests/Unit/pos/LocalSpec0.hs, 0.7036, True
Tests/Unit/pos/LocalSpec.hs, 0.7380, True
Tests/Unit/pos/LocalLazy.hs, 0.7191, True
Tests/Unit/pos/LocalHole.hs, 0.7246, True
Tests/Unit/pos/lit02.hs, 0.7310, True
Tests/Unit/pos/lit00.hs, 0.7542, True
Tests/Unit/pos/lit.hs, 0.7391, True
Tests/Unit/pos/ListSort.hs, 2.1988, True
Tests/Unit/pos/listSetDemo.hs, 0.8850, True
Tests/Unit/pos/listSet.hs, 0.9019, True
Tests/Unit/pos/ListReverse-LType.hs, 0.7622, True
Tests/Unit/pos/ListRange.hs, 0.9195, True
Tests/Unit/pos/ListRange-LType.hs, 0.9181, True
Tests/Unit/pos/listqual.hs, 0.7687, True
Tests/Unit/pos/ListQSort.hs, 2.3712, True
Tests/Unit/pos/ListQSort-LType.hs, 2.4160, True
Tests/Unit/pos/ListMSort.hs, 1.7479, True
Tests/Unit/pos/ListMSort-LType.hs, 5.2246, True
Tests/Unit/pos/ListLen.hs, 1.3765, True
Tests/Unit/pos/ListLen-LType.hs, 1.2769, True
Tests/Unit/pos/ListKeys.hs, 0.7639, True
Tests/Unit/pos/ListISort.hs, 0.8565, True
Tests/Unit/pos/ListISort-LType.hs, 1.2980, True
Tests/Unit/pos/ListElem.hs, 0.7138, True
Tests/Unit/pos/ListConcat.hs, 0.7392, True
Tests/Unit/pos/listAnf.hs, 0.8651, True
Tests/Unit/pos/LiquidClass.hs, 0.7014, True
Tests/Unit/pos/LiquidAutomate.hs, 0.9443, True
Tests/Unit/pos/LiquidArray.hs, 0.7200, True
Tests/Unit/pos/Lib521.hs, 0.7214, True
Tests/Unit/pos/lex.hs, 0.7217, True
Tests/Unit/pos/lets.hs, 0.8251, True
Tests/Unit/pos/LazyWhere1.hs, 0.7406, True
Tests/Unit/pos/LazyWhere.hs, 0.7346, True
Tests/Unit/pos/LambdaEvalTiny.hs, 1.1076, True
Tests/Unit/pos/LambdaEvalSuperTiny.hs, 0.9957, True
Tests/Unit/pos/LambdaEvalMini.hs, 2.4529, True
Tests/Unit/pos/LambdaEval.hs, 12.2743, True
Tests/Unit/pos/LambdaDeBruijn.hs, 1.4377, True
Tests/Unit/pos/kmpVec.hs, 1.9278, True
Tests/Unit/pos/kmpIO.hs, 0.8748, True
Tests/Unit/pos/kmp.hs, 2.1196, True
Tests/Unit/pos/Keys.hs, 0.7357, True
Tests/Unit/pos/jeff.hs, 3.7029, True
Tests/Unit/pos/ite1.hs, 0.6856, True
Tests/Unit/pos/ite.hs, 0.7013, True
Tests/Unit/pos/invlhs.hs, 0.6916, True
Tests/Unit/pos/Invariants.hs, 0.8232, True
Tests/Unit/pos/inline1.hs, 0.7084, True
Tests/Unit/pos/inline.hs, 0.7714, True
Tests/Unit/pos/initarray.hs, 0.9978, True
Tests/Unit/pos/infix.hs, 0.7709, True
Tests/Unit/pos/Infinity.hs, 0.7786, True
Tests/Unit/pos/implies.hs, 0.7002, True
Tests/Unit/pos/imp0.hs, 0.7575, True
Tests/Unit/pos/idNat0.hs, 0.7079, True
Tests/Unit/pos/idNat.hs, 0.6914, True
Tests/Unit/pos/IcfpDemo.hs, 0.9686, True
Tests/Unit/pos/Holes.hs, 0.8039, True
Tests/Unit/pos/Holes-Slicing.hs, 0.7399, True
Tests/Unit/pos/hole-fun.hs, 0.7134, True
Tests/Unit/pos/hole-app.hs, 0.7029, True
Tests/Unit/pos/HigherOrderRecFun.hs, 0.7056, True
Tests/Unit/pos/hello.hs, 0.7425, True
Tests/Unit/pos/HedgeUnion.hs, 0.8846, True
Tests/Unit/pos/HaskellMeasure.hs, 0.7123, True
Tests/Unit/pos/HasElem.hs, 0.7377, True
Tests/Unit/pos/grty3.hs, 0.7175, True
Tests/Unit/pos/grty2.hs, 0.7257, True
Tests/Unit/pos/grty1.hs, 0.7060, True
Tests/Unit/pos/grty0.hs, 0.7098, True
Tests/Unit/pos/Graph.hs, 1.0627, True
Tests/Unit/pos/GoodHMeas.hs, 0.7230, True
Tests/Unit/pos/Goo.hs, 0.6811, True
Tests/Unit/pos/go_ugly_type.hs, 0.7528, True
Tests/Unit/pos/go.hs, 0.7552, True
Tests/Unit/pos/gimme.hs, 0.7302, True
Tests/Unit/pos/GhcSort3.T.hs, 1.5664, True
Tests/Unit/pos/GhcSort3.hs, 3.8354, True
Tests/Unit/pos/GhcSort2.hs, 1.4779, True
Tests/Unit/pos/GhcSort1.hs, 3.0975, True
Tests/Unit/pos/GhcListSort.hs, 7.1351, True
Tests/Unit/pos/GeneralizedTermination.hs, 0.8324, True
Tests/Unit/pos/GCD.hs, 0.9317, True
Tests/Unit/pos/GADTs.hs, 0.7040, True
Tests/Unit/pos/gadtEval.hs, 1.2848, True
Tests/Unit/pos/FractionalInstance.hs, 13.8675, True
Tests/Unit/pos/Fractional.hs, 0.6864, True
Tests/Unit/pos/forloop.hs, 0.9493, True
Tests/Unit/pos/for.hs, 0.9963, True
Tests/Unit/pos/Foo.hs, 0.6890, True
Tests/Unit/pos/foldr.hs, 0.7636, True
Tests/Unit/pos/foldN.hs, 0.7205, True
Tests/Unit/pos/Foldl.hs, 8.6604, True
Tests/Unit/pos/filterAbs.hs, 0.8718, True
Tests/Unit/pos/FFI.hs, 0.8523, True
Tests/Unit/pos/failName.hs, 0.7033, True
Tests/Unit/pos/extype.hs, 0.7192, True
Tests/Unit/pos/exp0.hs, 0.7476, True
Tests/Unit/pos/ExactFunApp.hs, 0.7381, True
Tests/Unit/pos/ex1.hs, 0.8890, True
Tests/Unit/pos/ex01.hs, 0.8150, True
Tests/Unit/pos/ex0.hs, 1.0827, True
Tests/Unit/pos/Even0.hs, 0.8674, True
Tests/Unit/pos/Even.hs, 0.8258, True
Tests/Unit/pos/Eval.hs, 0.9611, True
Tests/Unit/pos/eqelems.hs, 0.7412, True
Tests/Unit/pos/eq-poly-measure.hs, 1.0642, True
Tests/Unit/pos/elim01.hs, 1.3020, True
Tests/Unit/pos/elim00.hs, 0.9314, True
Tests/Unit/pos/elim-ex-map-3.hs, 3.8496, True
Tests/Unit/pos/elim-ex-map-2.hs, 3.3053, True
Tests/Unit/pos/elim-ex-map-1.hs, 3.2360, True
Tests/Unit/pos/elim-ex-list.hs, 3.1207, True
Tests/Unit/pos/elim-ex-let.hs, 3.6110, True
Tests/Unit/pos/elim-ex-compose.hs, 1.4468, True
Tests/Unit/pos/elems.hs, 1.0196, True
Tests/Unit/pos/elements.hs, 1.1955, True
Tests/Unit/pos/duplicate-bind.hs, 0.7857, True
Tests/Unit/pos/dropwhile.hs, 1.0307, True
Tests/Unit/pos/div000.hs, 0.7036, True
Tests/Unit/pos/deptupW.hs, 0.8525, True
Tests/Unit/pos/deptup3.hs, 0.8039, True
Tests/Unit/pos/deptup1.hs, 0.9448, True
Tests/Unit/pos/deptup0.hs, 0.8266, True
Tests/Unit/pos/deptup.hs, 1.1225, True
Tests/Unit/pos/deppair1.hs, 0.7783, True
Tests/Unit/pos/deppair0.hs, 0.8023, True
Tests/Unit/pos/DependentTypes.hs, 0.7698, True
Tests/Unit/pos/deepmeas0.hs, 0.8446, True
Tests/Unit/pos/DB00.hs, 0.7105, True
Tests/Unit/pos/DataKinds.hs, 0.7700, True
Tests/Unit/pos/dataConQuals.hs, 0.8534, True
Tests/Unit/pos/datacon1.hs, 0.7447, True
Tests/Unit/pos/datacon0.hs, 1.1399, True
Tests/Unit/pos/datacon-inv.hs, 0.9520, True
Tests/Unit/pos/DataBase.hs, 0.7624, True
Tests/Unit/pos/data2.hs, 0.8515, True
Tests/Unit/pos/cut00.hs, 0.7462, True
Tests/Unit/pos/csgordon_issue_296.hs, 0.7005, True
Tests/Unit/pos/CountMonad.hs, 0.8386, True
Tests/Unit/pos/coretologic.hs, 0.7509, True
Tests/Unit/pos/contra0.hs, 0.7691, True
Tests/Unit/pos/ConstraintsAppend.hs, 1.3117, True
Tests/Unit/pos/Constraints.hs, 0.7753, True
Tests/Unit/pos/comprehensionTerm.hs, 1.1936, True
Tests/Unit/pos/comprehension.hs, 0.6937, True
Tests/Unit/pos/CompareConstraints.hs, 1.0814, True
Tests/Unit/pos/compare2.hs, 0.7787, True
Tests/Unit/pos/compare1.hs, 0.8347, True
Tests/Unit/pos/compare.hs, 0.7789, True
Tests/Unit/pos/CommentedOut.hs, 0.7226, True
Tests/Unit/pos/Coercion.hs, 0.7619, True
Tests/Unit/pos/cmptag0.hs, 0.8326, True
Tests/Unit/pos/ClojurVector.hs, 0.9490, True
Tests/Unit/pos/Client521.hs, 0.7392, True
Tests/Unit/pos/ClassReg.hs, 0.7470, True
Tests/Unit/pos/ClassKind.hs, 0.7435, True
Tests/Unit/pos/Class2.hs, 0.9926, True
Tests/Unit/pos/Class.hs, 1.1796, True
Tests/Unit/pos/Chunks.hs, 1.1176, True
Tests/Unit/pos/CheckedNum.hs, 0.9532, True
Tests/Unit/pos/Cat.hs, 0.8224, True
Tests/Unit/pos/CasesToLogic.hs, 0.8086, True
Tests/Unit/pos/case-lambda-join.hs, 0.9189, True
Tests/Unit/pos/BST000.hs, 1.3134, True
Tests/Unit/pos/BST.hs, 9.4750, True
Tests/Unit/pos/bounds1.hs, 0.7197, True
Tests/Unit/pos/bool2.hs, 0.7413, True
Tests/Unit/pos/bool1.hs, 0.6990, True
Tests/Unit/pos/bool0.hs, 0.7394, True
Tests/Unit/pos/Books.hs, 0.7864, True
Tests/Unit/pos/BinarySearchOverflow.hs, 0.9483, True
Tests/Unit/pos/BinarySearch.hs, 0.9515, True
Tests/Unit/pos/bangPatterns.hs, 0.7559, True
Tests/Unit/pos/AVLRJ.hs, 2.1551, True
Tests/Unit/pos/AVL.hs, 2.0037, True
Tests/Unit/pos/Avg.hs, 0.7394, True
Tests/Unit/pos/AutoTerm1.hs, 0.7377, True
Tests/Unit/pos/AutoTerm.hs, 0.7585, True
Tests/Unit/pos/AutoSize.hs, 0.7294, True
Tests/Unit/pos/Automate.hs, 0.8339, True
Tests/Unit/pos/AssumedRecursive.hs, 0.7041, True
Tests/Unit/pos/Assume.hs, 0.7318, True
Tests/Unit/pos/anish1.hs, 0.6994, True
Tests/Unit/pos/anftest.hs, 0.7581, True
Tests/Unit/pos/anfbug.hs, 0.8426, True
Tests/Unit/pos/ANF.hs, 3.1447, True
Tests/Unit/pos/AmortizedQueue.hs, 0.8892, True
Tests/Unit/pos/alphaconvert-Set.hs, 1.0406, True
Tests/Unit/pos/alphaconvert-List.hs, 1.1812, True
Tests/Unit/pos/alias01.hs, 0.7053, True
Tests/Unit/pos/alias00.hs, 0.7627, True
Tests/Unit/pos/adt0.hs, 0.8228, True
Tests/Unit/pos/Ackermann.hs, 0.7981, True
Tests/Unit/pos/absref-crash0.hs, 0.7466, True
Tests/Unit/pos/absref-crash.hs, 0.6949, True
Tests/Unit/pos/Abs.hs, 0.7381, True
Tests/Unit/pos/sf/InductionRJ.hs, 3.1259, True
Tests/Unit/pos/sf/Induction.hs, 3.7790, True
Tests/Unit/pos/sf/Basics.hs, 34.3884, True
Tests/Unit/neg/wrap1.hs, 1.0085, True
Tests/Unit/neg/wrap0.hs, 0.8228, True
Tests/Unit/neg/VerifiedNum.hs, 0.6815, True
Tests/Unit/neg/VerifiedMonoid.hs, 0.9964, True
Tests/Unit/neg/vector2.hs, 1.4167, True
Tests/Unit/neg/vector1a.hs, 1.0861, True
Tests/Unit/neg/vector0a.hs, 0.8229, True
Tests/Unit/neg/vector00.hs, 0.8206, True
Tests/Unit/neg/vector0.hs, 0.9047, True
Tests/Unit/neg/Variance1.hs, 0.6996, True
Tests/Unit/neg/Variance.hs, 0.7026, True
Tests/Unit/neg/tyclass0-unsafe.hs, 0.6667, True
Tests/Unit/neg/truespec.hs, 0.7210, True
Tests/Unit/neg/trans.hs, 1.7279, True
Tests/Unit/neg/TotalHaskell.hs, 0.6824, True
Tests/Unit/neg/TopLevel.hs, 0.7212, True
Tests/Unit/neg/testRec.hs, 0.7807, True
Tests/Unit/neg/test2.hs, 0.7347, True
Tests/Unit/neg/test1.hs, 0.7335, True
Tests/Unit/neg/test00c.hs, 0.6767, True
Tests/Unit/neg/test00b.hs, 0.7507, True
Tests/Unit/neg/test00a.hs, 0.7341, True
Tests/Unit/neg/test00.hs, 0.7298, True
Tests/Unit/neg/TermReal.hs, 0.6956, True
Tests/Unit/neg/TerminationNum0.hs, 0.7135, True
Tests/Unit/neg/TerminationNum.hs, 0.6776, True
Tests/Unit/neg/T745.hs, 0.6635, True
Tests/Unit/neg/T743.hs, 0.7687, True
Tests/Unit/neg/T743-mini.hs, 0.7156, True
Tests/Unit/neg/T602.hs, 0.6839, True
Tests/Unit/neg/sumPoly.hs, 0.7080, True
Tests/Unit/neg/sumk.hs, 0.6754, True
Tests/Unit/neg/Sum.hs, 0.6894, True
Tests/Unit/neg/Strings.hs, 0.6313, True
Tests/Unit/neg/string00.hs, 0.6838, True
Tests/Unit/neg/StrictPair1.hs, 0.9622, True
Tests/Unit/neg/StrictPair0.hs, 0.6534, True
Tests/Unit/neg/StreamInvariants.hs, 0.6491, True
Tests/Unit/neg/Strata.hs, 0.6491, True
Tests/Unit/neg/StateConstraints00.hs, 0.6773, True
Tests/Unit/neg/StateConstraints0.hs, 23.4197, True
Tests/Unit/neg/StateConstraints.hs, 1.3977, True
Tests/Unit/neg/state00.hs, 0.6922, True
Tests/Unit/neg/state0.hs, 0.7223, True
Tests/Unit/neg/stacks.hs, 1.4597, True
Tests/Unit/neg/Solver.hs, 2.0472, True
Tests/Unit/neg/SafePartialFunctions.hs, 0.6849, True
Tests/Unit/neg/risers.hs, 0.7480, True
Tests/Unit/neg/RG.hs, 0.9609, True
Tests/Unit/neg/revshape.hs, 0.6978, True
Tests/Unit/neg/RecSelector.hs, 0.9376, True
Tests/Unit/neg/RecQSort.hs, 0.9407, True
Tests/Unit/neg/record0.hs, 0.7769, True
Tests/Unit/neg/range.hs, 1.2176, True
