test, time(s), result
Tests/Unit/pos/LocalSpec.hs, 0.7921, True
Tests/Unit/pos/LocalLazy.hs, 0.7960, True
Tests/Unit/pos/LocalHole.hs, 0.8049, True
Tests/Unit/pos/lit.hs, 0.7333, True
Tests/Unit/pos/ListSort.hs, 5.3689, True
Tests/Unit/pos/listSetDemo.hs, 1.0567, True
Tests/Unit/pos/listSet.hs, 1.0566, True
Tests/Unit/pos/ListReverse-LType.hs, 0.8281, True
Tests/Unit/pos/ListRange.hs, 0.9768, True
Tests/Unit/pos/ListRange-LType.hs, 0.9812, True
Tests/Unit/pos/ListQSort.hs, 2.2012, True
Tests/Unit/pos/ListQSort-LType.hs, 1.8606, True
Tests/Unit/pos/ListMSort.hs, 4.0327, True
Tests/Unit/pos/ListMSort-LType.hs, 4.6384, True
Tests/Unit/pos/ListLen.hs, 1.8823, True
Tests/Unit/pos/ListLen-LType.hs, 1.8374, True
Tests/Unit/pos/ListKeys.hs, 0.9300, True
Tests/Unit/pos/ListISort.hs, 1.0023, True
Tests/Unit/pos/ListISort-LType.hs, 1.6901, True
Tests/Unit/pos/ListElem.hs, 0.7753, True
Tests/Unit/pos/ListConcat.hs, 0.8044, True
Tests/Unit/pos/listAnf.hs, 1.2873, True
Tests/Unit/pos/LiquidClass.hs, 0.8491, True
Tests/Unit/pos/LiquidArray.hs, 0.7599, True
Tests/Unit/pos/lex.hs, 0.7950, True
Tests/Unit/pos/lets.hs, 1.1553, True
Tests/Unit/pos/LazyWhere1.hs, 0.7861, True
Tests/Unit/pos/LazyWhere.hs, 0.8017, True
Tests/Unit/pos/LambdaEvalTiny.hs, 1.8348, True
Tests/Unit/pos/LambdaEvalSuperTiny.hs, 1.6243, True
Tests/Unit/pos/LambdaEvalMini.hs, 4.7338, True
Tests/Unit/pos/LambdaEval.hs, 32.6201, True
Tests/Unit/pos/kmpVec.hs, 2.1273, True
Tests/Unit/pos/kmpIO.hs, 3.6420, True
Tests/Unit/pos/kmp.hs, 3.1867, True
Tests/Unit/pos/Keys.hs, 0.8330, True
Tests/Unit/pos/ite1.hs, 0.7552, True
Tests/Unit/pos/ite.hs, 0.7689, True
Tests/Unit/pos/invlhs.hs, 0.7537, True
Tests/Unit/pos/Invariants.hs, 0.8847, True
Tests/Unit/pos/inline1.hs, 0.7311, True
Tests/Unit/pos/inline.hs, 0.8637, True
Tests/Unit/pos/initarray.hs, 1.4791, True
Tests/Unit/pos/infix.hs, 0.7787, True
Tests/Unit/pos/Infinity.hs, 0.8930, True
Tests/Unit/pos/implies.hs, 0.7626, True
Tests/Unit/pos/imp0.hs, 0.8258, True
Tests/Unit/pos/IcfpDemo.hs, 1.0637, True
Tests/Unit/pos/Holes.hs, 0.8992, True
Tests/Unit/pos/hole-app.hs, 0.7517, True
Tests/Unit/pos/HigherOrderRecFun.hs, 0.7674, True
Tests/Unit/pos/hello.hs, 0.7706, True
Tests/Unit/pos/HedgeUnion.hs, 0.9747, True
Tests/Unit/pos/HaskellMeasure.hs, 0.7699, True
Tests/Unit/pos/HasElem.hs, 0.7596, True
Tests/Unit/pos/grty3.hs, 0.8371, True
Tests/Unit/pos/grty2.hs, 0.8557, True
Tests/Unit/pos/grty1.hs, 0.7565, True
Tests/Unit/pos/grty0.hs, 0.7531, True
Tests/Unit/pos/Graph.hs, 1.3814, True
Tests/Unit/pos/Goo.hs, 0.7214, True
Tests/Unit/pos/go_ugly_type.hs, 0.8538, True
Tests/Unit/pos/go.hs, 0.8503, True
Tests/Unit/pos/gimme.hs, 0.9804, True
Tests/Unit/pos/GhcSort3.T.hs, 2.2027, True
Tests/Unit/pos/GhcSort3.hs, 5.0506, True
Tests/Unit/pos/GhcSort2.hs, 2.4271, True
Tests/Unit/pos/GhcSort1.hs, 4.7512, True
Tests/Unit/pos/GhcListSort.hs, 9.9921, True
Tests/Unit/pos/GeneralizedTermination.hs, 1.0177, True
Tests/Unit/pos/GCD.hs, 1.1098, True
Tests/Unit/pos/gadtEval.hs, 1.6891, True
Tests/Unit/pos/Fractional.hs, 0.7554, True
Tests/Unit/pos/forloop.hs, 1.0014, True
Tests/Unit/pos/for.hs, 1.0957, True
Tests/Unit/pos/Foo.hs, 0.7297, True
Tests/Unit/pos/foldr.hs, 0.7960, True
Tests/Unit/pos/foldN.hs, 0.8117, True
Tests/Unit/pos/filterAbs.hs, 1.3265, True
Tests/Unit/pos/FFI.hs, 0.9905, True
Tests/Unit/pos/failName.hs, 0.7529, True
Tests/Unit/pos/extype.hs, 0.7822, True
Tests/Unit/pos/exp0.hs, 0.8391, True
Tests/Unit/pos/ex1.hs, 1.1198, True
Tests/Unit/pos/ex01.hs, 0.8008, True
Tests/Unit/pos/ex0.hs, 0.9429, True
Tests/Unit/pos/Even0.hs, 0.7762, True
Tests/Unit/pos/Even.hs, 0.8056, True
Tests/Unit/pos/Eval.hs, 0.9720, True
Tests/Unit/pos/eqelems.hs, 0.7668, True
Tests/Unit/pos/elems.hs, 0.7857, True
Tests/Unit/pos/elements.hs, 1.6050, True
Tests/Unit/pos/duplicate-bind.hs, 0.7770, True
Tests/Unit/pos/dummy.hs, 0.8554, True
Tests/Unit/pos/div000.hs, 0.7567, True
Tests/Unit/pos/deptupW.hs, 0.9193, True
Tests/Unit/pos/deptup3.hs, 0.8492, True
Tests/Unit/pos/deptup1.hs, 1.1004, True
Tests/Unit/pos/deptup0.hs, 1.0019, True
Tests/Unit/pos/deptup.hs, 1.5154, True
Tests/Unit/pos/deppair1.hs, 0.8314, True
Tests/Unit/pos/deppair0.hs, 0.8997, True
Tests/Unit/pos/deepmeas0.hs, 0.9177, True
Tests/Unit/pos/dataConQuals.hs, 0.7542, True
Tests/Unit/pos/datacon1.hs, 0.7230, True
Tests/Unit/pos/datacon0.hs, 0.9128, True
Tests/Unit/pos/datacon-inv.hs, 0.7388, True
Tests/Unit/pos/DataBase.hs, 0.8394, True
Tests/Unit/pos/data2.hs, 0.9214, True
Tests/Unit/pos/coretologic.hs, 0.8028, True
Tests/Unit/pos/contra0.hs, 0.8834, True
Tests/Unit/pos/ConstraintsAppend.hs, 1.8762, True
Tests/Unit/pos/Constraints.hs, 0.8865, True
Tests/Unit/pos/comprehensionTerm.hs, 1.5876, True
Tests/Unit/pos/CompareConstraints.hs, 1.5657, True
Tests/Unit/pos/compare2.hs, 1.0569, True
Tests/Unit/pos/compare1.hs, 0.8473, True
Tests/Unit/pos/compare.hs, 0.8080, True
Tests/Unit/pos/Coercion.hs, 0.7570, True
Tests/Unit/pos/cmptag0.hs, 0.8775, True
Tests/Unit/pos/ClassReg.hs, 0.7815, True
Tests/Unit/pos/Class2.hs, 0.7494, True
Tests/Unit/pos/Class.hs, 1.1921, True
Tests/Unit/pos/case-lambda-join.hs, 0.9871, True
Tests/Unit/pos/BST000.hs, 2.8422, True
Tests/Unit/pos/BST.hs, 10.0118, True
Tests/Unit/pos/bounds1.hs, 0.7936, True
Tests/Unit/pos/bar.hs, 0.7404, True
Tests/Unit/pos/bangPatterns.hs, 0.7828, True
Tests/Unit/pos/AVLRJ.hs, 4.1022, True
Tests/Unit/pos/AVL.hs, 3.4856, True
Tests/Unit/pos/Avg.hs, 0.8328, True
Tests/Unit/pos/AutoSize.hs, 0.7836, True
Tests/Unit/pos/AssumedRecursive.hs, 0.7278, True
Tests/Unit/pos/Assume.hs, 0.7755, True
Tests/Unit/pos/anftest.hs, 0.7923, True
Tests/Unit/pos/anfbug.hs, 0.9508, True
Tests/Unit/pos/AmortizedQueue.hs, 1.0331, True
Tests/Unit/pos/alphaconvert-Set.hs, 1.3137, True
Tests/Unit/pos/alphaconvert-List.hs, 1.7603, True
Tests/Unit/pos/alias01.hs, 0.7432, True
Tests/Unit/pos/alias00.hs, 0.7551, True
Tests/Unit/pos/adt0.hs, 0.7655, True
Tests/Unit/pos/Ackermann.hs, 0.8631, True
Tests/Unit/pos/absref-crash0.hs, 0.7674, True
Tests/Unit/pos/absref-crash.hs, 0.7409, True
Tests/Unit/pos/Abs.hs, 0.7450, True
Tests/Unit/neg/wrap1.hs, 1.2999, True
Tests/Unit/neg/wrap0.hs, 0.9665, True
Tests/Unit/neg/vector2.hs, 1.9761, True
Tests/Unit/neg/vector1a.hs, 1.1570, True
Tests/Unit/neg/vector0a.hs, 0.9082, True
Tests/Unit/neg/vector00.hs, 0.9194, True
Tests/Unit/neg/vector0.hs, 1.2797, True
Tests/Unit/neg/Variance.hs, 0.7767, True
Tests/Unit/neg/tyclass0-unsafe.hs, 0.7331, True
Tests/Unit/neg/truespec.hs, 0.7813, True
Tests/Unit/neg/trans.hs, 2.3575, True
Tests/Unit/neg/TopLevel.hs, 0.7691, True
Tests/Unit/neg/testRec.hs, 0.8403, True
Tests/Unit/neg/test2.hs, 0.8057, True
Tests/Unit/neg/test1.hs, 0.7950, True
Tests/Unit/neg/test00b.hs, 0.8138, True
Tests/Unit/neg/test00a.hs, 0.8080, True
Tests/Unit/neg/test00.hs, 0.7949, True
Tests/Unit/neg/TerminationNum0.hs, 0.7958, True
Tests/Unit/neg/TerminationNum.hs, 0.7624, True
Tests/Unit/neg/sumPoly.hs, 0.7739, True
Tests/Unit/neg/sumk.hs, 0.7152, True
Tests/Unit/neg/Sum.hs, 0.8988, True
Tests/Unit/neg/Strings.hs, 0.7433, True
Tests/Unit/neg/string00.hs, 0.8060, True
Tests/Unit/neg/StrictPair1.hs, 1.2149, True
Tests/Unit/neg/StrictPair0.hs, 0.7882, True
Tests/Unit/neg/StreamInvariants.hs, 0.7664, True
Tests/Unit/neg/Strata.hs, 0.7961, True
Tests/Unit/neg/StateConstraints00.hs, 0.8079, True
Tests/Unit/neg/StateConstraints0.hs, 46.3157, True
Tests/Unit/neg/StateConstraints.hs, 2.9530, True
Tests/Unit/neg/state00.hs, 1.2462, True
Tests/Unit/neg/state0.hs, 1.4275, True
Tests/Unit/neg/stacks.hs, 1.9748, True
Tests/Unit/neg/Solver.hs, 1.8013, True
Tests/Unit/neg/SafePartialFunctions.hs, 0.8355, True
Tests/Unit/neg/risers.hs, 1.0591, True
Tests/Unit/neg/RG.hs, 1.3076, True
Tests/Unit/neg/revshape.hs, 0.7920, True
Tests/Unit/neg/RecSelector.hs, 0.7700, True
Tests/Unit/neg/RecQSort.hs, 1.2024, True
Tests/Unit/neg/record0.hs, 0.7827, True
Tests/Unit/neg/range.hs, 1.6419, True
Tests/Unit/neg/qsloop.hs, 1.1392, True
Tests/Unit/neg/prune0.hs, 0.8461, True
Tests/Unit/neg/Propability0.hs, 0.9183, True
Tests/Unit/neg/Propability.hs, 1.5850, True
Tests/Unit/neg/pred.hs, 0.6640, True
Tests/Unit/neg/pragma0-unsafe.hs, 0.8548, True
Tests/Unit/neg/poslist.hs, 1.4297, True
Tests/Unit/neg/polypred.hs, 1.0309, True
Tests/Unit/neg/poly2.hs, 0.9261, True
Tests/Unit/neg/poly2-degenerate.hs, 0.9746, True
Tests/Unit/neg/poly1.hs, 1.0216, True
Tests/Unit/neg/poly0.hs, 1.0135, True
Tests/Unit/neg/partial.hs, 0.9299, True
Tests/Unit/neg/pargs1.hs, 0.8325, True
Tests/Unit/neg/pargs.hs, 0.8763, True
Tests/Unit/neg/PairMeasure0.hs, 0.9566, True
Tests/Unit/neg/PairMeasure.hs, 0.9720, True
Tests/Unit/neg/pair0.hs, 2.3261, True
Tests/Unit/neg/pair.hs, 2.5347, True
Tests/Unit/neg/NoMethodBindingError.hs, 0.8911, True
Tests/Unit/neg/NoExhaustiveGuardsError.hs, 0.8132, True
Tests/Unit/neg/nestedRecursion.hs, 0.8789, True
Tests/Unit/neg/multi-pred-app-00.hs, 0.8056, True
Tests/Unit/neg/mr00.hs, 1.2587, True
Tests/Unit/neg/monad7.hs, 1.3391, True
Tests/Unit/neg/monad6.hs, 0.9064, True
Tests/Unit/neg/monad5.hs, 0.9703, True
Tests/Unit/neg/monad4.hs, 0.9798, True
Tests/Unit/neg/monad3.hs, 1.0072, True
Tests/Unit/neg/MeasureDups.hs, 1.3281, True
Tests/Unit/neg/MeasureContains.hs, 1.0407, True
Tests/Unit/neg/meas9.hs, 1.1007, True
Tests/Unit/neg/meas7.hs, 1.1325, True
Tests/Unit/neg/meas5.hs, 1.8018, True
Tests/Unit/neg/meas3.hs, 0.8820, True
Tests/Unit/neg/meas2.hs, 0.9622, True
Tests/Unit/neg/meas0.hs, 1.4979, True
Tests/Unit/neg/maps.hs, 1.0677, True
Tests/Unit/neg/mapreduce.hs, 4.2546, True
Tests/Unit/neg/mapreduce-tiny.hs, 1.5326, True
Tests/Unit/neg/LocalSpec.hs, 0.9159, True
Tests/Unit/neg/lit.hs, 0.8618, True
Tests/Unit/neg/ListRange.hs, 1.0232, True
Tests/Unit/neg/ListQSort.hs, 1.7563, True
Tests/Unit/neg/ListMSort.hs, 4.5505, True
Tests/Unit/neg/ListKeys.hs, 0.8476, True
Tests/Unit/neg/ListISort.hs, 1.9586, True
Tests/Unit/neg/ListISort-LType.hs, 1.1825, True
Tests/Unit/neg/ListElem.hs, 0.8245, True
Tests/Unit/neg/ListConcat.hs, 0.8693, True
Tests/Unit/neg/list00.hs, 0.8378, True
Tests/Unit/neg/LiquidClass1.hs, 0.8138, True
Tests/Unit/neg/LiquidClass.hs, 0.8303, True
Tests/Unit/neg/LazyWhere1.hs, 0.8772, True
Tests/Unit/neg/LazyWhere.hs, 0.8527, True
Tests/Unit/neg/HolesTop.hs, 0.9994, True
Tests/Unit/neg/HasElem.hs, 1.0273, True
Tests/Unit/neg/grty3.hs, 1.1871, True
Tests/Unit/neg/grty2.hs, 1.8321, True
Tests/Unit/neg/grty1.hs, 1.3594, True
Tests/Unit/neg/grty0.hs, 1.0530, True
Tests/Unit/neg/GeneralizedTermination.hs, 1.2077, True
Tests/Unit/neg/FunSoundness.hs, 0.8855, True
Tests/Unit/neg/foldN1.hs, 0.8548, True
Tests/Unit/neg/foldN.hs, 0.9336, True
Tests/Unit/neg/filterAbs.hs, 1.4527, True
Tests/Unit/neg/ex1-unsafe.hs, 0.9451, True
Tests/Unit/neg/ex0-unsafe.hs, 0.9668, True
Tests/Unit/neg/Even.hs, 0.8336, True
Tests/Unit/neg/Eval.hs, 0.9965, True
Tests/Unit/neg/errorloc.hs, 0.8136, True
Tests/Unit/neg/errmsg.hs, 0.8957, True
Tests/Unit/neg/deptupW.hs, 0.9687, True
Tests/Unit/neg/deppair0.hs, 1.4054, True
Tests/Unit/neg/datacon-eq.hs, 0.7736, True
Tests/Unit/neg/csv.hs, 4.9526, True
Tests/Unit/neg/coretologic.hs, 0.8796, True
Tests/Unit/neg/contra0.hs, 0.8991, True
Tests/Unit/neg/ConstraintsAppend.hs, 1.9390, True
Tests/Unit/neg/Constraints.hs, 0.8388, True
Tests/Unit/neg/concat2.hs, 1.4433, True
Tests/Unit/neg/concat1.hs, 1.5399, True
Tests/Unit/neg/concat.hs, 1.2854, True
Tests/Unit/neg/CompareConstraints.hs, 2.0696, True
Tests/Unit/neg/Class5.hs, 0.7962, True
Tests/Unit/neg/Class4.hs, 0.8241, True
Tests/Unit/neg/Class3.hs, 0.9263, True
Tests/Unit/neg/Class2.hs, 0.9496, True
Tests/Unit/neg/Class1.hs, 1.2265, True
Tests/Unit/neg/CastedTotality.hs, 0.9682, True
Tests/Unit/neg/Baz.hs, 1.0688, True
Tests/Unit/neg/AutoSize.hs, 0.9139, True
Tests/Unit/neg/ass0.hs, 0.8983, True
Tests/Unit/neg/alias00.hs, 0.9614, True
Tests/Unit/crash/Unbound.hs, 0.6520, True
Tests/Unit/crash/typeAliasDup.hs, 0.7057, True
Tests/Unit/crash/RClass.hs, 0.6802, True
Tests/Unit/crash/Qualif.hs, 0.6624, True
Tests/Unit/crash/num-float-error1.hs, 0.6759, True
Tests/Unit/crash/num-float-error.hs, 1.0609, True
Tests/Unit/crash/MultipleRecordSelectors.hs, 0.7744, True
Tests/Unit/crash/Mismatch.hs, 0.7252, True
Tests/Unit/crash/LocalTermExpr.hs, 0.7360, True
Tests/Unit/crash/LocalHole.hs, 0.8988, True
Tests/Unit/crash/hole-crash3.hs, 0.9629, True
Tests/Unit/crash/hole-crash2.hs, 0.6109, True
Tests/Unit/crash/hole-crash1.hs, 0.8635, True
Tests/Unit/crash/HaskellMeasure.hs, 0.7424, True
Tests/Unit/crash/FunRef2.hs, 0.7073, True
Tests/Unit/crash/FunRef1.hs, 0.7001, True
Tests/Unit/crash/funref.hs, 0.7233, True
Tests/Unit/crash/CyclicTypeAlias3.hs, 0.7016, True
Tests/Unit/crash/CyclicTypeAlias2.hs, 0.7777, True
Tests/Unit/crash/CyclicTypeAlias1.hs, 0.6465, True
Tests/Unit/crash/CyclicTypeAlias0.hs, 0.5701, True
Tests/Unit/crash/CyclicPredAlias3.hs, 0.5763, True
Tests/Unit/crash/CyclicPredAlias2.hs, 0.5728, True
Tests/Unit/crash/CyclicPredAlias1.hs, 0.5623, True
Tests/Unit/crash/CyclicPredAlias0.hs, 0.5596, True
Tests/Unit/crash/CyclicExprAlias3.hs, 0.5425, True
Tests/Unit/crash/CyclicExprAlias2.hs, 0.6236, True
Tests/Unit/crash/CyclicExprAlias1.hs, 0.9493, True
Tests/Unit/crash/CyclicExprAlias0.hs, 0.9801, True
Tests/Unit/crash/BadSyn4.hs, 0.9420, True
Tests/Unit/crash/BadSyn3.hs, 0.6257, True
Tests/Unit/crash/BadSyn2.hs, 0.5985, True
Tests/Unit/crash/BadSyn1.hs, 0.6074, True
