 (HEAD -> develop, origin/develop, origin/HEAD) : 4bf0c3cf1c6d9b482532f0b0812c3bae210fb0c0
Tests/Micro/ple-pos/T1173.hs, 1.2215, True
Tests/Micro/ple-pos/StlcBug.hs, 1.2543, True
Tests/Micro/ple-pos/STLCB1.hs, 7.2412, True
Tests/Micro/ple-pos/STLCB0.hs, 5.4587, True
Tests/Micro/ple-pos/STLC2.hs, 14.5075, True
Tests/Micro/ple-pos/STLC1.hs, 7.2691, True
Tests/Micro/ple-pos/STLC0.hs, 4.8307, True
Tests/Micro/ple-pos/RosePLEDiv.hs, 3.7185, True
Tests/Micro/ple-pos/RegexpDerivative.hs, 17.9588, True
Tests/Micro/ple-pos/ReflectDefault.hs, 1.2317, True
Tests/Micro/ple-pos/pleORM.hs, 1.2870, True
Tests/Micro/ple-pos/ple0.hs, 1.0405, True
Tests/Micro/ple-pos/padLeft.hs, 1.9389, True
Tests/Micro/ple-pos/NNFPiotr.hs, 1.4418, True
Tests/Micro/ple-pos/NegNormalForm.hs, 2.6191, True
Tests/Micro/ple-pos/MossakaBug.hs, 2.6935, True
Tests/Micro/ple-pos/MJFix.hs, 1.5601, True
Tests/Micro/ple-pos/IndStarHole.hs, 1.2440, True
Tests/Micro/ple-pos/IndStar.hs, 1.2766, True
Tests/Micro/ple-pos/IndPerm.hs, 1.4859, True
Tests/Micro/ple-pos/IndPalindrome.hs, 3.4204, True
Tests/Micro/ple-pos/IndPal0.hs, 1.8409, True
Tests/Micro/ple-pos/IndLast.hs, 1.3745, True
Tests/Micro/ple-pos/Fulcrum.hs, 4.9064, True
Tests/Micro/ple-pos/filterPLE.hs, 1.1623, True
Tests/Micro/ple-pos/ExactGADT7.hs, 1.0441, True
Tests/Micro/ple-pos/ExactGADT50.hs, 1.2783, True
Tests/Micro/ple-pos/ExactGADT5.hs, 1.4239, True
Tests/Micro/ple-pos/ExactGADT4.hs, 1.3422, True
Tests/Micro/ple-pos/Compiler.hs, 1.5150, True
Tests/Micro/ple-pos/BinahUpdate.hs, 1.3251, True
Tests/Micro/ple-pos/BinahQuery.hs, 1.8186, True
Tests/Micro/ple-neg/T1424.hs, 1.1700, True
Tests/Micro/ple-neg/T1409.hs, 1.0907, True
Tests/Micro/ple-neg/T1371_Tick.hs, 1.1730, True
Tests/Micro/ple-neg/T1289.hs, 1.0642, True
Tests/Micro/ple-neg/T1192.hs, 1.2403, True
Tests/Micro/ple-neg/T1173.hs, 1.3274, True
Tests/Micro/ple-neg/ReflectDefault.hs, 0.6808, True
Tests/Micro/ple-neg/ple0.hs, 1.7164, True
Tests/Micro/ple-neg/ExactGADT5.hs, 2.8153, True
Tests/Micro/ple-neg/BinahUpdateLib1.hs, 1.5175, True
Tests/Micro/ple-neg/BinahUpdateLib.hs, 1.3092, True
Tests/Micro/ple-neg/BinahUpdateClient.hs, 1.1844, True
Tests/Micro/ple-neg/BinahUpdate.hs, 1.2309, True
Tests/Micro/ple-neg/BinahQuery.hs, 3.0337, True
Tests/Micro/rankN-pos/Test00.hs, 1.7932, True
Tests/Micro/rankN-pos/Test0.hs, 2.0089, True
Tests/Micro/rankN-pos/Test.hs, 1.3837, True
Tests/Micro/terminate-pos/term00.hs, 1.1653, True
Tests/Micro/terminate-pos/T1403.hs, 1.8023, True
Tests/Micro/terminate-pos/T1396.1.hs, 1.8100, True
Tests/Micro/terminate-pos/T1396.0.hs, 1.3708, True
Tests/Micro/terminate-pos/T1245.hs, 1.3661, True
Tests/Micro/terminate-pos/Sum.hs, 1.3101, True
Tests/Micro/terminate-pos/StructSecondArg.hs, 1.1061, True
Tests/Micro/terminate-pos/LocalTermExpr.hs, 1.4598, True
Tests/Micro/terminate-pos/list05-local.hs, 2.3739, True
Tests/Micro/terminate-pos/list04.hs, 1.8966, True
Tests/Micro/terminate-pos/list04-local.hs, 1.8042, True
Tests/Micro/terminate-pos/list03.hs, 1.4070, True
Tests/Micro/terminate-pos/list02.hs, 1.3151, True
Tests/Micro/terminate-pos/list01.hs, 1.7255, True
Tests/Micro/terminate-pos/list00.hs, 1.4765, True
Tests/Micro/terminate-pos/list00-str.hs, 1.5678, True
Tests/Micro/terminate-pos/list00-local.hs, 1.5635, True
Tests/Micro/terminate-pos/Lexicographic.hs, 1.9852, True
Tests/Micro/terminate-pos/AutoTerm.hs, 1.3841, True
Tests/Micro/terminate-pos/Ackermann.hs, 1.5925, True
Tests/Micro/terminate-neg/total00.hs, 1.3339, True
Tests/Micro/terminate-neg/testRec.hs, 1.3544, True
Tests/Micro/terminate-neg/term00.hs, 2.2519, True
Tests/Micro/terminate-neg/T745.hs, 1.1680, True
Tests/Micro/terminate-neg/T1404.3.hs, 1.3447, True
Tests/Micro/terminate-neg/T1404.2.hs, 1.4035, True
Tests/Micro/terminate-neg/T1404.1.hs, 1.4034, True
Tests/Micro/terminate-neg/T1404.0.hs, 1.3349, True
Tests/Micro/terminate-neg/Sum.hs, 1.4512, True
Tests/Micro/terminate-neg/Rename.hs, 1.5621, True
Tests/Micro/terminate-neg/qsloop.hs, 1.8262, True
Tests/Micro/terminate-neg/Even.hs, 1.6863, True
Tests/Micro/terminate-neg/AutoTerm.hs, 1.3730, True
Tests/Micro/pattern-pos/TemplateHaskellLib.hs, 2.5928, True
Tests/Micro/pattern-pos/TemplateHaskell.hs, 1.6844, True
Tests/Micro/pattern-pos/ReturnStrata00.hs, 1.2686, True
Tests/Micro/pattern-pos/Return01.hs, 1.1195, True
Tests/Micro/pattern-pos/Return00.hs, 1.0479, True
Tests/Micro/pattern-pos/MultipleInvariants.hs, 1.0876, True
Tests/Micro/pattern-pos/monad7.hs, 1.4238, True
Tests/Micro/pattern-pos/monad1.hs, 1.9212, True
Tests/Micro/pattern-pos/monad0.hs, 1.5191, True
Tests/Micro/pattern-pos/Invariants.hs, 1.9826, True
Tests/Micro/pattern-pos/contra0.hs, 1.2455, True
Tests/Micro/pattern-pos/ANF.hs, 2.3482, True
Tests/Micro/class-laws-pos/SemiGroup.hs, 1.4815, True
Tests/Micro/class-laws-pos/Monoid.hs, 1.3713, True
Tests/Micro/class-laws-pos/Labels.hs, 1.4042, True
Tests/Micro/class-laws-pos/FreeVar.hs, 1.1564, True
Tests/Micro/class-laws-crash/SemiGroup-WrongLaw.hs, 1.0859, True
Tests/Micro/class-laws-crash/SemiGroup-UndefinedLaw.hs, 1.0558, True
Tests/Micro/class-laws-crash/SemiGroup-UndefinedInstance.hs, 1.1199, True
Tests/Micro/class-laws-crash/SemiGroup-MissingLaw.hs, 1.1416, True
Tests/Micro/class-laws-neg/SemiGroup-WrongProof.hs, 1.1822, True
Tests/Micro/class-laws-neg/SemiGroup-WrongDef.hs, 1.2056, True
Tests/Micro/implicit-pos/ImplicitTrivial.hs, 1.1287, True
Tests/Micro/implicit-pos/ImplicitDouble.hs, 1.1910, True
Tests/Micro/implicit-pos/Implicit3.hs, 1.0335, True
Tests/Micro/implicit-pos/Implicit1.hs, 1.0869, True
Tests/Micro/implicit-neg/Implicit1.hs, 1.1468, True
Tests/Error-Messages/ShadowFieldInline.hs, 1.0031, True
Tests/Error-Messages/ShadowFieldReflect.hs, 1.0369, True
Tests/Error-Messages/MultiRecSels.hs, 0.9806, True
Tests/Error-Messages/DupFunSigs.hs, 1.0603, True
Tests/Error-Messages/DupMeasure.hs, 1.0366, True
Tests/Error-Messages/ShadowMeasure.hs, 0.9525, True
Tests/Error-Messages/DupData.hs, 1.0000, True
Tests/Error-Messages/EmptyData.hs, 0.9986, True
Tests/Error-Messages/BadGADT.hs, 1.0831, True
Tests/Error-Messages/TerminationExprSort.hs, 1.0528, True
Tests/Error-Messages/TerminationExprNum.hs, 1.0614, True
Tests/Error-Messages/TerminationExprUnb.hs, 1.2256, True
Tests/Error-Messages/UnboundVarInSpec.hs, 1.1185, True
Tests/Error-Messages/UnboundVarInAssume.hs, 1.0502, True
Tests/Error-Messages/UnboundCheckVar.hs, 1.0455, True
Tests/Error-Messages/UnboundFunInSpec.hs, 1.0017, True
Tests/Error-Messages/UnboundFunInSpec1.hs, 1.0686, True
Tests/Error-Messages/UnboundFunInSpec2.hs, 1.1406, True
Tests/Error-Messages/UnboundVarInLocSig.hs, 1.0292, True
Tests/Error-Messages/Fractional.hs, 1.1028, True
Tests/Error-Messages/T773.hs, 1.1197, True
Tests/Error-Messages/T774.hs, 1.0515, True
Tests/Error-Messages/T1498.hs, 1.1959, True
Tests/Error-Messages/T1498A.hs, 1.0721, True
Tests/Error-Messages/Inconsistent0.hs, 1.1036, True
Tests/Error-Messages/Inconsistent1.hs, 1.1384, True
Tests/Error-Messages/Inconsistent2.hs, 1.1628, True
Tests/Error-Messages/BadAliasApp.hs, 1.2796, True
Tests/Error-Messages/BadPragma0.hs, 0.7275, True
Tests/Error-Messages/BadPragma1.hs, 0.7861, True
Tests/Error-Messages/BadPragma2.hs, 0.7930, True
Tests/Error-Messages/BadSyn1.hs, 1.3166, True
Tests/Error-Messages/BadSyn2.hs, 1.1930, True
Tests/Error-Messages/BadSyn3.hs, 1.4054, True
Tests/Error-Messages/BadSyn4.hs, 1.1558, True
Tests/Error-Messages/BadAnnotation.hs, 0.7804, True
Tests/Error-Messages/BadAnnotation1.hs, 0.8309, True
Tests/Error-Messages/CyclicExprAlias0.hs, 1.0498, True
Tests/Error-Messages/CyclicExprAlias1.hs, 1.0959, True
Tests/Error-Messages/CyclicExprAlias2.hs, 1.2051, True
Tests/Error-Messages/CyclicExprAlias3.hs, 1.1225, True
Tests/Error-Messages/DupAlias.hs, 1.1931, True
Tests/Error-Messages/DupAlias.hs, 1.9909, True
Tests/Error-Messages/BadDataConType.hs, 1.5115, True
Tests/Error-Messages/BadDataConType1.hs, 1.2631, True
Tests/Error-Messages/BadDataConType2.hs, 1.4329, True
Tests/Error-Messages/LiftMeasureCase.hs, 1.2834, True
Tests/Error-Messages/HigherOrderBinder.hs, 1.2010, True
Tests/Error-Messages/HoleCrash1.hs, 1.3107, True
Tests/Error-Messages/HoleCrash2.hs, 1.3175, True
Tests/Error-Messages/HoleCrash3.hs, 1.5122, True
Tests/Error-Messages/BadPredApp.hs, 1.5410, True
Tests/Error-Messages/LocalHole.hs, 1.2998, True
Tests/Error-Messages/UnboundAbsRef.hs, 1.2830, True
Tests/Error-Messages/ParseClass.hs, 1.0572, True
Tests/Error-Messages/ParseBind.hs, 0.8081, True
Tests/Error-Messages/MultiInstMeasures.hs, 1.0944, True
Tests/Error-Messages/BadDataDeclTyVars.hs, 1.0443, True
Tests/Error-Messages/BadDataCon2.hs, 1.0938, True
Tests/Error-Messages/BadSig0.hs, 1.1293, True
Tests/Error-Messages/BadSig1.hs, 1.0953, True
Tests/Error-Messages/BadData1.hs, 1.0745, True
Tests/Error-Messages/BadData2.hs, 0.9923, True
Tests/Error-Messages/T1140.hs, 1.1301, True
Tests/Error-Messages/InlineSubExp0.hs, 1.2324, True
Tests/Error-Messages/InlineSubExp1.hs, 1.1417, True
Tests/Error-Messages/EmptySig.hs, 0.7393, True
Tests/Error-Messages/MissingReflect.hs, 1.1189, True
Tests/Error-Messages/MissingSizeFun.hs, 1.0081, True
Tests/Error-Messages/MissingAssume.hs, 1.0194, True
Tests/Error-Messages/HintMismatch.hs, 1.0931, True
Tests/Error-Messages/ElabLocation.hs, 1.1282, True
Tests/Error-Messages/ErrLocation.hs, 1.3101, True
Tests/Error-Messages/ErrLocation2.hs, 2.1535, True
Tests/Macro/unit-pos/zipW2.hs, 1.4724, True
Tests/Macro/unit-pos/zipW1.hs, 1.4368, True
Tests/Macro/unit-pos/zipW.hs, 1.4239, True
Tests/Macro/unit-pos/zipSO.hs, 1.1928, True
Tests/Macro/unit-pos/zipper000.hs, 1.3634, True
Tests/Macro/unit-pos/zipper0.hs, 1.5797, True
Tests/Macro/unit-pos/zipper.hs, 2.0290, True
Tests/Macro/unit-pos/WrapUnWrap.hs, 1.1371, True
Tests/Macro/unit-pos/wrap1.hs, 1.3956, True
Tests/Macro/unit-pos/wrap0.hs, 1.2778, True
Tests/Macro/unit-pos/Words1.hs, 1.1300, True
Tests/Macro/unit-pos/Words.hs, 1.0936, True
Tests/Macro/unit-pos/WBL0.hs, 2.1465, True
Tests/Macro/unit-pos/WBL.hs, 2.5063, True
Tests/Macro/unit-pos/VerifiedNum.hs, 2.1579, True
Tests/Macro/unit-pos/vector2.hs, 4.0758, True
Tests/Macro/unit-pos/vector1b.hs, 2.2605, True
Tests/Macro/unit-pos/vector1a.hs, 2.5139, True
Tests/Macro/unit-pos/vector1.hs, 2.1850, True
Tests/Macro/unit-pos/vector00.hs, 1.7566, True
Tests/Macro/unit-pos/Variance2.hs, 1.4484, True
Tests/Macro/unit-pos/Variance.hs, 1.3622, True
Tests/Macro/unit-pos/unusedtyvars.hs, 1.3547, True
Tests/Macro/unit-pos/UnboxedTuplesAndTH.hs, 1.9814, True
Tests/Macro/unit-pos/UnboxedTuples.hs, 1.1443, True
Tests/Macro/unit-pos/tyvar.hs, 1.1358, True
Tests/Macro/unit-pos/TypeLitString.hs, 1.2189, True
Tests/Macro/unit-pos/TypeLitNat.hs, 1.1581, True
Tests/Macro/unit-pos/TypeAlias.hs, 1.1895, True
Tests/Macro/unit-pos/tyfam0.hs, 1.3677, True
Tests/Macro/unit-pos/tyExpr.hs, 1.1037, True
Tests/Macro/unit-pos/tyclass0.hs, 1.1628, True
Tests/Macro/unit-pos/tupparse.hs, 1.2333, True
Tests/Macro/unit-pos/tup0.hs, 1.1157, True
Tests/Macro/unit-pos/TT1620A.hs, 1.1079, True
Tests/Macro/unit-pos/transTAG.hs, 2.7671, True
Tests/Macro/unit-pos/transpose.hs, 2.1026, True
Tests/Macro/unit-pos/trans.hs, 2.3460, True
Tests/Macro/unit-pos/ToyMVar.hs, 1.6891, True
Tests/Macro/unit-pos/TopLevel.hs, 1.2111, True
Tests/Macro/unit-pos/top0.hs, 1.6402, True
Tests/Macro/unit-pos/TokenType.hs, 1.1153, True
Tests/Macro/unit-pos/testRec.hs, 1.2089, True
Tests/Macro/unit-pos/Test761.hs, 1.2199, True
Tests/Macro/unit-pos/test2.hs, 1.1440, True
Tests/Macro/unit-pos/test1.hs, 1.1372, True
Tests/Macro/unit-pos/test00c.hs, 1.3068, True
Tests/Macro/unit-pos/test00b.hs, 1.1209, True
Tests/Macro/unit-pos/test000.hs, 1.2325, True
Tests/Macro/unit-pos/test00.old.hs, 1.1665, True
Tests/Macro/unit-pos/test00.hs, 1.2987, True
Tests/Macro/unit-pos/test00-int.hs, 1.1895, True
Tests/Macro/unit-pos/test0.hs, 1.1992, True
Tests/Macro/unit-pos/TerminationNum0.hs, 1.0610, True
Tests/Macro/unit-pos/TerminationNum.hs, 1.0853, True
Tests/Macro/unit-pos/Termination.hs, 1.2726, True
Tests/Macro/unit-pos/term0.hs, 1.2366, True
Tests/Macro/unit-pos/Term.hs, 1.1814, True
Tests/Macro/unit-pos/take.hs, 2.3936, True
Tests/Macro/unit-pos/tagBinder.hs, 1.2473, True
Tests/Macro/unit-pos/T914.hs, 1.2007, True
