 (HEAD, origin/gradual, gradual) : bd8397de0c39fd8e329f5e96edb9728d2059aebd
Tests/Unit/pos/Strings.hs, 0.8412, True
Tests/Unit/pos/StringLit.hs, 0.7990, True
Tests/Unit/pos/string00.hs, 0.8899, True
Tests/Unit/pos/StrictPair1.hs, 1.1303, True
Tests/Unit/pos/StrictPair0.hs, 0.8684, True
Tests/Unit/pos/StreamInvariants.hs, 0.8277, True
Tests/Unit/pos/stateInvarint.hs, 1.0305, True
Tests/Unit/pos/StateF00.hs, 0.8475, True
Tests/Unit/pos/StateConstraints00.hs, 0.8364, True
Tests/Unit/pos/StateConstraints0.hs, 12.5917, True
Tests/Unit/pos/StateConstraints.hs, 7.1116, True
Tests/Unit/pos/State1.hs, 0.9686, True
Tests/Unit/pos/state00.hs, 0.8544, True
Tests/Unit/pos/State.hs, 0.9622, True
Tests/Unit/pos/stacks0.hs, 0.9183, True
Tests/Unit/pos/StackMachine.hs, 0.9434, True
Tests/Unit/pos/StackClass.hs, 0.8699, True
Tests/Unit/pos/spec0.hs, 0.9639, True
Tests/Unit/pos/Solver.hs, 1.5363, True
Tests/Unit/pos/SimplifyTup00.hs, 0.8468, True
Tests/Unit/pos/SimplerNotation.hs, 0.8465, True
Tests/Unit/pos/selfList.hs, 0.9465, True
Tests/Unit/pos/scanr.hs, 0.9385, True
Tests/Unit/pos/SafePartialFunctions.hs, 0.9819, True
Tests/Unit/pos/rta.hs, 0.8411, True
Tests/Unit/pos/risers.hs, 0.9073, True
Tests/Unit/pos/ResolvePred.hs, 0.8718, True
Tests/Unit/pos/ResolveB.hs, 0.8114, True
Tests/Unit/pos/ResolveA.hs, 0.8289, True
Tests/Unit/pos/Resolve.hs, 0.8382, True
Tests/Unit/pos/repeatHigherOrder.hs, 1.2915, True
Tests/Unit/pos/Repeat.hs, 0.8798, True
Tests/Unit/pos/RelativeComplete.hs, 0.8616, True
Tests/Unit/pos/ReflectLib2.hs, 0.8642, True
Tests/Unit/pos/ReflectLib1.hs, 0.8039, True
Tests/Unit/pos/ReflectLib0.hs, 0.8171, True
Tests/Unit/pos/ReflectClient2.hs, 1.0524, True
Tests/Unit/pos/ReflectClient1.hs, 0.9070, True
Tests/Unit/pos/ReflectClient0.hs, 0.8422, True
Tests/Unit/pos/ReflectBolleanFunctions.hs, 0.8730, True
Tests/Unit/pos/reflect0.hs, 0.9058, True
Tests/Unit/pos/RefinedADTs.hs, 0.8928, True
Tests/Unit/pos/Reduction.hs, 0.8292, True
Tests/Unit/pos/recursion0.hs, 0.8309, True
Tests/Unit/pos/RecSelector.hs, 0.8455, True
Tests/Unit/pos/RecQSort0.hs, 1.0068, True
Tests/Unit/pos/RecQSort.hs, 1.0048, True
Tests/Unit/pos/RecordSelectorError.hs, 0.8113, True
Tests/Unit/pos/record1.hs, 0.9332, True
Tests/Unit/pos/record0.hs, 1.0573, True
Tests/Unit/pos/rec_annot_go.hs, 1.0920, True
Tests/Unit/pos/RealProps1.hs, 0.8949, True
Tests/Unit/pos/RealProps.hs, 0.8510, True
Tests/Unit/pos/RBTree.hs, 11.6961, True
Tests/Unit/pos/RBTree-ord.hs, 7.4938, True
Tests/Unit/pos/RBTree-height.hs, 3.1470, True
Tests/Unit/pos/RBTree-color.hs, 3.3387, True
Tests/Unit/pos/RBTree-col-height.hs, 4.5488, True
Tests/Unit/pos/rangeAdt.hs, 2.5418, True
Tests/Unit/pos/range1.hs, 0.8902, True
Tests/Unit/pos/range.hs, 1.1271, True
Tests/Unit/pos/qualTest.hs, 0.8585, True
Tests/Unit/pos/QQTySyn.hs, 3.6575, True
Tests/Unit/pos/QQTySigTyVars.hs, 3.2643, True
Tests/Unit/pos/QQTySig.hs, 3.3921, True
Tests/Unit/pos/propmeasure1.hs, 0.8172, True
Tests/Unit/pos/propmeasure.hs, 0.9314, True
Tests/Unit/pos/Propability.hs, 0.8772, True
Tests/Unit/pos/PromotedDataCons.hs, 0.8369, True
Tests/Unit/pos/profcrasher.hs, 0.8499, True
Tests/Unit/pos/Product.hs, 1.0649, True
Tests/Unit/pos/primInt0.hs, 0.9136, True
Tests/Unit/pos/pred.hs, 0.8161, True
Tests/Unit/pos/pragma0.hs, 0.8017, True
Tests/Unit/pos/poslist_dc.hs, 0.9193, True
Tests/Unit/pos/poslist.hs, 1.0148, True
Tests/Unit/pos/polyqual.hs, 1.1055, True
Tests/Unit/pos/polyfun.hs, 0.8807, True
Tests/Unit/pos/poly4.hs, 0.8757, True
Tests/Unit/pos/poly3a.hs, 0.8457, True
Tests/Unit/pos/poly3.hs, 0.8489, True
Tests/Unit/pos/poly2.hs, 0.8874, True
Tests/Unit/pos/poly2-degenerate.hs, 0.8832, True
Tests/Unit/pos/poly1.hs, 0.8933, True
Tests/Unit/pos/poly0.hs, 0.9309, True
Tests/Unit/pos/PointDist.hs, 0.8561, True
Tests/Unit/pos/PlugHoles.hs, 0.7780, True
Tests/Unit/pos/PersistentVector.hs, 0.9099, True
Tests/Unit/pos/Permutation.hs, 1.6931, True
Tests/Unit/pos/partialmeasure.hs, 0.8284, True
Tests/Unit/pos/partial-tycon.hs, 0.7907, True
Tests/Unit/pos/pargs1.hs, 0.8115, True
Tests/Unit/pos/pargs.hs, 0.7894, True
Tests/Unit/pos/PairMeasure0.hs, 0.8572, True
Tests/Unit/pos/PairMeasure.hs, 0.8790, True
Tests/Unit/pos/pair00.hs, 1.3135, True
Tests/Unit/pos/pair0.hs, 1.5024, True
Tests/Unit/pos/pair.hs, 1.6184, True
Tests/Unit/pos/Overwrite.hs, 0.8447, True
Tests/Unit/pos/ORM.hs, 1.2990, True
Tests/Unit/pos/OrdList.hs, 17.3304, True
Tests/Unit/pos/nullterm.hs, 1.1344, True
Tests/Unit/pos/NoExhaustiveGuardsError.hs, 0.8408, True
Tests/Unit/pos/NoCaseExpand.hs, 1.2574, True
Tests/Unit/pos/niki1.hs, 0.9252, True
Tests/Unit/pos/niki.hs, 0.9100, True
Tests/Unit/pos/NewType.hs, 0.8576, True
Tests/Unit/pos/nats.hs, 0.9128, True
Tests/Unit/pos/NatClass.hs, 0.9820, True
Tests/Unit/pos/MutualRec.hs, 2.7243, True
Tests/Unit/pos/mutrec.hs, 0.8177, True
Tests/Unit/pos/MultipleInvariants.hs, 0.8160, True
Tests/Unit/pos/multi-pred-app-00.hs, 0.8094, True
Tests/Unit/pos/Moo.hs, 0.8108, True
Tests/Unit/pos/monad7.hs, 1.0373, True
Tests/Unit/pos/monad6.hs, 0.9008, True
Tests/Unit/pos/monad5.hs, 1.0668, True
Tests/Unit/pos/monad2.hs, 0.8094, True
Tests/Unit/pos/monad1.hs, 0.8088, True
Tests/Unit/pos/modTest.hs, 0.8739, True
Tests/Unit/pos/Mod2.hs, 0.8451, True
Tests/Unit/pos/Mod1.hs, 0.8348, True
Tests/Unit/pos/MergeSort.hs, 1.3516, True
Tests/Unit/pos/Merge1.hs, 0.8753, True
Tests/Unit/pos/MeasureSets.hs, 0.8834, True
Tests/Unit/pos/Measures1.hs, 0.8208, True
Tests/Unit/pos/Measures.hs, 0.8057, True
Tests/Unit/pos/MeasureDups.hs, 0.9504, True
Tests/Unit/pos/MeasureContains.hs, 0.9482, True
Tests/Unit/pos/meas9.hs, 0.9759, True
Tests/Unit/pos/meas8.hs, 0.9543, True
Tests/Unit/pos/meas7.hs, 0.9113, True
Tests/Unit/pos/meas6.hs, 1.0354, True
Tests/Unit/pos/meas5.hs, 1.4860, True
Tests/Unit/pos/meas4.hs, 0.9932, True
Tests/Unit/pos/meas3.hs, 0.9637, True
Tests/Unit/pos/meas2.hs, 0.8984, True
Tests/Unit/pos/meas11.hs, 0.8820, True
Tests/Unit/pos/meas10.hs, 0.9548, True
Tests/Unit/pos/meas1.hs, 0.9281, True
Tests/Unit/pos/meas0a.hs, 0.8957, True
Tests/Unit/pos/meas00a.hs, 0.8685, True
Tests/Unit/pos/meas00.hs, 0.9141, True
Tests/Unit/pos/meas0.hs, 0.9218, True
Tests/Unit/pos/maybe4.hs, 0.9863, True
Tests/Unit/pos/maybe3.hs, 0.9933, True
Tests/Unit/pos/maybe2.hs, 1.4674, True
Tests/Unit/pos/maybe1.hs, 1.1049, True
Tests/Unit/pos/maybe000.hs, 1.1060, True
Tests/Unit/pos/maybe00.hs, 0.8642, True
Tests/Unit/pos/maybe0.hs, 0.8781, True
Tests/Unit/pos/maybe.hs, 1.2570, True
Tests/Unit/pos/mapTvCrash.hs, 0.8273, True
Tests/Unit/pos/maps1.hs, 0.8914, True
Tests/Unit/pos/maps.hs, 0.9185, True
Tests/Unit/pos/MapReduceVerified.hs, 4.0285, True
Tests/Unit/pos/mapreduce-bare.hs, 5.5267, True
Tests/Unit/pos/MapFusion.hs, 1.0493, True
Tests/Unit/pos/Map2.hs, 13.8574, True
Tests/Unit/pos/Map0.hs, 13.1864, True
Tests/Unit/pos/Map.hs, 14.7178, True
Tests/Unit/pos/malformed0.hs, 1.4799, True
Tests/Unit/pos/Loo.hs, 0.8502, True
Tests/Unit/pos/LogicCurry1.hs, 0.8303, True
Tests/Unit/pos/LocalTermExpr.hs, 0.8898, True
Tests/Unit/pos/LocalSpecImp.hs, 0.8279, True
Tests/Unit/pos/LocalSpec0.hs, 0.8539, True
Tests/Unit/pos/LocalSpec.hs, 1.0279, True
Tests/Unit/pos/LocalLazy.hs, 0.9525, True
Tests/Unit/pos/LocalHole.hs, 0.9003, True
Tests/Unit/pos/lit02.hs, 0.8583, True
Tests/Unit/pos/lit00.hs, 0.9349, True
Tests/Unit/pos/lit.hs, 0.8387, True
Tests/Unit/pos/ListSort.hs, 2.1990, True
Tests/Unit/pos/listSetDemo.hs, 1.0438, True
Tests/Unit/pos/listSet.hs, 1.0420, True
Tests/Unit/pos/ListReverse-LType.hs, 0.8975, True
Tests/Unit/pos/ListRange.hs, 1.0086, True
Tests/Unit/pos/ListRange-LType.hs, 1.0076, True
Tests/Unit/pos/listqual.hs, 0.8723, True
Tests/Unit/pos/ListQSort.hs, 1.6744, True
Tests/Unit/pos/ListQSort-LType.hs, 1.6358, True
Tests/Unit/pos/ListMSort.hs, 1.5780, True
Tests/Unit/pos/ListMSort-LType.hs, 3.9029, True
Tests/Unit/pos/ListLen.hs, 1.4698, True
Tests/Unit/pos/ListLen-LType.hs, 1.3267, True
Tests/Unit/pos/ListKeys.hs, 0.8649, True
Tests/Unit/pos/ListISort.hs, 0.9331, True
Tests/Unit/pos/ListISort-LType.hs, 1.3882, True
Tests/Unit/pos/ListElem.hs, 0.8722, True
Tests/Unit/pos/ListConcat.hs, 0.8648, True
Tests/Unit/pos/listAnf.hs, 0.9263, True
Tests/Unit/pos/LiquidClass.hs, 0.8634, True
Tests/Unit/pos/LiquidAutomate.hs, 1.0500, True
Tests/Unit/pos/LiquidArray.hs, 0.8348, True
Tests/Unit/pos/lex.hs, 0.8521, True
Tests/Unit/pos/lets.hs, 1.3594, True
Tests/Unit/pos/LazyWhere1.hs, 0.9473, True
Tests/Unit/pos/LazyWhere.hs, 0.9092, True
Tests/Unit/pos/LambdaEvalTiny.hs, 1.2498, True
Tests/Unit/pos/LambdaEvalSuperTiny.hs, 1.1532, True
Tests/Unit/pos/LambdaEvalMini.hs, 2.7903, True
Tests/Unit/pos/LambdaEval.hs, 25.0477, True
Tests/Unit/pos/LambdaDeBruijn.hs, 1.7504, True
Tests/Unit/pos/kmpVec.hs, 2.2017, True
Tests/Unit/pos/kmpIO.hs, 1.0063, True
Tests/Unit/pos/kmp.hs, 2.2087, True
Tests/Unit/pos/Keys.hs, 0.8849, True
Tests/Unit/pos/jeff.hs, 4.2200, True
Tests/Unit/pos/ite1.hs, 0.8339, True
Tests/Unit/pos/ite.hs, 0.8646, True
Tests/Unit/pos/invlhs.hs, 0.8374, True
Tests/Unit/pos/Invariants.hs, 0.9435, True
Tests/Unit/pos/inline1.hs, 0.8199, True
Tests/Unit/pos/inline.hs, 0.8929, True
Tests/Unit/pos/initarray.hs, 1.1550, True
Tests/Unit/pos/infix.hs, 0.9726, True
Tests/Unit/pos/Infinity.hs, 0.9672, True
Tests/Unit/pos/implies.hs, 0.8359, True
Tests/Unit/pos/imp0.hs, 0.9363, True
Tests/Unit/pos/idNat0.hs, 0.8209, True
Tests/Unit/pos/idNat.hs, 0.8228, True
Tests/Unit/pos/IcfpDemo.hs, 1.0825, True
Tests/Unit/pos/Holes.hs, 0.9360, True
Tests/Unit/pos/hole-fun.hs, 0.8490, True
Tests/Unit/pos/hole-app.hs, 0.8576, True
Tests/Unit/pos/HigherOrderRecFun.hs, 0.8340, True
Tests/Unit/pos/hello.hs, 0.8723, True
Tests/Unit/pos/HedgeUnion.hs, 0.9782, True
Tests/Unit/pos/HaskellMeasure.hs, 0.8502, True
Tests/Unit/pos/HasElem.hs, 0.8703, True
Tests/Unit/pos/grty3.hs, 0.8343, True
Tests/Unit/pos/grty2.hs, 0.8310, True
Tests/Unit/pos/grty1.hs, 0.8438, True
Tests/Unit/pos/grty0.hs, 0.9527, True
Tests/Unit/pos/Graph.hs, 1.4560, True
Tests/Unit/pos/GoodHMeas.hs, 1.3797, True
Tests/Unit/pos/Goo.hs, 0.8270, True
Tests/Unit/pos/go_ugly_type.hs, 0.9533, True
Tests/Unit/pos/go.hs, 0.8804, True
Tests/Unit/pos/gimme.hs, 0.8306, True
Tests/Unit/pos/GhcSort3.T.hs, 1.5335, True
Tests/Unit/pos/GhcSort3.hs, 4.3517, True
Tests/Unit/pos/GhcSort2.hs, 1.6196, True
Tests/Unit/pos/GhcSort1.hs, 3.2128, True
Tests/Unit/pos/GhcListSort.hs, 7.4518, True
Tests/Unit/pos/GeneralizedTermination.hs, 0.8974, True
Tests/Unit/pos/GCD.hs, 1.5239, True
Tests/Unit/pos/GADTs.hs, 1.0222, True
Tests/Unit/pos/gadtEval.hs, 2.0285, True
Tests/Unit/pos/FractionalInstance.hs, 1.7615, True
Tests/Unit/pos/Fractional.hs, 0.8878, True
Tests/Unit/pos/forloop.hs, 1.0385, True
Tests/Unit/pos/for.hs, 1.1102, True
Tests/Unit/pos/Foo.hs, 0.8642, True
Tests/Unit/pos/foldr.hs, 0.9777, True
Tests/Unit/pos/foldN.hs, 0.9901, True
Tests/Unit/pos/Foldl.hs, 9.2386, True
Tests/Unit/pos/filterAbs.hs, 1.2453, True
Tests/Unit/pos/FFI.hs, 1.1584, True
Tests/Unit/pos/failName.hs, 0.8269, True
Tests/Unit/pos/extype.hs, 0.8577, True
Tests/Unit/pos/exp0.hs, 0.8984, True
Tests/Unit/pos/ExactFunApp.hs, 0.8424, True
Tests/Unit/pos/ex1.hs, 1.0561, True
Tests/Unit/pos/ex01.hs, 0.8619, True
Tests/Unit/pos/ex0.hs, 0.9001, True
Tests/Unit/pos/Even0.hs, 0.8945, True
Tests/Unit/pos/Even.hs, 0.8727, True
Tests/Unit/pos/Eval.hs, 1.4247, True
Tests/Unit/pos/eqelems.hs, 0.8847, True
Tests/Unit/pos/eq-poly-measure.hs, 0.9752, True
Tests/Unit/pos/elim01.hs, 0.9459, True
Tests/Unit/pos/elim00.hs, 0.9750, True
Tests/Unit/pos/elim-ex-map-3.hs, 4.2289, True
Tests/Unit/pos/elim-ex-map-2.hs, 3.4781, True
Tests/Unit/pos/elim-ex-map-1.hs, 3.1327, True
Tests/Unit/pos/elim-ex-list.hs, 3.2342, True
Tests/Unit/pos/elim-ex-let.hs, 3.4501, True
Tests/Unit/pos/elim-ex-compose.hs, 1.5342, True
Tests/Unit/pos/elems.hs, 0.8852, True
Tests/Unit/pos/elements.hs, 1.2000, True
Tests/Unit/pos/duplicate-bind.hs, 0.9259, True
Tests/Unit/pos/dropwhile.hs, 1.1093, True
Tests/Unit/pos/div000.hs, 0.9090, True
Tests/Unit/pos/deptupW.hs, 0.8996, True
Tests/Unit/pos/deptup3.hs, 0.9259, True
Tests/Unit/pos/deptup1.hs, 1.0108, True
Tests/Unit/pos/deptup0.hs, 1.0512, True
Tests/Unit/pos/deptup.hs, 1.2301, True
Tests/Unit/pos/deppair1.hs, 0.9548, True
Tests/Unit/pos/deppair0.hs, 0.9129, True
Tests/Unit/pos/DependentTypes.hs, 0.8701, True
Tests/Unit/pos/deepmeas0.hs, 0.9247, True
Tests/Unit/pos/DB00.hs, 0.8376, True
Tests/Unit/pos/DataKinds.hs, 0.7983, True
Tests/Unit/pos/dataConQuals.hs, 0.8594, True
Tests/Unit/pos/datacon1.hs, 1.0768, True
Tests/Unit/pos/datacon0.hs, 0.9597, True
Tests/Unit/pos/datacon-inv.hs, 0.7944, True
Tests/Unit/pos/DataBase.hs, 0.8493, True
Tests/Unit/pos/data2.hs, 1.2860, True
Tests/Unit/pos/cut00.hs, 0.8697, True
Tests/Unit/pos/csgordon_issue_296.hs, 1.0037, True
Tests/Unit/pos/CountMonad.hs, 0.9467, True
Tests/Unit/pos/coretologic.hs, 0.8572, True
Tests/Unit/pos/contra0.hs, 0.9759, True
Tests/Unit/pos/ConstraintsAppend.hs, 1.5717, True
Tests/Unit/pos/Constraints.hs, 0.8657, True
Tests/Unit/pos/comprehensionTerm.hs, 1.2549, True
Tests/Unit/pos/comprehension.hs, 0.8421, True
Tests/Unit/pos/CompareConstraints.hs, 1.2161, True
Tests/Unit/pos/compare2.hs, 0.9502, True
Tests/Unit/pos/compare1.hs, 1.0089, True
Tests/Unit/pos/compare.hs, 0.9062, True
Tests/Unit/pos/CommentedOut.hs, 0.9141, True
Tests/Unit/pos/Coercion.hs, 0.8606, True
Tests/Unit/pos/cmptag0.hs, 0.9227, True
Tests/Unit/pos/ClojurVector.hs, 1.0695, True
Tests/Unit/pos/ClassReg.hs, 1.2322, True
Tests/Unit/pos/ClassKind.hs, 0.8170, True
Tests/Unit/pos/Class2.hs, 1.0643, True
Tests/Unit/pos/Class.hs, 1.0913, True
Tests/Unit/pos/Chunks.hs, 0.9378, True
Tests/Unit/pos/CheckedNum.hs, 0.8185, True
Tests/Unit/pos/Cat.hs, 0.8671, True
Tests/Unit/pos/CasesToLogic.hs, 0.9028, True
Tests/Unit/pos/case-lambda-join.hs, 1.1239, True
Tests/Unit/pos/BST000.hs, 1.4020, True
Tests/Unit/pos/BST.hs, 8.7131, True
Tests/Unit/pos/bounds1.hs, 0.8739, True
Tests/Unit/pos/bool2.hs, 0.8337, True
Tests/Unit/pos/bool1.hs, 0.8037, True
Tests/Unit/pos/bool0.hs, 0.8195, True
Tests/Unit/pos/Books.hs, 0.8539, True
Tests/Unit/pos/BinarySearchOverflow.hs, 1.0663, True
Tests/Unit/pos/BinarySearch.hs, 0.9872, True
Tests/Unit/pos/bar.hs, 0.8028, True
Tests/Unit/pos/bangPatterns.hs, 0.8626, True
Tests/Unit/pos/AVLRJ.hs, 2.1393, True
Tests/Unit/pos/AVL.hs, 2.3620, True
Tests/Unit/pos/Avg.hs, 0.9425, True
Tests/Unit/pos/AutoTerm1.hs, 0.9166, True
Tests/Unit/pos/AutoTerm.hs, 0.9619, True
Tests/Unit/pos/AutoSize.hs, 0.8473, True
Tests/Unit/pos/Automate.hs, 0.9453, True
Tests/Unit/pos/AssumedRecursive.hs, 0.8076, True
Tests/Unit/pos/Assume.hs, 0.8764, True
Tests/Unit/pos/anish1.hs, 0.8600, True
Tests/Unit/pos/anftest.hs, 0.8485, True
Tests/Unit/pos/anfbug.hs, 0.9225, True
Tests/Unit/pos/ANF.hs, 3.3218, True
Tests/Unit/pos/AmortizedQueue.hs, 1.0679, True
Tests/Unit/pos/alphaconvert-Set.hs, 1.0108, True
Tests/Unit/pos/alphaconvert-List.hs, 1.2343, True
Tests/Unit/pos/alias01.hs, 0.8152, True
Tests/Unit/pos/alias00.hs, 0.8330, True
Tests/Unit/pos/adt0.hs, 0.8819, True
Tests/Unit/pos/Ackermann.hs, 0.9316, True
Tests/Unit/pos/absref-crash0.hs, 0.9077, True
Tests/Unit/pos/absref-crash.hs, 0.8472, True
Tests/Unit/pos/Abs.hs, 0.7992, True
Tests/Unit/neg/wrap1.hs, 1.1125, True
Tests/Unit/neg/wrap0.hs, 1.2701, True
Tests/Unit/neg/VerifiedNum.hs, 1.2387, True
Tests/Unit/neg/VerifiedMonoid.hs, 1.1383, True
Tests/Unit/neg/vector2.hs, 1.5648, True
Tests/Unit/neg/vector1a.hs, 1.4722, True
Tests/Unit/neg/vector0a.hs, 0.9632, True
Tests/Unit/neg/vector00.hs, 0.9931, True
Tests/Unit/neg/vector0.hs, 1.2155, True
Tests/Unit/neg/Variance1.hs, 1.0174, True
Tests/Unit/neg/Variance.hs, 0.8166, True
Tests/Unit/neg/tyclass0-unsafe.hs, 0.8794, True
Tests/Unit/neg/truespec.hs, 0.8779, True
Tests/Unit/neg/trans.hs, 1.9490, True
Tests/Unit/neg/TotalHaskell.hs, 0.9014, True
Tests/Unit/neg/TopLevel.hs, 0.8522, True
Tests/Unit/neg/testRec.hs, 0.9169, True
Tests/Unit/neg/test2.hs, 0.9922, True
Tests/Unit/neg/test1.hs, 1.3320, True
Tests/Unit/neg/test00c.hs, 0.9584, True
Tests/Unit/neg/test00b.hs, 0.8788, True
Tests/Unit/neg/test00a.hs, 1.0435, True
Tests/Unit/neg/test00.hs, 1.2032, True
Tests/Unit/neg/TermReal.hs, 0.8271, True
Tests/Unit/neg/TerminationNum0.hs, 0.8613, True
Tests/Unit/neg/TerminationNum.hs, 0.8692, True
Tests/Unit/neg/T745.hs, 0.8460, True
Tests/Unit/neg/T743.hs, 0.9575, True
Tests/Unit/neg/T743-mini.hs, 0.9086, True
Tests/Unit/neg/T602.hs, 0.8856, True
Tests/Unit/neg/sumPoly.hs, 0.9418, True
Tests/Unit/neg/sumk.hs, 0.9306, True
Tests/Unit/neg/Sum.hs, 0.9460, True
Tests/Unit/neg/Strings.hs, 0.8727, True
Tests/Unit/neg/string00.hs, 0.9453, True
Tests/Unit/neg/StrictPair1.hs, 1.1976, True
Tests/Unit/neg/StrictPair0.hs, 0.9423, True
Tests/Unit/neg/StreamInvariants.hs, 1.0332, True
Tests/Unit/neg/Strata.hs, 1.2383, True
Tests/Unit/neg/StateConstraints00.hs, 1.0400, True
Tests/Unit/neg/StateConstraints0.hs, 35.0486, True
Tests/Unit/neg/StateConstraints.hs, 2.5661, True
Tests/Unit/neg/state00.hs, 1.0364, True
Tests/Unit/neg/state0.hs, 1.1408, True
Tests/Unit/neg/stacks.hs, 1.6620, True
Tests/Unit/neg/Solver.hs, 2.0770, True
Tests/Unit/neg/SafePartialFunctions.hs, 0.8376, True
Tests/Unit/neg/risers.hs, 1.0450, True
Tests/Unit/neg/RG.hs, 1.3107, True
Tests/Unit/neg/revshape.hs, 1.4135, True
Tests/Unit/neg/RecSelector.hs, 1.1091, True
Tests/Unit/neg/RecQSort.hs, 1.4429, True
Tests/Unit/neg/record0.hs, 0.8796, True
Tests/Unit/neg/range.hs, 1.2482, True
Tests/Unit/neg/qsloop.hs, 1.1241, True
Tests/Unit/neg/QQTySyn2.hs, 3.3847, True
Tests/Unit/neg/QQTySyn1.hs, 3.5168, True
Tests/Unit/neg/QQTySig.hs, 3.2455, True
Tests/Unit/neg/prune0.hs, 0.8618, True
Tests/Unit/neg/Propability0.hs, 1.0914, True
Tests/Unit/neg/Propability.hs, 1.4078, True
Tests/Unit/neg/pred.hs, 0.7545, True
Tests/Unit/neg/pragma0-unsafe.hs, 0.7750, True
Tests/Unit/neg/poslist.hs, 0.9948, True
Tests/Unit/neg/polypred.hs, 1.2670, True
