"test"," time-1489506886"," time-1489507460"," time-1489591458","range"
"Tests/Benchmarks/bytestring/Data/ByteString/Char8.hs"," 12.3488"," 11.7708"," 9.1928","3"
"Tests/Benchmarks/bytestring/Data/ByteString/LazyZip.hs"," 10.2612"," 12.3553"," 9.2003","3"
"Tests/Benchmarks/esop/Fib.hs"," 4.5859"," 1.7138"," 1.3542","3"
"Tests/Benchmarks/icfp_pos/IfM.hs"," 9.7213"," 11.9857"," 8.9475","3"
"Tests/Benchmarks/pldi17_neg/Ackermann.hs"," 7.1327"," 8.2276"," 5.0317","3"
"Tests/Benchmarks/pldi17_pos/Unification.hs"," 6.9175"," 7.9685"," 4.4311","3"
"Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Optimal.hs"," 10.7722"," 12.8532"," 9.8287","3"
"Tests/Unit/neg/BinarySearchOverflow.hs"," 4.2721"," 1.2366"," 1.0484","3"
"Tests/Unit/neg/deptupW.hs"," 0.9686"," 4.7880"," 0.9334","3"
"Tests/Unit/pos/kmpIO.hs"," 1.0429"," 4.2879"," 1.0063","3"
"Tests/Benchmarks/bytestring/Data/ByteString/Internal.hs"," 7.8289"," 8.6806"," 6.1020","2"
"Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Char8.hs"," 12.1374"," 12.6104"," 9.9880","2"
"Tests/Benchmarks/esop/ListSort.hs"," 5.2352"," 4.2345"," 2.5368","2"
"Tests/Benchmarks/icfp_neg/DBMovies.hs"," 3.6403"," 5.6056"," 3.2657","2"
"Tests/Benchmarks/instances/ApplicativeList.hs"," 6.8054"," 7.0231"," 4.5888","2"
"Tests/Benchmarks/instances/Unification.hs"," 5.5596"," 6.0277"," 3.6578","2"
"Tests/Benchmarks/text/Data/Text/Foreign.hs"," 5.0872"," 5.5614"," 3.4815","2"
"Tests/Benchmarks/text/Data/Text/Internal.hs"," 7.5469"," 7.5355"," 5.2771","2"
"Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Intro.hs"," 6.7958"," 7.5979"," 5.3978","2"
"Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Merge.hs"," 9.0543"," 10.1352"," 7.4235","2"
"Tests/Unit/neg/CompareConstraints.hs"," 1.4696"," 3.1936"," 1.1713","2"
"Tests/Unit/neg/ConstraintsAppend.hs"," 1.7763"," 3.6456"," 1.4546","2"
"Tests/Unit/neg/ListMSort.hs"," 2.2236"," 4.9167"," 2.0517","2"
"Tests/Unit/neg/csv.hs"," 1.7706"," 3.8096"," 1.6499","2"
"Tests/Unit/neg/mapreduce.hs"," 2.7444"," 4.6550"," 2.6069","2"
"Tests/Unit/neg/monad6.hs"," 0.9411"," 3.1123"," 1.4307","2"
"Tests/Unit/neg/poly2.hs"," 0.9733"," 3.7851"," 0.9146","2"
"Tests/Unit/pos/LambdaEval.hs"," 25.4532"," 27.4799"," 25.0477","2"
"Tests/Unit/pos/ListMSort-LType.hs"," 4.8291"," 6.0376"," 3.9029","2"
"Tests/Unit/pos/RBTree-col-height.hs"," 5.8972"," 6.7960"," 4.5488","2"
"Tests/Unit/pos/RBTree-color.hs"," 4.4866"," 5.5428"," 3.3387","2"
"Tests/Unit/pos/mapreduce-bare.hs"," 5.4752"," 7.6412"," 5.5267","2"
"Tests/Unit/pos/pair.hs"," 1.7449"," 3.6463"," 1.6184","2"
"Tests/Benchmarks/esop/Toy.hs"," 2.9001"," 2.5128"," 1.5132","1"
"Tests/Benchmarks/icfp_pos/DBMovies.hs"," 3.7729"," 5.3473"," 3.5593","1"
"Tests/Benchmarks/icfp_pos/IfM2.hs"," 4.5216"," 5.5823"," 4.8987","1"
"Tests/Benchmarks/pldi17_neg/MonadList.hs"," 2.7281"," 3.9637"," 2.0909","1"
"Tests/Benchmarks/pldi17_pos/MapFusion.hs"," 1.7038"," 3.1587"," 1.4350","1"
"Tests/Benchmarks/text/Data/Text/Array.hs"," 3.2674"," 3.6072"," 2.2143","1"
"Tests/Benchmarks/text/Data/Text/Lazy/Encoding.hs"," 14.5743"," 16.4543"," 14.7365","1"
"Tests/Benchmarks/text/Data/Text/Lazy/Fusion.hs"," 9.7722"," 10.9239"," 9.1468","1"
"Tests/Benchmarks/text/Data/Text/UnsafeChar.hs"," 3.6723"," 3.4850"," 2.3897","1"
"Tests/Benchmarks/text/Setup.lhs"," 2.0889"," 3.0364"," 1.6279","1"
"Tests/Unit/crash/Assume.hs"," 0.7766"," 1.8533"," 0.8047","1"
"Tests/Unit/neg/ListISort.hs"," 1.5962"," 3.4639"," 1.6796","1"
"Tests/Unit/neg/concat2.hs"," 1.3249"," 2.8144"," 1.1636","1"
"Tests/Unit/neg/elim-ex-map-3.hs"," 3.2590"," 4.5383"," 3.2305","1"
"Tests/Unit/neg/meas5.hs"," 1.7634"," 2.7032"," 1.5548","1"
"Tests/Unit/neg/monad3.hs"," 1.0159"," 2.4366"," 0.9737","1"
"Tests/Unit/neg/monad5.hs"," 1.0214"," 2.1173"," 1.2400","1"
"Tests/Unit/neg/pair.hs"," 1.8021"," 2.7868"," 1.6383","1"
"Tests/Unit/neg/pair0.hs"," 1.6507"," 3.2950"," 1.6194","1"
"Tests/Unit/pos/AVLRJ.hs"," 2.9187"," 3.3621"," 2.1393","1"
"Tests/Unit/pos/GhcSort1.hs"," 3.8741"," 4.9755"," 3.2128","1"
"Tests/Unit/pos/GhcSort3.hs"," 4.8801"," 5.8772"," 4.3517","1"
"Tests/Unit/pos/ListSort.hs"," 2.6508"," 3.4986"," 2.1990","1"
"Tests/Unit/pos/MapReduceVerified.hs"," 4.1287"," 5.6093"," 4.0285","1"
"Tests/Unit/pos/MutualRec.hs"," 3.1616"," 4.6298"," 2.7243","1"
"Tests/Unit/pos/Permutation.hs"," 2.0939"," 2.7395"," 1.6931","1"
"Tests/Unit/pos/RBTree-height.hs"," 3.7464"," 4.3298"," 3.1470","1"
"Tests/Unit/pos/elim-ex-map-3.hs"," 3.2216"," 3.8463"," 4.2289","1"
"Tests/Unit/pos/nullterm.hs"," 1.2739"," 2.5152"," 1.1344","1"
"Tests/Unit/pos/pair0.hs"," 1.6718"," 2.6918"," 1.5024","1"
"Tests/Unit/pos/polyqual.hs"," 1.2276"," 2.7247"," 1.1055","1"
"Tests/Benchmarks/bytestring/Data/ByteString/Lazy/Internal.hs"," 1.9745"," 2.1935"," 1.8020","0"
"Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs"," 3.0607"," 2.5409"," 2.8438","0"
"Tests/Benchmarks/esop/Array.hs"," 2.9963"," 3.5594"," 2.8654","0"
"Tests/Benchmarks/icfp_neg/Composition.hs"," 1.0492"," 1.3071"," 0.9130","0"
"Tests/Benchmarks/icfp_neg/Records.hs"," 1.1207"," 1.2837"," 1.0808","0"
"Tests/Benchmarks/icfp_neg/TestM.hs"," 1.4598"," 1.5237"," 1.3324","0"
"Tests/Benchmarks/icfp_neg/WhileM.hs"," 1.7856"," 1.9951"," 1.4680","0"
"Tests/Benchmarks/icfp_pos/Append.hs"," 1.3574"," 1.6945"," 1.6710","0"
"Tests/Benchmarks/icfp_pos/CompareConstraints.hs"," 1.2604"," 1.3412"," 1.1426","0"
"Tests/Benchmarks/icfp_pos/Composition.hs"," 0.9486"," 1.1804"," 0.9121","0"
"Tests/Benchmarks/icfp_pos/Filter.lhs"," 1.2757"," 1.7400"," 1.1297","0"
"Tests/Benchmarks/icfp_pos/ICFP15.lhs"," 2.0053"," 2.3789"," 2.1874","0"
"Tests/Benchmarks/icfp_pos/Incr-elim.hs"," 1.1945"," 1.3702"," 1.7661","0"
"Tests/Benchmarks/icfp_pos/Incr.hs"," 1.9864"," 2.2151"," 2.5741","0"
"Tests/Benchmarks/icfp_pos/Privileges.hs"," 0.9411"," 1.3088"," 1.1939","0"
"Tests/Benchmarks/icfp_pos/TestM.hs"," 0.9277"," 0.9544"," 1.1832","0"
"Tests/Benchmarks/icfp_pos/WhileM.hs"," 1.6566"," 1.8673"," 1.9985","0"
"Tests/Benchmarks/icfp_pos/WhileTest.hs"," 1.2158"," 1.4421"," 1.7636","0"
"Tests/Benchmarks/icfp_pos/dropwhile.hs"," 1.1053"," 1.3533"," 1.0225","0"
"Tests/Benchmarks/instances/AlphaEquivalence.hs"," 1.0926"," 1.1035"," 0.9949","0"
"Tests/Benchmarks/instances/Append.hs"," 1.8023"," 1.6902"," 1.2908","0"
"Tests/Benchmarks/instances/ApplicativeId.hs"," 1.3058"," 1.1598"," 0.9778","0"
"Tests/Benchmarks/instances/ApplicativeMaybe.hs"," 1.2460"," 1.2807"," 1.0986","0"
"Tests/Benchmarks/instances/BasicLambdas.hs"," 1.0178"," 1.2023"," 0.9943","0"
"Tests/Benchmarks/instances/Compose.hs"," 0.9138"," 1.2827"," 0.9749","0"
"Tests/Benchmarks/instances/Euclide.hs"," 1.0250"," 1.1714"," 0.9660","0"
"Tests/Benchmarks/instances/Fibonacci.hs"," 2.0307"," 2.6068"," 1.7823","0"
"Tests/Benchmarks/instances/FoldrUniversal.hs"," 1.3616"," 1.5785"," 1.2289","0"
"Tests/Benchmarks/instances/FunctionEquality101.hs"," 1.0635"," 1.1190"," 1.0252","0"
"Tests/Benchmarks/instances/FunctorId.hs"," 1.0896"," 1.3801"," 0.9500","0"
"Tests/Benchmarks/instances/FunctorList.hs"," 1.2945"," 1.5215"," 1.1259","0"
"Tests/Benchmarks/instances/FunctorMaybe.hs"," 1.0882"," 1.1816"," 0.9826","0"
"Tests/Benchmarks/instances/Lists.hs"," 1.4296"," 1.2777"," 1.0901","0"
"Tests/Benchmarks/instances/MapFusion.hs"," 1.4968"," 1.3038"," 1.0583","0"
"Tests/Benchmarks/instances/Maybe.hs"," 0.8594"," 0.9612"," 0.8609","0"
"Tests/Benchmarks/instances/MonadList.hs"," 1.6655"," 1.8913"," 1.4513","0"
"Tests/Benchmarks/instances/MonoidList.hs"," 1.1527"," 1.3471"," 1.0853","0"
"Tests/Benchmarks/instances/MonoidMaybe.hs"," 1.0042"," 1.1231"," 0.9603","0"
"Tests/Benchmarks/instances/NormalForm.hs"," 0.9728"," 0.9879"," 0.9244","0"
"Tests/Benchmarks/instances/Overview.hs"," 1.1285"," 1.3853"," 1.0602","0"
"Tests/Benchmarks/instances/Peano.hs"," 1.1830"," 1.3851"," 1.1372","0"
"Tests/Benchmarks/instances/ProofCombinators.hs"," 0.9837"," 1.0684"," 1.1673","0"
"Tests/Benchmarks/instances/Solver.hs"," 1.7662"," 2.0990"," 1.6197","0"
"Tests/Benchmarks/pldi17_neg/Append.hs"," 2.3373"," 2.4766"," 1.7542","0"
"Tests/Benchmarks/pldi17_neg/ApplicativeMaybe.hs"," 2.7652"," 3.3481"," 2.4463","0"
"Tests/Benchmarks/pldi17_neg/BasicLambdas.hs"," 0.9197"," 1.0023"," 0.9221","0"
"Tests/Benchmarks/pldi17_neg/Fibonacci.hs"," 2.7352"," 3.1351"," 2.4057","0"
"Tests/Benchmarks/pldi17_neg/FunctorList.hs"," 1.8629"," 2.4636"," 1.6908","0"
"Tests/Benchmarks/pldi17_neg/FunctorMaybe.hs"," 1.4086"," 1.7631"," 1.3460","0"
"Tests/Benchmarks/pldi17_neg/MapFusion.hs"," 1.8042"," 2.4425"," 1.5517","0"
"Tests/Benchmarks/pldi17_neg/MonadMaybe.hs"," 1.4565"," 2.0619"," 1.1776","0"
"Tests/Benchmarks/pldi17_pos/AlphaEquivalence.hs"," 1.0360"," 1.2314"," 0.9771","0"
"Tests/Benchmarks/pldi17_pos/Append.hs"," 1.9314"," 2.5246"," 1.5981","0"
"Tests/Benchmarks/pldi17_pos/ApplicativeId.hs"," 1.3906"," 1.6537"," 1.2583","0"
"Tests/Benchmarks/pldi17_pos/ApplicativeMaybe.hs"," 2.9928"," 3.2634"," 2.3464","0"
"Tests/Benchmarks/pldi17_pos/BasicLambdas.hs"," 1.1307"," 1.0161"," 0.9018","0"
"Tests/Benchmarks/pldi17_pos/BasicLambdas0.hs"," 1.0181"," 1.0515"," 0.9189","0"
"Tests/Benchmarks/pldi17_pos/Compose.hs"," 0.9722"," 1.0325"," 0.9381","0"
"Tests/Benchmarks/pldi17_pos/Euclide.hs"," 1.0111"," 1.0415"," 0.9533","0"
"Tests/Benchmarks/pldi17_pos/Fibonacci.hs"," 3.4268"," 3.1773"," 2.5557","0"
"Tests/Benchmarks/pldi17_pos/FoldrUniversal.hs"," 2.2835"," 2.4242"," 1.8063","0"
"Tests/Benchmarks/pldi17_pos/FunctionEquality101.hs"," 1.1480"," 1.1474"," 1.3469","0"
"Tests/Benchmarks/pldi17_pos/FunctorId.hs"," 1.3286"," 1.3692"," 1.1302","0"
"Tests/Benchmarks/pldi17_pos/FunctorList.hs"," 2.4032"," 2.2516"," 1.7934","0"
"Tests/Benchmarks/pldi17_pos/FunctorMaybe.hs"," 1.3926"," 1.4001"," 1.1742","0"
"Tests/Benchmarks/pldi17_pos/MonadId.hs"," 1.2597"," 1.3999"," 1.0922","0"
"Tests/Benchmarks/pldi17_pos/MonadList.hs"," 2.2370"," 2.8071"," 2.0062","0"
"Tests/Benchmarks/pldi17_pos/MonadMaybe.hs"," 1.3066"," 1.4212"," 1.2716","0"
"Tests/Benchmarks/pldi17_pos/MonoidList.hs"," 1.2659"," 1.4167"," 1.1472","0"
"Tests/Benchmarks/pldi17_pos/MonoidMaybe.hs"," 1.1846"," 1.4491"," 1.1322","0"
"Tests/Benchmarks/pldi17_pos/NormalForm.hs"," 1.1279"," 1.2248"," 0.9114","0"
"Tests/Benchmarks/pldi17_pos/Overview.hs"," 1.3679"," 1.5384"," 1.3570","0"
"Tests/Benchmarks/pldi17_pos/Peano.hs"," 1.5377"," 1.5477"," 1.2914","0"
"Tests/Benchmarks/pldi17_pos/ProofCombinators.hs"," 1.0558"," 1.1897"," 1.1562","0"
"Tests/Benchmarks/pldi17_pos/Solver.hs"," 2.3259"," 2.1614"," 1.5848","0"
"Tests/Benchmarks/text/Data/Text/Fusion/Size.hs"," 2.9236"," 2.7823"," 2.2309","0"
"Tests/Benchmarks/text/Data/Text/Lazy/Internal.hs"," 6.5661"," 7.5057"," 6.5409","0"
"Tests/Benchmarks/text/Data/Text/Private.hs"," 2.8090"," 3.0107"," 2.7150","0"
"Tests/Benchmarks/text/Data/Text/Unsafe.hs"," 3.1117"," 3.4263"," 2.6103","0"
"Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs"," 0.8942"," 1.0912"," 0.8447","0"
"Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Common.hs"," 1.2509"," 1.3419"," 1.1950","0"
"Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Insertion.hs"," 1.7227"," 2.2719"," 1.6198","0"
"Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs"," 3.2949"," 4.1243"," 3.4364","0"
"Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Search.hs"," 3.5743"," 4.3253"," 3.6054","0"
"Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Termination.hs"," 1.3478"," 1.4866"," 1.2832","0"
"Tests/Benchmarks/vect-algs/Setup.lhs"," 1.3354"," 1.3297"," 1.4215","0"
"Tests/Unit/crash/AbsRef.hs"," 0.4306"," 0.7102"," 0.5469","0"
"Tests/Unit/crash/Assume1.hs"," 0.7729"," 1.2571"," 0.8365","0"
"Tests/Unit/crash/Ast.hs"," 0.3915"," 0.5137"," 0.4402","0"
"Tests/Unit/crash/BadExprArg.hs"," 0.7444"," 0.8811"," 0.7698","0"
"Tests/Unit/crash/BadPragma0.hs"," 0.4079"," 0.3840"," 0.4105","0"
"Tests/Unit/crash/BadPragma1.hs"," 0.3867"," 0.3996"," 0.4126","0"
"Tests/Unit/crash/BadPragma2.hs"," 0.3773"," 0.3833"," 0.3913","0"
"Tests/Unit/crash/BadSyn1.hs"," 0.7261"," 0.8276"," 0.7368","0"
"Tests/Unit/crash/BadSyn2.hs"," 0.7303"," 1.0274"," 0.7327","0"
"Tests/Unit/crash/BadSyn3.hs"," 0.7774"," 0.8167"," 0.7576","0"
"Tests/Unit/crash/BadSyn4.hs"," 0.7718"," 0.8024"," 0.8063","0"
"Tests/Unit/crash/CyclicExprAlias0.hs"," 0.7383"," 0.7712"," 0.7183","0"
"Tests/Unit/crash/CyclicExprAlias1.hs"," 0.7304"," 0.7729"," 0.7266","0"
"Tests/Unit/crash/CyclicExprAlias2.hs"," 0.7776"," 0.7552"," 0.7205","0"
"Tests/Unit/crash/CyclicExprAlias3.hs"," 0.7806"," 0.9091"," 0.7515","0"
"Tests/Unit/crash/CyclicPredAlias0.hs"," 0.7242"," 0.7721"," 0.7418","0"
"Tests/Unit/crash/CyclicPredAlias1.hs"," 0.7530"," 0.7737"," 0.7364","0"
"Tests/Unit/crash/CyclicPredAlias2.hs"," 0.8185"," 0.8761"," 0.7459","0"
"Tests/Unit/crash/CyclicPredAlias3.hs"," 0.7207"," 0.9671"," 0.7110","0"
"Tests/Unit/crash/CyclicTypeAlias0.hs"," 0.7309"," 1.4204"," 0.7404","0"
"Tests/Unit/crash/CyclicTypeAlias1.hs"," 0.7273"," 1.2262"," 0.7372","0"
"Tests/Unit/crash/CyclicTypeAlias2.hs"," 0.7950"," 1.0964"," 0.7175","0"
"Tests/Unit/crash/CyclicTypeAlias3.hs"," 0.7383"," 1.0658"," 0.8204","0"
"Tests/Unit/crash/FunRef1.hs"," 0.7666"," 0.8915"," 0.7643","0"
"Tests/Unit/crash/FunRef2.hs"," 0.8043"," 0.9601"," 0.7608","0"
"Tests/Unit/crash/HaskellMeasure.hs"," 0.7986"," 0.9276"," 0.7017","0"
"Tests/Unit/crash/HigherOrder.hs"," 0.7968"," 0.8858"," 0.7499","0"
"Tests/Unit/crash/LocalHole.hs"," 0.8052"," 1.0175"," 0.7918","0"
"Tests/Unit/crash/LocalTermExpr.hs"," 0.7782"," 0.8568"," 0.7777","0"
"Tests/Unit/crash/Mismatch.hs"," 0.7763"," 0.8025"," 0.7773","0"
"Tests/Unit/crash/MultipleRecordSelectors.hs"," 0.8103"," 0.9342"," 0.7763","0"
"Tests/Unit/crash/Qualif.hs"," 0.7701"," 0.7979"," 0.7682","0"
"Tests/Unit/crash/RClass.hs"," 0.4245"," 0.4446"," 0.4443","0"
"Tests/Unit/crash/SizeFunMissing.hs"," 0.7719"," 0.8068"," 0.8128","0"
"Tests/Unit/crash/T649.hs"," 0.8780"," 1.0325"," 0.8252","0"
"Tests/Unit/crash/T691.hs"," 0.4391"," 0.5716"," 0.3992","0"
"Tests/Unit/crash/T773.hs"," 0.7895"," 0.7851"," 0.7726","0"
"Tests/Unit/crash/T774.hs"," 0.8287"," 0.7716"," 0.7772","0"
"Tests/Unit/crash/Unbound.hs"," 0.4074"," 0.4181"," 0.4080","0"
"Tests/Unit/crash/errmsg-dc-num.hs"," 0.8170"," 1.6143"," 0.7795","0"
"Tests/Unit/crash/errmsg-dc-type.hs"," 0.7820"," 0.9193"," 0.7731","0"
"Tests/Unit/crash/errmsg-mismatch.hs"," 0.8238"," 1.0998"," 0.8077","0"
"Tests/Unit/crash/funref.hs"," 0.7822"," 1.1798"," 0.7496","0"
"Tests/Unit/crash/hole-crash1.hs"," 0.7730"," 0.9096"," 0.7616","0"
"Tests/Unit/crash/hole-crash2.hs"," 0.7853"," 0.9916"," 0.7292","0"
"Tests/Unit/crash/hole-crash3.hs"," 0.7749"," 0.9846"," 0.7462","0"
"Tests/Unit/crash/issue594.hs"," 0.3908"," 0.4988"," 0.4016","0"
"Tests/Unit/crash/num-float-error.hs"," 0.7743"," 0.9747"," 0.7830","0"
"Tests/Unit/crash/num-float-error1.hs"," 0.8010"," 0.8797"," 0.7673","0"
"Tests/Unit/crash/predparams.hs"," 0.7482"," 0.7807"," 0.7261","0"
"Tests/Unit/crash/typeAliasDup.hs"," 0.8581"," 0.8762"," 0.8006","0"
"Tests/Unit/error/crash/TerminationExpr.hs"," 0.8317"," 1.0961"," 0.7623","0"
"Tests/Unit/error/crash/TerminationExpr1.hs"," 0.7702"," 1.1720"," 0.7602","0"
"Tests/Unit/neg/AbsApp.hs"," 0.9426"," 1.0929"," 0.8320","0"
"Tests/Unit/neg/Ast.hs"," 1.0671"," 1.1764"," 0.8670","0"
"Tests/Unit/neg/AutoSize.hs"," 1.1708"," 0.9433"," 0.8544","0"
"Tests/Unit/neg/AutoTerm.hs"," 1.1182"," 0.9398"," 0.8404","0"
"Tests/Unit/neg/AutoTerm1.hs"," 1.2083"," 0.9969"," 0.8379","0"
"Tests/Unit/neg/Automate.hs"," 1.2206"," 1.1523"," 0.9615","0"
"Tests/Unit/neg/BadHMeas.hs"," 1.5050"," 1.2804"," 0.8687","0"
"Tests/Unit/neg/BadNats.hs"," 1.3185"," 1.1271"," 0.8262","0"
"Tests/Unit/neg/Baz.hs"," 1.2864"," 1.1483"," 0.8045","0"
"Tests/Unit/neg/BigNum.hs"," 1.3857"," 0.9673"," 0.8103","0"
"Tests/Unit/neg/Books.hs"," 1.3410"," 1.0966"," 0.8577","0"
"Tests/Unit/neg/CastedTotality.hs"," 1.0397"," 1.0792"," 0.8869","0"
"Tests/Unit/neg/CheckedNum.hs"," 0.8901"," 0.8957"," 0.8166","0"
"Tests/Unit/neg/Class1.hs"," 1.1519"," 1.1526"," 1.0129","0"
"Tests/Unit/neg/Class2.hs"," 1.0736"," 0.9678"," 0.8854","0"
"Tests/Unit/neg/Class3.hs"," 0.9604"," 0.9349"," 0.8865","0"
"Tests/Unit/neg/Class4.hs"," 1.2675"," 0.9756"," 0.8468","0"
"Tests/Unit/neg/Class5.hs"," 0.9306"," 1.0173"," 0.8103","0"
"Tests/Unit/neg/Client.hs"," 0.9030"," 1.0288"," 0.8041","0"
"Tests/Unit/neg/Constraints.hs"," 0.9246"," 1.5618"," 0.8663","0"
"Tests/Unit/neg/DependentTypes.hs"," 0.9172"," 1.0764"," 0.8825","0"
"Tests/Unit/neg/Eval.hs"," 1.0628"," 1.1333"," 0.9859","0"
"Tests/Unit/neg/Even.hs"," 0.8539"," 0.9251"," 0.8361","0"
"Tests/Unit/neg/FunSoundness.hs"," 0.8766"," 0.8349"," 0.8319","0"
"Tests/Unit/neg/FunctionRef.hs"," 0.8784"," 0.9236"," 0.8342","0"
"Tests/Unit/neg/GADTs.hs"," 0.8369"," 0.8970"," 0.8372","0"
"Tests/Unit/neg/GeneralizedTermination.hs"," 0.9079"," 1.0595"," 0.8898","0"
"Tests/Unit/neg/HasElem.hs"," 0.8640"," 1.1229"," 0.8403","0"
"Tests/Unit/neg/HigherOrder.hs"," 0.8732"," 0.8601"," 0.7965","0"
"Tests/Unit/neg/HolesTop.hs"," 0.9019"," 0.9315"," 0.8580","0"
"Tests/Unit/neg/IntAbsRef.hs"," 0.8455"," 0.8748"," 0.7953","0"
"Tests/Unit/neg/LazyWhere.hs"," 0.8999"," 0.9956"," 0.8605","0"
"Tests/Unit/neg/LazyWhere1.hs"," 0.9151"," 1.2796"," 0.8690","0"
"Tests/Unit/neg/LiquidClass.hs"," 0.8982"," 0.9580"," 0.8245","0"
"Tests/Unit/neg/LiquidClass1.hs"," 0.8519"," 0.9444"," 0.8390","0"
"Tests/Unit/neg/ListConcat.hs"," 0.9354"," 0.9703"," 0.9391","0"
"Tests/Unit/neg/ListElem.hs"," 0.8723"," 1.0201"," 0.8667","0"
"Tests/Unit/neg/ListISort-LType.hs"," 1.1050"," 1.5722"," 1.1949","0"
"Tests/Unit/neg/ListKeys.hs"," 0.9166"," 1.3370"," 0.9648","0"
