test master, time(s), result,test axioms, time(s), result,axiom-master
Tests/Unit/pos/test00.old.hs,0.7304, True,Tests/Unit/pos/test00.old.hs,0.9455, True,0
Tests/Unit/pos/test00.hs,0.7255, True,Tests/Unit/pos/test00.hs,1.0113, True,0
Tests/Unit/pos/test00-int.hs,0.7358, True,Tests/Unit/pos/test00-int.hs,0.853, True,0
Tests/Unit/pos/test0.hs,0.7643, True,Tests/Unit/pos/test0.hs,0.8509, True,0
Tests/Unit/pos/TerminationNum0.hs,0.709, True,Tests/Unit/pos/TerminationNum0.hs,0.6847, True,0
Tests/Unit/pos/TerminationNum.hs,0.6582, True,Tests/Unit/pos/TerminationNum.hs,0.6583, True,0
Tests/Unit/pos/Termination.lhs,1.1831, True,Tests/Unit/pos/Termination.lhs,1.1859, True,0
Tests/Unit/pos/term0.hs,0.7745, True,Tests/Unit/pos/term0.hs,0.8286, True,0
Tests/Unit/pos/Term.hs,0.7166, True,Tests/Unit/pos/Term.hs,0.7802, True,0
Tests/Unit/pos/take.hs,1.0377, True,Tests/Unit/pos/take.hs,1.2205, True,0
Tests/Unit/pos/tagBinder.hs,0.644, True,Tests/Unit/pos/tagBinder.hs,0.7618, True,0
Tests/Unit/pos/T598.hs,0.8107, True,Tests/Unit/pos/T598.hs,0.9139, True,0
Tests/Unit/pos/T531.hs,0.635, True,Tests/Unit/pos/T531.hs,0.767, True,0
Tests/Unit/pos/Sum.hs,0.7085, True,Tests/Unit/pos/Sum.hs,0.7509, True,0
Tests/Unit/pos/StructRec.hs,0.6726, True,Tests/Unit/pos/StructRec.hs,0.7125, True,0
Tests/Unit/pos/Strings.hs,0.6914, True,Tests/Unit/pos/Strings.hs,0.7241, True,0
Tests/Unit/pos/StringLit.hs,0.6395, True,Tests/Unit/pos/StringLit.hs,0.6876, True,0
Tests/Unit/pos/string00.hs,0.6802, True,Tests/Unit/pos/string00.hs,0.7235, True,0
Tests/Unit/pos/StrictPair1.hs,0.9096, True,Tests/Unit/pos/StrictPair1.hs,0.9217, True,0
Tests/Unit/pos/StrictPair0.hs,0.6891, True,Tests/Unit/pos/StrictPair0.hs,0.7289, True,0
Tests/Unit/pos/StreamInvariants.hs,0.6555, True,Tests/Unit/pos/StreamInvariants.hs,0.7041, True,0
Tests/Unit/pos/stateInvarint.hs,0.9685, True,Tests/Unit/pos/stateInvarint.hs,0.9717, True,0
Tests/Unit/pos/StateF00.hs,0.7689, True,Tests/Unit/pos/StateF00.hs,0.8194, True,0
Tests/Unit/pos/StateConstraints00.hs,0.7067, True,Tests/Unit/pos/StateConstraints00.hs,0.7393, True,0
Tests/Unit/pos/StateConstraints0.hs,7.4499, True,Tests/Unit/pos/StateConstraints0.hs,6.9772, True,0
Tests/Unit/pos/StateConstraints.hs,4.4576, True,Tests/Unit/pos/StateConstraints.hs,4.2116, True,0
Tests/Unit/pos/State1.hs,0.725, True,Tests/Unit/pos/State1.hs,0.733, True,0
Tests/Unit/pos/state00.hs,0.7058, True,Tests/Unit/pos/state00.hs,0.7355, True,0
Tests/Unit/pos/State.hs,0.9083, True,Tests/Unit/pos/State.hs,0.9242, True,0
Tests/Unit/pos/stacks0.hs,0.7344, True,Tests/Unit/pos/stacks0.hs,0.7665, True,0
Tests/Unit/pos/StackClass.hs,0.7109, True,Tests/Unit/pos/StackClass.hs,0.7, True,0
Tests/Unit/pos/spec0.hs,0.7124, True,Tests/Unit/pos/spec0.hs,0.7499, True,0
Tests/Unit/pos/Solver.hs,1.1876, True,Tests/Unit/pos/Solver.hs,1.1741, True,0
Tests/Unit/pos/SimplerNotation.hs,0.6504, True,Tests/Unit/pos/SimplerNotation.hs,0.6863, True,0
Tests/Unit/pos/selfList.hs,0.9643, True,Tests/Unit/pos/selfList.hs,0.9697, True,0
Tests/Unit/pos/scanr.hs,0.8306, True,Tests/Unit/pos/scanr.hs,0.8522, True,0
Tests/Unit/pos/SafePartialFunctions.hs,0.6808, True,Tests/Unit/pos/SafePartialFunctions.hs,0.7094, True,0
Tests/Unit/pos/risers.hs,1.2436, True,Tests/Unit/pos/risers.hs,1.2388, True,0
Tests/Unit/pos/ResolvePred.hs,0.6733, True,Tests/Unit/pos/ResolvePred.hs,0.704, True,0
Tests/Unit/pos/ResolveB.hs,0.6527, True,Tests/Unit/pos/ResolveB.hs,0.6645, True,0
Tests/Unit/pos/ResolveA.hs,0.6497, True,Tests/Unit/pos/ResolveA.hs,0.6888, True,0
Tests/Unit/pos/Resolve.hs,0.6429, True,Tests/Unit/pos/Resolve.hs,0.6976, True,0
Tests/Unit/pos/Repeat.hs,0.7446, True,Tests/Unit/pos/Repeat.hs,0.7049, True,0
Tests/Unit/pos/RelativeComplete.hs,0.7432, True,Tests/Unit/pos/RelativeComplete.hs,0.7525, True,0
Tests/Unit/pos/recursion0.hs,0.6671, True,Tests/Unit/pos/recursion0.hs,0.6917, True,0
Tests/Unit/pos/RecSelector.hs,0.6629, True,Tests/Unit/pos/RecSelector.hs,0.6837, True,0
Tests/Unit/pos/RecQSort0.hs,0.9045, True,Tests/Unit/pos/RecQSort0.hs,0.9753, True,0
Tests/Unit/pos/RecQSort.hs,0.8915, True,Tests/Unit/pos/RecQSort.hs,0.9417, True,0
Tests/Unit/pos/RecordSelectorError.hs,0.6735, True,Tests/Unit/pos/RecordSelectorError.hs,0.7368, True,0
Tests/Unit/pos/record1.hs,0.649, True,Tests/Unit/pos/record1.hs,0.7127, True,0
Tests/Unit/pos/record0.hs,0.7695, True,Tests/Unit/pos/record0.hs,0.7881, True,0
Tests/Unit/pos/rec_annot_go.hs,0.8206, True,Tests/Unit/pos/rec_annot_go.hs,0.8209, True,0
Tests/Unit/pos/RBTree.hs,1.0712, True,Tests/Unit/pos/RBTree.hs,1.0618, True,0
Tests/Unit/pos/RBTree-ord.hs,9.0565, True,Tests/Unit/pos/RBTree-ord.hs,8.9199, True,0
Tests/Unit/pos/RBTree-height.hs,3.6011, True,Tests/Unit/pos/RBTree-height.hs,4.1755, True,0
Tests/Unit/pos/RBTree-color.hs,3.9277, True,Tests/Unit/pos/RBTree-color.hs,6.3048, True,0
Tests/Unit/pos/RBTree-col-height.hs,5.6017, True,Tests/Unit/pos/RBTree-col-height.hs,7.7144, True,0
Tests/Unit/pos/rangeAdt.hs,2.1127, True,Tests/Unit/pos/rangeAdt.hs,3.0448, True,0
Tests/Unit/pos/range1.hs,0.7451, True,Tests/Unit/pos/range1.hs,0.7748, True,0
Tests/Unit/pos/range.hs,1.0165, True,Tests/Unit/pos/range.hs,1.4817, True,0
Tests/Unit/pos/qualTest.hs,0.6833, True,Tests/Unit/pos/qualTest.hs,0.7792, True,0
Tests/Unit/pos/propmeasure1.hs,0.647, True,Tests/Unit/pos/propmeasure1.hs,1.1202, True,0
Tests/Unit/pos/propmeasure.hs,0.7364, True,Tests/Unit/pos/propmeasure.hs,1.1659, True,0
Tests/Unit/pos/Propability.hs,0.7557, True,Tests/Unit/pos/Propability.hs,1.2274, True,0
Tests/Unit/pos/profcrasher.hs,0.6696, True,Tests/Unit/pos/profcrasher.hs,0.7429, True,0
Tests/Unit/pos/Product.hs,0.9211, True,Tests/Unit/pos/Product.hs,1.0706, True,0
Tests/Unit/pos/primInt0.hs,0.8443, True,Tests/Unit/pos/primInt0.hs,0.8943, True,0
Tests/Unit/pos/pred.hs,0.6487, True,Tests/Unit/pos/pred.hs,0.6678, True,0
Tests/Unit/pos/pragma0.hs,0.6403, True,Tests/Unit/pos/pragma0.hs,0.6875, True,0
Tests/Unit/pos/poslist_dc.hs,0.7522, True,Tests/Unit/pos/poslist_dc.hs,0.8072, True,0
Tests/Unit/pos/poslist.hs,1.0224, True,Tests/Unit/pos/poslist.hs,1.058, True,0
Tests/Unit/pos/polyqual.hs,0.9657, True,Tests/Unit/pos/polyqual.hs,0.988, True,0
Tests/Unit/pos/polyfun.hs,0.7086, True,Tests/Unit/pos/polyfun.hs,0.7332, True,0
Tests/Unit/pos/poly4.hs,0.6736, True,Tests/Unit/pos/poly4.hs,0.7066, True,0
Tests/Unit/pos/poly3a.hs,0.6905, True,Tests/Unit/pos/poly3a.hs,0.7088, True,0
Tests/Unit/pos/poly3.hs,0.689, True,Tests/Unit/pos/poly3.hs,0.732, True,0
Tests/Unit/pos/poly2.hs,0.7305, True,Tests/Unit/pos/poly2.hs,0.774, True,0
Tests/Unit/pos/poly2-degenerate.hs,0.7137, True,Tests/Unit/pos/poly2-degenerate.hs,0.7572, True,0
Tests/Unit/pos/poly1.hs,0.744, True,Tests/Unit/pos/poly1.hs,1.1262, True,0
Tests/Unit/pos/poly0.hs,0.8119, True,Tests/Unit/pos/poly0.hs,1.466, True,0
Tests/Unit/pos/PointDist.hs,0.7497, True,Tests/Unit/pos/PointDist.hs,1.1554, True,0
Tests/Unit/pos/PlugHoles.hs,0.6392, True,Tests/Unit/pos/PlugHoles.hs,1.0325, True,0
Tests/Unit/pos/Permutation.hs,2.0799, True,Tests/Unit/pos/Permutation.hs,2.5226, True,0
Tests/Unit/pos/partialmeasure.hs,0.6763, True,Tests/Unit/pos/partialmeasure.hs,0.7748, True,0
Tests/Unit/pos/partial-tycon.hs,0.6288, True,Tests/Unit/pos/partial-tycon.hs,0.7111, True,0
Tests/Unit/pos/pargs1.hs,0.6501, True,Tests/Unit/pos/pargs1.hs,0.6837, True,0
Tests/Unit/pos/pargs.hs,0.6571, True,Tests/Unit/pos/pargs.hs,0.692, True,0
Tests/Unit/pos/PairMeasure0.hs,0.6842, True,Tests/Unit/pos/PairMeasure0.hs,0.7189, True,0
Tests/Unit/pos/PairMeasure.hs,0.6753, True,Tests/Unit/pos/PairMeasure.hs,0.7418, True,0
Tests/Unit/pos/pair00.hs,1.346, True,Tests/Unit/pos/pair00.hs,1.3922, True,0
Tests/Unit/pos/pair0.hs,1.6237, True,Tests/Unit/pos/pair0.hs,1.6622, True,0
Tests/Unit/pos/pair.hs,1.7301, True,Tests/Unit/pos/pair.hs,1.762, True,0
Tests/Unit/pos/Overwrite.hs,0.6677, True,Tests/Unit/pos/Overwrite.hs,0.8067, True,0
Tests/Unit/pos/OrdList.hs,25.8954, True,Tests/Unit/pos/OrdList.hs,23.8391, True,0
Tests/Unit/pos/nullterm.hs,1.208, True,Tests/Unit/pos/nullterm.hs,1.191, True,0
Tests/Unit/pos/NoExhaustiveGuardsError.hs,0.7233, True,Tests/Unit/pos/NoExhaustiveGuardsError.hs,0.7481, True,0
Tests/Unit/pos/NoCaseExpand.hs,1.0098, True,Tests/Unit/pos/NoCaseExpand.hs,1.0956, True,0
Tests/Unit/pos/niki1.hs,0.7367, True,Tests/Unit/pos/niki1.hs,0.796, True,0
Tests/Unit/pos/niki.hs,0.7145, True,Tests/Unit/pos/niki.hs,0.7904, True,0
Tests/Unit/pos/nats.hs,1.1707, True,Tests/Unit/pos/nats.hs,1.2592, True,0
Tests/Unit/pos/MutualRec.hs,1.9673, True,Tests/Unit/pos/MutualRec.hs,2.0939, True,0
Tests/Unit/pos/mutrec.hs,0.6543, True,Tests/Unit/pos/mutrec.hs,0.7094, True,0
Tests/Unit/pos/multi-pred-app-00.hs,0.6657, True,Tests/Unit/pos/multi-pred-app-00.hs,0.7272, True,0
Tests/Unit/pos/Moo.hs,0.6711, True,Tests/Unit/pos/Moo.hs,0.6851, True,0
Tests/Unit/pos/monad7.hs,1.0245, True,Tests/Unit/pos/monad7.hs,1.0288, True,0
Tests/Unit/pos/monad6.hs,0.8313, True,Tests/Unit/pos/monad6.hs,0.7818, True,0
Tests/Unit/pos/monad5.hs,0.9958, True,Tests/Unit/pos/monad5.hs,0.998, True,0
Tests/Unit/pos/monad2.hs,0.6892, True,Tests/Unit/pos/monad2.hs,0.7242, True,0
Tests/Unit/pos/monad1.hs,0.6539, True,Tests/Unit/pos/monad1.hs,0.7075, True,0
Tests/Unit/pos/modTest.hs,1.1448, True,Tests/Unit/pos/modTest.hs,0.7791, True,0
Tests/Unit/pos/Mod2.hs,0.6577, True,Tests/Unit/pos/Mod2.hs,0.7177, True,0
Tests/Unit/pos/Mod1.hs,0.6432, True,Tests/Unit/pos/Mod1.hs,0.7708, True,0
Tests/Unit/pos/Merge1.hs,0.8086, True,Tests/Unit/pos/Merge1.hs,0.8175, True,0
Tests/Unit/pos/MeasureSets.hs,0.6898, True,Tests/Unit/pos/MeasureSets.hs,0.7201, True,0
Tests/Unit/pos/Measures1.hs,0.6657, True,Tests/Unit/pos/Measures1.hs,0.682, True,0
Tests/Unit/pos/Measures.hs,0.6375, True,Tests/Unit/pos/Measures.hs,0.7117, True,0
Tests/Unit/pos/MeasureDups.hs,0.6998, True,Tests/Unit/pos/MeasureDups.hs,0.7564, True,0
Tests/Unit/pos/MeasureContains.hs,0.7205, True,Tests/Unit/pos/MeasureContains.hs,0.753, True,0
Tests/Unit/pos/meas9.hs,0.7454, True,Tests/Unit/pos/meas9.hs,0.7978, True,0
Tests/Unit/pos/meas8.hs,0.6819, True,Tests/Unit/pos/meas8.hs,0.7471, True,0
Tests/Unit/pos/meas7.hs,0.6895, True,Tests/Unit/pos/meas7.hs,0.7227, True,0
Tests/Unit/pos/meas6.hs,0.8948, True,Tests/Unit/pos/meas6.hs,0.9442, True,0
Tests/Unit/pos/meas5.hs,1.3007, True,Tests/Unit/pos/meas5.hs,1.3646, True,0
Tests/Unit/pos/meas4.hs,0.8457, True,Tests/Unit/pos/meas4.hs,0.8813, True,0
Tests/Unit/pos/meas3.hs,0.8015, True,Tests/Unit/pos/meas3.hs,0.8922, True,0
Tests/Unit/pos/meas2.hs,0.6932, True,Tests/Unit/pos/meas2.hs,0.7259, True,0
Tests/Unit/pos/meas11.hs,0.6703, True,Tests/Unit/pos/meas11.hs,0.711, True,0
Tests/Unit/pos/meas10.hs,0.7509, True,Tests/Unit/pos/meas10.hs,0.825, True,0
Tests/Unit/pos/meas1.hs,0.7051, True,Tests/Unit/pos/meas1.hs,0.7781, True,0
Tests/Unit/pos/meas0a.hs,0.7216, True,Tests/Unit/pos/meas0a.hs,0.7692, True,0
Tests/Unit/pos/meas00a.hs,0.6746, True,Tests/Unit/pos/meas00a.hs,0.7045, True,0
Tests/Unit/pos/meas00.hs,0.7081, True,Tests/Unit/pos/meas00.hs,0.7459, True,0
Tests/Unit/pos/meas0.hs,0.7223, True,Tests/Unit/pos/meas0.hs,0.7508, True,0
Tests/Unit/pos/maybe4.hs,0.6911, True,Tests/Unit/pos/maybe4.hs,0.7078, True,0
Tests/Unit/pos/maybe3.hs,0.7016, True,Tests/Unit/pos/maybe3.hs,0.7724, True,0
Tests/Unit/pos/maybe2.hs,1.0891, True,Tests/Unit/pos/maybe2.hs,1.1129, True,0
Tests/Unit/pos/maybe1.hs,0.7692, True,Tests/Unit/pos/maybe1.hs,0.8503, True,0
Tests/Unit/pos/maybe000.hs,0.6677, True,Tests/Unit/pos/maybe000.hs,0.7228, True,0
Tests/Unit/pos/maybe00.hs,0.6335, True,Tests/Unit/pos/maybe00.hs,0.6984, True,0
Tests/Unit/pos/maybe0.hs,0.6794, True,Tests/Unit/pos/maybe0.hs,0.7127, True,0
Tests/Unit/pos/maybe.hs,1.1068, True,Tests/Unit/pos/maybe.hs,1.1806, True,0
Tests/Unit/pos/mapTvCrash.hs,0.6773, True,Tests/Unit/pos/mapTvCrash.hs,0.7337, True,0
Tests/Unit/pos/maps1.hs,0.7388, True,Tests/Unit/pos/maps1.hs,0.7984, True,0
Tests/Unit/pos/maps.hs,0.7847, True,Tests/Unit/pos/maps.hs,0.8148, True,0
Tests/Unit/pos/mapreduce.hs,2.0538, True,Tests/Unit/pos/mapreduce.hs,2.0363, True,0
Tests/Unit/pos/mapreduce-bare.hs,3.8605, True,Tests/Unit/pos/mapreduce-bare.hs,3.9541, True,0
Tests/Unit/pos/Map2.hs,17.5913, True,Tests/Unit/pos/Map2.hs,17.7459, True,0
Tests/Unit/pos/Map0.hs,17.0914, True,Tests/Unit/pos/Map0.hs,17.0042, True,0
Tests/Unit/pos/Map.hs,16.9238, True,Tests/Unit/pos/Map.hs,17.123, True,0
Tests/Unit/pos/malformed0.hs,1.0631, True,Tests/Unit/pos/malformed0.hs,1.0801, True,0
Tests/Unit/pos/Loo.hs,0.6546, True,Tests/Unit/pos/Loo.hs,0.6911, True,0
Tests/Unit/pos/LocalTermExpr.hs,0.7313, True,Tests/Unit/pos/LocalTermExpr.hs,0.8013, True,0
Tests/Unit/pos/LocalSpecImp.hs,0.6435, True,Tests/Unit/pos/LocalSpecImp.hs,0.6942, True,0
Tests/Unit/pos/LocalSpec0.hs,0.6399, True,Tests/Unit/pos/LocalSpec0.hs,0.6758, True,0
Tests/Unit/pos/LocalSpec.hs,0.674, True,Tests/Unit/pos/LocalSpec.hs,0.751, True,0
Tests/Unit/pos/LocalLazy.hs,0.6884, True,Tests/Unit/pos/LocalLazy.hs,0.757, True,0
Tests/Unit/pos/LocalHole.hs,0.6887, True,Tests/Unit/pos/LocalHole.hs,0.7698, True,0
Tests/Unit/pos/lit.hs,0.6548, True,Tests/Unit/pos/lit.hs,0.7117, True,0
Tests/Unit/pos/ListSort.hs,3.1832, True,Tests/Unit/pos/ListSort.hs,3.4389, True,0
Tests/Unit/pos/listSetDemo.hs,0.831, True,Tests/Unit/pos/listSetDemo.hs,0.877, True,0
Tests/Unit/pos/listSet.hs,0.8001, True,Tests/Unit/pos/listSet.hs,0.8782, True,0
Tests/Unit/pos/ListReverse-LType.hs,0.7014, True,Tests/Unit/pos/ListReverse-LType.hs,0.7383, True,0
Tests/Unit/pos/ListRange.hs,0.8279, True,Tests/Unit/pos/ListRange.hs,0.8205, True,0
Tests/Unit/pos/ListRange-LType.hs,0.7961, True,Tests/Unit/pos/ListRange-LType.hs,0.8733, True,0
Tests/Unit/pos/listqual.hs,0.6957, True,Tests/Unit/pos/listqual.hs,0.7412, True,0
Tests/Unit/pos/ListQSort.hs,1.384, True,Tests/Unit/pos/ListQSort.hs,1.4225, True,0
Tests/Unit/pos/ListQSort-LType.hs,1.3685, True,Tests/Unit/pos/ListQSort-LType.hs,1.4157, True,0
Tests/Unit/pos/ListMSort.hs,2.4915, True,Tests/Unit/pos/ListMSort.hs,2.5788, True,0
Tests/Unit/pos/ListMSort-LType.hs,4.6924, True,Tests/Unit/pos/ListMSort-LType.hs,4.9095, True,0
Tests/Unit/pos/ListLen.hs,1.3602, True,Tests/Unit/pos/ListLen.hs,1.4157, True,0
Tests/Unit/pos/ListLen-LType.hs,1.2664, True,Tests/Unit/pos/ListLen-LType.hs,1.3872, True,0
Tests/Unit/pos/ListKeys.hs,0.6772, True,Tests/Unit/pos/ListKeys.hs,0.7431, True,0
Tests/Unit/pos/ListISort.hs,0.7812, True,Tests/Unit/pos/ListISort.hs,0.8101, True,0
Tests/Unit/pos/ListISort-LType.hs,1.3654, True,Tests/Unit/pos/ListISort-LType.hs,1.3434, True,0
Tests/Unit/pos/ListElem.hs,0.6819, True,Tests/Unit/pos/ListElem.hs,0.7105, True,0
Tests/Unit/pos/ListConcat.hs,0.6876, True,Tests/Unit/pos/ListConcat.hs,0.7228, True,0
Tests/Unit/pos/listAnf.hs,0.753, True,Tests/Unit/pos/listAnf.hs,0.8562, True,0
Tests/Unit/pos/LiquidClass.hs,0.6574, True,Tests/Unit/pos/LiquidClass.hs,0.7829, True,0
Tests/Unit/pos/LiquidArray.hs,0.6575, True,Tests/Unit/pos/LiquidArray.hs,0.7514, True,0
Tests/Unit/pos/lex.hs,0.6608, True,Tests/Unit/pos/lex.hs,0.7105, True,0
Tests/Unit/pos/lets.hs,0.9747, True,Tests/Unit/pos/lets.hs,0.9847, True,0
Tests/Unit/pos/LazyWhere1.hs,0.7863, True,Tests/Unit/pos/LazyWhere1.hs,0.7249, True,0
Tests/Unit/pos/LazyWhere.hs,0.7583, True,Tests/Unit/pos/LazyWhere.hs,0.716, True,0
Tests/Unit/pos/LambdaEvalTiny.hs,1.5074, True,Tests/Unit/pos/LambdaEvalTiny.hs,1.4688, True,0
Tests/Unit/pos/LambdaEvalSuperTiny.hs,1.3847, True,Tests/Unit/pos/LambdaEvalSuperTiny.hs,1.4447, True,0
Tests/Unit/pos/LambdaEvalMini.hs,3.4666, True,Tests/Unit/pos/LambdaEvalMini.hs,3.5621, True,0
Tests/Unit/pos/LambdaEval.hs,24.0628, True,Tests/Unit/pos/LambdaEval.hs,24.7623, True,0
Tests/Unit/pos/LambdaDeBruijn.hs,1.7641, True,Tests/Unit/pos/LambdaDeBruijn.hs,1.915, True,0
Tests/Unit/pos/kmpVec.hs,1.4244, True,Tests/Unit/pos/kmpVec.hs,1.5292, True,0
Tests/Unit/pos/kmpIO.hs,0.8807, True,Tests/Unit/pos/kmpIO.hs,0.9389, True,0
Tests/Unit/pos/kmp.hs,1.8976, True,Tests/Unit/pos/kmp.hs,1.9072, True,0
Tests/Unit/pos/Keys.hs,0.6895, True,Tests/Unit/pos/Keys.hs,0.7516, True,0
Tests/Unit/pos/ite1.hs,0.6585, True,Tests/Unit/pos/ite1.hs,0.6979, True,0
Tests/Unit/pos/ite.hs,0.6614, True,Tests/Unit/pos/ite.hs,0.7054, True,0
Tests/Unit/pos/invlhs.hs,0.6473, True,Tests/Unit/pos/invlhs.hs,0.694, True,0
Tests/Unit/pos/Invariants.hs,0.7745, True,Tests/Unit/pos/Invariants.hs,0.8173, True,0
Tests/Unit/pos/inline1.hs,0.6332, True,Tests/Unit/pos/inline1.hs,0.7073, True,0
Tests/Unit/pos/inline.hs,0.7419, True,Tests/Unit/pos/inline.hs,0.7795, True,0
Tests/Unit/pos/initarray.hs,1.0544, True,Tests/Unit/pos/initarray.hs,1.1179, True,0
Tests/Unit/pos/infix.hs,0.6844, True,Tests/Unit/pos/infix.hs,0.7394, True,0
Tests/Unit/pos/Infinity.hs,0.7768, True,Tests/Unit/pos/Infinity.hs,0.8214, True,0
Tests/Unit/pos/implies.hs,0.6406, True,Tests/Unit/pos/implies.hs,0.7009, True,0
Tests/Unit/pos/imp0.hs,0.6954, True,Tests/Unit/pos/imp0.hs,0.7609, True,0
Tests/Unit/pos/idNat0.hs,0.6478, True,Tests/Unit/pos/idNat0.hs,0.6956, True,0
Tests/Unit/pos/idNat.hs,0.6303, True,Tests/Unit/pos/idNat.hs,0.7144, True,0
Tests/Unit/pos/IcfpDemo.hs,0.8533, True,Tests/Unit/pos/IcfpDemo.hs,0.9419, True,0
Tests/Unit/pos/Holes.hs,0.7807, True,Tests/Unit/pos/Holes.hs,0.8417, True,0
Tests/Unit/pos/hole-fun.hs,0.6686, True,Tests/Unit/pos/hole-fun.hs,0.7422, True,0
Tests/Unit/pos/hole-app.hs,0.6446, True,Tests/Unit/pos/hole-app.hs,0.7046, True,0
Tests/Unit/pos/HigherOrderRecFun.hs,0.6613, True,Tests/Unit/pos/HigherOrderRecFun.hs,0.6996, True,0
Tests/Unit/pos/hello.hs,0.6743, True,Tests/Unit/pos/hello.hs,0.7392, True,0
Tests/Unit/pos/HedgeUnion.hs,0.7435, True,Tests/Unit/pos/HedgeUnion.hs,0.8066, True,0
Tests/Unit/pos/HaskellMeasure.hs,0.6553, True,Tests/Unit/pos/HaskellMeasure.hs,0.7339, True,0
Tests/Unit/pos/HasElem.hs,0.6755, True,Tests/Unit/pos/HasElem.hs,0.7412, True,0
Tests/Unit/pos/grty3.hs,0.6594, True,Tests/Unit/pos/grty3.hs,0.7124, True,0
