 (HEAD -> PLE, origin/PLE) : 7be75121a878ecc054892b446f7cfca4c0545d16
Timestamp: 2020-03-17 22:34:13 +0100
Epoch Timestamp: 1584480853
--------------------------------------------------------------------------------
test, time(s), result
Tests/Micro/names-neg/Set02.hs, 2.4984, True
Tests/Micro/names-neg/Set01.hs, 1.3578, True
Tests/Micro/names-neg/Set00.hs, 1.5787, True
Tests/Micro/names-neg/local00.hs, 2.3462, True
Tests/Micro/names-neg/Capture01.hs, 1.6470, True
Tests/Micro/names-neg/Assume00.hs, 2.3192, True
Tests/Micro/reflect-pos/ReflString1.hs, 1.6577, True
Tests/Micro/reflect-pos/ReflString0.hs, 1.3671, True
Tests/Micro/reflect-pos/DoubleLit.hs, 1.4255, True
Tests/Micro/reflect-neg/ReflString1.hs, 1.5075, True
Tests/Micro/reflect-neg/ReflString0.hs, 1.3894, True
Tests/Micro/reflect-neg/DoubleLit.hs, 1.4803, True
Tests/Micro/absref-pos/VectorLoop.hs, 2.1139, True
Tests/Micro/absref-pos/state00.hs, 1.3869, True
Tests/Micro/absref-pos/Papp00.hs, 1.3731, True
Tests/Micro/absref-pos/ListQSort.hs, 2.9885, True
Tests/Micro/absref-pos/ListISort.hs, 1.4261, True
Tests/Micro/absref-pos/ListISort-LType.hs, 4.0807, True
Tests/Micro/absref-pos/FlipArgs.hs, 1.7830, True
Tests/Micro/absref-pos/deptupW.hs, 1.5437, True
Tests/Micro/absref-pos/deptup0.hs, 1.6683, True
Tests/Micro/absref-pos/deppair2.hs, 1.5499, True
Tests/Micro/absref-pos/deppair0.hs, 1.4562, True
Tests/Micro/absref-pos/AbsRef00.hs, 1.2681, True
Tests/Micro/absref-neg/ListQSort.hs, 2.1609, True
Tests/Micro/absref-neg/ListISort.hs, 2.5102, True
Tests/Micro/absref-neg/ListISort-LType.hs, 1.7131, True
Tests/Micro/absref-neg/FlipArgs.hs, 1.4902, True
Tests/Micro/absref-neg/deptupW.hs, 1.5450, True
Tests/Micro/absref-neg/deptup0.hs, 1.6118, True
Tests/Micro/absref-neg/deppair0.hs, 1.5127, True
Tests/Micro/import-cli/WrapClient.hs, 1.3566, True
Tests/Micro/import-cli/T1180.hs, 1.2919, True
Tests/Micro/import-cli/T1118.hs, 1.4373, True
Tests/Micro/import-cli/T1117.hs, 1.4023, True
Tests/Micro/import-cli/T1104Client.hs, 1.3966, True
Tests/Micro/import-cli/T1096_Foo.hs, 1.2874, True
Tests/Micro/import-cli/STClient.hs, 2.0187, True
Tests/Micro/import-cli/ReflectClient7.hs, 1.3791, True
Tests/Micro/import-cli/ReflectClient6.hs, 1.3831, True
Tests/Micro/import-cli/ReflectClient5.hs, 1.3190, True
Tests/Micro/import-cli/ReflectClient4a.hs, 1.4690, True
Tests/Micro/import-cli/ReflectClient4.hs, 2.2281, True
Tests/Micro/import-cli/ReflectClient3.hs, 1.5489, True
Tests/Micro/import-cli/ReflectClient2.hs, 1.3252, True
Tests/Micro/import-cli/ReflectClient1.hs, 1.2524, True
Tests/Micro/import-cli/ReflectClient0.hs, 1.2338, True
Tests/Micro/import-cli/RC1015.hs, 1.2463, True
Tests/Micro/import-cli/NameClashClient.hs, 1.3217, True
Tests/Micro/import-cli/ListClient0.hs, 1.4988, True
Tests/Micro/import-cli/ListClient.hs, 1.4108, True
Tests/Micro/import-cli/LiquidArrayNullTerm.hs, 1.6177, True
Tests/Micro/import-cli/LiquidArrayInit.hs, 1.6913, True
Tests/Micro/import-cli/LibRedBlue.hs, 1.2784, True
Tests/Micro/import-cli/FunClashLibLibClient.hs, 1.2819, True
Tests/Micro/import-cli/ExactGADT9.hs, 1.3025, True
Tests/Micro/import-cli/CliRedBlue.hs, 1.2348, True
Tests/Micro/import-cli/Client2.hs, 1.2441, True
Tests/Micro/import-cli/Client1.hs, 1.3226, True
Tests/Micro/import-cli/Client0.hs, 1.3557, True
Tests/Micro/import-cli/CliAliasGen00.hs, 1.4046, True
Tests/Micro/class-pos/TypeEquality01.hs, 1.5674, True
Tests/Micro/class-pos/TypeEquality00.hs, 1.4904, True
Tests/Micro/class-pos/STMonad.hs, 2.0377, True
Tests/Micro/class-pos/RealProps1.hs, 1.3870, True
Tests/Micro/class-pos/RealProps0.hs, 1.2735, True
Tests/Micro/class-pos/Inst00.hs, 2.3188, True
Tests/Micro/class-pos/HiddenMethod00.hs, 1.2134, True
Tests/Micro/class-pos/Class00.hs, 1.4139, True
Tests/Micro/class-neg/RealProps0.hs, 1.2431, True
Tests/Micro/class-neg/Inst00.hs, 1.3742, True
Tests/Micro/class-neg/Class01.hs, 1.2544, True
Tests/Micro/class-neg/Class00.hs, 1.2183, True
Tests/Micro/ple-pos/tmp1.hs, 1.5870, True
Tests/Micro/ple-pos/tmp.hs, 2.8307, True
Tests/Micro/ple-pos/T1424A.hs, 1.7004, True
Tests/Micro/ple-pos/T1424.hs, 1.4850, True
Tests/Micro/ple-pos/T1409.hs, 1.5596, True
Tests/Micro/ple-pos/T1382.hs, 3.0416, True
Tests/Micro/ple-pos/T1371_NNF.hs, 2.4275, True
Tests/Micro/ple-pos/T1371.hs, 1.4231, True
Tests/Micro/ple-pos/T1302b.hs, 1.7354, True
Tests/Micro/ple-pos/T1289.hs, 1.2907, True
Tests/Micro/ple-pos/T1257.hs, 1.5303, True
Tests/Micro/ple-pos/T1190.hs, 1.4398, True
Tests/Micro/ple-pos/T1173.hs, 1.5986, True
Tests/Micro/ple-pos/StlcBug.hs, 1.4677, True
Tests/Micro/ple-pos/STLCB1.hs, 9.4615, True
Tests/Micro/ple-pos/STLCB0.hs, 6.0914, True
Tests/Micro/ple-pos/STLC2.hs, 15.9361, True
Tests/Micro/ple-pos/STLC1.hs, 9.3669, True
Tests/Micro/ple-pos/STLC0.hs, 5.6558, True
Tests/Micro/ple-pos/RosePLEDiv.hs, 2.8451, True
Tests/Micro/ple-pos/RegexpDerivative.hs, 27.2579, True
Tests/Micro/ple-pos/ReflectDefault.hs, 1.3754, True
Tests/Micro/ple-pos/pleORM.hs, 1.7164, True
Tests/Micro/ple-pos/ple0.hs, 2.3109, True
Tests/Micro/ple-pos/padLeft.hs, 3.8731, True
Tests/Micro/ple-pos/NNFPiotr.hs, 3.1534, True
Tests/Micro/ple-pos/NegNormalForm.hs, 8.5285, True
Tests/Micro/ple-pos/MossakaBug.hs, 3.4931, True
Tests/Micro/ple-pos/MJFix.hs, 1.8186, True
Tests/Micro/ple-pos/Lists.hs, 2.7171, True
Tests/Micro/ple-pos/ListAnd.hs, 1.4489, True
Tests/Micro/ple-pos/IndStarHole.hs, 1.5121, True
Tests/Micro/ple-pos/IndStar.hs, 1.4268, True
Tests/Micro/ple-pos/IndPerm.hs, 1.8955, True
Tests/Micro/ple-pos/IndPalindrome.hs, 5.5612, True
Tests/Micro/ple-pos/IndPal00.hs, 1.4239, True
Tests/Micro/ple-pos/IndPal0.hs, 2.2452, True
Tests/Micro/ple-pos/IndLast.hs, 1.9656, True
Tests/Micro/ple-pos/Fulcrum.hs, 14.4453, True
Tests/Micro/ple-pos/filterPLE.hs, 1.4850, True
Tests/Micro/ple-pos/ExactGADT7.hs, 1.3795, True
Tests/Micro/ple-pos/ExactGADT50.hs, 1.8686, True
Tests/Micro/ple-pos/ExactGADT5.hs, 2.1628, True
Tests/Micro/ple-pos/ExactGADT4.hs, 1.9720, True
Tests/Micro/ple-pos/Compiler.hs, 2.0317, True
Tests/Micro/ple-pos/BinahUpdate.hs, 1.3372, True
Tests/Micro/ple-pos/BinahQuery.hs, 2.1977, True
Tests/Micro/ple-neg/T1424.hs, 1.2539, True
Tests/Micro/ple-neg/T1409.hs, 1.2280, True
Tests/Micro/ple-neg/T1371_Tick.hs, 1.5541, True
Tests/Micro/ple-neg/T1289.hs, 1.3507, True
Tests/Micro/ple-neg/T1192.hs, 1.5999, True
Tests/Micro/ple-neg/T1173.hs, 2.5120, True
Tests/Micro/ple-neg/ReflectDefault.hs, 0.8622, True
Tests/Micro/ple-neg/ple0.hs, 1.2996, True
Tests/Micro/ple-neg/ExactGADT5.hs, 1.9149, True
Tests/Micro/ple-neg/BinahUpdateLib1.hs, 1.6391, True
Tests/Micro/ple-neg/BinahUpdateLib.hs, 1.4877, True
Tests/Micro/ple-neg/BinahUpdateClient.hs, 1.3662, True
Tests/Micro/ple-neg/BinahUpdate.hs, 1.4332, True
Tests/Micro/ple-neg/BinahQuery.hs, 2.3229, True
Tests/Micro/rankN-pos/Test00.hs, 1.3644, True
Tests/Micro/rankN-pos/Test0.hs, 1.4967, True
Tests/Micro/rankN-pos/Test.hs, 1.4328, True
Tests/Micro/terminate-pos/term00.hs, 1.3328, True
Tests/Micro/terminate-pos/T1403.hs, 5.8356, True
Tests/Micro/terminate-pos/T1396.1.hs, 1.2975, True
Tests/Micro/terminate-pos/T1396.0.hs, 1.2978, True
Tests/Micro/terminate-pos/T1245.hs, 1.3466, True
Tests/Micro/terminate-pos/Sum.hs, 1.1948, True
Tests/Micro/terminate-pos/StructSecondArg.hs, 1.2625, True
Tests/Micro/terminate-pos/LocalTermExpr.hs, 1.6218, True
Tests/Micro/terminate-pos/list05-local.hs, 1.3615, True
Tests/Micro/terminate-pos/list04.hs, 1.3723, True
Tests/Micro/terminate-pos/list04-local.hs, 1.3564, True
Tests/Micro/terminate-pos/list03.hs, 1.2687, True
Tests/Micro/terminate-pos/list02.hs, 1.3159, True
Tests/Micro/terminate-pos/list01.hs, 1.3039, True
Tests/Micro/terminate-pos/list00.hs, 1.2743, True
Tests/Micro/terminate-pos/list00-str.hs, 1.3434, True
Tests/Micro/terminate-pos/list00-local.hs, 1.2918, True
Tests/Micro/terminate-pos/Lexicographic.hs, 1.6770, True
Tests/Micro/terminate-pos/AutoTerm.hs, 1.3122, True
Tests/Micro/terminate-pos/Ackermann.hs, 1.2794, True
Tests/Micro/terminate-neg/total00.hs, 1.2474, True
Tests/Micro/terminate-neg/testRec.hs, 1.2564, True
Tests/Micro/terminate-neg/term00.hs, 1.3317, True
Tests/Micro/terminate-neg/T745.hs, 1.3251, True
Tests/Micro/terminate-neg/T1404.3.hs, 1.2513, True
Tests/Micro/terminate-neg/T1404.2.hs, 1.2025, True
Tests/Micro/terminate-neg/T1404.1.hs, 1.3035, True
Tests/Micro/terminate-neg/T1404.0.hs, 1.3764, True
Tests/Micro/terminate-neg/Sum.hs, 1.4478, True
Tests/Micro/terminate-neg/Rename.hs, 1.3313, True
Tests/Micro/terminate-neg/qsloop.hs, 2.7278, True
Tests/Micro/terminate-neg/Even.hs, 1.2666, True
Tests/Micro/terminate-neg/AutoTerm.hs, 1.3259, True
Tests/Micro/pattern-pos/TemplateHaskellLib.hs, 3.0281, True
Tests/Micro/pattern-pos/TemplateHaskell.hs, 1.5555, True
Tests/Micro/pattern-pos/ReturnStrata00.hs, 1.2939, True
Tests/Micro/pattern-pos/Return01.hs, 1.3114, True
Tests/Micro/pattern-pos/Return00.hs, 1.3154, True
Tests/Micro/pattern-pos/MultipleInvariants.hs, 1.3559, True
Tests/Micro/pattern-pos/monad7.hs, 1.7593, True
Tests/Micro/pattern-pos/monad1.hs, 1.3863, True
Tests/Micro/pattern-pos/monad0.hs, 1.2411, True
Tests/Micro/pattern-pos/Invariants.hs, 1.3290, True
Tests/Micro/pattern-pos/contra0.hs, 1.3915, True
Tests/Micro/pattern-pos/ANF.hs, 2.7147, True
Tests/Micro/class-laws-pos/SemiGroup.hs, 1.7294, True
Tests/Micro/class-laws-pos/Monoid.hs, 1.4750, True
Tests/Micro/class-laws-pos/Labels.hs, 1.4631, True
Tests/Micro/class-laws-pos/FreeVar.hs, 1.2569, True
Tests/Micro/class-laws-crash/SemiGroup-WrongLaw.hs, 1.4394, True
Tests/Micro/class-laws-crash/SemiGroup-UndefinedLaw.hs, 1.2945, True
Tests/Micro/class-laws-crash/SemiGroup-UndefinedInstance.hs, 1.3296, True
Tests/Micro/class-laws-crash/SemiGroup-MissingLaw.hs, 1.2465, True
Tests/Micro/class-laws-neg/SemiGroup-WrongProof.hs, 2.2954, True
Tests/Micro/class-laws-neg/SemiGroup-WrongDef.hs, 1.3612, True
Tests/Micro/implicit-pos/ImplicitTrivial.hs, 1.3125, True
Tests/Micro/implicit-pos/ImplicitDouble.hs, 1.3517, True
Tests/Micro/implicit-pos/Implicit3.hs, 1.2987, True
Tests/Micro/implicit-pos/Implicit1.hs, 1.3576, True
Tests/Micro/implicit-neg/Implicit1.hs, 1.6228, True
Tests/Error-Messages/ShadowFieldInline.hs, 1.6123, True
Tests/Error-Messages/ShadowFieldReflect.hs, 1.6672, True
Tests/Error-Messages/MultiRecSels.hs, 1.3854, True
Tests/Error-Messages/DupFunSigs.hs, 2.1266, True
Tests/Error-Messages/DupMeasure.hs, 1.9652, True
Tests/Error-Messages/ShadowMeasure.hs, 1.4147, True
Tests/Error-Messages/DupData.hs, 1.8054, True
Tests/Error-Messages/EmptyData.hs, 1.6919, True
Tests/Error-Messages/BadGADT.hs, 1.2994, True
Tests/Error-Messages/TerminationExprSort.hs, 1.2195, True
Tests/Error-Messages/TerminationExprNum.hs, 1.2482, True
Tests/Error-Messages/TerminationExprUnb.hs, 1.2695, True
Tests/Error-Messages/UnboundVarInSpec.hs, 1.8118, True
Tests/Error-Messages/UnboundVarInAssume.hs, 1.7134, True
Tests/Error-Messages/UnboundCheckVar.hs, 2.1128, True
Tests/Error-Messages/UnboundFunInSpec.hs, 1.9340, True
Tests/Error-Messages/UnboundFunInSpec1.hs, 2.0742, True
Tests/Error-Messages/UnboundFunInSpec2.hs, 2.2188, True
Tests/Error-Messages/UnboundVarInLocSig.hs, 2.1642, True
Tests/Error-Messages/Fractional.hs, 2.2047, True
Tests/Error-Messages/T773.hs, 2.0369, True
Tests/Error-Messages/T774.hs, 1.9731, True
Tests/Error-Messages/T1498.hs, 1.7891, True
Tests/Error-Messages/T1498A.hs, 1.9042, True
Tests/Error-Messages/Inconsistent0.hs, 1.8550, True
Tests/Error-Messages/Inconsistent1.hs, 1.9521, True
Tests/Error-Messages/Inconsistent2.hs, 1.9276, True
Tests/Error-Messages/BadAliasApp.hs, 1.8528, True
Tests/Error-Messages/BadPragma0.hs, 1.2835, True
Tests/Error-Messages/BadPragma1.hs, 1.0452, True
Tests/Error-Messages/BadPragma2.hs, 0.8721, True
Tests/Error-Messages/BadSyn1.hs, 1.2000, True
Tests/Error-Messages/BadSyn2.hs, 1.2262, True
Tests/Error-Messages/BadSyn3.hs, 1.2147, True
Tests/Error-Messages/BadSyn4.hs, 1.2625, True
Tests/Error-Messages/BadAnnotation.hs, 0.9301, True
Tests/Error-Messages/BadAnnotation1.hs, 0.9754, True
Tests/Error-Messages/CyclicExprAlias0.hs, 1.1956, True
Tests/Error-Messages/CyclicExprAlias1.hs, 1.2019, True
Tests/Error-Messages/CyclicExprAlias2.hs, 1.1401, True
Tests/Error-Messages/CyclicExprAlias3.hs, 1.2829, True
Tests/Error-Messages/DupAlias.hs, 1.4251, True
Tests/Error-Messages/DupAlias.hs, 1.4076, True
Tests/Error-Messages/BadDataConType.hs, 1.3902, True
Tests/Error-Messages/BadDataConType1.hs, 1.1761, True
Tests/Error-Messages/BadDataConType2.hs, 1.1557, True
Tests/Error-Messages/LiftMeasureCase.hs, 1.2408, True
Tests/Error-Messages/HigherOrderBinder.hs, 1.3007, True
Tests/Error-Messages/HoleCrash1.hs, 1.2389, True
Tests/Error-Messages/HoleCrash2.hs, 1.2091, True
Tests/Error-Messages/HoleCrash3.hs, 1.3456, True
Tests/Error-Messages/BadPredApp.hs, 1.3602, True
Tests/Error-Messages/LocalHole.hs, 1.3295, True
Tests/Error-Messages/UnboundAbsRef.hs, 1.2681, True
Tests/Error-Messages/ParseClass.hs, 0.9046, True
Tests/Error-Messages/ParseBind.hs, 0.9274, True
Tests/Error-Messages/MultiInstMeasures.hs, 1.2161, True
Tests/Error-Messages/BadDataDeclTyVars.hs, 1.1513, True
Tests/Error-Messages/BadDataCon2.hs, 1.0680, True
Tests/Error-Messages/BadSig0.hs, 1.2389, True
Tests/Error-Messages/BadSig1.hs, 1.2775, True
Tests/Error-Messages/BadData1.hs, 1.2150, True
Tests/Error-Messages/BadData2.hs, 1.1893, True
Tests/Error-Messages/T1140.hs, 1.1765, True
Tests/Error-Messages/InlineSubExp0.hs, 1.2077, True
Tests/Error-Messages/InlineSubExp1.hs, 1.4181, True
Tests/Error-Messages/EmptySig.hs, 1.0142, True
Tests/Error-Messages/MissingReflect.hs, 1.3863, True
Tests/Error-Messages/MissingSizeFun.hs, 1.1335, True
Tests/Error-Messages/MissingAssume.hs, 1.2019, True
Tests/Error-Messages/HintMismatch.hs, 1.2188, True
Tests/Error-Messages/ElabLocation.hs, 1.1530, True
Tests/Error-Messages/ErrLocation.hs, 1.3092, True
Tests/Error-Messages/ErrLocation2.hs, 1.2840, True
Tests/Macro/unit-pos/zipW2.hs, 1.2448, True
Tests/Macro/unit-pos/zipW1.hs, 1.3392, True
Tests/Macro/unit-pos/zipW.hs, 1.4579, True
Tests/Macro/unit-pos/zipSO.hs, 1.3560, True
Tests/Macro/unit-pos/zipper000.hs, 1.4692, True
Tests/Macro/unit-pos/zipper0.hs, 1.8237, True
Tests/Macro/unit-pos/zipper.hs, 2.3975, True
Tests/Macro/unit-pos/WrapUnWrap.hs, 1.3518, True
Tests/Macro/unit-pos/wrap1.hs, 1.5512, True
Tests/Macro/unit-pos/wrap0.hs, 1.5670, True
Tests/Macro/unit-pos/Words1.hs, 1.3948, True
Tests/Macro/unit-pos/Words.hs, 1.3588, True
Tests/Macro/unit-pos/WBL0.hs, 2.7372, True
Tests/Macro/unit-pos/WBL.hs, 2.4995, True
Tests/Macro/unit-pos/VerifiedNum.hs, 1.3415, True
Tests/Macro/unit-pos/vector2.hs, 2.9791, True
Tests/Macro/unit-pos/vector1b.hs, 2.2703, True
Tests/Macro/unit-pos/vector1a.hs, 2.2909, True
Tests/Macro/unit-pos/vector1.hs, 2.0135, True
Tests/Macro/unit-pos/vector00.hs, 1.5683, True
Tests/Macro/unit-pos/Variance2.hs, 1.3627, True
Tests/Macro/unit-pos/Variance.hs, 1.3412, True
Tests/Macro/unit-pos/unusedtyvars.hs, 1.3010, True
Tests/Macro/unit-pos/UnboxedTuplesAndTH.hs, 2.2172, True
Tests/Macro/unit-pos/UnboxedTuples.hs, 1.3656, True
Tests/Macro/unit-pos/tyvar.hs, 1.3657, True
Tests/Macro/unit-pos/TypeLitString.hs, 1.3395, True
Tests/Macro/unit-pos/TypeLitNat.hs, 1.2740, True
Tests/Macro/unit-pos/TypeAlias.hs, 1.3507, True
Tests/Macro/unit-pos/tyfam0.hs, 1.4807, True
Tests/Macro/unit-pos/tyExpr.hs, 1.3826, True
Tests/Macro/unit-pos/tyclass0.hs, 1.7761, True
Tests/Macro/unit-pos/tupparse.hs, 1.8399, True
Tests/Macro/unit-pos/tup0.hs, 1.5591, True
Tests/Macro/unit-pos/TT1620A.hs, 1.3850, True
Tests/Macro/unit-pos/transTAG.hs, 3.6004, True
Tests/Macro/unit-pos/transpose.hs, 2.2584, True
Tests/Macro/unit-pos/trans.hs, 1.4451, True
Tests/Macro/unit-pos/ToyMVar.hs, 1.7967, True
Tests/Macro/unit-pos/TopLevel.hs, 1.2998, True
Tests/Macro/unit-pos/top0.hs, 1.7526, True
Tests/Macro/unit-pos/TokenType.hs, 1.5474, True
Tests/Macro/unit-pos/testRec.hs, 1.3504, True
Tests/Macro/unit-pos/Test761.hs, 1.4471, True
Tests/Macro/unit-pos/test2.hs, 1.3871, True
Tests/Macro/unit-pos/test1.hs, 1.4193, True
Tests/Macro/unit-pos/test00c.hs, 1.5704, True
Tests/Macro/unit-pos/test00b.hs, 2.5398, True
Tests/Macro/unit-pos/test000.hs, 1.4548, True
Tests/Macro/unit-pos/test00.old.hs, 1.4201, True
Tests/Macro/unit-pos/test00.hs, 1.3785, True
Tests/Macro/unit-pos/test00-int.hs, 1.3987, True
Tests/Macro/unit-pos/test0.hs, 1.4715, True
Tests/Macro/unit-pos/TerminationNum0.hs, 1.3773, True
Tests/Macro/unit-pos/TerminationNum.hs, 1.3979, True
Tests/Macro/unit-pos/Termination.hs, 1.5866, True
