 (HEAD, origin/gradual, gradual) : 8e628e1473d0337a923882fba73475ac5bd8d46e
Tests/Unit/pos/ResolveA.hs, 0.9089, True
Tests/Unit/pos/Resolve.hs, 0.8576, True
Tests/Unit/pos/repeatHigherOrder.hs, 1.7032, True
Tests/Unit/pos/Repeat.hs, 0.9060, True
Tests/Unit/pos/RelativeComplete.hs, 0.9717, True
Tests/Unit/pos/ReflectLib2.hs, 1.0555, True
Tests/Unit/pos/ReflectLib1.hs, 1.0448, True
Tests/Unit/pos/ReflectLib0.hs, 0.9735, True
Tests/Unit/pos/ReflectClient2.hs, 0.9526, True
Tests/Unit/pos/ReflectClient1.hs, 0.8520, True
Tests/Unit/pos/ReflectClient0.hs, 0.9809, True
Tests/Unit/pos/ReflectBolleanFunctions.hs, 0.8779, True
Tests/Unit/pos/reflect0.hs, 0.9370, True
Tests/Unit/pos/RefinedADTs.hs, 0.8568, True
Tests/Unit/pos/Reduction.hs, 0.8236, True
Tests/Unit/pos/recursion0.hs, 0.9013, True
Tests/Unit/pos/RecSelector.hs, 0.8382, True
Tests/Unit/pos/RecQSort0.hs, 1.1392, True
Tests/Unit/pos/RecQSort.hs, 1.1338, True
Tests/Unit/pos/RecordSelectorError.hs, 0.8607, True
Tests/Unit/pos/record1.hs, 0.8199, True
Tests/Unit/pos/record0.hs, 0.9927, True
Tests/Unit/pos/rec_annot_go.hs, 1.0524, True
Tests/Unit/pos/RealProps1.hs, 0.8798, True
Tests/Unit/pos/RealProps.hs, 0.9195, True
Tests/Unit/pos/RBTree.hs, 19.0179, True
Tests/Unit/pos/RBTree-ord.hs, 9.0255, True
Tests/Unit/pos/RBTree-height.hs, 3.7464, True
Tests/Unit/pos/RBTree-color.hs, 4.4866, True
Tests/Unit/pos/RBTree-col-height.hs, 5.8972, True
Tests/Unit/pos/rangeAdt.hs, 2.8049, True
Tests/Unit/pos/range1.hs, 0.9919, True
Tests/Unit/pos/range.hs, 1.2162, True
Tests/Unit/pos/qualTest.hs, 0.9398, True
Tests/Unit/pos/QQTySyn.hs, 3.8325, True
Tests/Unit/pos/QQTySigTyVars.hs, 3.2236, True
Tests/Unit/pos/QQTySig.hs, 3.0734, True
Tests/Unit/pos/propmeasure1.hs, 0.8202, True
Tests/Unit/pos/propmeasure.hs, 1.0652, True
Tests/Unit/pos/Propability.hs, 0.9358, True
Tests/Unit/pos/PromotedDataCons.hs, 0.8121, True
Tests/Unit/pos/profcrasher.hs, 0.9505, True
Tests/Unit/pos/Product.hs, 1.4300, True
Tests/Unit/pos/primInt0.hs, 1.6310, True
Tests/Unit/pos/pred.hs, 1.0001, True
Tests/Unit/pos/pragma0.hs, 0.9195, True
Tests/Unit/pos/poslist_dc.hs, 1.4261, True
Tests/Unit/pos/poslist.hs, 1.1936, True
Tests/Unit/pos/polyqual.hs, 1.2276, True
Tests/Unit/pos/polyfun.hs, 0.9980, True
Tests/Unit/pos/poly4.hs, 0.9924, True
Tests/Unit/pos/poly3a.hs, 0.9694, True
Tests/Unit/pos/poly3.hs, 1.0371, True
Tests/Unit/pos/poly2.hs, 0.9685, True
Tests/Unit/pos/poly2-degenerate.hs, 0.9185, True
Tests/Unit/pos/poly1.hs, 0.9623, True
Tests/Unit/pos/poly0.hs, 0.9707, True
Tests/Unit/pos/PointDist.hs, 0.9113, True
Tests/Unit/pos/PlugHoles.hs, 0.8468, True
Tests/Unit/pos/PersistentVector.hs, 0.9794, True
Tests/Unit/pos/Permutation.hs, 2.0939, True
Tests/Unit/pos/partialmeasure.hs, 0.8534, True
Tests/Unit/pos/partial-tycon.hs, 0.8272, True
Tests/Unit/pos/pargs1.hs, 0.8304, True
Tests/Unit/pos/pargs.hs, 0.8816, True
Tests/Unit/pos/PairMeasure0.hs, 0.8587, True
Tests/Unit/pos/PairMeasure.hs, 0.8846, True
Tests/Unit/pos/pair00.hs, 1.4957, True
Tests/Unit/pos/pair0.hs, 1.6718, True
Tests/Unit/pos/pair.hs, 1.7449, True
Tests/Unit/pos/Overwrite.hs, 0.8633, True
Tests/Unit/pos/ORM.hs, 1.5362, True
Tests/Unit/pos/OrdList.hs, 26.0181, True
Tests/Unit/pos/nullterm.hs, 1.2739, True
Tests/Unit/pos/NoExhaustiveGuardsError.hs, 0.8592, True
Tests/Unit/pos/NoCaseExpand.hs, 1.5764, True
Tests/Unit/pos/niki1.hs, 0.9502, True
Tests/Unit/pos/niki.hs, 0.9405, True
Tests/Unit/pos/NewType.hs, 0.8548, True
Tests/Unit/pos/nats.hs, 0.9762, True
Tests/Unit/pos/NatClass.hs, 1.0676, True
Tests/Unit/pos/MutualRec.hs, 3.1616, True
Tests/Unit/pos/mutrec.hs, 0.8853, True
Tests/Unit/pos/MultipleInvariants.hs, 0.8544, True
Tests/Unit/pos/multi-pred-app-00.hs, 0.8267, True
Tests/Unit/pos/Moo.hs, 0.8324, True
Tests/Unit/pos/monad7.hs, 1.1760, True
Tests/Unit/pos/monad6.hs, 0.9767, True
Tests/Unit/pos/monad5.hs, 1.1685, True
Tests/Unit/pos/monad2.hs, 0.8768, True
Tests/Unit/pos/monad1.hs, 0.8329, True
Tests/Unit/pos/modTest.hs, 0.9910, True
Tests/Unit/pos/Mod2.hs, 0.8826, True
Tests/Unit/pos/Mod1.hs, 0.8679, True
Tests/Unit/pos/MergeSort.hs, 1.5200, True
Tests/Unit/pos/Merge1.hs, 0.9290, True
Tests/Unit/pos/MeasureSets.hs, 0.8686, True
Tests/Unit/pos/Measures1.hs, 0.8161, True
Tests/Unit/pos/Measures.hs, 0.8519, True
Tests/Unit/pos/MeasureDups.hs, 0.9234, True
Tests/Unit/pos/MeasureContains.hs, 0.9404, True
Tests/Unit/pos/meas9.hs, 1.0562, True
Tests/Unit/pos/meas8.hs, 0.9552, True
Tests/Unit/pos/meas7.hs, 0.9552, True
Tests/Unit/pos/meas6.hs, 1.0993, True
Tests/Unit/pos/meas5.hs, 1.7106, True
Tests/Unit/pos/meas4.hs, 1.0971, True
Tests/Unit/pos/meas3.hs, 1.0167, True
Tests/Unit/pos/meas2.hs, 0.9153, True
Tests/Unit/pos/meas11.hs, 0.9487, True
Tests/Unit/pos/meas10.hs, 1.0225, True
Tests/Unit/pos/meas1.hs, 0.9442, True
Tests/Unit/pos/meas0a.hs, 0.9409, True
Tests/Unit/pos/meas00a.hs, 0.8924, True
Tests/Unit/pos/meas00.hs, 0.9555, True
Tests/Unit/pos/meas0.hs, 0.9705, True
Tests/Unit/pos/maybe4.hs, 0.8854, True
Tests/Unit/pos/maybe3.hs, 0.8692, True
Tests/Unit/pos/maybe2.hs, 1.4970, True
Tests/Unit/pos/maybe1.hs, 1.0833, True
Tests/Unit/pos/maybe000.hs, 0.8911, True
Tests/Unit/pos/maybe00.hs, 0.8398, True
Tests/Unit/pos/maybe0.hs, 0.9015, True
Tests/Unit/pos/maybe.hs, 1.4228, True
Tests/Unit/pos/mapTvCrash.hs, 0.8891, True
Tests/Unit/pos/maps1.hs, 0.8970, True
Tests/Unit/pos/maps.hs, 1.0283, True
Tests/Unit/pos/MapReduceVerified.hs, 4.1287, True
Tests/Unit/pos/mapreduce-bare.hs, 5.4752, True
Tests/Unit/pos/MapFusion.hs, 1.1379, True
Tests/Unit/pos/Map2.hs, 16.8642, True
Tests/Unit/pos/Map0.hs, 16.3724, True
Tests/Unit/pos/Map.hs, 16.1368, True
Tests/Unit/pos/malformed0.hs, 1.8265, True
Tests/Unit/pos/Loo.hs, 0.8676, True
Tests/Unit/pos/LogicCurry1.hs, 0.8606, True
Tests/Unit/pos/LocalTermExpr.hs, 1.0192, True
Tests/Unit/pos/LocalSpecImp.hs, 0.8480, True
Tests/Unit/pos/LocalSpec0.hs, 0.8424, True
Tests/Unit/pos/LocalSpec.hs, 0.9569, True
Tests/Unit/pos/LocalLazy.hs, 0.9086, True
Tests/Unit/pos/LocalHole.hs, 0.9214, True
Tests/Unit/pos/lit02.hs, 0.8960, True
Tests/Unit/pos/lit00.hs, 0.9250, True
Tests/Unit/pos/lit.hs, 0.8493, True
Tests/Unit/pos/ListSort.hs, 2.6508, True
Tests/Unit/pos/listSetDemo.hs, 1.0765, True
Tests/Unit/pos/listSet.hs, 1.1265, True
Tests/Unit/pos/ListReverse-LType.hs, 0.9309, True
Tests/Unit/pos/ListRange.hs, 1.0566, True
Tests/Unit/pos/ListRange-LType.hs, 1.1180, True
Tests/Unit/pos/listqual.hs, 0.9203, True
Tests/Unit/pos/ListQSort.hs, 1.9915, True
Tests/Unit/pos/ListQSort-LType.hs, 1.8653, True
Tests/Unit/pos/ListMSort.hs, 1.6637, True
Tests/Unit/pos/ListMSort-LType.hs, 4.8291, True
Tests/Unit/pos/ListLen.hs, 1.9322, True
Tests/Unit/pos/ListLen-LType.hs, 1.5999, True
Tests/Unit/pos/ListKeys.hs, 0.8908, True
Tests/Unit/pos/ListISort.hs, 0.9592, True
Tests/Unit/pos/ListISort-LType.hs, 1.5413, True
Tests/Unit/pos/ListElem.hs, 0.8821, True
Tests/Unit/pos/ListConcat.hs, 0.8829, True
Tests/Unit/pos/listAnf.hs, 0.9677, True
Tests/Unit/pos/LiquidClass.hs, 0.8464, True
Tests/Unit/pos/LiquidAutomate.hs, 1.2341, True
Tests/Unit/pos/LiquidArray.hs, 0.9275, True
Tests/Unit/pos/lex.hs, 0.8869, True
Tests/Unit/pos/lets.hs, 1.0309, True
Tests/Unit/pos/LazyWhere1.hs, 0.8864, True
Tests/Unit/pos/LazyWhere.hs, 0.8825, True
Tests/Unit/pos/LambdaEvalTiny.hs, 1.3427, True
Tests/Unit/pos/LambdaEvalSuperTiny.hs, 1.1787, True
Tests/Unit/pos/LambdaEvalMini.hs, 3.0646, True
Tests/Unit/pos/LambdaEval.hs, 25.4532, True
Tests/Unit/pos/LambdaDeBruijn.hs, 1.6927, True
Tests/Unit/pos/kmpVec.hs, 2.1899, True
Tests/Unit/pos/kmpIO.hs, 1.0429, True
Tests/Unit/pos/kmp.hs, 2.4021, True
Tests/Unit/pos/Keys.hs, 0.8980, True
Tests/Unit/pos/jeff.hs, 4.2772, True
Tests/Unit/pos/ite1.hs, 0.8549, True
Tests/Unit/pos/ite.hs, 0.8747, True
Tests/Unit/pos/invlhs.hs, 0.8164, True
Tests/Unit/pos/Invariants.hs, 1.0119, True
Tests/Unit/pos/inline1.hs, 0.8307, True
Tests/Unit/pos/inline.hs, 0.9136, True
Tests/Unit/pos/initarray.hs, 1.2298, True
Tests/Unit/pos/infix.hs, 0.9126, True
Tests/Unit/pos/Infinity.hs, 0.9641, True
Tests/Unit/pos/implies.hs, 0.8803, True
Tests/Unit/pos/imp0.hs, 0.9248, True
Tests/Unit/pos/idNat0.hs, 0.8179, True
Tests/Unit/pos/idNat.hs, 0.8414, True
Tests/Unit/pos/IcfpDemo.hs, 1.1398, True
Tests/Unit/pos/Holes.hs, 0.9409, True
Tests/Unit/pos/hole-fun.hs, 0.8457, True
Tests/Unit/pos/hole-app.hs, 0.8801, True
Tests/Unit/pos/HigherOrderRecFun.hs, 0.8434, True
Tests/Unit/pos/hello.hs, 0.8673, True
Tests/Unit/pos/HedgeUnion.hs, 1.0683, True
Tests/Unit/pos/HaskellMeasure.hs, 0.8536, True
Tests/Unit/pos/HasElem.hs, 0.9597, True
Tests/Unit/pos/grty3.hs, 0.9066, True
Tests/Unit/pos/grty2.hs, 0.8678, True
Tests/Unit/pos/grty1.hs, 0.8361, True
Tests/Unit/pos/grty0.hs, 0.8866, True
Tests/Unit/pos/Graph.hs, 1.2989, True
Tests/Unit/pos/GoodHMeas.hs, 0.8821, True
Tests/Unit/pos/Goo.hs, 0.8342, True
Tests/Unit/pos/go_ugly_type.hs, 0.9880, True
Tests/Unit/pos/go.hs, 0.9328, True
Tests/Unit/pos/gimme.hs, 0.9152, True
Tests/Unit/pos/GhcSort3.T.hs, 1.7772, True
Tests/Unit/pos/GhcSort3.hs, 4.8801, True
Tests/Unit/pos/GhcSort2.hs, 1.7848, True
Tests/Unit/pos/GhcSort1.hs, 3.8741, True
Tests/Unit/pos/GhcListSort.hs, 9.8285, True
Tests/Unit/pos/GeneralizedTermination.hs, 0.9723, True
Tests/Unit/pos/GCD.hs, 1.0508, True
Tests/Unit/pos/GADTs.hs, 0.8797, True
Tests/Unit/pos/gadtEval.hs, 1.5635, True
Tests/Unit/pos/FractionalInstance.hs, 1.1103, True
Tests/Unit/pos/Fractional.hs, 0.8403, True
Tests/Unit/pos/forloop.hs, 1.1059, True
Tests/Unit/pos/for.hs, 1.1507, True
Tests/Unit/pos/Foo.hs, 0.8280, True
Tests/Unit/pos/foldr.hs, 0.9118, True
Tests/Unit/pos/foldN.hs, 0.9463, True
Tests/Unit/pos/Foldl.hs, 12.9224, True
Tests/Unit/pos/Fixme.lhs, 1.8523, True
Tests/Unit/pos/Fime.hs, 0.8609, True
Tests/Unit/pos/filterAbs.hs, 1.2088, True
Tests/Unit/pos/FFI.hs, 1.3244, True
Tests/Unit/pos/failName.hs, 0.8531, True
Tests/Unit/pos/extype.hs, 0.8614, True
Tests/Unit/pos/Extenionality.hs, 0.8126, True
Tests/Unit/pos/exp0.hs, 0.9461, True
Tests/Unit/pos/ExactFunApp.hs, 0.8679, True
Tests/Unit/pos/ex1.hs, 1.0438, True
Tests/Unit/pos/ex01.hs, 0.8930, True
Tests/Unit/pos/ex0.hs, 0.9314, True
Tests/Unit/pos/Even0.hs, 0.8565, True
Tests/Unit/pos/Even.hs, 0.8222, True
Tests/Unit/pos/Eval.hs, 1.0310, True
Tests/Unit/pos/eqelems.hs, 0.8979, True
Tests/Unit/pos/eq-poly-measure.hs, 0.9125, True
Tests/Unit/pos/elim01.hs, 0.9404, True
Tests/Unit/pos/elim00.hs, 0.8510, True
Tests/Unit/pos/elim-ex-map-3.hs, 3.2216, True
Tests/Unit/pos/elim-ex-map-2.hs, 3.1494, True
Tests/Unit/pos/elim-ex-map-1.hs, 3.1220, True
Tests/Unit/pos/elim-ex-list.hs, 3.0771, True
Tests/Unit/pos/elim-ex-let.hs, 3.0668, True
Tests/Unit/pos/elim-ex-compose.hs, 1.4228, True
Tests/Unit/pos/elems.hs, 0.8982, True
Tests/Unit/pos/elements.hs, 1.3749, True
Tests/Unit/pos/duplicate-bind.hs, 0.9108, True
Tests/Unit/pos/dropwhile.hs, 1.2568, True
Tests/Unit/pos/Diverge.hs, 0.9595, True
Tests/Unit/pos/div000.hs, 0.8173, True
Tests/Unit/pos/deptupW.hs, 0.9859, True
Tests/Unit/pos/deptup3.hs, 0.9686, True
Tests/Unit/pos/deptup1.hs, 1.0817, True
Tests/Unit/pos/deptup0.hs, 1.0463, True
Tests/Unit/pos/deptup.hs, 1.4028, True
Tests/Unit/pos/deppair1.hs, 0.9054, True
Tests/Unit/pos/deppair0.hs, 0.9593, True
Tests/Unit/pos/DependentTypes.hs, 0.9347, True
Tests/Unit/pos/deepmeas0.hs, 0.9713, True
Tests/Unit/pos/DB00.hs, 0.8665, True
Tests/Unit/pos/DataKinds.hs, 0.8727, True
Tests/Unit/pos/dataConQuals.hs, 0.8386, True
Tests/Unit/pos/datacon1.hs, 0.8219, True
Tests/Unit/pos/datacon0.hs, 1.0687, True
Tests/Unit/pos/datacon-inv.hs, 0.8134, True
Tests/Unit/pos/DataBase.hs, 0.9706, True
Tests/Unit/pos/data2.hs, 1.0238, True
Tests/Unit/pos/cut00.hs, 0.9488, True
Tests/Unit/pos/csgordon_issue_296.hs, 0.8240, True
Tests/Unit/pos/CountMonad.hs, 1.0898, True
Tests/Unit/pos/coretologic.hs, 0.9370, True
Tests/Unit/pos/contra0.hs, 0.9413, True
Tests/Unit/pos/ConstraintsAppend.hs, 1.7059, True
Tests/Unit/pos/Constraints.hs, 0.9242, True
Tests/Unit/pos/comprehensionTerm.hs, 1.4326, True
Tests/Unit/pos/comprehension.hs, 0.8471, True
Tests/Unit/pos/CompareConstraints.hs, 1.2137, True
Tests/Unit/pos/compare2.hs, 0.8946, True
Tests/Unit/pos/compare1.hs, 0.9799, True
Tests/Unit/pos/compare.hs, 0.9099, True
Tests/Unit/pos/CommentedOut.hs, 0.9070, True
Tests/Unit/pos/Coercion.hs, 0.8869, True
Tests/Unit/pos/cmptag0.hs, 0.9653, True
Tests/Unit/pos/ClojurVector.hs, 1.1213, True
Tests/Unit/pos/ClassReg.hs, 0.8866, True
Tests/Unit/pos/ClassKind.hs, 0.8247, True
Tests/Unit/pos/Class2.hs, 1.1196, True
Tests/Unit/pos/Class.hs, 1.2094, True
Tests/Unit/pos/Chunks.hs, 0.9646, True
Tests/Unit/pos/CheckedNum.hs, 0.8538, True
Tests/Unit/pos/Cat.hs, 0.8843, True
Tests/Unit/pos/CasesToLogic.hs, 0.8727, True
Tests/Unit/pos/case-lambda-join.hs, 1.0337, True
Tests/Unit/pos/BST000.hs, 1.5838, True
Tests/Unit/pos/BST.hs, 10.3971, True
Tests/Unit/pos/bounds1.hs, 0.8517, True
Tests/Unit/pos/bool2.hs, 0.9093, True
Tests/Unit/pos/bool1.hs, 0.8430, True
Tests/Unit/pos/bool0.hs, 0.8364, True
Tests/Unit/pos/Books.hs, 0.9178, True
Tests/Unit/pos/BinarySearchOverflow.hs, 1.4509, True
Tests/Unit/pos/BinarySearch.hs, 1.3192, True
Tests/Unit/pos/bar.hs, 0.9834, True
Tests/Unit/pos/bangPatterns.hs, 0.9259, True
Tests/Unit/pos/AVLRJ0.hs, 1.2150, True
Tests/Unit/pos/AVLRJ.hs, 2.9187, True
Tests/Unit/pos/AVL.hs, 2.8337, True
Tests/Unit/pos/Avg.hs, 1.0666, True
Tests/Unit/pos/AutoTerm1.hs, 0.9758, True
Tests/Unit/pos/AutoTerm.hs, 0.9681, True
Tests/Unit/pos/AutoSize.hs, 1.0834, True
Tests/Unit/pos/Automate.hs, 1.0047, True
Tests/Unit/pos/AssumedRecursive.hs, 0.8902, True
Tests/Unit/pos/Assume.hs, 1.0555, True
Tests/Unit/pos/anish1.hs, 0.9791, True
Tests/Unit/pos/anftest.hs, 0.9933, True
Tests/Unit/pos/anfbug.hs, 1.0388, True
Tests/Unit/pos/ANF.hs, 3.5752, True
Tests/Unit/pos/AmortizedQueue.hs, 1.1426, True
Tests/Unit/pos/alphaconvert-Set.hs, 1.1437, True
Tests/Unit/pos/alphaconvert-List.hs, 1.4348, True
Tests/Unit/pos/alias01.hs, 0.8559, True
Tests/Unit/pos/alias00.hs, 0.8750, True
Tests/Unit/pos/adt0.hs, 0.9054, True
Tests/Unit/pos/Ackermann.hs, 0.9431, True
Tests/Unit/pos/absref-crash0.hs, 0.9642, True
Tests/Unit/pos/absref-crash.hs, 0.8559, True
Tests/Unit/pos/Abs.hs, 0.8627, True
Tests/Unit/neg/wrap1.hs, 1.2401, True
Tests/Unit/neg/wrap0.hs, 0.9633, True
Tests/Unit/neg/VerifiedNum.hs, 0.8796, True
Tests/Unit/neg/VerifiedMonoid.hs, 1.3382, True
Tests/Unit/neg/vector2.hs, 2.0571, True
Tests/Unit/neg/vector1a.hs, 1.3326, True
Tests/Unit/neg/vector0a.hs, 1.0478, True
Tests/Unit/neg/vector00.hs, 1.0466, True
Tests/Unit/neg/vector0.hs, 1.0945, True
Tests/Unit/neg/Variance1.hs, 0.8357, True
Tests/Unit/neg/Variance.hs, 0.8778, True
Tests/Unit/neg/tyclass0-unsafe.hs, 0.8196, True
Tests/Unit/neg/truespec.hs, 0.9081, True
Tests/Unit/neg/trans.hs, 2.3098, True
Tests/Unit/neg/TotalHaskell.hs, 0.9156, True
Tests/Unit/neg/TopLevel.hs, 0.9341, True
Tests/Unit/neg/testRec.hs, 1.0272, True
Tests/Unit/neg/test2.hs, 0.9297, True
Tests/Unit/neg/test1.hs, 0.9392, True
Tests/Unit/neg/test00c.hs, 0.8896, True
Tests/Unit/neg/test00b.hs, 0.9015, True
Tests/Unit/neg/test00a.hs, 0.9099, True
Tests/Unit/neg/test00.hs, 0.9575, True
Tests/Unit/neg/TermReal.hs, 0.8479, True
Tests/Unit/neg/TerminationNum0.hs, 0.8759, True
Tests/Unit/neg/TerminationNum.hs, 0.9048, True
Tests/Unit/neg/T745.hs, 1.0138, True
Tests/Unit/neg/T743.hs, 0.9549, True
Tests/Unit/neg/T743-mini.hs, 0.9058, True
Tests/Unit/neg/T602.hs, 0.8332, True
Tests/Unit/neg/sumPoly.hs, 0.8738, True
Tests/Unit/neg/sumk.hs, 0.8544, True
Tests/Unit/neg/Sum.hs, 0.9771, True
Tests/Unit/neg/Strings.hs, 0.8600, True
Tests/Unit/neg/string00.hs, 0.9185, True
Tests/Unit/neg/StrictPair1.hs, 1.2343, True
Tests/Unit/neg/StrictPair0.hs, 0.8851, True
Tests/Unit/neg/StreamInvariants.hs, 0.9805, True
Tests/Unit/neg/Strata.hs, 0.8820, True
Tests/Unit/neg/StateConstraints00.hs, 0.9013, True
Tests/Unit/neg/StateConstraints0.hs, 43.0903, True
Tests/Unit/neg/StateConstraints.hs, 2.3839, True
Tests/Unit/neg/state00.hs, 0.8897, True
Tests/Unit/neg/state0.hs, 0.8836, True
Tests/Unit/neg/stacks.hs, 1.1721, True
Tests/Unit/neg/Solver.hs, 1.5531, True
Tests/Unit/neg/SafePartialFunctions.hs, 0.9100, True
Tests/Unit/neg/risers.hs, 0.9435, True
Tests/Unit/neg/RG.hs, 1.2288, True
Tests/Unit/neg/revshape.hs, 0.8831, True
Tests/Unit/neg/RecSelector.hs, 0.8483, True
Tests/Unit/neg/RecQSort.hs, 1.1993, True
Tests/Unit/neg/record0.hs, 0.8520, True
Tests/Unit/neg/range.hs, 1.3489, True
Tests/Unit/neg/qsloop.hs, 1.1589, True
Tests/Unit/neg/QQTySyn2.hs, 3.4950, True
Tests/Unit/neg/QQTySyn1.hs, 3.0726, True
Tests/Unit/neg/QQTySig.hs, 3.1043, True
Tests/Unit/neg/prune0.hs, 0.9337, True
