test, time(s), result
Tests/Unit/pos/mutrec.hs, 0.6832, True
Tests/Unit/pos/multi-pred-app-00.hs, 0.6583, True
Tests/Unit/pos/monad7.hs, 1.2363, True
Tests/Unit/pos/monad6.hs, 0.8409, True
Tests/Unit/pos/monad5.hs, 1.1834, True
Tests/Unit/pos/monad2.hs, 0.6745, True
Tests/Unit/pos/monad1.hs, 0.6505, True
Tests/Unit/pos/modTest.hs, 0.7483, True
Tests/Unit/pos/meas9.hs, 0.8622, True
Tests/Unit/pos/meas8.hs, 0.7562, True
Tests/Unit/pos/meas7.hs, 0.7552, True
Tests/Unit/pos/meas6.hs, 0.9955, True
Tests/Unit/pos/meas5.hs, 1.7157, True
Tests/Unit/pos/meas4.hs, 0.9660, True
Tests/Unit/pos/meas3.hs, 0.9528, True
Tests/Unit/pos/meas2.hs, 0.7737, True
Tests/Unit/pos/meas11.hs, 0.7343, True
Tests/Unit/pos/meas10.hs, 0.8570, True
Tests/Unit/pos/meas1.hs, 0.7889, True
Tests/Unit/pos/meas0a.hs, 0.8068, True
Tests/Unit/pos/meas00a.hs, 0.6802, True
Tests/Unit/pos/meas00.hs, 0.7772, True
Tests/Unit/pos/meas0.hs, 0.7872, True
Tests/Unit/pos/maybe4.hs, 0.7069, True
Tests/Unit/pos/maybe3.hs, 0.7138, True
Tests/Unit/pos/maybe2.hs, 1.4156, True
Tests/Unit/pos/maybe1.hs, 0.9049, True
Tests/Unit/pos/maybe000.hs, 0.7149, True
Tests/Unit/pos/maybe00.hs, 0.6358, True
Tests/Unit/pos/maybe0.hs, 0.7295, True
Tests/Unit/pos/maybe.hs, 1.4582, True
Tests/Unit/pos/maps1.hs, 0.8340, True
Tests/Unit/pos/maps.hs, 0.8774, True
Tests/Unit/pos/mapreduce.hs, 3.0495, True
Tests/Unit/pos/mapreduce-bare.hs, 5.6263, True
Tests/Unit/pos/mapTvCrash.hs, 0.6701, True
Tests/Unit/pos/malformed0.hs, 1.3572, True
Tests/Unit/pos/lit.hs, 0.6531, True
Tests/Unit/pos/listqual.hs, 0.7867, True
Tests/Unit/pos/listSetDemo.hs, 0.9418, True
Tests/Unit/pos/listSet.hs, 0.9341, True
Tests/Unit/pos/listAnf.hs, 0.8645, True
Tests/Unit/pos/lex.hs, 0.7254, True
Tests/Unit/pos/lets.hs, 1.0306, True
Tests/Unit/pos/kmpVec.hs, 1.8591, True
Tests/Unit/pos/kmpIO.hs, 3.2965, True
Tests/Unit/pos/kmp.hs, 2.5347, True
Tests/Unit/pos/ite1.hs, 0.6610, True
Tests/Unit/pos/ite.hs, 0.6766, True
Tests/Unit/pos/invlhs.hs, 0.6516, True
Tests/Unit/pos/inline1.hs, 0.6571, True
Tests/Unit/pos/inline.hs, 0.8365, True
Tests/Unit/pos/initarray.hs, 1.3382, True
Tests/Unit/pos/infix.hs, 0.7390, True
Tests/Unit/pos/implies.hs, 0.6558, True
Tests/Unit/pos/imp0.hs, 0.7354, True
Tests/Unit/pos/hole-fun.hs, 0.6685, True
Tests/Unit/pos/hole-app.hs, 0.6696, True
Tests/Unit/pos/hello.hs, 0.6818, True
Tests/Unit/pos/grty3.hs, 0.6407, True
Tests/Unit/pos/grty2.hs, 0.6752, True
Tests/Unit/pos/grty1.hs, 0.6634, True
Tests/Unit/pos/grty0.hs, 0.6615, True
Tests/Unit/pos/go_ugly_type.hs, 0.7713, True
Tests/Unit/pos/go.hs, 0.7655, True
Tests/Unit/pos/gimme.hs, 0.7964, True
Tests/Unit/pos/gadtEval.hs, 1.6684, True
Tests/Unit/pos/forloop.hs, 0.9936, True
Tests/Unit/pos/for.hs, 1.0764, True
Tests/Unit/pos/foldr.hs, 0.7282, True
Tests/Unit/pos/foldN.hs, 0.7293, True
Tests/Unit/pos/filterAbs.hs, 1.0620, True
Tests/Unit/pos/failName.hs, 0.6369, True
Tests/Unit/pos/extype.hs, 0.6647, True
Tests/Unit/pos/exp0.hs, 0.6949, True
Tests/Unit/pos/ex1.hs, 0.8742, True
Tests/Unit/pos/ex01.hs, 0.6463, True
Tests/Unit/pos/ex0.hs, 0.8242, True
Tests/Unit/pos/eqelems.hs, 0.6859, True
Tests/Unit/pos/elems.hs, 0.6882, True
Tests/Unit/pos/elements.hs, 1.2850, True
Tests/Unit/pos/duplicate-bind.hs, 0.7404, True
Tests/Unit/pos/div000.hs, 0.6465, True
Tests/Unit/pos/deptupW.hs, 0.8531, True
Tests/Unit/pos/deptup3.hs, 0.8122, True
Tests/Unit/pos/deptup1.hs, 1.0692, True
Tests/Unit/pos/deptup0.hs, 0.8853, True
Tests/Unit/pos/deptup.hs, 1.4540, True
Tests/Unit/pos/deppair1.hs, 0.7778, True
Tests/Unit/pos/deppair0.hs, 0.8557, True
Tests/Unit/pos/deepmeas0.hs, 0.8120, True
Tests/Unit/pos/datacon1.hs, 0.6420, True
Tests/Unit/pos/datacon0.hs, 0.8599, True
Tests/Unit/pos/datacon-inv.hs, 0.6402, True
Tests/Unit/pos/dataConQuals.hs, 0.7068, True
Tests/Unit/pos/data2.hs, 0.8681, True
Tests/Unit/pos/csgordon_issue_296.hs, 0.6477, True
Tests/Unit/pos/coretologic.hs, 0.6922, True
Tests/Unit/pos/contra0.hs, 0.8419, True
Tests/Unit/pos/comprehensionTerm.hs, 1.3264, True
Tests/Unit/pos/compare2.hs, 0.7543, True
Tests/Unit/pos/compare1.hs, 0.7893, True
Tests/Unit/pos/compare.hs, 0.7453, True
Tests/Unit/pos/cmptag0.hs, 0.7953, True
Tests/Unit/pos/case-lambda-join.hs, 0.9499, True
Tests/Unit/pos/bounds1.hs, 0.6535, True
Tests/Unit/pos/bar.hs, 0.6437, True
Tests/Unit/pos/bangPatterns.hs, 0.7143, True
Tests/Unit/pos/anish1.hs, 0.7009, True
Tests/Unit/pos/anftest.hs, 0.7205, True
Tests/Unit/pos/anfbug.hs, 0.8424, True
Tests/Unit/pos/alphaconvert-Set.hs, 1.2172, True
Tests/Unit/pos/alphaconvert-List.hs, 1.5695, True
Tests/Unit/pos/alias01.hs, 0.6618, True
Tests/Unit/pos/alias00.hs, 0.6916, True
Tests/Unit/pos/adt0.hs, 0.6760, True
Tests/Unit/pos/absref-crash0.hs, 0.6842, True
Tests/Unit/pos/absref-crash.hs, 0.6621, True
Tests/Unit/pos/WBL0.hs, 2.1063, True
Tests/Unit/pos/WBL.hs, 2.0398, True
Tests/Unit/pos/Variance.hs, 0.7086, True
Tests/Unit/pos/TypeAlias.hs, 0.6654, True
Tests/Unit/pos/ToyMVar.hs, 1.1552, True
Tests/Unit/pos/TopLevel.hs, 0.6962, True
Tests/Unit/pos/TokenType.hs, 0.6299, True
Tests/Unit/pos/Test761.hs, 0.7305, True
Tests/Unit/pos/TerminationNum0.hs, 0.7250, True
Tests/Unit/pos/TerminationNum.hs, 0.6598, True
Tests/Unit/pos/Termination.lhs, 0.8503, True
Tests/Unit/pos/Term.hs, 0.7875, True
Tests/Unit/pos/T531.hs, 0.6351, True
Tests/Unit/pos/Sum.hs, 0.7271, True
Tests/Unit/pos/StructRec.hs, 0.7326, True
Tests/Unit/pos/Strings.hs, 0.7638, True
Tests/Unit/pos/StringLit.hs, 0.6399, True
Tests/Unit/pos/StrictPair1.hs, 1.1701, True
Tests/Unit/pos/StrictPair0.hs, 0.6809, True
Tests/Unit/pos/StreamInvariants.hs, 0.6655, True
Tests/Unit/pos/StateF00.hs, 0.8381, True
Tests/Unit/pos/StateConstraints00.hs, 0.7664, True
Tests/Unit/pos/StateConstraints0.hs, 10.7012, True
Tests/Unit/pos/StateConstraints.hs, 6.1159, True
Tests/Unit/pos/State1.hs, 0.7881, True
Tests/Unit/pos/State.hs, 1.0202, True
Tests/Unit/pos/StackClass.hs, 0.6887, True
Tests/Unit/pos/Solver.hs, 1.6365, True
Tests/Unit/pos/SimplerNotation.hs, 0.6609, True
Tests/Unit/pos/SafePartialFunctions.hs, 0.6984, True
Tests/Unit/pos/ResolvePred.hs, 0.6964, True
Tests/Unit/pos/ResolveB.hs, 0.6437, True
Tests/Unit/pos/ResolveA.hs, 0.6405, True
Tests/Unit/pos/Resolve.hs, 0.6538, True
Tests/Unit/pos/Repeat.hs, 0.7378, True
Tests/Unit/pos/RelativeComplete.hs, 0.7405, True
Tests/Unit/pos/RecordSelectorError.hs, 0.6727, True
Tests/Unit/pos/RecSelector.hs, 0.6606, True
Tests/Unit/pos/RecQSort0.hs, 1.0438, True
Tests/Unit/pos/RecQSort.hs, 1.0376, True
Tests/Unit/pos/RBTree.hs, 16.6132, True
Tests/Unit/pos/RBTree-ord.hs, 11.9487, True
Tests/Unit/pos/RBTree-height.hs, 4.9751, True
Tests/Unit/pos/RBTree-color.hs, 5.2955, True
Tests/Unit/pos/RBTree-col-height.hs, 7.2482, True
Tests/Unit/pos/Propability.hs, 0.7932, True
Tests/Unit/pos/Product.hs, 1.1415, True
Tests/Unit/pos/PointDist.hs, 0.8257, True
Tests/Unit/pos/PlugHoles.hs, 0.6316, True
Tests/Unit/pos/Permutation.hs, 2.5017, True
Tests/Unit/pos/PairMeasure0.hs, 0.7064, True
Tests/Unit/pos/PairMeasure.hs, 0.7037, True
Tests/Unit/pos/Overwrite.hs, 0.7170, True
Tests/Unit/pos/OrdList.hs, 25.7436, True
Tests/Unit/pos/NoExhaustiveGuardsError.hs, 0.6974, True
Tests/Unit/pos/NoCaseExpand.hs, 1.3761, True
Tests/Unit/pos/MutualRec.hs, 3.0002, True
Tests/Unit/pos/Moo.hs, 0.6430, True
Tests/Unit/pos/Mod2.hs, 0.6567, True
Tests/Unit/pos/Mod1.hs, 0.6507, True
Tests/Unit/pos/Merge1.hs, 0.8916, True
Tests/Unit/pos/Measures1.hs, 0.6413, True
Tests/Unit/pos/Measures.hs, 0.6648, True
Tests/Unit/pos/MeasureSets.hs, 0.7171, True
Tests/Unit/pos/MeasureDups.hs, 0.7937, True
Tests/Unit/pos/MeasureContains.hs, 0.8009, True
Tests/Unit/pos/Map2.hs, 24.5594, True
Tests/Unit/pos/Map0.hs, 23.3862, True
Tests/Unit/pos/Map.hs, 23.6803, True
Tests/Unit/pos/Loo.hs, 0.6676, True
Tests/Unit/pos/LocalTermExpr.hs, 0.8070, True
Tests/Unit/pos/LocalSpecImp.hs, 0.6438, True
Tests/Unit/pos/LocalSpec0.hs, 0.6405, True
Tests/Unit/pos/LocalSpec.hs, 0.7217, True
Tests/Unit/pos/LocalLazy.hs, 0.7031, True
Tests/Unit/pos/LocalHole.hs, 0.7177, True
Tests/Unit/pos/ListSort.hs, 4.0189, True
Tests/Unit/pos/ListReverse-LType.hs, 0.7615, True
Tests/Unit/pos/ListRange.hs, 0.9275, True
Tests/Unit/pos/ListRange-LType.hs, 0.9335, True
Tests/Unit/pos/ListQSort.hs, 1.9289, True
Tests/Unit/pos/ListQSort-LType.hs, 1.8232, True
Tests/Unit/pos/ListMSort.hs, 3.0322, True
Tests/Unit/pos/ListMSort-LType.hs, 5.7667, True
Tests/Unit/pos/ListLen.hs, 1.6270, True
Tests/Unit/pos/ListLen-LType.hs, 1.5507, True
Tests/Unit/pos/ListKeys.hs, 0.6824, True
Tests/Unit/pos/ListISort.hs, 0.9088, True
Tests/Unit/pos/ListISort-LType.hs, 1.7343, True
Tests/Unit/pos/ListElem.hs, 0.7279, True
Tests/Unit/pos/ListConcat.hs, 0.6984, True
Tests/Unit/pos/LiquidClass.hs, 0.6619, True
Tests/Unit/pos/LiquidArray.hs, 0.6707, True
Tests/Unit/pos/LazyWhere1.hs, 0.6953, True
Tests/Unit/pos/LazyWhere.hs, 0.7147, True
Tests/Unit/pos/LambdaEvalTiny.hs, 1.7375, True
Tests/Unit/pos/LambdaEvalSuperTiny.hs, 1.5786, True
Tests/Unit/pos/LambdaEvalMini.hs, 4.1246, True
Tests/Unit/pos/LambdaEval.hs, 27.5287, True
Tests/Unit/pos/LambdaDeBruijn.hs, 2.2411, True
Tests/Unit/pos/Keys.hs, 0.7289, True
Tests/Unit/pos/Invariants.hs, 0.8548, True
Tests/Unit/pos/Infinity.hs, 0.8099, True
Tests/Unit/pos/IcfpDemo.hs, 1.0299, True
Tests/Unit/pos/Holes.hs, 0.8356, True
Tests/Unit/pos/HigherOrderRecFun.hs, 0.6627, True
Tests/Unit/pos/HedgeUnion.hs, 0.8612, True
Tests/Unit/pos/HaskellMeasure.hs, 0.6678, True
Tests/Unit/pos/HasElem.hs, 0.6769, True
Tests/Unit/pos/Graph.hs, 1.2284, True
Tests/Unit/pos/Goo.hs, 0.6411, True
Tests/Unit/pos/GhcSort3.hs, 4.1837, True
Tests/Unit/pos/GhcSort3.T.hs, 1.9923, True
Tests/Unit/pos/GhcSort2.hs, 2.1597, True
Tests/Unit/pos/GhcSort1.hs, 4.7671, True
Tests/Unit/pos/GhcListSort.hs, 9.1519, True
Tests/Unit/pos/GeneralizedTermination.hs, 0.8676, True
Tests/Unit/pos/GCD.hs, 1.0871, True
Tests/Unit/pos/GADTs.hs, 0.6559, True
Tests/Unit/pos/Fractional.hs, 0.6483, True
Tests/Unit/pos/Foo.hs, 0.6225, True
Tests/Unit/pos/FFI.hs, 0.7766, True
Tests/Unit/pos/Even0.hs, 0.6869, True
Tests/Unit/pos/Even.hs, 0.6433, True
Tests/Unit/pos/Eval.hs, 0.8734, True
Tests/Unit/pos/DataBase.hs, 0.7551, True
Tests/Unit/pos/DB00.hs, 0.6907, True
Tests/Unit/pos/ConstraintsAppend.hs, 1.6238, True
Tests/Unit/pos/Constraints.hs, 0.8233, True
Tests/Unit/pos/CompareConstraints.hs, 1.3287, True
Tests/Unit/pos/Coercion.hs, 0.7130, True
Tests/Unit/pos/ClassReg.hs, 0.7017, True
Tests/Unit/pos/Class2.hs, 0.6898, True
Tests/Unit/pos/Class.hs, 1.1947, True
Tests/Unit/pos/Books.hs, 0.7482, True
Tests/Unit/pos/BinarySearch.hs, 0.9063, True
Tests/Unit/pos/Bar.hs, 0.6671, True
Tests/Unit/pos/BST000.hs, 2.1389, True
Tests/Unit/pos/BST.hs, 12.1301, True
Tests/Unit/pos/Avg.hs, 0.6871, True
Tests/Unit/pos/AutoSize.hs, 0.6541, True
Tests/Unit/pos/AssumedRecursive.hs, 0.6303, True
Tests/Unit/pos/Assume.hs, 0.6716, True
Tests/Unit/pos/AmortizedQueue.hs, 0.9447, True
Tests/Unit/pos/Ackermann.hs, 0.8229, True
Tests/Unit/pos/Abs.hs, 0.6533, True
Tests/Unit/pos/AVLRJ.hs, 3.4721, True
Tests/Unit/pos/AVL.hs, 2.8852, True
Tests/Unit/neg/wrap1.hs, 1.1983, True
Tests/Unit/neg/wrap0.hs, 0.8646, True
Tests/Unit/neg/vector2.hs, 1.7847, True
Tests/Unit/neg/vector1a.hs, 1.2302, True
Tests/Unit/neg/vector0a.hs, 0.8108, True
Tests/Unit/neg/vector00.hs, 0.8090, True
Tests/Unit/neg/vector0.hs, 1.1518, True
Tests/Unit/neg/tyclass0-unsafe.hs, 0.6410, True
Tests/Unit/neg/truespec.hs, 0.7117, True
Tests/Unit/neg/trans.hs, 1.8614, True
Tests/Unit/neg/testRec.hs, 0.7944, True
Tests/Unit/neg/test2.hs, 0.7367, True
Tests/Unit/neg/test1.hs, 0.7311, True
Tests/Unit/neg/test00b.hs, 0.7384, True
Tests/Unit/neg/test00a.hs, 0.7271, True
Tests/Unit/neg/test00.hs, 0.7270, True
Tests/Unit/neg/sumk.hs, 0.6886, True
Tests/Unit/neg/sumPoly.hs, 0.7259, True
Tests/Unit/neg/string00.hs, 0.7261, True
Tests/Unit/neg/state00.hs, 0.7576, True
Tests/Unit/neg/state0.hs, 0.7029, True
Tests/Unit/neg/stacks.hs, 1.3588, True
Tests/Unit/neg/risers.hs, 0.9008, True
Tests/Unit/neg/revshape.hs, 0.6807, True
Tests/Unit/neg/record0.hs, 0.6772, True
Tests/Unit/neg/range.hs, 1.4858, True
Tests/Unit/neg/qsloop.hs, 0.9607, True
Tests/Unit/neg/prune0.hs, 0.7312, True
Tests/Unit/neg/pred.hs, 0.5271, True
Tests/Unit/neg/pragma0-unsafe.hs, 0.6346, True
Tests/Unit/neg/poslist.hs, 1.2090, True
Tests/Unit/neg/polypred.hs, 0.7197, True
Tests/Unit/neg/poly2.hs, 0.7816, True
Tests/Unit/neg/poly2-degenerate.hs, 0.7774, True
Tests/Unit/neg/poly1.hs, 0.7796, True
Tests/Unit/neg/poly0.hs, 0.8437, True
Tests/Unit/neg/partial.hs, 0.7153, True
Tests/Unit/neg/pargs1.hs, 0.6422, True
Tests/Unit/neg/pargs.hs, 0.6396, True
Tests/Unit/neg/pair0.hs, 2.0957, True
Tests/Unit/neg/pair.hs, 2.2262, True
Tests/Unit/neg/nestedRecursion.hs, 0.6898, True
Tests/Unit/neg/multi-pred-app-00.hs, 0.6446, True
Tests/Unit/neg/mr00.hs, 0.9930, True
Tests/Unit/neg/monad7.hs, 1.1936, True
Tests/Unit/neg/monad6.hs, 0.7826, True
Tests/Unit/neg/monad5.hs, 0.8709, True
Tests/Unit/neg/monad4.hs, 0.9254, True
Tests/Unit/neg/monad3.hs, 0.9397, True
Tests/Unit/neg/meas9.hs, 0.7379, True
Tests/Unit/neg/meas7.hs, 0.6963, True
Tests/Unit/neg/meas5.hs, 1.7216, True
Tests/Unit/neg/meas3.hs, 0.7770, True
Tests/Unit/neg/meas2.hs, 0.7452, True
Tests/Unit/neg/meas0.hs, 0.7576, True
Tests/Unit/neg/maps.hs, 0.8373, True
Tests/Unit/neg/mapreduce.hs, 3.1684, True
Tests/Unit/neg/mapreduce-tiny.hs, 0.8331, True
Tests/Unit/neg/lit.hs, 0.6548, True
Tests/Unit/neg/listne.hs, 0.6330, True
Tests/Unit/neg/list00.hs, 0.7296, True
Tests/Unit/neg/grty3.hs, 0.6694, True
Tests/Unit/neg/grty2.hs, 0.9523, True
Tests/Unit/neg/grty1.hs, 0.9775, True
Tests/Unit/neg/grty0.hs, 0.6638, True
Tests/Unit/neg/foldN1.hs, 0.7067, True
Tests/Unit/neg/foldN.hs, 0.7100, True
Tests/Unit/neg/filterAbs.hs, 1.0773, True
Tests/Unit/neg/ex1-unsafe.hs, 0.8358, True
Tests/Unit/neg/ex0-unsafe.hs, 0.8603, True
Tests/Unit/neg/errorloc.hs, 0.7258, True
Tests/Unit/neg/errmsg.hs, 0.7664, True
Tests/Unit/neg/deptupW.hs, 0.8567, True
Tests/Unit/neg/deppair0.hs, 0.8459, True
Tests/Unit/neg/datacon-eq.hs, 0.6410, True
Tests/Unit/neg/csv.hs, 4.0602, True
Tests/Unit/neg/coretologic.hs, 0.7401, True
Tests/Unit/neg/contra0.hs, 0.8399, True
Tests/Unit/neg/concat2.hs, 1.3721, True
Tests/Unit/neg/concat1.hs, 1.3552, True
Tests/Unit/neg/concat.hs, 1.2120, True
Tests/Unit/neg/ass0.hs, 0.6429, True
Tests/Unit/neg/alias00.hs, 0.6920, True
Tests/Unit/neg/Variance.hs, 0.6967, True
Tests/Unit/neg/TopLevel.hs, 0.6723, True
Tests/Unit/neg/TerminationNum0.hs, 0.7306, True
Tests/Unit/neg/TerminationNum.hs, 0.6641, True
Tests/Unit/neg/TermReal.hs, 0.6460, True
Tests/Unit/neg/Sum.hs, 0.7943, True
Tests/Unit/neg/Strings.hs, 0.6428, True
Tests/Unit/neg/StrictPair1.hs, 1.1306, True
Tests/Unit/neg/StrictPair0.hs, 0.6666, True
Tests/Unit/neg/StreamInvariants.hs, 0.6543, True
Tests/Unit/neg/Strata.hs, 0.6636, True
Tests/Unit/neg/StateConstraints00.hs, 0.7592, True
Tests/Unit/neg/StateConstraints0.hs, 19.7010, True
Tests/Unit/neg/StateConstraints.hs, 1.5640, True
Tests/Unit/neg/Solver.hs, 1.6796, True
Tests/Unit/neg/SafePartialFunctions.hs, 0.7256, True
Tests/Unit/neg/RecSelector.hs, 0.6914, True
Tests/Unit/neg/RecQSort.hs, 1.0686, True
Tests/Unit/neg/RG.hs, 1.2031, True
Tests/Unit/neg/Propability0.hs, 0.7593, True
Tests/Unit/neg/Propability.hs, 1.1252, True
Tests/Unit/neg/PairMeasure.hs, 0.6974, True
Tests/Unit/neg/NoMethodBindingError.hs, 0.6621, True
Tests/Unit/neg/NoExhaustiveGuardsError.hs, 0.6794, True
Tests/Unit/neg/MeasureDups.hs, 0.8158, True
Tests/Unit/neg/MeasureContains.hs, 0.7638, True
Tests/Unit/neg/LocalSpec.hs, 0.7240, True
Tests/Unit/neg/ListRange.hs, 0.8489, True
Tests/Unit/neg/ListQSort.hs, 1.5214, True
Tests/Unit/neg/ListMSort.hs, 3.4326, True
Tests/Unit/neg/ListKeys.hs, 0.7196, True
Tests/Unit/neg/ListISort.hs, 1.7287, True
Tests/Unit/neg/ListISort-LType.hs, 1.1344, True
Tests/Unit/neg/ListElem.hs, 0.7170, True
Tests/Unit/neg/ListConcat.hs, 0.7390, True
Tests/Unit/neg/LiquidClass1.hs, 0.6720, True
Tests/Unit/neg/LiquidClass.hs, 0.6699, True
Tests/Unit/neg/LazyWhere1.hs, 0.7224, True
Tests/Unit/neg/LazyWhere.hs, 0.7179, True
Tests/Unit/neg/HolesTop.hs, 0.6781, True
Tests/Unit/neg/HasElem.hs, 0.7186, True
Tests/Unit/neg/GeneralizedTermination.hs, 0.7992, True
Tests/Unit/neg/GADTs.hs, 0.6686, True
Tests/Unit/neg/FunSoundness.hs, 0.6537, True
Tests/Unit/neg/Even.hs, 0.6926, True
Tests/Unit/neg/Eval.hs, 0.9413, True
Tests/Unit/neg/ConstraintsAppend.hs, 1.6095, True
Tests/Unit/neg/Constraints.hs, 0.7443, True
Tests/Unit/neg/CompareConstraints.hs, 1.3567, True
Tests/Unit/neg/Class5.hs, 0.6481, True
Tests/Unit/neg/Class4.hs, 0.7148, True
Tests/Unit/neg/Class3.hs, 0.7179, True
Tests/Unit/neg/Class2.hs, 0.7487, True
Tests/Unit/neg/Class1.hs, 0.9618, True
Tests/Unit/neg/CastedTotality.hs, 0.7455, True
Tests/Unit/neg/Books.hs, 0.7341, True
Tests/Unit/neg/BigNum.hs, 0.6503, True
Tests/Unit/neg/Baz.hs, 0.6758, True
Tests/Unit/neg/AutoSize.hs, 0.6524, True
Tests/Unit/neg/Ast.hs, 0.7242, True
Tests/Unit/neg/AbsApp.hs, 0.6584, True
Tests/Unit/crash/typeAliasDup.hs, 0.6049, True
Tests/Unit/crash/num-float-error1.hs, 0.5599, True
Tests/Unit/crash/num-float-error.hs, 0.5675, True
Tests/Unit/crash/hole-crash3.hs, 0.5518, True
Tests/Unit/crash/hole-crash2.hs, 0.5216, True
Tests/Unit/crash/hole-crash1.hs, 0.5720, True
Tests/Unit/crash/funref.hs, 0.5652, True
Tests/Unit/crash/Unbound.hs, 0.5620, True
Tests/Unit/crash/RClass.hs, 0.5831, True
Tests/Unit/crash/Qualif.hs, 0.5792, True
Tests/Unit/crash/MultipleRecordSelectors.hs, 0.5852, True
Tests/Unit/crash/Mismatch.hs, 0.5783, True
Tests/Unit/crash/LocalTermExpr.hs, 0.5703, True
Tests/Unit/crash/LocalHole.hs, 0.5754, True
Tests/Unit/crash/HaskellMeasure.hs, 0.5389, True
Tests/Unit/crash/FunRef2.hs, 0.5626, True
Tests/Unit/crash/FunRef1.hs, 0.5630, True
Tests/Unit/crash/CyclicTypeAlias3.hs, 0.4909, True
Tests/Unit/crash/CyclicTypeAlias2.hs, 0.5065, True
Tests/Unit/crash/CyclicTypeAlias1.hs, 0.4896, True
