 (HEAD -> develop, origin/develop) : bfbd9d9f851874235b8121362abec0fdbb3acfe9
Timestamp: 2016-08-03 15:56:58 -0700
Epoch Timestamp: 1470265018
--------------------------------------------------------------------------------
test, time(s), result
Tests/Unit/pos/RecQSort.hs, 0.7856, True
Tests/Unit/pos/RecordSelectorError.hs, 0.6528, True
Tests/Unit/pos/record1.hs, 0.6298, True
Tests/Unit/pos/record0.hs, 0.7092, True
Tests/Unit/pos/rec_annot_go.hs, 0.7751, True
Tests/Unit/pos/RealProps1.hs, 0.7149, True
Tests/Unit/pos/RealProps.hs, 0.6901, True
Tests/Unit/pos/RBTree.hs, 7.7484, True
Tests/Unit/pos/RBTree-ord.hs, 5.3522, True
Tests/Unit/pos/RBTree-height.hs, 2.3623, True
Tests/Unit/pos/RBTree-color.hs, 2.7553, True
Tests/Unit/pos/RBTree-col-height.hs, 3.4307, True
Tests/Unit/pos/rangeAdt.hs, 1.9196, True
Tests/Unit/pos/range1.hs, 0.6888, True
Tests/Unit/pos/range.hs, 0.9098, True
Tests/Unit/pos/qualTest.hs, 0.6878, True
Tests/Unit/pos/QQTySyn.hs, 2.8150, True
Tests/Unit/pos/QQTySigTyVars.hs, 2.6721, True
Tests/Unit/pos/QQTySig.hs, 2.6142, True
Tests/Unit/pos/propmeasure1.hs, 0.6256, True
Tests/Unit/pos/propmeasure.hs, 0.7615, True
Tests/Unit/pos/Propability.hs, 0.6942, True
Tests/Unit/pos/PromotedDataCons.hs, 0.6347, True
Tests/Unit/pos/profcrasher.hs, 0.6479, True
Tests/Unit/pos/Product.hs, 0.8613, True
Tests/Unit/pos/primInt0.hs, 0.7626, True
Tests/Unit/pos/pred.hs, 0.6516, True
Tests/Unit/pos/pragma0.hs, 0.6386, True
Tests/Unit/pos/poslist_dc.hs, 0.7329, True
Tests/Unit/pos/poslist.hs, 0.8193, True
Tests/Unit/pos/polyqual.hs, 0.9362, True
Tests/Unit/pos/polyfun.hs, 0.7319, True
Tests/Unit/pos/poly4.hs, 0.7003, True
Tests/Unit/pos/poly3a.hs, 0.6766, True
Tests/Unit/pos/poly3.hs, 0.6955, True
Tests/Unit/pos/poly2.hs, 0.6980, True
Tests/Unit/pos/poly2-degenerate.hs, 0.7111, True
Tests/Unit/pos/poly1.hs, 0.7124, True
Tests/Unit/pos/poly0.hs, 0.7377, True
Tests/Unit/pos/PointDist.hs, 0.6986, True
Tests/Unit/pos/PlugHoles.hs, 0.6359, True
Tests/Unit/pos/PersistentVector.hs, 0.7449, True
Tests/Unit/pos/Permutation.hs, 1.2417, True
Tests/Unit/pos/partialmeasure.hs, 0.6478, True
Tests/Unit/pos/partial-tycon.hs, 0.6293, True
Tests/Unit/pos/pargs1.hs, 0.6438, True
Tests/Unit/pos/pargs.hs, 0.6388, True
Tests/Unit/pos/PairMeasure0.hs, 0.6427, True
Tests/Unit/pos/PairMeasure.hs, 0.6488, True
Tests/Unit/pos/pair00.hs, 1.0639, True
Tests/Unit/pos/pair0.hs, 1.2412, True
Tests/Unit/pos/pair.hs, 1.3034, True
Tests/Unit/pos/Overwrite.hs, 0.6638, True
Tests/Unit/pos/OrdList.hs, 10.6465, True
Tests/Unit/pos/nullterm.hs, 0.8861, True
Tests/Unit/pos/NoExhaustiveGuardsError.hs, 0.6836, True
Tests/Unit/pos/NoCaseExpand.hs, 1.0676, True
Tests/Unit/pos/niki1.hs, 0.7264, True
Tests/Unit/pos/niki.hs, 0.7105, True
Tests/Unit/pos/NewType.hs, 0.6257, True
Tests/Unit/pos/nats.hs, 0.7345, True
Tests/Unit/pos/MutualRec.hs, 2.0124, True
Tests/Unit/pos/mutrec.hs, 0.6516, True
Tests/Unit/pos/MultipleInvariants.hs, 0.6792, True
Tests/Unit/pos/multi-pred-app-00.hs, 0.6364, True
Tests/Unit/pos/Moo.hs, 0.6378, True
Tests/Unit/pos/MonoidMatch.hs, 3.3356, True
Tests/Unit/pos/monad7.hs, 0.8301, True
Tests/Unit/pos/monad6.hs, 0.7409, True
Tests/Unit/pos/monad5.hs, 0.8687, True
Tests/Unit/pos/monad2.hs, 0.6240, True
Tests/Unit/pos/monad1.hs, 0.6439, True
Tests/Unit/pos/modTest.hs, 0.6971, True
Tests/Unit/pos/Mod2.hs, 0.6516, True
Tests/Unit/pos/Mod1.hs, 0.6611, True
Tests/Unit/pos/MergeSort.hs, 1.0787, True
Tests/Unit/pos/Merge1.hs, 0.7183, True
Tests/Unit/pos/MeasureSets.hs, 0.6826, True
Tests/Unit/pos/Measures1.hs, 0.6364, True
Tests/Unit/pos/Measures.hs, 0.6190, True
Tests/Unit/pos/MeasureDups.hs, 0.7136, True
Tests/Unit/pos/MeasureContains.hs, 0.7346, True
Tests/Unit/pos/meas9.hs, 0.7678, True
Tests/Unit/pos/meas8.hs, 0.7100, True
Tests/Unit/pos/meas7.hs, 0.6615, True
Tests/Unit/pos/meas6.hs, 0.8120, True
Tests/Unit/pos/meas5.hs, 1.1672, True
Tests/Unit/pos/meas4.hs, 0.7759, True
Tests/Unit/pos/meas3.hs, 0.7803, True
Tests/Unit/pos/meas2.hs, 0.7068, True
Tests/Unit/pos/meas11.hs, 0.6787, True
Tests/Unit/pos/meas10.hs, 0.7307, True
Tests/Unit/pos/meas1.hs, 0.7039, True
Tests/Unit/pos/meas0a.hs, 0.7239, True
Tests/Unit/pos/meas00a.hs, 0.6750, True
Tests/Unit/pos/meas00.hs, 0.7216, True
Tests/Unit/pos/meas0.hs, 0.7136, True
Tests/Unit/pos/maybe4.hs, 0.6798, True
Tests/Unit/pos/maybe3.hs, 0.6617, True
Tests/Unit/pos/maybe2.hs, 1.0114, True
Tests/Unit/pos/maybe1.hs, 0.7520, True
Tests/Unit/pos/maybe000.hs, 0.6777, True
Tests/Unit/pos/maybe00.hs, 0.6398, True
Tests/Unit/pos/maybe0.hs, 0.7063, True
Tests/Unit/pos/maybe.hs, 1.0206, True
Tests/Unit/pos/mapTvCrash.hs, 0.6653, True
Tests/Unit/pos/maps1.hs, 0.6817, True
Tests/Unit/pos/maps.hs, 0.7430, True
Tests/Unit/pos/mapreduce.hs, 1.7771, True
Tests/Unit/pos/mapreduce-bare.hs, 3.3501, True
Tests/Unit/pos/Map2.hs, 9.6544, True
Tests/Unit/pos/Map0.hs, 9.4213, True
Tests/Unit/pos/Map.hs, 9.3463, True
Tests/Unit/pos/malformed0.hs, 1.4423, True
Tests/Unit/pos/Loo.hs, 0.6630, True
Tests/Unit/pos/LogicCurry1.hs, 0.6613, True
Tests/Unit/pos/LocalTermExpr.hs, 0.7339, True
Tests/Unit/pos/LocalSpecImp.hs, 0.6605, True
Tests/Unit/pos/LocalSpec0.hs, 0.6335, True
Tests/Unit/pos/LocalSpec.hs, 0.6980, True
Tests/Unit/pos/LocalLazy.hs, 0.7069, True
Tests/Unit/pos/LocalHole.hs, 0.6955, True
Tests/Unit/pos/lit00.hs, 0.7089, True
Tests/Unit/pos/lit.hs, 0.6470, True
Tests/Unit/pos/ListSort.hs, 1.7219, True
Tests/Unit/pos/listSetDemo.hs, 0.8363, True
Tests/Unit/pos/listSet.hs, 0.8205, True
Tests/Unit/pos/ListReverse-LType.hs, 0.6750, True
Tests/Unit/pos/ListRange.hs, 0.7899, True
Tests/Unit/pos/ListRange-LType.hs, 0.7889, True
Tests/Unit/pos/listqual.hs, 0.6896, True
Tests/Unit/pos/ListQSort.hs, 1.2643, True
Tests/Unit/pos/ListQSort-LType.hs, 1.2238, True
Tests/Unit/pos/ListMSort.hs, 1.1515, True
Tests/Unit/pos/ListMSort-LType.hs, 2.8976, True
Tests/Unit/pos/ListLen.hs, 1.1088, True
Tests/Unit/pos/ListLen-LType.hs, 1.0414, True
Tests/Unit/pos/ListKeys.hs, 0.6813, True
Tests/Unit/pos/ListISort.hs, 0.7400, True
Tests/Unit/pos/ListISort-LType.hs, 1.0848, True
Tests/Unit/pos/ListElem.hs, 0.6927, True
Tests/Unit/pos/ListConcat.hs, 0.6999, True
Tests/Unit/pos/listAnf.hs, 0.7349, True
Tests/Unit/pos/LiquidClass.hs, 0.6582, True
Tests/Unit/pos/LiquidArray.hs, 0.6551, True
Tests/Unit/pos/lex.hs, 0.6794, True
Tests/Unit/pos/lets.hs, 0.7643, True
Tests/Unit/pos/LazyWhere1.hs, 0.6889, True
Tests/Unit/pos/LazyWhere.hs, 0.7150, True
Tests/Unit/pos/LambdaEvalTiny.hs, 0.9516, True
Tests/Unit/pos/LambdaEvalSuperTiny.hs, 0.8863, True
Tests/Unit/pos/LambdaEvalMini.hs, 2.1806, True
Tests/Unit/pos/LambdaEval.hs, 20.0872, True
Tests/Unit/pos/LambdaDeBruijn.hs, 1.2242, True
Tests/Unit/pos/kmpVec.hs, 1.6522, True
Tests/Unit/pos/kmpIO.hs, 0.8045, True
Tests/Unit/pos/kmp.hs, 1.8246, True
Tests/Unit/pos/Keys.hs, 0.6854, True
Tests/Unit/pos/jeff.hs, 3.0077, True
Tests/Unit/pos/ite1.hs, 0.6702, True
Tests/Unit/pos/ite.hs, 0.6517, True
Tests/Unit/pos/invlhs.hs, 0.6544, True
Tests/Unit/pos/Invariants.hs, 0.7651, True
Tests/Unit/pos/inline1.hs, 0.6299, True
Tests/Unit/pos/inline.hs, 0.7017, True
Tests/Unit/pos/initarray.hs, 0.9219, True
Tests/Unit/pos/infix.hs, 0.6906, True
Tests/Unit/pos/Infinity.hs, 0.7486, True
Tests/Unit/pos/implies.hs, 0.6399, True
Tests/Unit/pos/imp0.hs, 0.7007, True
Tests/Unit/pos/idNat0.hs, 0.6541, True
Tests/Unit/pos/idNat.hs, 0.6535, True
Tests/Unit/pos/IcfpDemo.hs, 0.8520, True
Tests/Unit/pos/Holes.hs, 0.7191, True
Tests/Unit/pos/hole-fun.hs, 0.6491, True
Tests/Unit/pos/hole-app.hs, 0.6506, True
Tests/Unit/pos/HigherOrderRecFun.hs, 0.6476, True
Tests/Unit/pos/hello.hs, 0.6714, True
Tests/Unit/pos/HedgeUnion.hs, 0.7870, True
Tests/Unit/pos/HaskellMeasure.hs, 0.6772, True
Tests/Unit/pos/HasElem.hs, 0.6609, True
Tests/Unit/pos/grty3.hs, 0.6452, True
Tests/Unit/pos/grty2.hs, 0.6778, True
Tests/Unit/pos/grty1.hs, 0.6567, True
Tests/Unit/pos/grty0.hs, 0.6428, True
Tests/Unit/pos/Graph.hs, 0.9296, True
Tests/Unit/pos/Gradual.hs, 0.0000, True
Tests/Unit/pos/GoodHMeas.hs, 0.6553, True
Tests/Unit/pos/Goo.hs, 0.6574, True
Tests/Unit/pos/go_ugly_type.hs, 0.6712, True
Tests/Unit/pos/go.hs, 0.6898, True
Tests/Unit/pos/gimme.hs, 0.6891, True
Tests/Unit/pos/GhcSort3.T.hs, 1.1628, True
Tests/Unit/pos/GhcSort3.hs, 2.6413, True
Tests/Unit/pos/GhcSort2.hs, 1.1388, True
Tests/Unit/pos/GhcSort1.hs, 2.2487, True
Tests/Unit/pos/GhcListSort.hs, 4.0956, True
Tests/Unit/pos/GeneralizedTermination.hs, 0.7019, True
Tests/Unit/pos/GCD.hs, 0.7488, True
Tests/Unit/pos/GADTs.hs, 0.6018, True
Tests/Unit/pos/gadtEval.hs, 1.0685, True
Tests/Unit/pos/FractionalInstance.hs, 1.3228, True
Tests/Unit/pos/Fractional.hs, 0.5938, True
Tests/Unit/pos/forloop.hs, 0.7557, True
Tests/Unit/pos/for.hs, 0.8084, True
Tests/Unit/pos/Foo.hs, 0.5853, True
Tests/Unit/pos/foldr.hs, 0.6340, True
Tests/Unit/pos/foldN.hs, 0.6422, True
Tests/Unit/pos/Foldl.hs, 5.0512, True
Tests/Unit/pos/FixmeInit.hs, 0.5739, True
Tests/Unit/pos/Fixme.hs, 0.5963, True
Tests/Unit/pos/filterAbs.hs, 0.6954, True
Tests/Unit/pos/FFI.hs, 0.6847, True
Tests/Unit/pos/failName.hs, 0.5797, True
Tests/Unit/pos/extype.hs, 0.5861, True
Tests/Unit/pos/exp0.hs, 0.6221, True
Tests/Unit/pos/ExactFunApp.hs, 0.5872, True
Tests/Unit/pos/ex1.hs, 0.7061, True
Tests/Unit/pos/ex01.hs, 0.5860, True
Tests/Unit/pos/ex0.hs, 0.6738, True
Tests/Unit/pos/Even0.hs, 0.6033, True
Tests/Unit/pos/Even.hs, 0.5832, True
Tests/Unit/pos/Eval.hs, 0.7161, True
Tests/Unit/pos/eqelems.hs, 0.6357, True
Tests/Unit/pos/elim01.hs, 0.6742, True
Tests/Unit/pos/elim00.hs, 0.6086, True
Tests/Unit/pos/elim-ex-map-3.hs, 2.4330, True
Tests/Unit/pos/elim-ex-map-2.hs, 2.4311, True
Tests/Unit/pos/elim-ex-map-1.hs, 2.4329, True
Tests/Unit/pos/elim-ex-list.hs, 2.3410, True
Tests/Unit/pos/elim-ex-let.hs, 2.4293, True
Tests/Unit/pos/elim-ex-compose.hs, 0.9239, True
Tests/Unit/pos/elems.hs, 0.6056, True
Tests/Unit/pos/elements.hs, 0.8754, True
Tests/Unit/pos/duplicate-bind.hs, 0.6417, True
Tests/Unit/pos/dropwhile.hs, 0.8150, True
Tests/Unit/pos/div000.hs, 0.5861, True
Tests/Unit/pos/deptupW.hs, 0.6877, True
Tests/Unit/pos/deptup3.hs, 0.6486, True
Tests/Unit/pos/deptup1.hs, 0.7706, True
Tests/Unit/pos/deptup0.hs, 0.6706, True
Tests/Unit/pos/deptup.hs, 0.8891, True
Tests/Unit/pos/deppair1.hs, 0.6419, True
Tests/Unit/pos/deppair0.hs, 0.6624, True
Tests/Unit/pos/DependentTypes.hs, 0.6140, True
Tests/Unit/pos/deepmeas0.hs, 0.6630, True
Tests/Unit/pos/DB00.hs, 0.6138, True
Tests/Unit/pos/DataKinds.hs, 0.5918, True
Tests/Unit/pos/dataConQuals.hs, 0.6000, True
Tests/Unit/pos/datacon1.hs, 0.5918, True
Tests/Unit/pos/datacon0.hs, 0.7009, True
Tests/Unit/pos/datacon-inv.hs, 0.5817, True
Tests/Unit/pos/DataBase.hs, 0.6479, True
Tests/Unit/pos/data2.hs, 0.6929, True
Tests/Unit/pos/cut00.hs, 0.6266, True
Tests/Unit/pos/csgordon_issue_296.hs, 0.5619, True
Tests/Unit/pos/CountMonad.hs, 0.6545, True
Tests/Unit/pos/coretologic.hs, 0.6266, True
Tests/Unit/pos/contra0.hs, 0.6365, True
Tests/Unit/pos/ConstraintsAppend.hs, 1.0128, True
Tests/Unit/pos/Constraints.hs, 0.6286, True
Tests/Unit/pos/comprehensionTerm.hs, 0.9096, True
Tests/Unit/pos/CompareConstraints.hs, 0.8508, True
Tests/Unit/pos/compare2.hs, 0.6330, True
Tests/Unit/pos/compare1.hs, 0.6650, True
Tests/Unit/pos/compare.hs, 0.6413, True
Tests/Unit/pos/CommentedOut.hs, 0.5913, True
Tests/Unit/pos/Coercion.hs, 0.6210, True
Tests/Unit/pos/cmptag0.hs, 0.6642, True
Tests/Unit/pos/ClojurVector.hs, 0.8963, True
Tests/Unit/pos/ClassReg.hs, 0.6000, True
Tests/Unit/pos/ClassKind.hs, 0.5758, True
Tests/Unit/pos/Class2.hs, 0.7783, True
Tests/Unit/pos/Class.hs, 0.8299, True
Tests/Unit/pos/Chunks.hs, 0.6710, True
Tests/Unit/pos/Cat.hs, 0.6127, True
Tests/Unit/pos/CasesToLogic.hs, 0.6094, True
Tests/Unit/pos/case-lambda-join.hs, 0.7478, True
Tests/Unit/pos/BST000.hs, 1.0462, True
Tests/Unit/pos/BST.hs, 5.5476, True
Tests/Unit/pos/bounds1.hs, 0.5855, True
Tests/Unit/pos/Books.hs, 0.6627, True
Tests/Unit/pos/BinarySearch.hs, 0.6942, True
Tests/Unit/pos/bar.hs, 0.5855, True
Tests/Unit/pos/bangPatterns.hs, 0.6459, True
Tests/Unit/pos/AVLRJ.hs, 1.6610, True
Tests/Unit/pos/AVL.hs, 1.7864, True
Tests/Unit/pos/Avg.hs, 0.6296, True
Tests/Unit/pos/AutoTerm1.hs, 0.6258, True
Tests/Unit/pos/AutoTerm.hs, 0.6719, True
Tests/Unit/pos/AutoSize.hs, 0.6184, True
Tests/Unit/pos/AssumedRecursive.hs, 0.5942, True
Tests/Unit/pos/Assume.hs, 0.6211, True
Tests/Unit/pos/anish1.hs, 0.6318, True
Tests/Unit/pos/anftest.hs, 0.6189, True
Tests/Unit/pos/anfbug.hs, 0.6710, True
Tests/Unit/pos/AmortizedQueue.hs, 0.7356, True
Tests/Unit/pos/alphaconvert-Set.hs, 0.7576, True
Tests/Unit/pos/alphaconvert-List.hs, 0.9392, True
Tests/Unit/pos/alias01.hs, 0.5992, True
Tests/Unit/pos/alias00.hs, 0.6047, True
Tests/Unit/pos/adt0.hs, 0.6124, True
Tests/Unit/pos/Ackermann.hs, 0.6679, True
Tests/Unit/pos/absref-crash0.hs, 0.6045, True
Tests/Unit/pos/absref-crash.hs, 0.5896, True
Tests/Unit/pos/Abs.hs, 0.6128, True
Tests/Unit/neg/wrap1.hs, 0.8660, True
Tests/Unit/neg/wrap0.hs, 0.7027, True
Tests/Unit/neg/vector2.hs, 1.1150, True
Tests/Unit/neg/vector1a.hs, 0.8897, True
Tests/Unit/neg/vector0a.hs, 0.7128, True
Tests/Unit/neg/vector00.hs, 0.6750, True
Tests/Unit/neg/vector0.hs, 0.8164, True
Tests/Unit/neg/Variance1.hs, 0.6185, True
Tests/Unit/neg/Variance.hs, 0.5946, True
Tests/Unit/neg/tyclass0-unsafe.hs, 0.5865, True
Tests/Unit/neg/truespec.hs, 0.6342, True
Tests/Unit/neg/trans.hs, 1.2833, True
Tests/Unit/neg/TopLevel.hs, 0.6406, True
Tests/Unit/neg/testRec.hs, 0.6942, True
Tests/Unit/neg/test2.hs, 0.6543, True
Tests/Unit/neg/test1.hs, 0.6499, True
Tests/Unit/neg/test00c.hs, 0.5970, True
Tests/Unit/neg/test00b.hs, 0.6629, True
Tests/Unit/neg/test00a.hs, 0.6322, True
Tests/Unit/neg/test00.hs, 0.6441, True
Tests/Unit/neg/TermReal.hs, 0.6122, True
Tests/Unit/neg/TerminationNum0.hs, 0.6263, True
Tests/Unit/neg/TerminationNum.hs, 0.6249, True
Tests/Unit/neg/T745.hs, 0.6098, True
Tests/Unit/neg/T743.hs, 0.6588, True
Tests/Unit/neg/T743-mini.hs, 0.6073, True
Tests/Unit/neg/T602.hs, 0.5989, True
Tests/Unit/neg/sumPoly.hs, 0.6055, True
Tests/Unit/neg/sumk.hs, 0.6228, True
Tests/Unit/neg/Sum.hs, 0.6368, True
Tests/Unit/neg/Strings.hs, 0.5807, True
Tests/Unit/neg/string00.hs, 0.6442, True
Tests/Unit/neg/StrictPair1.hs, 0.8352, True
Tests/Unit/neg/StrictPair0.hs, 0.5964, True
Tests/Unit/neg/StreamInvariants.hs, 0.5846, True
Tests/Unit/neg/Strata.hs, 0.5917, True
Tests/Unit/neg/StateConstraints00.hs, 0.6330, True
Tests/Unit/neg/StateConstraints0.hs, 14.3367, True
Tests/Unit/neg/StateConstraints.hs, 1.0529, True
Tests/Unit/neg/state00.hs, 0.6131, True
Tests/Unit/neg/state0.hs, 0.6105, True
Tests/Unit/neg/stacks.hs, 0.8405, True
Tests/Unit/neg/Solver.hs, 1.0871, True
Tests/Unit/neg/SafePartialFunctions.hs, 0.6260, True
Tests/Unit/neg/risers.hs, 0.6302, True
Tests/Unit/neg/RG.hs, 0.8001, True
Tests/Unit/neg/revshape.hs, 0.6108, True
Tests/Unit/neg/RecSelector.hs, 0.5991, True
Tests/Unit/neg/RecQSort.hs, 0.7456, True
Tests/Unit/neg/record0.hs, 0.6228, True
Tests/Unit/neg/range.hs, 0.9202, True
Tests/Unit/neg/qsloop.hs, 0.7600, True
Tests/Unit/neg/QQTySyn2.hs, 2.4593, True
Tests/Unit/neg/QQTySyn1.hs, 2.4819, True
Tests/Unit/neg/QQTySig.hs, 2.4632, True
Tests/Unit/neg/prune0.hs, 0.6555, True
Tests/Unit/neg/Propability0.hs, 0.6266, True
Tests/Unit/neg/Propability.hs, 0.7559, True
Tests/Unit/neg/pred.hs, 0.5605, True
Tests/Unit/neg/pragma0-unsafe.hs, 0.5903, True
Tests/Unit/neg/poslist.hs, 0.7669, True
Tests/Unit/neg/polypred.hs, 0.6506, True
Tests/Unit/neg/poly2.hs, 0.6412, True
Tests/Unit/neg/poly2-degenerate.hs, 0.6647, True
Tests/Unit/neg/poly1.hs, 0.6807, True
Tests/Unit/neg/poly0.hs, 0.6806, True
Tests/Unit/neg/partial.hs, 0.6250, True
Tests/Unit/neg/pargs1.hs, 0.5874, True
Tests/Unit/neg/pargs.hs, 0.5827, True
Tests/Unit/neg/PairMeasure.hs, 0.6099, True
Tests/Unit/neg/pair0.hs, 1.1574, True
Tests/Unit/neg/pair.hs, 1.2147, True
Tests/Unit/neg/NoMethodBindingError.hs, 0.6026, True
Tests/Unit/neg/NoExhaustiveGuardsError.hs, 0.6039, True
Tests/Unit/neg/NewTypes0.hs, 0.5897, True
Tests/Unit/neg/NewTypes.hs, 0.5861, True
Tests/Unit/neg/nestedRecursion.hs, 0.6194, True
Tests/Unit/neg/MultipleInvariants.hs, 0.6301, True
Tests/Unit/neg/MultiParamTypeClasses.hs, 0.6286, True
Tests/Unit/neg/multi-pred-app-00.hs, 0.5851, True
Tests/Unit/neg/mr00.hs, 0.7231, True
Tests/Unit/neg/monad7.hs, 0.7757, True
Tests/Unit/neg/monad6.hs, 0.6584, True
Tests/Unit/neg/monad5.hs, 0.7030, True
Tests/Unit/neg/monad4.hs, 0.7183, True
Tests/Unit/neg/monad3.hs, 0.7111, True
Tests/Unit/neg/MergeSort.hs, 1.0138, True
Tests/Unit/neg/MeasureDups.hs, 0.7009, True
Tests/Unit/neg/MeasureContains.hs, 0.6612, True
Tests/Unit/neg/meas9.hs, 0.6444, True
Tests/Unit/neg/meas7.hs, 0.6213, True
Tests/Unit/neg/meas5.hs, 1.0831, True
Tests/Unit/neg/meas3.hs, 0.6767, True
