test, time(s), result
Tests/Unit/pos/absref-crash.hs, 0.6238, True
Tests/Unit/pos/WBL0.hs, 2.0855, True
Tests/Unit/pos/WBL.hs, 2.0227, True
Tests/Unit/pos/Variance.hs, 0.6546, True
Tests/Unit/pos/TypeAlias.hs, 0.6327, True
Tests/Unit/pos/ToyMVar.hs, 1.1311, True
Tests/Unit/pos/TopLevel.hs, 0.6577, True
Tests/Unit/pos/TokenType.hs, 0.6121, True
Tests/Unit/pos/Test761.hs, 0.7099, True
Tests/Unit/pos/TerminationNum0.hs, 0.7062, True
Tests/Unit/pos/TerminationNum.hs, 0.6532, True
Tests/Unit/pos/Termination.lhs, 0.8601, True
Tests/Unit/pos/Term.hs, 0.7440, True
Tests/Unit/pos/T531.hs, 0.6056, True
Tests/Unit/pos/Sum.hs, 0.7425, True
Tests/Unit/pos/StructRec.hs, 0.7049, True
Tests/Unit/pos/Strings.hs, 0.7271, True
Tests/Unit/pos/StringLit.hs, 0.6181, True
Tests/Unit/pos/StrictPair1.hs, 1.1427, True
Tests/Unit/pos/StrictPair0.hs, 0.7057, True
Tests/Unit/pos/StreamInvariants.hs, 0.6387, True
Tests/Unit/pos/StateF00.hs, 0.7883, True
Tests/Unit/pos/StateConstraints00.hs, 0.7317, True
Tests/Unit/pos/StateConstraints0.hs, 10.6018, True
Tests/Unit/pos/StateConstraints.hs, 6.1348, True
Tests/Unit/pos/State1.hs, 0.7849, True
Tests/Unit/pos/State.hs, 0.9808, True
Tests/Unit/pos/StackClass.hs, 0.6969, True
Tests/Unit/pos/Solver.hs, 1.6393, True
Tests/Unit/pos/SimplerNotation.hs, 0.6189, True
Tests/Unit/pos/SafePartialFunctions.hs, 0.6790, True
Tests/Unit/pos/ResolvePred.hs, 0.6584, True
Tests/Unit/pos/ResolveB.hs, 0.6033, True
Tests/Unit/pos/ResolveA.hs, 0.6191, True
Tests/Unit/pos/Resolve.hs, 0.6527, True
Tests/Unit/pos/Repeat.hs, 0.7135, True
Tests/Unit/pos/RelativeComplete.hs, 0.7290, True
Tests/Unit/pos/RecordSelectorError.hs, 0.6452, True
Tests/Unit/pos/RecSelector.hs, 0.6381, True
Tests/Unit/pos/RecQSort0.hs, 1.0274, True
Tests/Unit/pos/RecQSort.hs, 1.0288, True
Tests/Unit/pos/RBTree.hs, 1.1877, True
Tests/Unit/pos/RBTree-ord.hs, 11.7836, True
Tests/Unit/pos/RBTree-height.hs, 4.8630, True
Tests/Unit/pos/RBTree-color.hs, 5.1764, True
Tests/Unit/pos/RBTree-col-height.hs, 7.1738, True
Tests/Unit/pos/Propability.hs, 0.7698, True
Tests/Unit/pos/Product.hs, 1.1103, True
Tests/Unit/pos/PointDist.hs, 0.8723, True
Tests/Unit/pos/PlugHoles.hs, 0.6230, True
Tests/Unit/pos/Permutation.hs, 2.6700, True
Tests/Unit/pos/PairMeasure0.hs, 0.6847, True
Tests/Unit/pos/PairMeasure.hs, 0.6717, True
Tests/Unit/pos/Overwrite.hs, 0.6534, True
Tests/Unit/pos/OrdList.hs, 24.4843, True
Tests/Unit/pos/NoExhaustiveGuardsError.hs, 0.6553, True
Tests/Unit/pos/NoCaseExpand.hs, 1.3147, True
Tests/Unit/pos/MutualRec.hs, 3.2186, True
Tests/Unit/pos/Moo.hs, 0.6305, True
Tests/Unit/pos/Mod2.hs, 0.6294, True
Tests/Unit/pos/Mod1.hs, 0.6258, True
Tests/Unit/pos/Merge1.hs, 0.8727, True
Tests/Unit/pos/Measures1.hs, 0.6163, True
Tests/Unit/pos/Measures.hs, 0.6165, True
Tests/Unit/pos/MeasureSets.hs, 0.6596, True
Tests/Unit/pos/MeasureDups.hs, 0.7627, True
Tests/Unit/pos/MeasureContains.hs, 0.7805, True
Tests/Unit/pos/Map2.hs, 33.2469, True
Tests/Unit/pos/Map0.hs, 32.5621, True
Tests/Unit/pos/Map.hs, 31.2184, True
Tests/Unit/pos/Loo.hs, 0.6361, True
Tests/Unit/pos/LocalTermExpr.hs, 0.8342, True
Tests/Unit/pos/LocalSpecImp.hs, 0.6279, True
Tests/Unit/pos/LocalSpec0.hs, 0.6256, True
Tests/Unit/pos/LocalSpec.hs, 0.7039, True
Tests/Unit/pos/LocalLazy.hs, 0.7090, True
Tests/Unit/pos/LocalHole.hs, 0.7328, True
Tests/Unit/pos/ListSort.hs, 4.2771, True
Tests/Unit/pos/ListReverse-LType.hs, 0.7421, True
Tests/Unit/pos/ListRange.hs, 0.9449, True
Tests/Unit/pos/ListRange-LType.hs, 0.9295, True
Tests/Unit/pos/ListQSort.hs, 2.1727, True
Tests/Unit/pos/ListQSort-LType.hs, 1.8059, True
Tests/Unit/pos/ListMSort.hs, 3.1264, True
Tests/Unit/pos/ListMSort-LType.hs, 6.2450, True
Tests/Unit/pos/ListLen.hs, 1.8931, True
Tests/Unit/pos/ListLen-LType.hs, 1.7393, True
Tests/Unit/pos/ListKeys.hs, 0.7089, True
Tests/Unit/pos/ListISort.hs, 0.9018, True
Tests/Unit/pos/ListISort-LType.hs, 1.8062, True
Tests/Unit/pos/ListElem.hs, 0.7117, True
Tests/Unit/pos/ListConcat.hs, 0.6885, True
Tests/Unit/pos/LiquidClass.hs, 0.6483, True
Tests/Unit/pos/LiquidArray.hs, 0.6543, True
Tests/Unit/pos/LazyWhere1.hs, 0.7028, True
Tests/Unit/pos/LazyWhere.hs, 0.6806, True
Tests/Unit/pos/LambdaEvalTiny.hs, 1.7477, True
Tests/Unit/pos/LambdaEvalSuperTiny.hs, 1.5391, True
Tests/Unit/pos/LambdaEvalMini.hs, 4.3586, True
Tests/Unit/pos/LambdaEval.hs, 32.3677, True
Tests/Unit/pos/LambdaDeBruijn.hs, 2.2887, True
Tests/Unit/pos/Keys.hs, 0.6825, True
Tests/Unit/pos/Invariants.hs, 0.8239, True
Tests/Unit/pos/Infinity.hs, 0.8024, True
Tests/Unit/pos/IcfpDemo.hs, 1.0021, True
Tests/Unit/pos/Holes.hs, 0.8255, True
Tests/Unit/pos/HigherOrderRecFun.hs, 0.6395, True
Tests/Unit/pos/HedgeUnion.hs, 0.8400, True
Tests/Unit/pos/HaskellMeasure.hs, 0.6570, True
Tests/Unit/pos/HasElem.hs, 0.6693, True
Tests/Unit/pos/Graph.hs, 1.2092, True
Tests/Unit/pos/Goo.hs, 0.6176, True
Tests/Unit/pos/GhcSort3.hs, 4.2696, True
Tests/Unit/pos/GhcSort3.T.hs, 1.9890, True
Tests/Unit/pos/GhcSort2.hs, 2.2262, True
Tests/Unit/pos/GhcSort1.hs, 4.8046, True
Tests/Unit/pos/GhcListSort.hs, 9.5133, True
Tests/Unit/pos/GeneralizedTermination.hs, 0.9109, True
Tests/Unit/pos/GCD.hs, 1.1196, True
Tests/Unit/pos/GADTs.hs, 0.6440, True
Tests/Unit/pos/Fractional.hs, 0.6282, True
Tests/Unit/pos/Foo.hs, 0.6133, True
Tests/Unit/pos/FFI.hs, 0.7861, True
Tests/Unit/pos/Even0.hs, 0.6770, True
Tests/Unit/pos/Even.hs, 0.6251, True
Tests/Unit/pos/Eval.hs, 0.8420, True
Tests/Unit/pos/DataBase.hs, 0.7451, True
Tests/Unit/pos/DB00.hs, 0.6546, True
Tests/Unit/pos/ConstraintsAppend.hs, 1.6493, True
Tests/Unit/pos/Constraints.hs, 0.7968, True
Tests/Unit/pos/CompareConstraints.hs, 1.8129, True
Tests/Unit/pos/Coercion.hs, 0.6646, True
Tests/Unit/pos/ClassReg.hs, 0.6896, True
Tests/Unit/pos/Class2.hs, 0.6411, True
Tests/Unit/pos/Class.hs, 1.1971, True
Tests/Unit/pos/Books.hs, 0.7149, True
Tests/Unit/pos/BinarySearch.hs, 0.8505, True
Tests/Unit/pos/Bar.hs, 0.6157, True
Tests/Unit/pos/BST000.hs, 2.1865, True
Tests/Unit/pos/BST.hs, 13.9785, True
Tests/Unit/pos/Avg.hs, 0.6713, True
Tests/Unit/pos/AutoSize.hs, 0.6622, True
Tests/Unit/pos/AssumedRecursive.hs, 0.6085, True
Tests/Unit/pos/Assume.hs, 0.6650, True
Tests/Unit/pos/AmortizedQueue.hs, 0.9134, True
Tests/Unit/pos/Ackermann.hs, 0.8359, True
Tests/Unit/pos/Abs.hs, 0.6358, True
Tests/Unit/pos/AVLRJ.hs, 3.4068, True
Tests/Unit/pos/AVL.hs, 2.9307, True
Tests/Unit/neg/wrap1.hs, 1.1883, True
Tests/Unit/neg/wrap0.hs, 0.8617, True
Tests/Unit/neg/vector2.hs, 3.2065, True
Tests/Unit/neg/vector1a.hs, 1.7064, True
Tests/Unit/neg/vector0a.hs, 0.7873, True
Tests/Unit/neg/vector00.hs, 0.7794, True
Tests/Unit/neg/vector0.hs, 1.2484, True
Tests/Unit/neg/tyclass0-unsafe.hs, 0.6236, True
Tests/Unit/neg/truespec.hs, 0.6925, True
Tests/Unit/neg/trans.hs, 1.9328, True
Tests/Unit/neg/testRec.hs, 0.7851, True
Tests/Unit/neg/test2.hs, 0.7234, True
Tests/Unit/neg/test1.hs, 0.7318, True
Tests/Unit/neg/test00b.hs, 0.7290, True
Tests/Unit/neg/test00a.hs, 0.7036, True
Tests/Unit/neg/test00.hs, 0.7075, True
Tests/Unit/neg/sumk.hs, 0.6296, True
Tests/Unit/neg/sumPoly.hs, 0.7061, True
Tests/Unit/neg/string00.hs, 0.7307, True
Tests/Unit/neg/state00.hs, 0.7638, True
Tests/Unit/neg/state0.hs, 0.7177, True
Tests/Unit/neg/stacks.hs, 1.3623, True
Tests/Unit/neg/risers.hs, 0.8916, True
Tests/Unit/neg/revshape.hs, 0.6614, True
Tests/Unit/neg/record0.hs, 0.6574, True
Tests/Unit/neg/range.hs, 1.6592, True
Tests/Unit/neg/qsloop.hs, 0.9880, True
Tests/Unit/neg/prune0.hs, 0.7079, True
Tests/Unit/neg/pred.hs, 0.5115, True
Tests/Unit/neg/pragma0-unsafe.hs, 0.6197, True
Tests/Unit/neg/poslist.hs, 1.2325, True
Tests/Unit/neg/polypred.hs, 0.7090, True
Tests/Unit/neg/poly2.hs, 0.7483, True
Tests/Unit/neg/poly2-degenerate.hs, 0.7598, True
Tests/Unit/neg/poly1.hs, 0.7805, True
Tests/Unit/neg/poly0.hs, 0.8259, True
Tests/Unit/neg/partial.hs, 0.6610, True
Tests/Unit/neg/pargs1.hs, 0.6294, True
Tests/Unit/neg/pargs.hs, 0.6243, True
Tests/Unit/neg/pair0.hs, 2.6434, True
Tests/Unit/neg/pair.hs, 2.8141, True
Tests/Unit/neg/nestedRecursion.hs, 0.7058, True
Tests/Unit/neg/multi-pred-app-00.hs, 0.6224, True
Tests/Unit/neg/mr00.hs, 0.9460, True
Tests/Unit/neg/monad7.hs, 1.1474, True
Tests/Unit/neg/monad6.hs, 0.7662, True
Tests/Unit/neg/monad5.hs, 0.8838, True
Tests/Unit/neg/monad4.hs, 0.9844, True
Tests/Unit/neg/monad3.hs, 1.0061, True
Tests/Unit/neg/meas9.hs, 0.7148, True
Tests/Unit/neg/meas7.hs, 0.7138, True
Tests/Unit/neg/meas5.hs, 1.8093, True
Tests/Unit/neg/meas3.hs, 0.7615, True
Tests/Unit/neg/meas2.hs, 0.7292, True
Tests/Unit/neg/meas0.hs, 0.7399, True
Tests/Unit/neg/maps.hs, 0.8112, True
Tests/Unit/neg/mapreduce.hs, 3.2588, True
Tests/Unit/neg/mapreduce-tiny.hs, 0.8221, True
Tests/Unit/neg/lit.hs, 0.6228, True
Tests/Unit/neg/listne.hs, 0.6276, True
Tests/Unit/neg/list00.hs, 0.7194, True
Tests/Unit/neg/grty3.hs, 0.6622, True
Tests/Unit/neg/grty2.hs, 0.9272, True
Tests/Unit/neg/grty1.hs, 0.9455, True
Tests/Unit/neg/grty0.hs, 0.6398, True
Tests/Unit/neg/foldN1.hs, 0.6868, True
Tests/Unit/neg/foldN.hs, 0.6895, True
Tests/Unit/neg/filterAbs.hs, 1.3214, True
Tests/Unit/neg/ex1-unsafe.hs, 0.8078, True
Tests/Unit/neg/ex0-unsafe.hs, 0.8489, True
Tests/Unit/neg/errorloc.hs, 0.7153, True
Tests/Unit/neg/errmsg.hs, 0.7437, True
Tests/Unit/neg/deptupW.hs, 0.8565, True
Tests/Unit/neg/deppair0.hs, 0.8346, True
Tests/Unit/neg/datacon-eq.hs, 0.6186, True
Tests/Unit/neg/csv.hs, 4.4065, True
Tests/Unit/neg/coretologic.hs, 0.7099, True
Tests/Unit/neg/contra0.hs, 0.8291, True
Tests/Unit/neg/concat2.hs, 1.3767, True
Tests/Unit/neg/concat1.hs, 1.4352, True
Tests/Unit/neg/concat.hs, 1.2013, True
Tests/Unit/neg/ass0.hs, 0.6230, True
Tests/Unit/neg/alias00.hs, 0.6582, True
Tests/Unit/neg/Variance.hs, 0.6728, True
Tests/Unit/neg/TopLevel.hs, 0.6575, True
Tests/Unit/neg/TerminationNum0.hs, 0.7146, True
Tests/Unit/neg/TerminationNum.hs, 0.6565, True
Tests/Unit/neg/TermReal.hs, 0.6355, True
Tests/Unit/neg/Sum.hs, 0.7967, True
Tests/Unit/neg/Strings.hs, 0.6413, True
Tests/Unit/neg/StrictPair1.hs, 1.1230, True
Tests/Unit/neg/StrictPair0.hs, 0.6582, True
Tests/Unit/neg/StreamInvariants.hs, 0.6415, True
Tests/Unit/neg/Strata.hs, 0.6480, True
Tests/Unit/neg/StateConstraints00.hs, 0.7314, True
Tests/Unit/neg/StateConstraints0.hs, 19.7613, True
Tests/Unit/neg/StateConstraints.hs, 1.5463, True
Tests/Unit/neg/Solver.hs, 1.6449, True
Tests/Unit/neg/SafePartialFunctions.hs, 0.7296, True
Tests/Unit/neg/RecSelector.hs, 0.6460, True
Tests/Unit/neg/RecQSort.hs, 1.0872, True
Tests/Unit/neg/RG.hs, 1.1850, True
Tests/Unit/neg/Propability0.hs, 0.7407, True
Tests/Unit/neg/Propability.hs, 1.0773, True
Tests/Unit/neg/PairMeasure.hs, 0.6855, True
Tests/Unit/neg/NoMethodBindingError.hs, 0.6398, True
Tests/Unit/neg/NoExhaustiveGuardsError.hs, 0.6570, True
Tests/Unit/neg/MeasureDups.hs, 0.7975, True
Tests/Unit/neg/MeasureContains.hs, 0.7419, True
Tests/Unit/neg/LocalSpec.hs, 0.7000, True
Tests/Unit/neg/ListRange.hs, 0.8429, True
Tests/Unit/neg/ListQSort.hs, 1.4861, True
Tests/Unit/neg/ListMSort.hs, 3.5884, True
Tests/Unit/neg/ListKeys.hs, 0.7104, True
Tests/Unit/neg/ListISort.hs, 1.9621, True
Tests/Unit/neg/ListISort-LType.hs, 1.1196, True
Tests/Unit/neg/ListElem.hs, 0.7007, True
Tests/Unit/neg/ListConcat.hs, 0.7319, True
Tests/Unit/neg/LiquidClass1.hs, 0.6556, True
Tests/Unit/neg/LiquidClass.hs, 0.6682, True
Tests/Unit/neg/LazyWhere1.hs, 0.7173, True
Tests/Unit/neg/LazyWhere.hs, 0.6735, True
Tests/Unit/neg/HolesTop.hs, 0.6598, True
Tests/Unit/neg/HasElem.hs, 0.6750, True
Tests/Unit/neg/GeneralizedTermination.hs, 0.8209, True
Tests/Unit/neg/GADTs.hs, 0.6444, True
Tests/Unit/neg/FunSoundness.hs, 0.6269, True
Tests/Unit/neg/Even.hs, 0.6919, True
Tests/Unit/neg/Eval.hs, 0.9284, True
Tests/Unit/neg/ConstraintsAppend.hs, 1.6677, True
Tests/Unit/neg/Constraints.hs, 0.6995, True
Tests/Unit/neg/CompareConstraints.hs, 1.9683, True
Tests/Unit/neg/Class5.hs, 0.6323, True
Tests/Unit/neg/Class4.hs, 0.6715, True
Tests/Unit/neg/Class3.hs, 0.6967, True
Tests/Unit/neg/Class2.hs, 0.7478, True
Tests/Unit/neg/Class1.hs, 0.9524, True
Tests/Unit/neg/CastedTotality.hs, 0.7276, True
Tests/Unit/neg/Books.hs, 0.7425, True
Tests/Unit/neg/BigNum.hs, 0.6322, True
Tests/Unit/neg/Baz.hs, 0.6695, True
Tests/Unit/neg/AutoSize.hs, 0.6396, True
Tests/Unit/neg/Ast.hs, 0.7076, True
Tests/Unit/neg/AbsApp.hs, 0.6378, True
Tests/Unit/crash/typeAliasDup.hs, 0.5967, True
Tests/Unit/crash/num-float-error1.hs, 0.5486, True
Tests/Unit/crash/num-float-error.hs, 0.5533, True
Tests/Unit/crash/hole-crash3.hs, 0.5338, True
Tests/Unit/crash/hole-crash2.hs, 0.5104, True
Tests/Unit/crash/hole-crash1.hs, 0.5612, True
Tests/Unit/crash/funref.hs, 0.5522, True
Tests/Unit/crash/Unbound.hs, 0.5444, True
Tests/Unit/crash/RClass.hs, 0.5662, True
Tests/Unit/crash/Qualif.hs, 0.5601, True
Tests/Unit/crash/MultipleRecordSelectors.hs, 0.5707, True
Tests/Unit/crash/Mismatch.hs, 0.5568, True
Tests/Unit/crash/LocalTermExpr.hs, 0.5588, True
Tests/Unit/crash/LocalHole.hs, 0.5621, True
Tests/Unit/crash/HaskellMeasure.hs, 0.5227, True
Tests/Unit/crash/FunRef2.hs, 0.5444, True
Tests/Unit/crash/FunRef1.hs, 0.5414, True
Tests/Unit/crash/CyclicTypeAlias3.hs, 0.4767, True
Tests/Unit/crash/CyclicTypeAlias2.hs, 0.4672, True
Tests/Unit/crash/CyclicTypeAlias1.hs, 0.4700, True
