 (HEAD -> pAnd, origin/pAnd) : 1273e087a14a866bb3fc99449359c952e882d80e
Timestamp: 2021-07-26 21:18:57 -0700
Epoch Timestamp: 1627359537
--------------------------------------------------------------------------------
test, time(s), result
Tests/Micro/measure-neg/Ple1Lib.hs, 1.4322, True
Tests/Micro/measure-neg/ple1.hs, 1.4443, True
Tests/Micro/measure-neg/ple0.hs, 1.4374, True
Tests/Micro/measure-neg/List02.hs, 1.4164, True
Tests/Micro/measure-neg/List01.hs, 1.4132, True
Tests/Micro/measure-neg/List00.hs, 1.4202, True
Tests/Micro/measure-neg/Len01.hs, 1.4119, True
Tests/Micro/measure-neg/Len00.hs, 1.4388, True
Tests/Micro/measure-neg/GList00Lib.hs, 1.4217, True
Tests/Micro/measure-neg/fst02.hs, 1.3777, True
Tests/Micro/measure-neg/fst01.hs, 1.4298, True
Tests/Micro/measure-neg/fst00.hs, 1.4381, True
Tests/Micro/measure-neg/bag.hs, 1.5663, True
Tests/Micro/datacon-pos/T1777.hs, 1.6982, True
Tests/Micro/datacon-pos/T1477.hs, 1.7038, True
Tests/Micro/datacon-pos/T1476.hs, 1.8168, True
Tests/Micro/datacon-pos/T1473B.hs, 1.8216, True
Tests/Micro/datacon-pos/T1473A.hs, 1.8002, True
Tests/Micro/datacon-pos/T1446.hs, 1.7831, True
Tests/Micro/datacon-pos/NewType.hs, 1.6745, True
Tests/Micro/datacon-pos/Date.hs, 1.8663, True
Tests/Micro/datacon-pos/Data02Lib.hs, 1.6600, True
Tests/Micro/datacon-pos/Data02.hs, 1.7657, True
Tests/Micro/datacon-pos/Data01.hs, 1.6380, True
Tests/Micro/datacon-pos/Data00Lib.hs, 1.6258, True
Tests/Micro/datacon-pos/Data00.hs, 1.7594, True
Tests/Micro/datacon-pos/AdtPeano2.hs, 1.6376, True
Tests/Micro/datacon-neg/NewTypes0.hs, 1.3945, True
Tests/Micro/datacon-neg/NewTypes.hs, 1.4322, True
Tests/Micro/datacon-neg/Date.hs, 1.6258, True
Tests/Micro/datacon-neg/Data02Lib.hs, 1.4049, True
Tests/Micro/datacon-neg/Data02.hs, 1.4198, True
Tests/Micro/datacon-neg/Data01.hs, 1.4000, True
Tests/Micro/datacon-neg/Data00Lib.hs, 1.4289, True
Tests/Micro/datacon-neg/Data00.hs, 1.4110, True
Tests/Micro/datacon-neg/AdtPeano2.hs, 1.3938, True
Tests/Micro/names-pos/vector1.hs, 2.1547, True
Tests/Micro/names-pos/vector04.hs, 1.7135, True
Tests/Micro/names-pos/vector0.hs, 2.1281, True
Tests/Micro/names-pos/Uniques.hs, 1.8457, True
Tests/Micro/names-pos/T675.hs, 1.9244, True
Tests/Micro/names-pos/T1521.hs, 1.6515, True
Tests/Micro/names-pos/Shadow01.hs, 1.6279, True
Tests/Micro/names-pos/Shadow00.hs, 1.7551, True
Tests/Micro/names-pos/Set02.hs, 1.6837, True
Tests/Micro/names-pos/Set01.hs, 1.6700, True
Tests/Micro/names-pos/Set00.hs, 1.6727, True
Tests/Micro/names-pos/Ord.hs, 1.6404, True
Tests/Micro/names-pos/LocalSpec.hs, 1.6783, True
Tests/Micro/names-pos/local03.hs, 1.6529, True
Tests/Micro/names-pos/local02.hs, 1.6487, True
Tests/Micro/names-pos/local01.hs, 1.6541, True
Tests/Micro/names-pos/local00.hs, 1.6582, True
Tests/Micro/names-pos/List00.hs, 1.6607, True
Tests/Micro/names-pos/HidePrelude.hs, 1.5623, True
Tests/Micro/names-pos/HideName00.hs, 1.6409, True
Tests/Micro/names-pos/ClojurVector.hs, 1.9778, True
Tests/Micro/names-pos/Capture02.hs, 1.6523, True
Tests/Micro/names-pos/Capture01.hs, 1.6464, True
Tests/Micro/names-pos/BasicLambdas01.hs, 1.6704, True
Tests/Micro/names-pos/BasicLambdas00.hs, 1.6574, True
Tests/Micro/names-pos/Assume01.hs, 1.6810, True
Tests/Micro/names-pos/Assume00.hs, 1.6571, True
Tests/Micro/names-pos/Alias00.hs, 1.6564, True
Tests/Micro/names-neg/vector1.hs, 1.8840, True
Tests/Micro/names-neg/vector0.hs, 1.6537, True
Tests/Micro/names-neg/T1078.hs, 1.5736, True
Tests/Micro/names-neg/Set02.hs, 1.4367, True
Tests/Micro/names-neg/Set01.hs, 1.4056, True
Tests/Micro/names-neg/Set00.hs, 1.4890, True
Tests/Micro/names-neg/local00.hs, 1.5228, True
Tests/Micro/names-neg/Capture01.hs, 1.5756, True
Tests/Micro/names-neg/Assume00.hs, 1.4296, True
Tests/Micro/reflect-pos/ReflString1.hs, 1.6568, True
Tests/Micro/reflect-pos/ReflString0.hs, 1.6422, True
Tests/Micro/reflect-pos/DoubleLit.hs, 1.6676, True
Tests/Micro/reflect-neg/ReflString1.hs, 1.4091, True
Tests/Micro/reflect-neg/ReflString0.hs, 1.3920, True
Tests/Micro/reflect-neg/DoubleLit.hs, 1.4027, True
Tests/Micro/absref-pos/VectorLoop.hs, 1.8887, True
Tests/Micro/absref-pos/state00.hs, 1.6897, True
Tests/Micro/absref-pos/Papp00.hs, 1.6898, True
Tests/Micro/absref-pos/ListQSort.hs, 2.4026, True
Tests/Micro/absref-pos/ListISort.hs, 1.7225, True
Tests/Micro/absref-pos/ListISort-LType.hs, 2.6608, True
Tests/Micro/absref-pos/FlipArgs.hs, 1.8766, True
Tests/Micro/absref-pos/deptupW.hs, 1.6901, True
Tests/Micro/absref-pos/deptup0.hs, 1.7896, True
Tests/Micro/absref-pos/deppair2.hs, 1.6913, True
Tests/Micro/absref-pos/deppair0.hs, 1.7304, True
Tests/Micro/absref-pos/AbsRef00.hs, 1.6408, True
Tests/Micro/absref-neg/ListQSort.hs, 1.8383, True
Tests/Micro/absref-neg/ListISort.hs, 2.0419, True
Tests/Micro/absref-neg/ListISort-LType.hs, 1.6324, True
Tests/Micro/absref-neg/FlipArgs.hs, 1.5860, True
Tests/Micro/absref-neg/deptupW.hs, 1.5237, True
Tests/Micro/absref-neg/deptup0.hs, 1.5283, True
Tests/Micro/absref-neg/deppair0.hs, 1.4860, True
Tests/Micro/import-cli/WrapClient.hs, 2.3778, True
Tests/Micro/import-cli/T1738.hs, 1.9928, True
Tests/Micro/import-cli/T1688.hs, 2.0837, True
Tests/Micro/import-cli/T1180.hs, 2.0519, True
Tests/Micro/import-cli/T1118.hs, 2.3964, True
Tests/Micro/import-cli/T1117.hs, 2.1028, True
Tests/Micro/import-cli/T1104Client.hs, 2.0175, True
Tests/Micro/import-cli/T1096_Foo.hs, 1.9672, True
Tests/Micro/import-cli/STClient.hs, 2.4831, True
Tests/Micro/import-cli/RewriteClient.hs, 2.2934, True
Tests/Micro/import-cli/ReflectClient8.hs, 2.0799, True
Tests/Micro/import-cli/ReflectClient7.hs, 2.1095, True
Tests/Micro/import-cli/ReflectClient6.hs, 2.1302, True
Tests/Micro/import-cli/ReflectClient5.hs, 2.0901, True
Tests/Micro/import-cli/ReflectClient4a.hs, 2.1697, True
Tests/Micro/import-cli/ReflectClient4.hs, 2.1537, True
Tests/Micro/import-cli/ReflectClient3.hs, 2.1095, True
Tests/Micro/import-cli/ReflectClient2.hs, 2.0451, True
Tests/Micro/import-cli/ReflectClient1.hs, 1.9343, True
Tests/Micro/import-cli/ReflectClient0.hs, 1.9598, True
Tests/Micro/import-cli/RC1015.hs, 2.0139, True
Tests/Micro/import-cli/NameClashClient.hs, 1.9566, True
Tests/Micro/import-cli/ListClient.hs, 2.1626, True
Tests/Micro/import-cli/LiquidArrayNullTerm.hs, 2.2488, True
Tests/Micro/import-cli/LiquidArrayInit.hs, 2.0784, True
Tests/Micro/import-cli/LibRedBlue.hs, 2.3359, True
Tests/Micro/import-cli/FunClashLibLibClient.hs, 2.3294, True
Tests/Micro/import-cli/ExactGADT9.hs, 2.0808, True
Tests/Micro/import-cli/CliRedBlue.hs, 2.0235, True
Tests/Micro/import-cli/Client2.hs, 1.6068, True
Tests/Micro/import-cli/Client1.hs, 1.7432, True
Tests/Micro/import-cli/Client0.hs, 1.9075, True
Tests/Micro/import-cli/CliAliasGen00.hs, 1.9382, True
Tests/Micro/class-pos/TypeEquality01.hs, 1.7592, True
Tests/Micro/class-pos/TypeEquality00.hs, 1.6408, True
Tests/Micro/class-pos/STMonad.hs, 2.2487, True
Tests/Micro/class-pos/RealProps1.hs, 1.7407, True
Tests/Micro/class-pos/RealProps0.hs, 1.6387, True
Tests/Micro/class-pos/Inst00.hs, 1.6591, True
Tests/Micro/class-pos/HiddenMethod00.hs, 1.6129, True
Tests/Micro/class-pos/Class00.hs, 1.6485, True
Tests/Micro/class-neg/RealProps0.hs, 1.4090, True
Tests/Micro/class-neg/Inst00.hs, 1.4485, True
Tests/Micro/class-neg/Class01.hs, 1.3954, True
Tests/Micro/class-neg/Class00.hs, 1.3950, True
Tests/Micro/ple-pos/tmp1.hs, 1.7290, True
Tests/Micro/ple-pos/tmp.hs, 1.9275, True
Tests/Micro/ple-pos/T1424A.hs, 1.7722, True
Tests/Micro/ple-pos/T1424.hs, 1.7552, True
Tests/Micro/ple-pos/T1409.hs, 1.6935, True
Tests/Micro/ple-pos/T1382.hs, 2.5146, True
Tests/Micro/ple-pos/T1371_NNF.hs, 1.7868, True
Tests/Micro/ple-pos/T1371.hs, 1.6548, True
Tests/Micro/ple-pos/T1302b.hs, 2.1388, True
Tests/Micro/ple-pos/T1289.hs, 1.7198, True
Tests/Micro/ple-pos/T1257.hs, 1.7689, True
Tests/Micro/ple-pos/T1190.hs, 1.9717, True
Tests/Micro/ple-pos/T1173.hs, 1.7651, True
Tests/Micro/ple-pos/StlcBug.hs, 1.7725, True
Tests/Micro/ple-pos/STLCB1.hs, 4.5387, True
Tests/Micro/ple-pos/STLCB0.hs, 3.3658, True
Tests/Micro/ple-pos/STLC2.hs, 11.3889, True
Tests/Micro/ple-pos/STLC1.hs, 7.0336, True
Tests/Micro/ple-pos/STLC0.hs, 4.6836, True
Tests/Micro/ple-pos/RosePLEDiv.hs, 1.9041, True
Tests/Micro/ple-pos/RegexpDerivative.hs, 8.7271, True
Tests/Micro/ple-pos/ReflectDefault.hs, 1.6876, True
Tests/Micro/ple-pos/pleORM.hs, 1.8555, True
Tests/Micro/ple-pos/ple_sum.hs, 1.6978, True
Tests/Micro/ple-pos/ple0.hs, 1.6990, True
Tests/Micro/ple-pos/padLeft.hs, 2.3212, True
Tests/Micro/ple-pos/NNFPiotr.hs, 2.2359, True
Tests/Micro/ple-pos/NegNormalForm.hs, 4.5680, True
Tests/Micro/ple-pos/MossakaBug.hs, 1.7794, True
Tests/Micro/ple-pos/MJFix.hs, 1.9419, True
Tests/Micro/ple-pos/Lists.hs, 1.7846, True
Tests/Micro/ple-pos/ListAnd.hs, 1.7103, True
Tests/Micro/ple-pos/IndStarHole.hs, 1.7185, True
Tests/Micro/ple-pos/IndStar.hs, 1.6982, True
Tests/Micro/ple-pos/IndPerm.hs, 2.0688, True
Tests/Micro/ple-pos/IndPalindrome.hs, 2.7206, True
Tests/Micro/ple-pos/IndPal00.hs, 1.7575, True
Tests/Micro/ple-pos/IndPal0.hs, 1.9666, True
Tests/Micro/ple-pos/IndLast.hs, 1.8498, True
Tests/Micro/ple-pos/Id.hs, 1.6991, True
Tests/Micro/ple-pos/Fulcrum.hs, 3.4609, True
Tests/Micro/ple-pos/filterPLE.hs, 1.7276, True
Tests/Micro/ple-pos/ExactGADT7.hs, 1.7039, True
Tests/Micro/ple-pos/ExactGADT5.hs, 2.0553, True
Tests/Micro/ple-pos/ExactGADT4.hs, 1.8043, True
Tests/Micro/ple-pos/Compiler.hs, 2.0694, True
Tests/Micro/ple-pos/BinahUpdate.hs, 1.6859, True
Tests/Micro/ple-pos/BinahQuery.hs, 2.6218, True
Tests/Micro/ple-neg/T1424.hs, 1.4898, True
Tests/Micro/ple-neg/T1409.hs, 1.4447, True
Tests/Micro/ple-neg/T1371_Tick.hs, 1.4601, True
Tests/Micro/ple-neg/T1289.hs, 1.4438, True
Tests/Micro/ple-neg/T1192.hs, 1.6221, True
Tests/Micro/ple-neg/T1173.hs, 1.4937, True
Tests/Micro/ple-neg/ReflectDefault.hs, 1.4437, True
Tests/Micro/ple-neg/ple_sum.hs, 1.4733, True
Tests/Micro/ple-neg/ple0.hs, 1.4588, True
Tests/Micro/ple-neg/ExactGADT5.hs, 1.7254, True
Tests/Micro/ple-neg/BinahUpdateLib1.hs, 1.5409, True
Tests/Micro/ple-neg/BinahUpdateLib.hs, 1.4983, True
Tests/Micro/ple-neg/BinahUpdateClient.hs, 1.5189, True
Tests/Micro/ple-neg/BinahUpdate.hs, 1.5213, True
Tests/Micro/ple-neg/BinahQuery.hs, 2.3778, True
Tests/Micro/rankN-pos/Test00.hs, 1.6614, True
Tests/Micro/rankN-pos/Test0.hs, 1.7027, True
Tests/Micro/rankN-pos/Test.hs, 1.6718, True
Tests/Micro/terminate-pos/term00.hs, 1.6306, True
Tests/Micro/terminate-pos/T1403.hs, 1.8254, True
Tests/Micro/terminate-pos/T1396.1.hs, 1.6387, True
Tests/Micro/terminate-pos/T1396.0.hs, 1.6280, True
Tests/Micro/terminate-pos/T1245.hs, 1.7230, True
Tests/Micro/terminate-pos/Sum.hs, 1.6482, True
Tests/Micro/terminate-pos/StructSecondArg.hs, 1.6283, True
Tests/Micro/terminate-pos/LocalTermExpr.hs, 1.7615, True
Tests/Micro/terminate-pos/list05-local.hs, 1.6425, True
Tests/Micro/terminate-pos/list04.hs, 1.6723, True
Tests/Micro/terminate-pos/list04-local.hs, 1.6561, True
Tests/Micro/terminate-pos/list03.hs, 1.6641, True
Tests/Micro/terminate-pos/list02.hs, 1.6530, True
Tests/Micro/terminate-pos/list01.hs, 1.6822, True
Tests/Micro/terminate-pos/list00.hs, 1.6578, True
Tests/Micro/terminate-pos/list00-str.hs, 1.6204, True
Tests/Micro/terminate-pos/list00-local.hs, 1.6429, True
Tests/Micro/terminate-pos/Lexicographic.hs, 1.8647, True
Tests/Micro/terminate-pos/AutoTerm.hs, 1.6587, True
Tests/Micro/terminate-pos/Ackermann.hs, 1.6516, True
Tests/Micro/terminate-neg/total02.hs, 1.4040, True
Tests/Micro/terminate-neg/total01.hs, 1.4065, True
Tests/Micro/terminate-neg/total00.hs, 1.3817, True
Tests/Micro/terminate-neg/testRec.hs, 1.3859, True
Tests/Micro/terminate-neg/term00.hs, 1.3748, True
Tests/Micro/terminate-neg/T745.hs, 1.3723, True
Tests/Micro/terminate-neg/T1404.3.hs, 1.4612, True
Tests/Micro/terminate-neg/T1404.2.hs, 1.4410, True
Tests/Micro/terminate-neg/T1404.1.hs, 1.4069, True
Tests/Micro/terminate-neg/T1404.0.hs, 1.4096, True
Tests/Micro/terminate-neg/Sum.hs, 1.4460, True
Tests/Micro/terminate-neg/Rename.hs, 1.3887, True
Tests/Micro/terminate-neg/qsloop.hs, 1.6557, True
Tests/Micro/terminate-neg/Even.hs, 1.4561, True
Tests/Micro/terminate-neg/AutoTerm.hs, 1.4760, True
Tests/Micro/pattern-pos/TemplateHaskellLib.hs, 2.9368, True
Tests/Micro/pattern-pos/TemplateHaskell.hs, 2.4936, True
Tests/Micro/pattern-pos/ReturnStrata00.hs, 1.6467, True
Tests/Micro/pattern-pos/Return01.hs, 1.6407, True
Tests/Micro/pattern-pos/Return00.hs, 1.6402, True
Tests/Micro/pattern-pos/MultipleInvariants.hs, 1.6596, True
Tests/Micro/pattern-pos/monad7.hs, 1.8183, True
Tests/Micro/pattern-pos/monad1.hs, 1.6624, True
Tests/Micro/pattern-pos/monad0.hs, 1.6291, True
Tests/Micro/pattern-pos/Invariants.hs, 1.7133, True
Tests/Micro/pattern-pos/contra0.hs, 1.7012, True
Tests/Micro/pattern-pos/ANF.hs, 2.4559, True
Tests/Micro/implicit-pos/ImplicitTrivial.hs, 1.6472, True
Tests/Micro/implicit-pos/ImplicitDouble.hs, 1.6554, True
Tests/Micro/implicit-pos/Implicit3.hs, 1.6418, True
Tests/Micro/implicit-pos/Implicit1.hs, 1.6921, True
Tests/Micro/implicit-neg/Implicit1.hs, 1.4239, True
Tests/Micro/typeclass-pos/Semigroup.hs, 2.1476, True
Tests/Micro/typeclass-pos/PNat.hs, 2.7419, True
Tests/Micro/typeclass-pos/Lib.hs, 1.2883, True
Tests/Micro/typeclass-pos/Lemma.hs, 1.9866, True
Tests/Error-Messages/ReWrite8.hs, 1.3739, True
Tests/Error-Messages/ReWrite7.hs, 1.3436, True
Tests/Error-Messages/ReWrite6.hs, 1.3588, True
Tests/Error-Messages/ReWrite5.hs, 1.3768, True
Tests/Error-Messages/ShadowFieldInline.hs, 1.2905, True
Tests/Error-Messages/ShadowFieldReflect.hs, 1.3138, True
Tests/Error-Messages/MultiRecSels.hs, 1.3573, True
Tests/Error-Messages/DupFunSigs.hs, 1.3562, True
Tests/Error-Messages/DupMeasure.hs, 1.2729, True
Tests/Error-Messages/ShadowMeasure.hs, 1.3011, True
Tests/Error-Messages/DupData.hs, 1.3613, True
Tests/Error-Messages/EmptyData.hs, 1.3904, True
Tests/Error-Messages/BadGADT.hs, 1.3535, True
Tests/Error-Messages/TerminationExprSort.hs, 1.3563, True
Tests/Error-Messages/TerminationExprNum.hs, 1.3485, True
Tests/Error-Messages/TerminationExprUnb.hs, 1.3853, True
Tests/Error-Messages/UnboundVarInSpec.hs, 1.3451, True
Tests/Error-Messages/UnboundVarInAssume.hs, 1.3324, True
Tests/Error-Messages/UnboundCheckVar.hs, 1.3084, True
Tests/Error-Messages/UnboundFunInSpec.hs, 1.3715, True
Tests/Error-Messages/UnboundFunInSpec1.hs, 1.3575, True
Tests/Error-Messages/UnboundFunInSpec2.hs, 1.3493, True
Tests/Error-Messages/UnboundVarInLocSig.hs, 1.3286, True
Tests/Error-Messages/UnboundVarInReflect.hs, 1.3531, True
Tests/Error-Messages/Fractional.hs, 1.3339, True
Tests/Error-Messages/T773.hs, 1.3527, True
Tests/Error-Messages/T774.hs, 1.3350, True
Tests/Error-Messages/T1498.hs, 1.3440, True
Tests/Error-Messages/T1498A.hs, 1.3640, True
Tests/Error-Messages/Inconsistent0.hs, 1.4118, True
Tests/Error-Messages/Inconsistent1.hs, 1.3447, True
Tests/Error-Messages/Inconsistent2.hs, 1.3421, True
Tests/Error-Messages/BadAliasApp.hs, 1.3287, True
Tests/Error-Messages/BadPragma0.hs, 1.2785, True
Tests/Error-Messages/BadPragma1.hs, 1.2641, True
Tests/Error-Messages/BadPragma2.hs, 1.2660, True
Tests/Error-Messages/BadSyn1.hs, 1.3714, True
Tests/Error-Messages/BadSyn2.hs, 1.4345, True
Tests/Error-Messages/BadSyn3.hs, 1.3536, True
Tests/Error-Messages/BadSyn4.hs, 1.3668, True
Tests/Error-Messages/BadAnnotation.hs, 1.2806, True
Tests/Error-Messages/BadAnnotation1.hs, 1.2671, True
Tests/Error-Messages/CyclicExprAlias0.hs, 1.3110, True
Tests/Error-Messages/CyclicExprAlias1.hs, 1.3055, True
Tests/Error-Messages/CyclicExprAlias2.hs, 1.3284, True
Tests/Error-Messages/CyclicExprAlias3.hs, 1.2999, True
Tests/Error-Messages/DupAlias.hs, 1.3578, True
Tests/Error-Messages/DupAlias.hs, 1.3487, True
Tests/Error-Messages/BadData0.hs, 1.3077, True
Tests/Error-Messages/BadDataConType.hs, 1.3566, True
Tests/Error-Messages/BadDataConType1.hs, 1.3267, True
Tests/Error-Messages/BadDataConType2.hs, 1.3278, True
Tests/Error-Messages/LiftMeasureCase.hs, 1.3249, True
Tests/Error-Messages/HigherOrderBinder.hs, 1.3388, True
Tests/Error-Messages/HoleCrash1.hs, 1.3451, True
Tests/Error-Messages/HoleCrash2.hs, 1.3382, True
Tests/Error-Messages/HoleCrash3.hs, 1.3937, True
Tests/Error-Messages/BadPredApp.hs, 1.3417, True
Tests/Error-Messages/LocalHole.hs, 1.3589, True
Tests/Error-Messages/UnboundAbsRef.hs, 1.3539, True
Tests/Error-Messages/ParseClass.hs, 1.2818, True
Tests/Error-Messages/ParseBind.hs, 1.2698, True
Tests/Error-Messages/MultiInstMeasures.hs, 1.4194, True
Tests/Error-Messages/BadDataDeclTyVars.hs, 1.4517, True
Tests/Error-Messages/BadDataCon2.hs, 1.3252, True
Tests/Error-Messages/BadSig0.hs, 1.3562, True
Tests/Error-Messages/BadSig1.hs, 1.3830, True
Tests/Error-Messages/BadData1.hs, 1.3437, True
Tests/Error-Messages/BadData2.hs, 1.3067, True
Tests/Error-Messages/T1140.hs, 1.3562, True
Tests/Error-Messages/InlineSubExp0.hs, 1.4889, True
Tests/Error-Messages/InlineSubExp1.hs, 1.4647, True
Tests/Error-Messages/EmptySig.hs, 1.2896, True
Tests/Error-Messages/MissingReflect.hs, 1.3941, True
Tests/Error-Messages/MissingSizeFun.hs, 1.3398, True
Tests/Error-Messages/MissingAssume.hs, 1.3100, True
Tests/Error-Messages/HintMismatch.hs, 1.3394, True
Tests/Error-Messages/ElabLocation.hs, 1.3759, True
Tests/Error-Messages/ErrLocation.hs, 1.4099, True
Tests/Error-Messages/ErrLocation2.hs, 1.3963, True
Tests/Error-Messages/frog.hs, 1.3562, True
Tests/Error-Messages/T1708.hs, 1.3957, True
Tests/Error-Messages/SplitSubtype.hs, 1.3881, True
Tests/Macro/unit-pos/zipW2.hs, 1.6244, True
Tests/Macro/unit-pos/zipW1.hs, 1.6567, True
Tests/Macro/unit-pos/zipW.hs, 1.6913, True
Tests/Macro/unit-pos/zipSO.hs, 1.7706, True
Tests/Macro/unit-pos/zipper000.hs, 1.9397, True
Tests/Macro/unit-pos/zipper0.hs, 2.0168, True
Tests/Macro/unit-pos/zipper.hs, 2.2913, True
Tests/Macro/unit-pos/WrapUnWrap.hs, 1.6620, True
Tests/Macro/unit-pos/wrap1.hs, 1.7657, True
Tests/Macro/unit-pos/wrap0.hs, 1.7454, True
Tests/Macro/unit-pos/Words1.hs, 1.6440, True
Tests/Macro/unit-pos/Words.hs, 1.6455, True
Tests/Macro/unit-pos/WBL0.hs, 2.4674, True
Tests/Macro/unit-pos/WBL.hs, 2.4752, True
Tests/Macro/unit-pos/VerifiedNum.hs, 1.6919, True
Tests/Macro/unit-pos/vector2.hs, 2.2764, True
Tests/Macro/unit-pos/vector1b.hs, 2.0393, True
Tests/Macro/unit-pos/vector1a.hs, 2.1177, True
Tests/Macro/unit-pos/vector1.hs, 2.0553, True
Tests/Macro/unit-pos/vector00.hs, 1.8135, True
Tests/Macro/unit-pos/Variance2.hs, 1.7073, True
Tests/Macro/unit-pos/unusedtyvars.hs, 1.7215, True
Tests/Macro/unit-pos/UnboxedTuplesAndTH.hs, 2.5373, True
Tests/Macro/unit-pos/UnboxedTuples.hs, 1.6871, True
Tests/Macro/unit-pos/tyvar.hs, 1.6483, True
Tests/Macro/unit-pos/TypeLitString.hs, 1.6311, True
Tests/Macro/unit-pos/TypeLitNat.hs, 1.6624, True
Tests/Macro/unit-pos/TypeAlias.hs, 1.6371, True
Tests/Macro/unit-pos/tyfam0.hs, 1.8526, True
Tests/Macro/unit-pos/tyExpr.hs, 1.6354, True
Tests/Macro/unit-pos/tyclass0.hs, 1.6346, True
Tests/Macro/unit-pos/tupparse.hs, 1.7023, True
Tests/Macro/unit-pos/tup0.hs, 1.6476, True
Tests/Macro/unit-pos/transTAG.hs, 2.2914, True
Tests/Macro/unit-pos/transpose.hs, 2.0545, True
Tests/Macro/unit-pos/trans.hs, 1.7310, True
Tests/Macro/unit-pos/ToyMVar.hs, 1.9364, True
Tests/Macro/unit-pos/TopLevel.hs, 1.6417, True
Tests/Macro/unit-pos/top0.hs, 1.6779, True
Tests/Macro/unit-pos/TokenType.hs, 1.6285, True
