test,develop time(s),typeclass time(s),typeclass - develop time(s)
Tests/Micro/datacon-pos/NewType.hs,0.9638,1.0519,0.08810000000000007
Tests/Micro/import-cli/LiquidArrayInit.hs,1.2976,1.3855,0.08789999999999987
Tests/Micro/pattern-pos/TemplateHaskellLib.hs,2.7953,2.8819,0.08659999999999979
Tests/Prover/without_ple_pos/Peano.hs,1.516,1.6023,0.08630000000000004
Tests/Macro/unit-pos/transTAG.hs,1.7842,1.8676,0.08339999999999992
Tests/Macro/unit-pos/TypeAlias.hs,0.9705,1.0529,0.08239999999999992
Tests/Macro/unit-pos/QQTySigTyVars.hs,1.8045,1.8868,0.08230000000000004
Tests/Micro/basic-pos/poly00.hs,0.4161,0.4982,0.08209999999999995
Tests/Prover/prover_ple_lib/Proves.hs,1.2087,1.2908,0.08209999999999984
Tests/Micro/parser-pos/T871.hs,0.4308,0.5127,0.08190000000000003
Tests/Micro/basic-pos/inc04.hs,0.4267,0.5082,0.08149999999999996
Tests/Micro/parser-pos/T1531.hs,0.4177,0.4985,0.08079999999999998
Tests/Benchmarks/bytestring/Data/ByteString/Unsafe.hs,2.7936,2.8732,0.07960000000000012
Tests/Prover/with_ple/FoldrUniversal.hs,1.171,1.2506,0.079599999999999893
Tests/Micro/parser-pos/T884.hs,0.4254,0.5025,0.07709999999999995
Tests/Prover/with_ple/Peano.hs,1.1925,1.2695,0.07700000000000018
Tests/Micro/basic-pos/alias05.hs,0.4294,0.5062,0.07679999999999998
Tests/Prover/with_ple/FunctorId.hs,1.0495,1.1257,0.07619999999999982
Tests/Macro/unit-pos/eqelems.hs,0.994,1.0698,0.07580000000000009
Tests/Micro/ple-neg/BinahQuery.hs,2.0758,2.15,0.07419999999999982
Tests/Micro/import-cli/ReflectClient7.hs,1.2442,1.3167,0.07250000000000001
Tests/Macro/unit-pos/Resolve.hs,1.0709,1.1434,0.07250000000000001
Tests/Benchmarks/cse230/Axiomatic.hs,1.119,1.1915,0.07250000000000001
Tests/Micro/ple-pos/ple_sum.hs,0.9878,1.0602,0.07240000000000002
Tests/Macro/unit-neg/AbsApp.hs,0.8289,0.9013,0.07240000000000002
Tests/Micro/import-cli/ReflectClient4a.hs,1.2887,1.3608,0.07210000000000005
Tests/Micro/measure-neg/fst01.hs,0.9203,0.9918,0.07150000000000001
Tests/Micro/pattern-pos/TemplateHaskell.hs,1.2894,1.3603,0.07089999999999996
Tests/Micro/ple-neg/ExactGADT5.hs,1.2502,1.3203,0.07010000000000005
Tests/Prover/with_ple/NaturalDeduction.hs,1.195,1.2651,0.07009999999999983
Tests/Prover/prover_ple_lib/Helper.hs,1.8689,1.9382,0.06929999999999992
Tests/Micro/basic-pos/infer00.hs,0.4297,0.4986,0.06889999999999996
Tests/Macro/unit-pos/GhcSort1.hs,2.3904,2.4591,0.06869999999999976
Tests/Prover/with_ple/Lists.hs,1.1102,1.1788,0.0686
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Radix.hs,5.7313,5.7993,0.06799999999999962
Tests/Macro/unit-pos/deptup.hs,1.3115,1.3784,0.06689999999999996
Tests/Benchmarks/text/Data/Text/Private.hs,2.2029,2.2697,0.06679999999999975
Tests/Micro/names-neg/Capture01.hs,0.8257,0.8923,0.06659999999999999
Tests/Macro/unit-pos/ResolvePred.hs,0.9793,1.0456,0.06630000000000014
Tests/Macro/unit-neg/FunctionRef.hs,0.8944,0.9605,0.06610000000000005
Tests/Micro/absref-pos/deptup0.hs,1.0937,1.1589,0.06520000000000015
Tests/Benchmarks/cse230/BigStep.hs,1.058,1.1231,0.06509999999999994
Tests/Macro/unit-neg/range.hs,1.1128,1.176,0.06319999999999992
Tests/Macro/unit-pos/ListISort-bag.hs,1.0345,1.0968,0.06230000000000002
Tests/Macro/unit-pos/Holes.hs,1.0211,1.0833,0.06220000000000003
Tests/Macro/unit-pos/T1034.hs,0.9795,1.0415,0.062000000000000055
Tests/Benchmarks/text/Data/Text/Fusion/Size.hs,2.4087,2.4702,0.06150000000000011
Tests/Micro/measure-neg/fst00.hs,0.9252,0.9866,0.06140000000000001
Tests/Macro/unit-pos/RelativeComplete.hs,1.0122,1.0735,0.06129999999999991
Tests/Macro/unit-pos/ListRange.hs,1.0748,1.1359,0.06109999999999993
Tests/Prover/with_ple/Euclide.hs,1.024,1.0851,0.06109999999999993
Tests/Benchmarks/icfp_pos/RIO.hs,1.0563,1.1171,0.060799999999999965
Tests/Macro/unit-pos/testRec.hs,1.0026,1.0633,0.060699999999999976
Tests/Benchmarks/icfp_pos/TestM.hs,1.0648,1.1255,0.060699999999999976
Tests/Micro/ple-pos/T1173.hs,1.0633,1.1234,0.06010000000000004
Tests/Macro/unit-pos/StringLit.hs,0.9364,0.9962,0.059799999999999964
Tests/Macro/unit-pos/Product.hs,1.1375,1.1965,0.05899999999999994
Tests/Micro/measure-pos/ple1.hs,0.5304,0.5888,0.05840000000000001
Tests/Macro/unit-pos/T1286.hs,0.9611,1.0194,0.05830000000000013
Tests/Macro/unit-pos/SimplerNotation.hs,0.9599,1.018,0.05810000000000004
Tests/Macro/unit-pos/tyclass0.hs,0.9747,1.0327,0.05799999999999994
Tests/Macro/unit-pos/meas9.hs,1.0415,1.0992,0.05769999999999986
Tests/Macro/unit-pos/ListRange-LType.hs,1.1201,1.1777,0.057599999999999874
Tests/Macro/unit-neg/Rebind.hs,0.8536,0.911,0.05740000000000001
Tests/Benchmarks/esop/ListSort.hs,2.2697,2.3264,0.056700000000000195
Tests/Macro/unit-pos/T1363.hs,0.9699,1.0259,0.05600000000000005
Tests/Benchmarks/text/Data/Text/Fusion/Internal.hs,1.5931,1.6491,0.05600000000000005
Tests/Macro/unit-pos/polyfun.hs,0.9698,1.0254,0.055600000000000094
Tests/Macro/unit-pos/div000.hs,0.9569,1.0125,0.05559999999999998
Tests/Macro/unit-pos/meas11.hs,0.9634,1.0189,0.05549999999999988
Tests/Macro/unit-pos/qualTest.hs,0.9632,1.0186,0.055400000000000005
Tests/Prover/with_ple/MonoidList.hs,1.1327,1.1881,0.055399999999999894
Tests/Macro/unit-pos/poly1.hs,1.013,1.0683,0.05530000000000013
Tests/Micro/import-cli/RC1015.hs,1.1652,1.2198,0.05459999999999998
Tests/Macro/unit-pos/MeasureSets.hs,1.0011,1.0554,0.05429999999999979
Tests/Macro/unit-neg/BigNum.hs,0.8442,0.8983,0.05410000000000004
Tests/Micro/measure-pos/List02Lib.hs,0.4667,0.5207,0.05400000000000005
Tests/Micro/import-cli/CliAliasGen00.hs,1.116,1.1697,0.05369999999999986
Tests/Macro/unit-pos/unusedtyvars.hs,1.0413,1.0949,0.05360000000000009
Tests/Benchmarks/icfp_neg/WhileM.hs,0.9724,1.026,0.05359999999999998
Tests/Macro/unit-pos/maps.hs,1.1372,1.1904,0.053199999999999914
Tests/Macro/unit-neg/monad4.hs,0.9683,1.021,0.05269999999999986
Tests/Macro/unit-pos/AVLRJ.hs,2.0255,2.0781,0.05259999999999998
Tests/Macro/unit-pos/T1025.hs,1.0727,1.1246,0.05190000000000006
Tests/Micro/names-pos/Ord.hs,0.9714,1.0229,0.05149999999999988
Tests/Micro/import-cli/T1117.hs,1.2451,1.296,0.050899999999999945
Tests/Macro/unit-pos/GCD.hs,1.044,1.0949,0.050899999999999945
Tests/Macro/unit-pos/record1.hs,0.978,1.0288,0.050799999999999956
Tests/Macro/unit-pos/ReWrite3.hs,1.0475,1.0978,0.05030000000000001
Tests/Macro/unit-pos/Fib0.hs,1.0179,1.0682,0.05030000000000001
Tests/Micro/class-neg/RealProps0.hs,0.8093,0.8595,0.05020000000000002
Tests/Benchmarks/cse230/Expressions.hs,0.9219,0.9714,0.04949999999999999
Tests/Prover/with_ple/ApplicativeMaybe.hs,1.1525,1.2018,0.0492999999999999
Tests/Benchmarks/icfp_pos/IfM2.hs,4.7256,4.7747,0.049100000000000144
Tests/Micro/ple-pos/T1289.hs,0.9764,1.0255,0.04910000000000003
Tests/Macro/unit-pos/alphaconvert-List.hs,1.4355,1.4846,0.04909999999999992
Tests/Macro/unit-pos/zipSO.hs,1.0247,1.0737,0.049000000000000155
Tests/Prover/with_ple/Fibonacci.hs,1.3059,1.3548,0.048899999999999944
Tests/Macro/unit-pos/Infinity.hs,1.0258,1.0745,0.048699999999999966
Tests/Macro/unit-pos/Variance2.hs,1.0635,1.1118,0.04830000000000001
Tests/Micro/ple-pos/T1302b.hs,1.3346,1.3821,0.0475000000000001
Tests/Benchmarks/icfp_pos/ICFP15.lhs,1.7213,1.7688,0.047499999999999876
Tests/Micro/terminate-pos/T1403.hs,1.1293,1.1763,0.04699999999999993
Tests/Prover/without_ple_neg/BasicLambdas.hs,0.9592,1.0057,0.046499999999999986
Tests/Macro/unit-neg/pair.hs,1.9191,1.9655,0.0464
Tests/Micro/measure-pos/Ple1Lib.hs,0.5276,0.5739,0.04630000000000001
Tests/Micro/measure-pos/ple00.hs,0.4954,0.5415,0.046099999999999974
Tests/Micro/absref-pos/ListISort.hs,1.0125,1.0585,0.04600000000000004
Tests/Micro/ple-pos/T1371.hs,0.9733,1.0189,0.04559999999999986
Tests/Macro/unit-pos/hole-app.hs,0.9603,1.0058,0.045499999999999985
Tests/Macro/unit-pos/hello.hs,0.9764,1.0216,0.04520000000000002
Tests/Macro/unit-pos/GoodHMeas.hs,0.9511,0.9963,0.04520000000000002
Tests/Macro/unit-pos/meas8.hs,0.9736,1.0188,0.04519999999999991
Tests/Macro/unit-pos/infix.hs,0.9694,1.0144,0.04499999999999993
Tests/Macro/unit-pos/elim-ex-let.hs,1.623,1.6679,0.04489999999999994
Tests/Macro/unit-pos/Hole00.hs,1.0751,1.1195,0.044399999999999995
Tests/Micro/datacon-pos/Data00Lib.hs,0.9545,0.9987,0.04420000000000002
Tests/Prover/with_ple/MapFusion.hs,1.1012,1.1454,0.04420000000000002
Tests/Macro/unit-pos/T1278.3.hs,0.9855,1.0296,0.04410000000000003
Tests/Macro/unit-neg/mapreduce-tiny.hs,0.9041,0.9482,0.04410000000000003
Tests/Prover/with_ple/MonadList.hs,1.2993,1.3433,0.04400000000000004
Tests/Macro/unit-pos/state00.hs,0.9949,1.0388,0.04389999999999994
Tests/Micro/terminate-pos/AutoTerm.hs,0.9656,1.0094,0.04380000000000006
Tests/Macro/unit-pos/SimplifyTup00.hs,1.0207,1.0643,0.04360000000000008
Tests/Macro/unit-pos/ExactGADT2.hs,0.9609,1.0044,0.04349999999999998
Tests/Benchmarks/icfp_neg/IfM.hs,1.0141,1.0575,0.043400000000000105
Tests/Macro/unit-pos/profcrasher.hs,0.9435,0.9869,0.043399999999999994
Tests/Micro/names-pos/BasicLambdas01.hs,1.0028,1.0455,0.04270000000000018
Tests/Macro/unit-pos/WrapUnWrap.hs,0.9894,1.0321,0.04270000000000007
Tests/Macro/unit-pos/ExactGADT6.hs,0.9868,1.0294,0.04260000000000008
Tests/Micro/terminate-pos/list04-local.hs,0.9748,1.0173,0.04250000000000009
Tests/Benchmarks/icfp_neg/TestM.hs,0.9982,1.0407,0.04249999999999998
Tests/Macro/unit-neg/ConstraintsAppend.hs,1.4724,1.5147,0.042300000000000004
Tests/Benchmarks/icfp_pos/Privileges.hs,1.1936,1.2354,0.04180000000000006
Tests/Macro/unit-pos/LogicCurry1.hs,0.9747,1.0164,0.04169999999999996
Tests/Macro/unit-pos/maybe4.hs,0.9713,1.0129,0.04159999999999986
Tests/Macro/unit-pos/niki.hs,1.0257,1.0672,0.04149999999999987
Tests/Macro/unit-pos/cmptag0.hs,1.0054,1.0469,0.04149999999999987
Tests/Macro/unit-pos/Mod.hs,1.0044,1.0454,0.04100000000000015
Tests/Macro/unit-pos/Reduction.hs,0.9332,0.9741,0.040899999999999936
Tests/Macro/unit-neg/BadNats.hs,0.8666,0.9075,0.040899999999999936
Tests/Benchmarks/vect-algs/Data/Vector/Algorithms/Combinators.hs,0.9592,0.9999,0.04069999999999996
Tests/Macro/unit-pos/NoExhaustiveGuardsError.hs,0.9264,0.9666,0.040200000000000014
Tests/Micro/names-pos/HidePrelude.hs,0.7943,0.8343,0.040000000000000036
Tests/Micro/names-neg/vector0.hs,1.0523,1.0921,0.03980000000000006
Tests/Macro/unit-pos/PersistentVector.hs,1.1087,1.1483,0.03960000000000008
Tests/Macro/unit-pos/Fractional.hs,0.9863,1.0259,0.03960000000000008
Tests/Prover/with_ple/MonadMaybe.hs,1.0416,1.081,0.03939999999999988
Tests/Macro/unit-pos/TokenType.hs,0.9616,1.0002,0.03859999999999997
Tests/Macro/unit-pos/maybe2.hs,1.5708,1.6094,0.03859999999999997
Tests/Micro/terminate-pos/LocalTermExpr.hs,1.0926,1.1311,0.03849999999999998
Tests/Macro/unit-pos/maybe3.hs,0.9493,0.9878,0.03849999999999998
Tests/Macro/unit-pos/trans.hs,1.1129,1.1512,0.0383
Tests/Macro/unit-neg/AdtPeano1.hs,0.9066,0.9446,0.038000000000000034
Tests/Micro/datacon-pos/AdtPeano2.hs,0.9669,1.0049,0.03799999999999992
Tests/Micro/names-pos/local03.hs,0.9661,1.004,0.037900000000000045
Tests/Macro/unit-neg/T1814.hs,1.198,1.2359,0.037900000000000045
Tests/Micro/ple-pos/ExactGADT4.hs,1.1878,1.2256,0.037800000000000056
Tests/Macro/unit-pos/ResolveA.hs,1.0151,1.0527,0.03760000000000008
Tests/Micro/absref-neg/ListQSort.hs,1.3757,1.4131,0.0374000000000001
Tests/Macro/unit-pos/comma.hs,0.946,0.9834,0.0374000000000001
Tests/Macro/unit-pos/Hutton.hs,3.0108,3.048,0.0371999999999999
Tests/Macro/unit-pos/T1025a.hs,1.074,1.1107,0.036699999999999955
Tests/Micro/import-cli/ReflectClient3.hs,1.3495,1.3859,0.03639999999999999
Tests/Micro/import-cli/ReflectClient6.hs,1.2447,1.281,0.0363
Tests/Macro/unit-pos/recursion0.hs,0.9384,0.9747,0.0363
Tests/Macro/unit-pos/meas0a.hs,1.0189,1.0552,0.0363
Tests/Macro/unit-pos/Ackermann.hs,0.9677,1.004,0.0363
Tests/Error-Messages/Inconsistent0.hs,0.8763,0.9125,0.03620000000000001
Tests/Macro/unit-pos/HasElem.hs,1.0527,1.0886,0.03590000000000004
Tests/Macro/unit-pos/listAnf.hs,1.0664,1.1022,0.035800000000000054
Tests/Macro/unit-pos/AdtList5.hs,0.9488,0.9844,0.035600000000000076
Tests/Micro/class-neg/Class01.hs,0.8758,0.9113,0.035499999999999976
Tests/Micro/datacon-neg/Data00.hs,0.9011,0.9365,0.03539999999999999
Tests/Micro/import-cli/FunClashLibLibClient.hs,1.3379,1.3733,0.035399999999999876
Tests/Micro/import-cli/Client2.hs,0.9192,0.9544,0.03520000000000001
Tests/Macro/unit-neg/wrap1.hs,1.0149,1.05,0.03510000000000013
Tests/Benchmarks/cse230/ProofCombinators.hs,0.6995,0.7346,0.03510000000000002
Tests/Macro/unit-pos/LazyWhere1.hs,1.0016,1.0367,0.03509999999999991
Tests/Micro/absref-pos/deptupW.hs,1.0062,1.0411,0.03489999999999993
Tests/Micro/import-cli/T1096_Foo.hs,1.1549,1.1898,0.03489999999999993
Tests/Macro/unit-pos/T1060.hs,1.1065,1.1413,0.03479999999999994
Tests/Macro/unit-neg/datacon-eq.hs,0.8919,0.9267,0.03479999999999994
Tests/Micro/names-pos/vector1.hs,1.2971,1.3318,0.034700000000000175
Tests/Macro/unit-neg/nestedRecursion.hs,0.9147,0.9492,0.034500000000000086
Tests/Micro/terminate-pos/Lexicographic.hs,1.192,1.226,0.03400000000000003
Tests/Macro/unit-pos/null.hs,0.9395,0.9735,0.03400000000000003
Tests/Micro/ple-pos/ExactGADT7.hs,0.9867,1.0206,0.03389999999999993
Tests/Micro/names-pos/vector04.hs,1.0249,1.0587,0.03380000000000005
Tests/Prover/without_ple_pos/NaturalDeduction.hs,1.1742,1.2079,0.03370000000000006
Tests/Micro/ple-pos/BinahUpdate.hs,1.0474,1.081,0.03359999999999985
Tests/Macro/unit-neg/maps.hs,1.0599,1.0935,0.03359999999999985
Tests/Micro/measure-neg/List01.hs,0.8942,0.9277,0.033499999999999974
Tests/Macro/unit-pos/meas2.hs,0.9783,1.0117,0.033400000000000096
Tests/Macro/unit-pos/grty2.hs,0.9618,0.9952,0.033399999999999985
Tests/Macro/unit-pos/ExactGADT1.hs,0.9548,0.9882,0.033399999999999985
Tests/Micro/names-pos/ClojurVector.hs,1.3539,1.3871,0.033199999999999896
Tests/Macro/unit-pos/tupparse.hs,1.0194,1.0526,0.033199999999999896
Tests/Macro/unit-pos/lit.hs,0.9445,0.9776,0.03310000000000002
Tests/Micro/terminate-pos/term00.hs,0.9579,0.9909,0.03300000000000003
Tests/Prover/with_ple/MonadId.hs,1.0535,1.0865,0.03299999999999992
Tests/Macro/unit-pos/T1267.hs,1.0185,1.0514,0.03289999999999993
Tests/Macro/unit-pos/invlhs.hs,0.9615,0.9943,0.03279999999999994
Tests/Macro/unit-pos/Chunks.hs,1.0235,1.0562,0.03269999999999995
Tests/Micro/names-neg/T1078.hs,0.9563,0.9886,0.032299999999999995
Tests/Macro/unit-pos/meas6.hs,1.1415,1.1738,0.032299999999999995
Tests/Macro/unit-neg/meas3.hs,0.9404,0.9727,0.032299999999999995
Tests/Micro/import-cli/ReflectClient1.hs,1.1535,1.1857,0.032200000000000006
Tests/Micro/import-cli/Client0.hs,1.0866,1.1188,0.032200000000000006
Tests/Prover/with_ple/Maybe.hs,0.9772,1.0093,0.03210000000000013
Tests/Macro/unit-neg/pargs1.hs,0.8764,0.9084,0.03200000000000003
Tests/Macro/unit-pos/elim01.hs,1.0571,1.0889,0.03180000000000005
Tests/Macro/unit-pos/ConstraintsAppend.hs,1.5316,1.5633,0.03169999999999984
Tests/Macro/unit-pos/ExactGADT.hs,0.9559,0.9875,0.03160000000000007
Tests/Micro/class-neg/Inst00.hs,0.9295,0.9611,0.03159999999999996
Tests/Macro/unit-pos/T1288.hs,0.9484,0.9799,0.03149999999999997
Tests/Macro/unit-pos/LocalSpecLib.hs,0.9555,0.987,0.03149999999999997
Tests/Micro/names-neg/local00.hs,0.8443,0.8752,0.030899999999999928
Tests/Prover/foundations/Basics.hs,4.1041,4.135,0.030899999999999928
Tests/Macro/unit-pos/exp0.hs,0.9947,1.0253,0.03060000000000007
Tests/Macro/unit-pos/top0.hs,1.04,1.0706,0.03059999999999996
