 (HEAD -> develop, ucsd-progsys/develop) : 19745c1dee1829bfc710b90b3835c8a82c823546
Timestamp: 2021-07-09 12:51:55 +0200
Epoch Timestamp: 1625827915
--------------------------------------------------------------------------------
test, time(s), result
Tests/Micro/measure-pos/List02.hs, 0.5975, False
Tests/Micro/measure-pos/List01.hs, 0.4622, False
Tests/Micro/measure-pos/List00Lib.hs, 0.4872, False
Tests/Micro/measure-pos/List00.hs, 0.4636, False
Tests/Micro/measure-pos/Len02.hs, 0.4657, False
Tests/Micro/measure-pos/Len01.hs, 0.4636, False
Tests/Micro/measure-pos/Len00.hs, 0.4542, False
Tests/Micro/measure-pos/HiddenDataLib.hs, 0.4580, False
Tests/Micro/measure-pos/HiddenData.hs, 0.4571, False
Tests/Micro/measure-pos/GList00Lib.hs, 0.4335, False
Tests/Micro/measure-pos/GList000.hs, 0.4286, False
Tests/Micro/measure-pos/fst02.hs, 0.4113, False
Tests/Micro/measure-pos/fst01.hs, 0.4069, False
Tests/Micro/measure-pos/fst00.hs, 0.4075, False
Tests/Micro/measure-pos/ExactFunApp.hs, 0.4073, False
Tests/Micro/measure-pos/bag.hs, 0.4065, False
Tests/Micro/measure-pos/AbsMeasure.hs, 0.4683, False
Tests/Micro/measure-neg/Using00.hs, 0.4914, False
Tests/Micro/measure-neg/Ple1Lib.hs, 1.0271, True
Tests/Micro/measure-neg/ple1.hs, 0.9639, True
Tests/Micro/measure-neg/ple0.hs, 0.8874, True
Tests/Micro/measure-neg/List02.hs, 0.9095, True
Tests/Micro/measure-neg/List01.hs, 0.8942, True
Tests/Micro/measure-neg/List00.hs, 0.8823, True
Tests/Micro/measure-neg/Len01.hs, 0.8975, True
Tests/Micro/measure-neg/Len00.hs, 0.9047, True
Tests/Micro/measure-neg/GList00Lib.hs, 0.9218, True
Tests/Micro/measure-neg/fst02.hs, 0.9007, True
Tests/Micro/measure-neg/fst01.hs, 0.9203, True
Tests/Micro/measure-neg/fst00.hs, 0.9252, True
Tests/Micro/measure-neg/bag.hs, 1.1275, True
Tests/Micro/datacon-pos/T1777.hs, 1.0263, True
Tests/Micro/datacon-pos/T1477.hs, 1.0125, True
Tests/Micro/datacon-pos/T1476.hs, 1.1183, True
Tests/Micro/datacon-pos/T1473B.hs, 1.1699, True
Tests/Micro/datacon-pos/T1473A.hs, 1.1529, True
Tests/Micro/datacon-pos/T1446.hs, 1.0890, True
Tests/Micro/datacon-pos/NewType.hs, 0.9638, True
Tests/Micro/datacon-pos/Date.hs, 1.2149, True
Tests/Micro/datacon-pos/Data02Lib.hs, 0.9636, True
Tests/Micro/datacon-pos/Data02.hs, 1.0315, True
Tests/Micro/datacon-pos/Data01.hs, 0.9652, True
Tests/Micro/datacon-pos/Data00Lib.hs, 0.9545, True
Tests/Micro/datacon-pos/Data00.hs, 1.0081, True
Tests/Micro/datacon-pos/AdtPeano2.hs, 0.9669, True
Tests/Micro/datacon-neg/NewTypes0.hs, 0.9074, True
Tests/Micro/datacon-neg/NewTypes.hs, 0.9522, True
Tests/Micro/datacon-neg/Date.hs, 1.1736, True
Tests/Micro/datacon-neg/Data02Lib.hs, 0.8662, True
Tests/Micro/datacon-neg/Data02.hs, 0.8309, True
Tests/Micro/datacon-neg/Data01.hs, 0.8971, True
Tests/Micro/datacon-neg/Data00Lib.hs, 0.8779, True
Tests/Micro/datacon-neg/Data00.hs, 0.9011, True
Tests/Micro/datacon-neg/AdtPeano2.hs, 0.9294, True
Tests/Micro/names-pos/vector1.hs, 1.2971, True
Tests/Micro/names-pos/vector04.hs, 1.0249, True
Tests/Micro/names-pos/vector0.hs, 1.4270, True
Tests/Micro/names-pos/Uniques.hs, 1.1535, True
Tests/Micro/names-pos/T675.hs, 1.2306, True
Tests/Micro/names-pos/T1521.hs, 0.9607, True
Tests/Micro/names-pos/Shadow01.hs, 0.9586, True
Tests/Micro/names-pos/Shadow00.hs, 1.0723, True
Tests/Micro/names-pos/Set02.hs, 0.9923, True
Tests/Micro/names-pos/Set01.hs, 1.0124, True
Tests/Micro/names-pos/Set00.hs, 1.0131, True
Tests/Micro/names-pos/Ord.hs, 0.9714, True
Tests/Micro/names-pos/LocalSpec.hs, 0.9723, True
Tests/Micro/names-pos/local03.hs, 0.9661, True
Tests/Micro/names-pos/local02.hs, 0.9686, True
Tests/Micro/names-pos/local01.hs, 0.9772, True
Tests/Micro/names-pos/local00.hs, 0.9728, True
Tests/Micro/names-pos/List00.hs, 0.9568, True
Tests/Micro/names-pos/HidePrelude.hs, 0.7943, True
Tests/Micro/names-pos/HideName00.hs, 0.9611, True
Tests/Micro/names-pos/ClojurVector.hs, 1.3539, True
Tests/Micro/names-pos/Capture02.hs, 0.9610, True
Tests/Micro/names-pos/Capture01.hs, 0.9628, True
Tests/Micro/names-pos/BasicLambdas01.hs, 1.0028, True
Tests/Micro/names-pos/BasicLambdas00.hs, 0.9863, True
Tests/Micro/names-pos/Assume01.hs, 0.9729, True
Tests/Micro/names-pos/Assume00.hs, 0.9661, True
Tests/Micro/names-pos/Alias00.hs, 1.0127, True
Tests/Micro/names-neg/vector1.hs, 1.2406, True
Tests/Micro/names-neg/vector0.hs, 1.0523, True
Tests/Micro/names-neg/T1078.hs, 0.9563, True
Tests/Micro/names-neg/Set02.hs, 0.9015, True
Tests/Micro/names-neg/Set01.hs, 0.9146, True
Tests/Micro/names-neg/Set00.hs, 0.9000, True
Tests/Micro/names-neg/local00.hs, 0.8443, True
Tests/Micro/names-neg/Capture01.hs, 0.8257, True
Tests/Micro/names-neg/Assume00.hs, 0.8999, True
Tests/Micro/reflect-pos/ReflString1.hs, 0.9844, True
Tests/Micro/reflect-pos/ReflString0.hs, 0.9558, True
Tests/Micro/reflect-pos/DoubleLit.hs, 1.0356, True
Tests/Micro/reflect-neg/ReflString1.hs, 1.0066, True
Tests/Micro/reflect-neg/ReflString0.hs, 0.9189, True
Tests/Micro/reflect-neg/DoubleLit.hs, 0.9401, True
Tests/Micro/absref-pos/VectorLoop.hs, 1.2607, True
Tests/Micro/absref-pos/state00.hs, 1.0150, True
Tests/Micro/absref-pos/Papp00.hs, 1.0309, True
Tests/Micro/absref-pos/ListQSort.hs, 1.8379, True
Tests/Micro/absref-pos/ListISort.hs, 1.0125, True
Tests/Micro/absref-pos/ListISort-LType.hs, 2.2245, True
Tests/Micro/absref-pos/FlipArgs.hs, 1.1593, True
Tests/Micro/absref-pos/deptupW.hs, 1.0062, True
Tests/Micro/absref-pos/deptup0.hs, 1.0937, True
Tests/Micro/absref-pos/deppair2.hs, 1.0187, True
Tests/Micro/absref-pos/deppair0.hs, 1.0481, True
Tests/Micro/absref-pos/AbsRef00.hs, 0.9460, True
Tests/Micro/absref-neg/ListQSort.hs, 1.3757, True
Tests/Micro/absref-neg/ListISort.hs, 1.4777, True
Tests/Micro/absref-neg/ListISort-LType.hs, 1.1159, True
Tests/Micro/absref-neg/FlipArgs.hs, 1.0395, True
Tests/Micro/absref-neg/deptupW.hs, 0.9828, True
Tests/Micro/absref-neg/deptup0.hs, 1.0419, True
Tests/Micro/absref-neg/deppair0.hs, 0.9802, True
Tests/Micro/import-cli/WrapClient.hs, 1.3197, True
Tests/Micro/import-cli/T1738.hs, 1.1396, True
Tests/Micro/import-cli/T1688.hs, 1.2435, True
Tests/Micro/import-cli/T1180.hs, 1.2172, True
Tests/Micro/import-cli/T1118.hs, 1.4904, True
Tests/Micro/import-cli/T1117.hs, 1.2451, True
Tests/Micro/import-cli/T1104Client.hs, 1.1966, True
Tests/Micro/import-cli/T1096_Foo.hs, 1.1549, True
Tests/Micro/import-cli/STClient.hs, 1.5325, True
Tests/Micro/import-cli/RewriteClient.hs, 1.4265, True
Tests/Micro/import-cli/ReflectClient8.hs, 1.2079, True
Tests/Micro/import-cli/ReflectClient7.hs, 1.2442, True
Tests/Micro/import-cli/ReflectClient6.hs, 1.2447, True
Tests/Micro/import-cli/ReflectClient5.hs, 1.2138, True
Tests/Micro/import-cli/ReflectClient4a.hs, 1.2887, True
Tests/Micro/import-cli/ReflectClient4.hs, 1.3173, True
Tests/Micro/import-cli/ReflectClient3.hs, 1.3495, True
Tests/Micro/import-cli/ReflectClient2.hs, 1.2075, True
Tests/Micro/import-cli/ReflectClient1.hs, 1.1535, True
Tests/Micro/import-cli/ReflectClient0.hs, 1.1465, True
Tests/Micro/import-cli/RC1015.hs, 1.1652, True
Tests/Micro/import-cli/NameClashClient.hs, 1.1504, True
Tests/Micro/import-cli/ListClient.hs, 1.3221, True
Tests/Micro/import-cli/LiquidArrayNullTerm.hs, 1.4914, True
Tests/Micro/import-cli/LiquidArrayInit.hs, 1.2976, True
Tests/Micro/import-cli/LibRedBlue.hs, 1.3413, True
Tests/Micro/import-cli/FunClashLibLibClient.hs, 1.3379, True
Tests/Micro/import-cli/ExactGADT9.hs, 1.2460, True
Tests/Micro/import-cli/CliRedBlue.hs, 1.1907, True
Tests/Micro/import-cli/Client2.hs, 0.9192, True
Tests/Micro/import-cli/Client1.hs, 1.0337, True
Tests/Micro/import-cli/Client0.hs, 1.0866, True
Tests/Micro/import-cli/CliAliasGen00.hs, 1.1160, True
Tests/Micro/class-pos/TypeEquality01.hs, 1.0622, True
Tests/Micro/class-pos/TypeEquality00.hs, 0.9867, True
Tests/Micro/class-pos/STMonad.hs, 1.4474, True
Tests/Micro/class-pos/RealProps1.hs, 1.0470, True
Tests/Micro/class-pos/RealProps0.hs, 0.9615, True
Tests/Micro/class-pos/Inst00.hs, 0.9757, True
Tests/Micro/class-pos/HiddenMethod00.hs, 0.9867, True
Tests/Micro/class-pos/Class00.hs, 1.0038, True
Tests/Micro/class-neg/RealProps0.hs, 0.8093, True
Tests/Micro/class-neg/Inst00.hs, 0.9295, True
Tests/Micro/class-neg/Class01.hs, 0.8758, True
Tests/Micro/class-neg/Class00.hs, 0.8843, True
Tests/Micro/ple-pos/tmp1.hs, 1.0729, True
Tests/Micro/ple-pos/tmp.hs, 1.3153, True
Tests/Micro/ple-pos/T1424A.hs, 1.1714, True
Tests/Micro/ple-pos/T1424.hs, 1.1160, True
Tests/Micro/ple-pos/T1409.hs, 1.0271, True
Tests/Micro/ple-pos/T1382.hs, 1.6973, True
Tests/Micro/ple-pos/T1371_NNF.hs, 1.1435, True
Tests/Micro/ple-pos/T1371.hs, 0.9733, True
Tests/Micro/ple-pos/T1302b.hs, 1.3346, True
Tests/Micro/ple-pos/T1289.hs, 0.9764, True
Tests/Micro/ple-pos/T1257.hs, 1.0396, True
Tests/Micro/ple-pos/T1190.hs, 1.1757, True
Tests/Micro/ple-pos/T1173.hs, 1.0633, True
Tests/Micro/ple-pos/StlcBug.hs, 1.0702, True
Tests/Micro/ple-pos/STLCB1.hs, 4.3184, True
Tests/Micro/ple-pos/STLCB0.hs, 2.9978, True
Tests/Micro/ple-pos/STLC2.hs, 12.2044, True
Tests/Micro/ple-pos/STLC1.hs, 7.2438, True
Tests/Micro/ple-pos/STLC0.hs, 4.3886, True
Tests/Micro/ple-pos/RosePLEDiv.hs, 1.3212, True
Tests/Micro/ple-pos/RegexpDerivative.hs, 8.3483, True
Tests/Micro/ple-pos/ReflectDefault.hs, 1.0293, True
Tests/Micro/ple-pos/pleORM.hs, 1.1944, True
Tests/Micro/ple-pos/ple_sum.hs, 0.9878, True
Tests/Micro/ple-pos/ple0.hs, 0.9754, True
Tests/Micro/ple-pos/padLeft.hs, 1.6880, True
Tests/Micro/ple-pos/NNFPiotr.hs, 1.5836, True
Tests/Micro/ple-pos/NegNormalForm.hs, 4.1882, True
Tests/Micro/ple-pos/MossakaBug.hs, 1.1474, True
Tests/Micro/ple-pos/MJFix.hs, 1.2859, True
Tests/Micro/ple-pos/Lists.hs, 1.1355, True
Tests/Micro/ple-pos/ListAnd.hs, 1.0740, True
Tests/Micro/ple-pos/IndStarHole.hs, 1.0764, True
Tests/Micro/ple-pos/IndStar.hs, 1.0370, True
Tests/Micro/ple-pos/IndPerm.hs, 1.3770, True
Tests/Micro/ple-pos/IndPalindrome.hs, 2.2793, True
Tests/Micro/ple-pos/IndPal00.hs, 1.0868, True
Tests/Micro/ple-pos/IndPal0.hs, 1.1942, True
Tests/Micro/ple-pos/IndLast.hs, 1.1649, True
Tests/Micro/ple-pos/Fulcrum.hs, 3.1613, True
Tests/Micro/ple-pos/filterPLE.hs, 1.0937, True
Tests/Micro/ple-pos/ExactGADT7.hs, 0.9867, True
Tests/Micro/ple-pos/ExactGADT5.hs, 1.3828, True
Tests/Micro/ple-pos/ExactGADT4.hs, 1.1878, True
Tests/Micro/ple-pos/Compiler.hs, 1.4114, True
Tests/Micro/ple-pos/BinahUpdate.hs, 1.0474, True
Tests/Micro/ple-pos/BinahQuery.hs, 2.1662, True
Tests/Micro/ple-neg/T1424.hs, 1.0203, True
Tests/Micro/ple-neg/T1409.hs, 0.9278, True
Tests/Micro/ple-neg/T1371_Tick.hs, 0.9742, True
Tests/Micro/ple-neg/T1289.hs, 0.9050, True
Tests/Micro/ple-neg/T1192.hs, 1.0549, True
Tests/Micro/ple-neg/T1173.hs, 1.0018, True
Tests/Micro/ple-neg/ReflectDefault.hs, 0.9204, True
Tests/Micro/ple-neg/ple_sum.hs, 0.9366, True
Tests/Micro/ple-neg/ple0.hs, 0.9728, True
Tests/Micro/ple-neg/ExactGADT5.hs, 1.2502, True
Tests/Micro/ple-neg/BinahUpdateLib1.hs, 1.0476, True
Tests/Micro/ple-neg/BinahUpdateLib.hs, 1.0061, True
Tests/Micro/ple-neg/BinahUpdateClient.hs, 1.0098, True
Tests/Micro/ple-neg/BinahUpdate.hs, 1.0177, True
Tests/Micro/ple-neg/BinahQuery.hs, 2.0758, True
Tests/Micro/rankN-pos/Test00.hs, 0.9905, True
Tests/Micro/rankN-pos/Test0.hs, 1.0731, True
Tests/Micro/rankN-pos/Test.hs, 0.9978, True
Tests/Micro/terminate-pos/term00.hs, 0.9579, True
Tests/Micro/terminate-pos/T1403.hs, 1.1293, True
Tests/Micro/terminate-pos/T1396.1.hs, 0.9671, True
Tests/Micro/terminate-pos/T1396.0.hs, 0.9744, True
Tests/Micro/terminate-pos/T1245.hs, 1.0347, True
Tests/Micro/terminate-pos/Sum.hs, 0.9358, True
Tests/Micro/terminate-pos/StructSecondArg.hs, 0.9619, True
Tests/Micro/terminate-pos/LocalTermExpr.hs, 1.0926, True
Tests/Micro/terminate-pos/list05-local.hs, 0.9457, True
Tests/Micro/terminate-pos/list04.hs, 0.9962, True
Tests/Micro/terminate-pos/list04-local.hs, 0.9748, True
Tests/Micro/terminate-pos/list03.hs, 0.9873, True
Tests/Micro/terminate-pos/list02.hs, 0.9850, True
Tests/Micro/terminate-pos/list01.hs, 1.0156, True
Tests/Micro/terminate-pos/list00.hs, 0.9871, True
Tests/Micro/terminate-pos/list00-str.hs, 0.9703, True
Tests/Micro/terminate-pos/list00-local.hs, 0.9442, True
Tests/Micro/terminate-pos/Lexicographic.hs, 1.1920, True
Tests/Micro/terminate-pos/AutoTerm.hs, 0.9656, True
Tests/Micro/terminate-pos/Ackermann.hs, 1.0511, True
Tests/Micro/terminate-neg/total02.hs, 0.9149, True
Tests/Micro/terminate-neg/total01.hs, 0.9095, True
Tests/Micro/terminate-neg/total00.hs, 0.8294, True
Tests/Micro/terminate-neg/testRec.hs, 0.8907, True
Tests/Micro/terminate-neg/term00.hs, 0.8555, True
Tests/Micro/terminate-neg/T745.hs, 0.8600, True
Tests/Micro/terminate-neg/T1404.3.hs, 0.9690, True
Tests/Micro/terminate-neg/T1404.2.hs, 0.8808, True
Tests/Micro/terminate-neg/T1404.1.hs, 0.8753, True
Tests/Micro/terminate-neg/T1404.0.hs, 0.9192, True
Tests/Micro/terminate-neg/Sum.hs, 0.9818, True
Tests/Micro/terminate-neg/Rename.hs, 0.8882, True
Tests/Micro/terminate-neg/qsloop.hs, 1.0610, True
Tests/Micro/terminate-neg/Even.hs, 0.8370, True
Tests/Micro/terminate-neg/AutoTerm.hs, 0.9187, True
Tests/Micro/pattern-pos/TemplateHaskellLib.hs, 2.7953, True
Tests/Micro/pattern-pos/TemplateHaskell.hs, 1.2894, True
Tests/Micro/pattern-pos/ReturnStrata00.hs, 0.9681, True
Tests/Micro/pattern-pos/Return01.hs, 0.9611, True
Tests/Micro/pattern-pos/Return00.hs, 1.0026, True
Tests/Micro/pattern-pos/MultipleInvariants.hs, 1.0293, True
Tests/Micro/pattern-pos/monad7.hs, 1.3192, True
Tests/Micro/pattern-pos/monad1.hs, 1.1017, True
Tests/Micro/pattern-pos/monad0.hs, 1.0431, True
Tests/Micro/pattern-pos/Invariants.hs, 1.1672, True
Tests/Micro/pattern-pos/contra0.hs, 1.0669, True
Tests/Micro/pattern-pos/ANF.hs, 2.0250, True
Tests/Micro/class-laws-pos/SemiGroup.hs, 1.2341, True
Tests/Micro/class-laws-pos/Monoid.hs, 1.3052, True
Tests/Micro/class-laws-pos/Labels.hs, 1.2096, True
Tests/Micro/class-laws-pos/FreeVar.hs, 0.9987, True
Tests/Micro/class-laws-crash/SemiGroup-WrongLaw.hs, 0.8999, True
Tests/Micro/class-laws-crash/SemiGroup-UndefinedLaw.hs, 0.9336, True
Tests/Micro/class-laws-crash/SemiGroup-UndefinedInstance.hs, 0.9252, True
Tests/Micro/class-laws-crash/SemiGroup-MissingLaw.hs, 0.8989, True
Tests/Micro/class-laws-neg/SemiGroup-WrongProof.hs, 0.9886, True
Tests/Micro/class-laws-neg/SemiGroup-WrongDef.hs, 0.9812, True
Tests/Micro/implicit-pos/ImplicitTrivial.hs, 0.9972, True
Tests/Micro/implicit-pos/ImplicitDouble.hs, 0.9926, True
Tests/Micro/implicit-pos/Implicit3.hs, 1.1045, True
Tests/Micro/implicit-pos/Implicit1.hs, 1.1000, True
Tests/Micro/implicit-neg/Implicit1.hs, 0.9274, True
Tests/Error-Messages/ReWrite8.hs, 0.9756, True
Tests/Error-Messages/ReWrite7.hs, 0.8564, True
Tests/Error-Messages/ReWrite6.hs, 0.8343, True
Tests/Error-Messages/ReWrite5.hs, 0.8735, True
Tests/Error-Messages/ShadowFieldInline.hs, 0.7249, True
Tests/Error-Messages/ShadowFieldReflect.hs, 0.7739, True
Tests/Error-Messages/MultiRecSels.hs, 0.8341, True
Tests/Error-Messages/DupFunSigs.hs, 0.9081, True
Tests/Error-Messages/DupMeasure.hs, 0.7329, True
Tests/Error-Messages/ShadowMeasure.hs, 0.7681, True
Tests/Error-Messages/DupData.hs, 0.7744, True
Tests/Error-Messages/EmptyData.hs, 0.7193, True
Tests/Error-Messages/BadGADT.hs, 0.8269, True
Tests/Error-Messages/TerminationExprSort.hs, 0.8742, True
Tests/Error-Messages/TerminationExprNum.hs, 0.8307, True
Tests/Error-Messages/TerminationExprUnb.hs, 0.8827, True
Tests/Error-Messages/UnboundVarInSpec.hs, 0.8290, True
Tests/Error-Messages/UnboundVarInAssume.hs, 0.8259, True
Tests/Error-Messages/UnboundCheckVar.hs, 0.8014, True
Tests/Error-Messages/UnboundFunInSpec.hs, 0.8290, True
Tests/Error-Messages/UnboundFunInSpec1.hs, 0.8197, True
Tests/Error-Messages/UnboundFunInSpec2.hs, 0.8097, True
Tests/Error-Messages/UnboundVarInLocSig.hs, 0.8110, True
Tests/Error-Messages/UnboundVarInReflect.hs, 0.8211, True
Tests/Error-Messages/Fractional.hs, 0.8808, True
Tests/Error-Messages/T773.hs, 0.8944, True
Tests/Error-Messages/T774.hs, 0.8514, True
Tests/Error-Messages/T1498.hs, 0.8446, True
Tests/Error-Messages/T1498A.hs, 0.8293, True
Tests/Error-Messages/Inconsistent0.hs, 0.8763, True
Tests/Error-Messages/Inconsistent1.hs, 0.7979, True
Tests/Error-Messages/Inconsistent2.hs, 0.8146, True
Tests/Error-Messages/BadAliasApp.hs, 0.7713, True
Tests/Error-Messages/BadPragma0.hs, 0.7673, True
Tests/Error-Messages/BadPragma1.hs, 0.7448, True
Tests/Error-Messages/BadPragma2.hs, 0.7182, True
Tests/Error-Messages/BadSyn1.hs, 0.7942, True
Tests/Error-Messages/BadSyn2.hs, 0.8165, True
Tests/Error-Messages/BadSyn3.hs, 0.8225, True
Tests/Error-Messages/BadSyn4.hs, 0.9428, True
Tests/Error-Messages/BadAnnotation.hs, 0.7654, True
Tests/Error-Messages/BadAnnotation1.hs, 0.7421, True
Tests/Error-Messages/CyclicExprAlias0.hs, 0.7876, True
Tests/Error-Messages/CyclicExprAlias1.hs, 0.7829, True
Tests/Error-Messages/CyclicExprAlias2.hs, 0.7848, True
Tests/Error-Messages/CyclicExprAlias3.hs, 0.7889, True
Tests/Error-Messages/DupAlias.hs, 0.9054, True
Tests/Error-Messages/DupAlias.hs, 0.8944, True
Tests/Error-Messages/BadDataConType.hs, 0.8077, True
Tests/Error-Messages/BadDataConType1.hs, 0.7847, True
Tests/Error-Messages/BadDataConType2.hs, 0.7990, True
Tests/Error-Messages/LiftMeasureCase.hs, 0.8496, True
Tests/Error-Messages/HigherOrderBinder.hs, 0.8318, True
Tests/Error-Messages/HoleCrash1.hs, 0.8107, True
Tests/Error-Messages/HoleCrash2.hs, 0.7832, True
Tests/Error-Messages/HoleCrash3.hs, 0.8365, True
Tests/Error-Messages/BadPredApp.hs, 0.8327, True
Tests/Error-Messages/LocalHole.hs, 0.8930, True
Tests/Error-Messages/UnboundAbsRef.hs, 0.8070, True
Tests/Error-Messages/ParseClass.hs, 0.7210, True
Tests/Error-Messages/ParseBind.hs, 0.7153, True
Tests/Error-Messages/MultiInstMeasures.hs, 0.8485, True
Tests/Error-Messages/BadDataDeclTyVars.hs, 0.8242, True
Tests/Error-Messages/BadDataCon2.hs, 0.7710, True
Tests/Error-Messages/BadSig0.hs, 0.7981, True
Tests/Error-Messages/BadSig1.hs, 0.8951, True
Tests/Error-Messages/BadData1.hs, 0.8034, True
Tests/Error-Messages/BadData2.hs, 0.7879, True
Tests/Error-Messages/T1140.hs, 0.8199, True
Tests/Error-Messages/InlineSubExp0.hs, 0.9440, True
Tests/Error-Messages/InlineSubExp1.hs, 0.9534, True
Tests/Error-Messages/EmptySig.hs, 0.7195, True
Tests/Error-Messages/MissingReflect.hs, 0.8832, True
Tests/Error-Messages/MissingSizeFun.hs, 0.8088, True
Tests/Error-Messages/MissingAssume.hs, 0.8658, True
Tests/Error-Messages/HintMismatch.hs, 0.8466, True
Tests/Error-Messages/ElabLocation.hs, 0.9070, True
Tests/Error-Messages/ErrLocation.hs, 0.9055, True
Tests/Error-Messages/ErrLocation2.hs, 0.8502, True
Tests/Error-Messages/frog.hs, 0.8363, True
Tests/Error-Messages/T1708.hs, 0.9207, True
Tests/Error-Messages/SplitSubtype.hs, 0.8444, True
Tests/Macro/unit-pos/zipW2.hs, 0.9725, True
Tests/Macro/unit-pos/zipW1.hs, 0.9832, True
Tests/Macro/unit-pos/zipW.hs, 1.0204, True
Tests/Macro/unit-pos/zipSO.hs, 1.0247, True
Tests/Macro/unit-pos/zipper000.hs, 1.1296, True
Tests/Macro/unit-pos/zipper0.hs, 1.3443, True
Tests/Macro/unit-pos/zipper.hs, 1.7674, True
Tests/Macro/unit-pos/WrapUnWrap.hs, 0.9894, True
Tests/Macro/unit-pos/wrap1.hs, 1.1000, True
Tests/Macro/unit-pos/wrap0.hs, 1.0784, True
Tests/Macro/unit-pos/Words1.hs, 0.9959, True
Tests/Macro/unit-pos/Words.hs, 0.9606, True
Tests/Macro/unit-pos/WBL0.hs, 1.8950, True
Tests/Macro/unit-pos/WBL.hs, 1.9747, True
Tests/Macro/unit-pos/VerifiedNum.hs, 1.0200, True
Tests/Macro/unit-pos/vector2.hs, 1.7048, True
Tests/Macro/unit-pos/vector1b.hs, 1.5129, True
Tests/Macro/unit-pos/vector1a.hs, 1.6539, True
Tests/Macro/unit-pos/vector1.hs, 1.5053, True
Tests/Macro/unit-pos/vector00.hs, 1.1023, True
Tests/Macro/unit-pos/Variance2.hs, 1.0635, True
Tests/Macro/unit-pos/unusedtyvars.hs, 1.0413, True
Tests/Macro/unit-pos/UnboxedTuplesAndTH.hs, 2.1651, True
Tests/Macro/unit-pos/UnboxedTuples.hs, 0.9850, True
Tests/Macro/unit-pos/tyvar.hs, 0.9865, True
Tests/Macro/unit-pos/TypeLitString.hs, 0.9921, True
Tests/Macro/unit-pos/TypeLitNat.hs, 1.0059, True
Tests/Macro/unit-pos/TypeAlias.hs, 0.9705, True
Tests/Macro/unit-pos/tyfam0.hs, 1.0621, True
Tests/Macro/unit-pos/tyExpr.hs, 0.9505, True
Tests/Macro/unit-pos/tyclass0.hs, 0.9747, True
Tests/Macro/unit-pos/tupparse.hs, 1.0194, True
Tests/Macro/unit-pos/tup0.hs, 0.9841, True
