 (HEAD -> merging, origin/merging) : b9be065067649fc16cfc4d3b6903c71b420035e4
Timestamp: 2021-07-12 22:23:22 -0400
Epoch Timestamp: 1626143002
--------------------------------------------------------------------------------
test, time(s), result
Tests/Micro/measure-pos/List02.hs, 0.5108, False
Tests/Micro/measure-pos/List01.hs, 1.0140, True
Tests/Micro/measure-pos/List00Lib.hs, 1.0148, True
Tests/Micro/measure-pos/List00.hs, 1.1270, True
Tests/Micro/measure-pos/Len02.hs, 1.1941, True
Tests/Micro/measure-pos/Len01.hs, 0.9857, True
Tests/Micro/measure-pos/Len00.hs, 0.9948, True
Tests/Micro/measure-pos/HiddenDataLib.hs, 0.9955, True
Tests/Micro/measure-pos/HiddenData.hs, 1.0092, True
Tests/Micro/measure-pos/GList00Lib.hs, 0.9969, True
Tests/Micro/measure-pos/GList000.hs, 0.9816, True
Tests/Micro/measure-pos/fst02.hs, 1.0078, True
Tests/Micro/measure-pos/fst01.hs, 1.3449, True
Tests/Micro/measure-pos/fst00.hs, 0.9991, True
Tests/Micro/measure-pos/ExactFunApp.hs, 0.9971, True
Tests/Micro/measure-pos/bag.hs, 1.1122, True
Tests/Micro/measure-pos/AbsMeasure.hs, 0.9705, True
Tests/Micro/measure-neg/Using00.hs, 0.8874, True
Tests/Micro/measure-neg/Ple1Lib.hs, 0.9549, True
Tests/Micro/measure-neg/ple1.hs, 0.9556, True
Tests/Micro/measure-neg/ple0.hs, 0.9147, True
Tests/Micro/measure-neg/List02.hs, 0.9031, True
Tests/Micro/measure-neg/List01.hs, 0.9277, True
Tests/Micro/measure-neg/List00.hs, 0.9121, True
Tests/Micro/measure-neg/Len01.hs, 0.9055, True
Tests/Micro/measure-neg/Len00.hs, 0.9080, True
Tests/Micro/measure-neg/GList00Lib.hs, 0.9200, True
Tests/Micro/measure-neg/fst02.hs, 0.8703, True
Tests/Micro/measure-neg/fst01.hs, 0.9918, True
Tests/Micro/measure-neg/fst00.hs, 0.9866, True
Tests/Micro/measure-neg/bag.hs, 1.0011, True
Tests/Micro/datacon-pos/T1777.hs, 1.0293, True
Tests/Micro/datacon-pos/T1477.hs, 1.0136, True
Tests/Micro/datacon-pos/T1476.hs, 1.1413, True
Tests/Micro/datacon-pos/T1473B.hs, 1.1458, True
Tests/Micro/datacon-pos/T1473A.hs, 1.1328, True
Tests/Micro/datacon-pos/T1446.hs, 1.0849, True
Tests/Micro/datacon-pos/NewType.hs, 1.0519, True
Tests/Micro/datacon-pos/Date.hs, 1.2149, True
Tests/Micro/datacon-pos/Data02Lib.hs, 0.9850, True
Tests/Micro/datacon-pos/Data02.hs, 1.0329, True
Tests/Micro/datacon-pos/Data01.hs, 0.9791, True
Tests/Micro/datacon-pos/Data00Lib.hs, 0.9987, True
Tests/Micro/datacon-pos/Data00.hs, 1.0294, True
Tests/Micro/datacon-pos/AdtPeano2.hs, 1.0049, True
Tests/Micro/datacon-neg/NewTypes0.hs, 0.9191, True
Tests/Micro/datacon-neg/NewTypes.hs, 0.9132, True
Tests/Micro/datacon-neg/Date.hs, 1.1589, True
Tests/Micro/datacon-neg/Data02Lib.hs, 0.8710, True
Tests/Micro/datacon-neg/Data02.hs, 0.8488, True
Tests/Micro/datacon-neg/Data01.hs, 0.8864, True
Tests/Micro/datacon-neg/Data00Lib.hs, 0.8975, True
Tests/Micro/datacon-neg/Data00.hs, 0.9365, True
Tests/Micro/datacon-neg/AdtPeano2.hs, 0.9265, True
Tests/Micro/names-pos/vector1.hs, 1.3318, True
Tests/Micro/names-pos/vector04.hs, 1.0587, True
Tests/Micro/names-pos/vector0.hs, 1.3498, True
Tests/Micro/names-pos/Uniques.hs, 1.1516, True
Tests/Micro/names-pos/T675.hs, 1.2002, True
Tests/Micro/names-pos/T1521.hs, 0.9651, True
Tests/Micro/names-pos/Shadow01.hs, 0.9546, True
Tests/Micro/names-pos/Shadow00.hs, 1.0536, True
Tests/Micro/names-pos/Set02.hs, 1.0023, True
Tests/Micro/names-pos/Set01.hs, 0.9938, True
Tests/Micro/names-pos/Set00.hs, 1.0309, True
Tests/Micro/names-pos/Ord.hs, 1.0229, True
Tests/Micro/names-pos/LocalSpec.hs, 0.9969, True
Tests/Micro/names-pos/local03.hs, 1.0040, True
Tests/Micro/names-pos/local02.hs, 0.9714, True
Tests/Micro/names-pos/local01.hs, 1.0047, True
Tests/Micro/names-pos/local00.hs, 0.9940, True
Tests/Micro/names-pos/List00.hs, 0.9788, True
Tests/Micro/names-pos/HidePrelude.hs, 0.8343, True
Tests/Micro/names-pos/HideName00.hs, 0.9445, True
Tests/Micro/names-pos/ClojurVector.hs, 1.3871, True
Tests/Micro/names-pos/Capture02.hs, 0.9647, True
Tests/Micro/names-pos/Capture01.hs, 0.9628, True
Tests/Micro/names-pos/BasicLambdas01.hs, 1.0455, True
Tests/Micro/names-pos/BasicLambdas00.hs, 1.0125, True
Tests/Micro/names-pos/Assume01.hs, 0.9971, True
Tests/Micro/names-pos/Assume00.hs, 0.9961, True
Tests/Micro/names-pos/Alias00.hs, 0.9902, True
Tests/Micro/names-neg/vector1.hs, 1.2065, True
Tests/Micro/names-neg/vector0.hs, 1.0921, True
Tests/Micro/names-neg/T1078.hs, 0.9886, True
Tests/Micro/names-neg/Set02.hs, 0.9075, True
Tests/Micro/names-neg/Set01.hs, 0.9254, True
Tests/Micro/names-neg/Set00.hs, 0.9149, True
Tests/Micro/names-neg/local00.hs, 0.8752, True
Tests/Micro/names-neg/Capture01.hs, 0.8923, True
Tests/Micro/names-neg/Assume00.hs, 0.9110, True
Tests/Micro/reflect-pos/ReflString1.hs, 0.9976, True
Tests/Micro/reflect-pos/ReflString0.hs, 0.9755, True
Tests/Micro/reflect-pos/DoubleLit.hs, 0.9954, True
Tests/Micro/reflect-neg/ReflString1.hs, 0.9278, True
Tests/Micro/reflect-neg/ReflString0.hs, 0.8298, True
Tests/Micro/reflect-neg/DoubleLit.hs, 0.8762, True
Tests/Micro/absref-pos/VectorLoop.hs, 1.2293, True
Tests/Micro/absref-pos/state00.hs, 0.9803, True
Tests/Micro/absref-pos/Papp00.hs, 1.0013, True
Tests/Micro/absref-pos/ListQSort.hs, 1.8369, True
Tests/Micro/absref-pos/ListISort.hs, 1.0585, True
Tests/Micro/absref-pos/ListISort-LType.hs, 2.0222, True
Tests/Micro/absref-pos/FlipArgs.hs, 1.1720, True
Tests/Micro/absref-pos/deptupW.hs, 1.0411, True
Tests/Micro/absref-pos/deptup0.hs, 1.1589, True
Tests/Micro/absref-pos/deppair2.hs, 1.0318, True
Tests/Micro/absref-pos/deppair0.hs, 1.0684, True
Tests/Micro/absref-pos/AbsRef00.hs, 0.9670, True
Tests/Micro/absref-neg/ListQSort.hs, 1.4131, True
Tests/Micro/absref-neg/ListISort.hs, 1.4002, True
Tests/Micro/absref-neg/ListISort-LType.hs, 1.1398, True
Tests/Micro/absref-neg/FlipArgs.hs, 1.0564, True
Tests/Micro/absref-neg/deptupW.hs, 1.0128, True
Tests/Micro/absref-neg/deptup0.hs, 1.0439, True
Tests/Micro/absref-neg/deppair0.hs, 0.9984, True
Tests/Micro/import-cli/WrapClient.hs, 1.3387, True
Tests/Micro/import-cli/T1738.hs, 1.1445, True
Tests/Micro/import-cli/T1688.hs, 1.2415, True
Tests/Micro/import-cli/T1180.hs, 1.2218, True
Tests/Micro/import-cli/T1118.hs, 1.4976, True
Tests/Micro/import-cli/T1117.hs, 1.2960, True
Tests/Micro/import-cli/T1104Client.hs, 1.2230, True
Tests/Micro/import-cli/T1096_Foo.hs, 1.1898, True
Tests/Micro/import-cli/STClient.hs, 1.5590, True
Tests/Micro/import-cli/RewriteClient.hs, 1.4295, True
Tests/Micro/import-cli/ReflectClient8.hs, 1.2181, True
Tests/Micro/import-cli/ReflectClient7.hs, 1.3167, True
Tests/Micro/import-cli/ReflectClient6.hs, 1.2810, True
Tests/Micro/import-cli/ReflectClient5.hs, 1.3228, True
Tests/Micro/import-cli/ReflectClient4a.hs, 1.3608, True
Tests/Micro/import-cli/ReflectClient4.hs, 1.4669, True
Tests/Micro/import-cli/ReflectClient3.hs, 1.3859, True
Tests/Micro/import-cli/ReflectClient2.hs, 1.2052, True
Tests/Micro/import-cli/ReflectClient1.hs, 1.1857, True
Tests/Micro/import-cli/ReflectClient0.hs, 1.1483, True
Tests/Micro/import-cli/RC1015.hs, 1.2198, True
Tests/Micro/import-cli/NameClashClient.hs, 1.1597, True
Tests/Micro/import-cli/ListClient.hs, 1.3357, True
Tests/Micro/import-cli/LiquidArrayNullTerm.hs, 1.4823, True
Tests/Micro/import-cli/LiquidArrayInit.hs, 1.3855, True
Tests/Micro/import-cli/LibRedBlue.hs, 1.3706, True
Tests/Micro/import-cli/FunClashLibLibClient.hs, 1.3733, True
Tests/Micro/import-cli/ExactGADT9.hs, 1.2705, True
Tests/Micro/import-cli/CliRedBlue.hs, 1.1706, True
Tests/Micro/import-cli/Client2.hs, 0.9544, True
Tests/Micro/import-cli/Client1.hs, 1.0345, True
Tests/Micro/import-cli/Client0.hs, 1.1188, True
Tests/Micro/import-cli/CliAliasGen00.hs, 1.1697, True
Tests/Micro/class-pos/TypeEquality01.hs, 1.0838, True
Tests/Micro/class-pos/TypeEquality00.hs, 0.9760, True
Tests/Micro/class-pos/STMonad.hs, 1.4566, True
Tests/Micro/class-pos/RealProps1.hs, 1.0634, True
Tests/Micro/class-pos/RealProps0.hs, 0.9686, True
Tests/Micro/class-pos/Inst00.hs, 1.0013, True
Tests/Micro/class-pos/HiddenMethod00.hs, 0.9597, True
Tests/Micro/class-pos/Class00.hs, 0.9938, True
Tests/Micro/class-neg/RealProps0.hs, 0.8595, True
Tests/Micro/class-neg/Inst00.hs, 0.9611, True
Tests/Micro/class-neg/Class01.hs, 0.9113, True
Tests/Micro/class-neg/Class00.hs, 0.8984, True
Tests/Micro/ple-pos/tmp1.hs, 1.0495, True
Tests/Micro/ple-pos/tmp.hs, 1.2670, True
Tests/Micro/ple-pos/T1424A.hs, 1.1344, True
Tests/Micro/ple-pos/T1424.hs, 1.1073, True
Tests/Micro/ple-pos/T1409.hs, 1.0522, True
Tests/Micro/ple-pos/T1382.hs, 1.6536, True
Tests/Micro/ple-pos/T1371_NNF.hs, 1.1299, True
Tests/Micro/ple-pos/T1371.hs, 1.0189, True
Tests/Micro/ple-pos/T1302b.hs, 1.3821, True
Tests/Micro/ple-pos/T1289.hs, 1.0255, True
Tests/Micro/ple-pos/T1257.hs, 1.0423, True
Tests/Micro/ple-pos/T1190.hs, 1.1790, True
Tests/Micro/ple-pos/T1173.hs, 1.1234, True
Tests/Micro/ple-pos/StlcBug.hs, 1.0976, True
Tests/Micro/ple-pos/STLCB1.hs, 3.9688, True
Tests/Micro/ple-pos/STLCB0.hs, 2.8124, True
Tests/Micro/ple-pos/STLC2.hs, 12.0024, True
Tests/Micro/ple-pos/STLC1.hs, 6.7455, True
Tests/Micro/ple-pos/STLC0.hs, 3.9778, True
Tests/Micro/ple-pos/RosePLEDiv.hs, 1.2888, True
Tests/Micro/ple-pos/RegexpDerivative.hs, 7.5640, True
Tests/Micro/ple-pos/ReflectDefault.hs, 1.0288, True
Tests/Micro/ple-pos/pleORM.hs, 1.2223, True
Tests/Micro/ple-pos/ple_sum.hs, 1.0602, True
Tests/Micro/ple-pos/ple0.hs, 0.9756, True
Tests/Micro/ple-pos/padLeft.hs, 1.8340, True
Tests/Micro/ple-pos/NNFPiotr.hs, 1.5854, True
Tests/Micro/ple-pos/NegNormalForm.hs, 4.1469, True
Tests/Micro/ple-pos/MossakaBug.hs, 1.1773, True
Tests/Micro/ple-pos/MJFix.hs, 1.3066, True
Tests/Micro/ple-pos/Lists.hs, 1.1371, True
Tests/Micro/ple-pos/ListAnd.hs, 1.0516, True
Tests/Micro/ple-pos/IndStarHole.hs, 1.0911, True
Tests/Micro/ple-pos/IndStar.hs, 1.0501, True
Tests/Micro/ple-pos/IndPerm.hs, 1.3935, True
Tests/Micro/ple-pos/IndPalindrome.hs, 2.1168, True
Tests/Micro/ple-pos/IndPal00.hs, 1.0635, True
Tests/Micro/ple-pos/IndPal0.hs, 1.2090, True
Tests/Micro/ple-pos/IndLast.hs, 1.1556, True
Tests/Micro/ple-pos/Fulcrum.hs, 2.7983, True
Tests/Micro/ple-pos/filterPLE.hs, 1.0394, True
Tests/Micro/ple-pos/ExactGADT7.hs, 1.0206, True
Tests/Micro/ple-pos/ExactGADT5.hs, 1.3812, True
Tests/Micro/ple-pos/ExactGADT4.hs, 1.2256, True
Tests/Micro/ple-pos/Compiler.hs, 1.4097, True
Tests/Micro/ple-pos/BinahUpdate.hs, 1.0810, True
Tests/Micro/ple-pos/BinahQuery.hs, 2.1664, True
Tests/Micro/ple-neg/T1424.hs, 1.0431, True
Tests/Micro/ple-neg/T1409.hs, 0.9428, True
Tests/Micro/ple-neg/T1371_Tick.hs, 0.9772, True
Tests/Micro/ple-neg/T1289.hs, 0.9091, True
Tests/Micro/ple-neg/T1192.hs, 1.0647, True
Tests/Micro/ple-neg/T1173.hs, 1.0113, True
Tests/Micro/ple-neg/ReflectDefault.hs, 0.9469, True
Tests/Micro/ple-neg/ple_sum.hs, 0.9574, True
Tests/Micro/ple-neg/ple0.hs, 0.9161, True
Tests/Micro/ple-neg/ExactGADT5.hs, 1.3203, True
Tests/Micro/ple-neg/BinahUpdateLib1.hs, 1.0361, True
Tests/Micro/ple-neg/BinahUpdateLib.hs, 0.9975, True
Tests/Micro/ple-neg/BinahUpdateClient.hs, 1.0154, True
Tests/Micro/ple-neg/BinahUpdate.hs, 0.9848, True
Tests/Micro/ple-neg/BinahQuery.hs, 2.1500, True
Tests/Micro/rankN-pos/Test00.hs, 1.0147, True
Tests/Micro/rankN-pos/Test0.hs, 1.0630, True
Tests/Micro/rankN-pos/Test.hs, 0.9831, True
Tests/Micro/terminate-pos/term00.hs, 0.9909, True
Tests/Micro/terminate-pos/T1403.hs, 1.1763, True
Tests/Micro/terminate-pos/T1396.1.hs, 0.9840, True
Tests/Micro/terminate-pos/T1396.0.hs, 0.9981, True
Tests/Micro/terminate-pos/T1245.hs, 1.0595, True
Tests/Micro/terminate-pos/Sum.hs, 0.9375, True
Tests/Micro/terminate-pos/StructSecondArg.hs, 0.9720, True
Tests/Micro/terminate-pos/LocalTermExpr.hs, 1.1311, True
Tests/Micro/terminate-pos/list05-local.hs, 0.9542, True
Tests/Micro/terminate-pos/list04.hs, 0.9954, True
Tests/Micro/terminate-pos/list04-local.hs, 1.0173, True
Tests/Micro/terminate-pos/list03.hs, 1.0029, True
Tests/Micro/terminate-pos/list02.hs, 0.9829, True
Tests/Micro/terminate-pos/list01.hs, 0.9959, True
Tests/Micro/terminate-pos/list00.hs, 1.0047, True
Tests/Micro/terminate-pos/list00-str.hs, 0.9866, True
Tests/Micro/terminate-pos/list00-local.hs, 0.9690, True
Tests/Micro/terminate-pos/Lexicographic.hs, 1.2260, True
Tests/Micro/terminate-pos/AutoTerm.hs, 1.0094, True
Tests/Micro/terminate-pos/Ackermann.hs, 1.0072, True
Tests/Micro/terminate-neg/total02.hs, 0.8801, True
Tests/Micro/terminate-neg/total01.hs, 0.9072, True
Tests/Micro/terminate-neg/total00.hs, 0.8384, True
Tests/Micro/terminate-neg/testRec.hs, 0.8756, True
Tests/Micro/terminate-neg/term00.hs, 0.8564, True
Tests/Micro/terminate-neg/T745.hs, 0.8800, True
Tests/Micro/terminate-neg/T1404.3.hs, 0.9760, True
Tests/Micro/terminate-neg/T1404.2.hs, 0.8914, True
Tests/Micro/terminate-neg/T1404.1.hs, 0.8856, True
Tests/Micro/terminate-neg/T1404.0.hs, 0.8882, True
Tests/Micro/terminate-neg/Sum.hs, 0.9695, True
Tests/Micro/terminate-neg/Rename.hs, 0.8782, True
Tests/Micro/terminate-neg/qsloop.hs, 1.0791, True
Tests/Micro/terminate-neg/Even.hs, 0.8513, True
Tests/Micro/terminate-neg/AutoTerm.hs, 0.9376, True
Tests/Micro/pattern-pos/TemplateHaskellLib.hs, 2.8819, True
Tests/Micro/pattern-pos/TemplateHaskell.hs, 1.3603, True
Tests/Micro/pattern-pos/ReturnStrata00.hs, 0.9610, True
Tests/Micro/pattern-pos/Return01.hs, 0.9732, True
Tests/Micro/pattern-pos/Return00.hs, 0.9526, True
Tests/Micro/pattern-pos/MultipleInvariants.hs, 0.9850, True
Tests/Micro/pattern-pos/monad7.hs, 1.1766, True
Tests/Micro/pattern-pos/monad1.hs, 0.9972, True
Tests/Micro/pattern-pos/monad0.hs, 0.9873, True
Tests/Micro/pattern-pos/Invariants.hs, 1.0534, True
Tests/Micro/pattern-pos/contra0.hs, 1.0168, True
Tests/Micro/pattern-pos/ANF.hs, 1.9294, True
Tests/Micro/implicit-pos/ImplicitTrivial.hs, 0.9860, True
Tests/Micro/implicit-pos/ImplicitDouble.hs, 0.9528, True
Tests/Micro/implicit-pos/Implicit3.hs, 1.0139, True
Tests/Micro/implicit-pos/Implicit1.hs, 0.9867, True
Tests/Micro/implicit-neg/Implicit1.hs, 0.9057, True
Tests/Micro/typeclass-pos/Semigroup.hs, 1.3858, True
Tests/Micro/typeclass-pos/PNat.hs, 1.9071, True
Tests/Micro/typeclass-pos/Lib.hs, 0.7226, True
Tests/Micro/typeclass-pos/Lemma.hs, 1.2521, True
Tests/Error-Messages/ReWrite8.hs, 0.8872, True
Tests/Error-Messages/ReWrite7.hs, 0.8585, True
Tests/Error-Messages/ReWrite6.hs, 0.8060, True
Tests/Error-Messages/ReWrite5.hs, 0.8303, True
Tests/Error-Messages/ShadowFieldInline.hs, 0.7442, True
Tests/Error-Messages/ShadowFieldReflect.hs, 0.7554, True
Tests/Error-Messages/MultiRecSels.hs, 0.7962, True
Tests/Error-Messages/DupFunSigs.hs, 0.9036, True
Tests/Error-Messages/DupMeasure.hs, 0.7437, True
Tests/Error-Messages/ShadowMeasure.hs, 0.7493, True
Tests/Error-Messages/DupData.hs, 0.7958, True
Tests/Error-Messages/EmptyData.hs, 0.7348, True
Tests/Error-Messages/BadGADT.hs, 0.8049, True
Tests/Error-Messages/TerminationExprSort.hs, 0.8126, True
Tests/Error-Messages/TerminationExprNum.hs, 0.7911, True
Tests/Error-Messages/TerminationExprUnb.hs, 0.8757, True
Tests/Error-Messages/UnboundVarInSpec.hs, 0.8091, True
Tests/Error-Messages/UnboundVarInAssume.hs, 0.8102, True
Tests/Error-Messages/UnboundCheckVar.hs, 0.8085, True
Tests/Error-Messages/UnboundFunInSpec.hs, 0.8131, True
Tests/Error-Messages/UnboundFunInSpec1.hs, 0.7956, True
Tests/Error-Messages/UnboundFunInSpec2.hs, 0.8082, True
Tests/Error-Messages/UnboundVarInLocSig.hs, 0.8010, True
Tests/Error-Messages/UnboundVarInReflect.hs, 0.8063, True
Tests/Error-Messages/Fractional.hs, 0.8259, True
Tests/Error-Messages/T773.hs, 0.8118, True
Tests/Error-Messages/T774.hs, 0.8102, True
Tests/Error-Messages/T1498.hs, 0.8013, True
Tests/Error-Messages/T1498A.hs, 0.8104, True
Tests/Error-Messages/Inconsistent0.hs, 0.9125, True
Tests/Error-Messages/Inconsistent1.hs, 0.8188, True
Tests/Error-Messages/Inconsistent2.hs, 0.8166, True
Tests/Error-Messages/BadAliasApp.hs, 0.7843, True
Tests/Error-Messages/BadPragma0.hs, 0.7212, True
Tests/Error-Messages/BadPragma1.hs, 0.7217, True
Tests/Error-Messages/BadPragma2.hs, 0.7301, True
Tests/Error-Messages/BadSyn1.hs, 0.7974, True
Tests/Error-Messages/BadSyn2.hs, 0.8066, True
Tests/Error-Messages/BadSyn3.hs, 0.8135, True
Tests/Error-Messages/BadSyn4.hs, 0.8300, True
Tests/Error-Messages/BadAnnotation.hs, 0.7264, True
Tests/Error-Messages/BadAnnotation1.hs, 0.7154, True
Tests/Error-Messages/CyclicExprAlias0.hs, 0.7574, True
Tests/Error-Messages/CyclicExprAlias1.hs, 0.7769, True
Tests/Error-Messages/CyclicExprAlias2.hs, 0.7542, True
Tests/Error-Messages/CyclicExprAlias3.hs, 0.7588, True
Tests/Error-Messages/DupAlias.hs, 0.8650, True
Tests/Error-Messages/DupAlias.hs, 0.8615, True
Tests/Error-Messages/BadDataConType.hs, 0.8113, True
Tests/Error-Messages/BadDataConType1.hs, 0.8019, True
Tests/Error-Messages/BadDataConType2.hs, 0.7955, True
Tests/Error-Messages/LiftMeasureCase.hs, 0.7718, True
Tests/Error-Messages/HigherOrderBinder.hs, 0.8139, True
Tests/Error-Messages/HoleCrash1.hs, 0.8021, True
Tests/Error-Messages/HoleCrash2.hs, 0.7768, True
Tests/Error-Messages/HoleCrash3.hs, 0.8378, True
Tests/Error-Messages/BadPredApp.hs, 0.8245, True
Tests/Error-Messages/LocalHole.hs, 0.8676, True
Tests/Error-Messages/UnboundAbsRef.hs, 0.8069, True
Tests/Error-Messages/ParseClass.hs, 0.7085, True
Tests/Error-Messages/ParseBind.hs, 0.7056, True
Tests/Error-Messages/MultiInstMeasures.hs, 0.8587, True
Tests/Error-Messages/BadDataDeclTyVars.hs, 0.7986, True
Tests/Error-Messages/BadDataCon2.hs, 0.7653, True
Tests/Error-Messages/BadSig0.hs, 0.7981, True
Tests/Error-Messages/BadSig1.hs, 0.8842, True
Tests/Error-Messages/BadData1.hs, 0.8085, True
Tests/Error-Messages/BadData2.hs, 0.7797, True
Tests/Error-Messages/T1140.hs, 0.8179, True
Tests/Error-Messages/InlineSubExp0.hs, 0.9690, True
Tests/Error-Messages/InlineSubExp1.hs, 0.9586, True
Tests/Error-Messages/EmptySig.hs, 0.7272, True
Tests/Error-Messages/MissingReflect.hs, 0.8746, True
Tests/Error-Messages/MissingSizeFun.hs, 0.8071, True
Tests/Error-Messages/MissingAssume.hs, 0.8613, True
Tests/Error-Messages/HintMismatch.hs, 0.8312, True
Tests/Error-Messages/ElabLocation.hs, 0.8787, True
Tests/Error-Messages/ErrLocation.hs, 0.8484, True
Tests/Error-Messages/ErrLocation2.hs, 0.8768, True
Tests/Error-Messages/frog.hs, 0.8119, True
Tests/Error-Messages/T1708.hs, 0.9176, True
Tests/Error-Messages/SplitSubtype.hs, 0.8490, True
Tests/Macro/unit-pos/zipW2.hs, 0.9591, True
Tests/Macro/unit-pos/zipW1.hs, 0.9860, True
Tests/Macro/unit-pos/zipW.hs, 1.0491, True
Tests/Macro/unit-pos/zipSO.hs, 1.0737, True
Tests/Macro/unit-pos/zipper000.hs, 1.1093, True
Tests/Macro/unit-pos/zipper0.hs, 1.3137, True
Tests/Macro/unit-pos/zipper.hs, 1.8607, True
Tests/Macro/unit-pos/WrapUnWrap.hs, 1.0321, True
Tests/Macro/unit-pos/wrap1.hs, 1.1274, True
Tests/Macro/unit-pos/wrap0.hs, 1.0813, True
Tests/Macro/unit-pos/Words1.hs, 0.9857, True
Tests/Macro/unit-pos/Words.hs, 0.9739, True
Tests/Macro/unit-pos/WBL0.hs, 1.8309, True
Tests/Macro/unit-pos/WBL.hs, 1.9456, True
Tests/Macro/unit-pos/VerifiedNum.hs, 1.0341, True
Tests/Macro/unit-pos/vector2.hs, 1.7051, True
Tests/Macro/unit-pos/vector1b.hs, 1.4888, True
Tests/Macro/unit-pos/vector1a.hs, 1.4694, True
Tests/Macro/unit-pos/vector1.hs, 1.5273, True
Tests/Macro/unit-pos/vector00.hs, 1.1075, True
Tests/Macro/unit-pos/Variance2.hs, 1.1118, True
Tests/Macro/unit-pos/unusedtyvars.hs, 1.0949, True
Tests/Macro/unit-pos/UnboxedTuplesAndTH.hs, 2.1887, True
Tests/Macro/unit-pos/UnboxedTuples.hs, 0.9755, True
Tests/Macro/unit-pos/tyvar.hs, 0.9647, True
Tests/Macro/unit-pos/TypeLitString.hs, 1.0213, True
Tests/Macro/unit-pos/TypeLitNat.hs, 1.0000, True
Tests/Macro/unit-pos/TypeAlias.hs, 1.0529, True
Tests/Macro/unit-pos/tyfam0.hs, 1.1905, True
Tests/Macro/unit-pos/tyExpr.hs, 0.9688, True
Tests/Macro/unit-pos/tyclass0.hs, 1.0327, True
Tests/Macro/unit-pos/tupparse.hs, 1.0526, True
Tests/Macro/unit-pos/tup0.hs, 0.9814, True
Tests/Macro/unit-pos/transTAG.hs, 1.8676, True
Tests/Macro/unit-pos/transpose.hs, 1.4759, True
Tests/Macro/unit-pos/trans.hs, 1.1512, True
Tests/Macro/unit-pos/ToyMVar.hs, 1.2478, True
Tests/Macro/unit-pos/TopLevel.hs, 0.9860, True
Tests/Macro/unit-pos/top0.hs, 1.0706, True
Tests/Macro/unit-pos/TokenType.hs, 1.0002, True
Tests/Macro/unit-pos/testRec.hs, 1.0633, True
Tests/Macro/unit-pos/Test761.hs, 0.9975, True
