test, time(s), result
Tests/Unit/pos/Moo.hs, 1.5522, True
Tests/Unit/pos/monad7.hs, 3.5746, True
Tests/Unit/pos/monad6.hs, 2.1696, True
Tests/Unit/pos/monad5.hs, 3.3503, True
Tests/Unit/pos/monad2.hs, 1.7550, True
Tests/Unit/pos/monad1.hs, 1.6939, True
Tests/Unit/pos/modTest.hs, 1.9170, True
Tests/Unit/pos/Mod2.hs, 1.7021, True
Tests/Unit/pos/Mod1.hs, 1.8833, True
Tests/Unit/pos/MeasureSets.hs, 2.0237, True
Tests/Unit/pos/Measures1.hs, 1.7937, True
Tests/Unit/pos/Measures.hs, 1.6944, True
Tests/Unit/pos/MeasureDups.hs, 2.2078, True
Tests/Unit/pos/MeasureContains.hs, 2.3393, True
Tests/Unit/pos/meas9.hs, 2.4238, True
Tests/Unit/pos/meas8.hs, 2.0432, True
Tests/Unit/pos/meas7.hs, 1.8769, True
Tests/Unit/pos/meas6.hs, 2.6389, True
Tests/Unit/pos/meas5.hs, 4.6840, True
Tests/Unit/pos/meas4.hs, 2.6414, True
Tests/Unit/pos/meas3.hs, 2.7546, True
Tests/Unit/pos/meas2.hs, 2.0096, True
Tests/Unit/pos/meas11.hs, 1.9455, True
Tests/Unit/pos/meas10.hs, 2.4065, True
Tests/Unit/pos/meas1.hs, 2.1358, True
Tests/Unit/pos/meas0a.hs, 2.1406, True
Tests/Unit/pos/meas00a.hs, 1.8033, True
Tests/Unit/pos/meas00.hs, 2.0000, True
Tests/Unit/pos/meas0.hs, 2.0905, True
Tests/Unit/pos/maybe4.hs, 1.7174, True
Tests/Unit/pos/maybe3.hs, 1.8213, True
Tests/Unit/pos/maybe2.hs, 4.2941, True
Tests/Unit/pos/maybe1.hs, 2.3579, True
Tests/Unit/pos/maybe000.hs, 1.7535, True
Tests/Unit/pos/maybe00.hs, 1.7350, True
Tests/Unit/pos/maybe0.hs, 1.9600, True
Tests/Unit/pos/maybe.hs, 4.6275, True
Tests/Unit/pos/mapTvCrash.hs, 1.9629, True
Tests/Unit/pos/maps1.hs, 2.5505, True
Tests/Unit/pos/maps.hs, 2.7294, True
Tests/Unit/pos/mapreduce.hs, 9.1008, True
Tests/Unit/pos/mapreduce-bare.hs, 14.8110, True
Tests/Unit/pos/Map2.hs, 101.3334, True
Tests/Unit/pos/Map0.hs, 99.3657, True
Tests/Unit/pos/Map.hs, 99.6402, True
Tests/Unit/pos/malformed0.hs, 3.5225, True
Tests/Unit/pos/Loo.hs, 1.7205, True
Tests/Unit/pos/LocalTermExpr.hs, 2.1853, True
Tests/Unit/pos/LocalSpecImp.hs, 1.5539, True
Tests/Unit/pos/LocalSpec0.hs, 1.8026, True
Tests/Unit/pos/LocalSpec.hs, 1.9129, True
Tests/Unit/pos/LocalLazy.hs, 1.9276, True
Tests/Unit/pos/LocalHole.hs, 1.9187, True
Tests/Unit/pos/ListSort.hs, 13.4500, True
Tests/Unit/pos/listSetDemo.hs, 2.7722, True
Tests/Unit/pos/listSet.hs, 2.8054, True
Tests/Unit/pos/ListReverse-LType.hs, 2.1120, True
Tests/Unit/pos/ListRange.hs, 2.5867, True
Tests/Unit/pos/ListRange-LType.hs, 2.6190, True
Tests/Unit/pos/ListQSort.hs, 5.7786, True
Tests/Unit/pos/ListQSort-LType.hs, 4.6963, True
Tests/Unit/pos/ListMSort.hs, 9.2055, True
Tests/Unit/pos/ListMSort-LType.hs, 12.7097, True
Tests/Unit/pos/ListLen.hs, 4.4055, True
Tests/Unit/pos/ListLen-LType.hs, 4.4013, True
Tests/Unit/pos/ListKeys.hs, 1.9429, True
Tests/Unit/pos/ListISort.hs, 2.5150, True
Tests/Unit/pos/ListISort-LType.hs, 5.1457, True
Tests/Unit/pos/ListElem.hs, 1.9517, True
Tests/Unit/pos/ListConcat.hs, 2.0334, True
Tests/Unit/pos/listAnf.hs, 2.5256, True
Tests/Unit/pos/LiquidClass.hs, 1.9247, True
Tests/Unit/pos/LiquidArray.hs, 1.8760, True
Tests/Unit/pos/linspace-crash.hs, 4.2109, True
Tests/Unit/pos/lex.hs, 1.9203, True
Tests/Unit/pos/lets.hs, 2.8481, True
Tests/Unit/pos/LazyWhere1.hs, 1.9012, True
Tests/Unit/pos/LazyWhere.hs, 1.9308, True
Tests/Unit/pos/LambdaEvalTiny.hs, 4.8530, True
Tests/Unit/pos/LambdaEvalSuperTiny.hs, 4.0726, True
Tests/Unit/pos/LambdaEvalMini.hs, 13.2599, True
Tests/Unit/pos/LambdaEval.hs, 87.6999, True
Tests/Unit/pos/kmpVec.hs, 5.6355, True
Tests/Unit/pos/kmpMonad.hs, 3.1819, True
Tests/Unit/pos/kmpIO.hs, 2.6248, True
Tests/Unit/pos/kmp.hs, 9.3399, True
Tests/Unit/pos/Keys.hs, 1.9400, True
Tests/Unit/pos/ite1.hs, 1.8703, True
Tests/Unit/pos/ite.hs, 1.7647, True
Tests/Unit/pos/invlhs.hs, 1.6931, True
Tests/Unit/pos/Invariants.hs, 2.2574, True
Tests/Unit/pos/inline1.hs, 1.6655, True
Tests/Unit/pos/inline.hs, 2.1636, True
Tests/Unit/pos/initarray.hs, 3.9694, True
Tests/Unit/pos/infix.hs, 1.8711, True
Tests/Unit/pos/Infinity.hs, 2.0441, True
Tests/Unit/pos/implies.hs, 1.6859, True
Tests/Unit/pos/imp0.hs, 1.8951, True
Tests/Unit/pos/IcfpDemo.hs, 3.0584, True
Tests/Unit/pos/Holes.hs, 2.1337, True
Tests/Unit/pos/hole-app.hs, 1.7844, True
Tests/Unit/pos/HigherOrderRecFun.hs, 1.8135, True
Tests/Unit/pos/hello.hs, 1.8528, True
Tests/Unit/pos/HedgeUnion.hs, 2.6194, True
Tests/Unit/pos/HaskellMeasure.hs, 1.9251, True
Tests/Unit/pos/HasElem.hs, 1.9505, True
Tests/Unit/pos/grty3.hs, 1.6892, True
Tests/Unit/pos/grty2.hs, 1.8537, True
Tests/Unit/pos/grty1.hs, 1.7281, True
Tests/Unit/pos/grty0.hs, 1.7021, True
Tests/Unit/pos/Graph.hs, 4.5175, True
Tests/Unit/pos/Goo.hs, 1.6567, True
Tests/Unit/pos/go_ugly_type.hs, 2.2253, True
Tests/Unit/pos/go.hs, 2.1559, True
Tests/Unit/pos/gimme.hs, 2.1549, True
Tests/Unit/pos/GhcSort3.T.hs, 5.7984, True
Tests/Unit/pos/GhcSort3.hs, 11.2164, True
Tests/Unit/pos/GhcSort2.hs, 6.0151, True
Tests/Unit/pos/GhcSort1.hs, 12.6840, True
Tests/Unit/pos/GhcListSort.hs, 32.0646, True
Tests/Unit/pos/GeneralizedTermination.hs, 2.3156, True
Tests/Unit/pos/GCD.hs, 2.9956, True
Tests/Unit/pos/gadtEval.hs, 5.4277, True
Tests/Unit/pos/Fractional.hs, 1.8145, True
Tests/Unit/pos/forloop.hs, 2.6629, True
Tests/Unit/pos/for.hs, 3.0403, True
Tests/Unit/pos/Foo.hs, 1.5937, True
Tests/Unit/pos/foldr.hs, 1.8987, True
Tests/Unit/pos/foldN.hs, 1.8593, True
Tests/Unit/pos/fixme.hs, 1.9810, True
Tests/Unit/pos/filterAbs.hs, 2.8891, True
Tests/Unit/pos/FFI.hs, 2.0108, True
Tests/Unit/pos/failName.hs, 1.5471, True
Tests/Unit/pos/extype.hs, 1.7187, True
Tests/Unit/pos/exp0.hs, 1.9411, True
Tests/Unit/pos/ex1.hs, 2.4148, True
Tests/Unit/pos/ex01.hs, 1.5945, True
Tests/Unit/pos/ex0.hs, 2.1490, True
Tests/Unit/pos/Even0.hs, 1.7234, True
Tests/Unit/pos/Even.hs, 1.7369, True
Tests/Unit/pos/Eval.hs, 2.5456, True
Tests/Unit/pos/eqelems.hs, 1.8800, True
Tests/Unit/pos/emp.hs, 2.2938, True
Tests/Unit/pos/elems.hs, 1.8683, True
Tests/Unit/pos/elements.hs, 3.8331, True
Tests/Unit/pos/duplicate-bind.hs, 1.8786, True
Tests/Unit/pos/div000.hs, 1.6001, True
Tests/Unit/pos/deptupW.hs, 2.2323, True
Tests/Unit/pos/deptup3.hs, 1.9970, True
Tests/Unit/pos/deptup1.hs, 2.8167, True
Tests/Unit/pos/deptup0.hs, 2.4153, True
Tests/Unit/pos/deptup.hs, 3.8822, True
Tests/Unit/pos/deppair1.hs, 1.9301, True
Tests/Unit/pos/deppair0.hs, 2.1148, True
Tests/Unit/pos/deepmeas0.hs, 2.0489, True
Tests/Unit/pos/dataConQuals.hs, 1.6500, True
Tests/Unit/pos/datacon1.hs, 1.5949, True
Tests/Unit/pos/datacon0.hs, 2.2313, True
Tests/Unit/pos/datacon-inv.hs, 1.5788, True
Tests/Unit/pos/DataBase.hs, 1.9881, True
Tests/Unit/pos/data2.hs, 2.3328, True
Tests/Unit/pos/coretologic.hs, 1.7678, True
Tests/Unit/pos/contra0.hs, 2.1821, True
Tests/Unit/pos/ConstraintsAppend.hs, 4.8392, True
Tests/Unit/pos/Constraints.hs, 2.2819, True
Tests/Unit/pos/comps2.hs, 1.9346, True
Tests/Unit/pos/comps.hs, 1.8304, True
Tests/Unit/pos/comprehensionTerm.hs, 4.7663, True
Tests/Unit/pos/CompareConstraints.hs, 5.2425, True
Tests/Unit/pos/compare2.hs, 1.9904, True
Tests/Unit/pos/compare1.hs, 2.1918, True
Tests/Unit/pos/compare.hs, 2.0263, True
Tests/Unit/pos/Coercion.hs, 2.2308, True
Tests/Unit/pos/cmptag0.hs, 2.7455, True
Tests/Unit/pos/ClassReg.hs, 2.1427, True
Tests/Unit/pos/Class2.hs, 2.1291, True
Tests/Unit/pos/Class.hs, 4.3771, True
Tests/Unit/pos/chunk.hs, 4.9638, True
Tests/Unit/pos/case-lambda-join.hs, 3.0804, True
Tests/Unit/pos/BST000.hs, 12.3914, True
Tests/Unit/pos/BST.hs, 43.5298, True
Tests/Unit/pos/bounds1.hs, 1.8247, True
Tests/Unit/pos/Bogz.hs, 1.7337, True
Tests/Unit/pos/bar.hs, 1.7649, True
Tests/Unit/pos/bangPatterns.hs, 1.9216, True
Tests/Unit/pos/AVLRJ.hs, 13.9585, True
Tests/Unit/pos/AVL.hs, 11.7613, True
Tests/Unit/pos/Avg.hs, 1.9770, True
Tests/Unit/pos/AssumedRecursive.hs, 1.6777, True
Tests/Unit/pos/Assume.hs, 1.7056, True
Tests/Unit/pos/anftest.hs, 1.8460, True
Tests/Unit/pos/anfbug.hs, 2.7869, True
Tests/Unit/pos/AmortizedQueue.hs, 3.1087, True
Tests/Unit/pos/alphaconvert-Set.hs, 3.8903, True
Tests/Unit/pos/alphaconvert-List.hs, 5.4666, True
Tests/Unit/pos/alias01.hs, 1.7730, True
Tests/Unit/pos/alias00.hs, 1.8258, True
Tests/Unit/pos/adt0.hs, 1.8727, True
Tests/Unit/pos/Ackermann.hs, 2.4883, True
Tests/Unit/pos/absref-crash0.hs, 2.1243, True
Tests/Unit/pos/absref-crash.hs, 2.0300, True
Tests/Unit/pos/Abs.hs, 1.9610, True
Tests/Unit/neg/wrap1.hs, 4.7400, True
Tests/Unit/neg/wrap0.hs, 3.0032, True
Tests/Unit/neg/vector2.hs, 6.5014, True
Tests/Unit/neg/vector1a.hs, 3.3352, True
Tests/Unit/neg/vector0a.hs, 2.1509, True
Tests/Unit/neg/vector00.hs, 2.1324, True
Tests/Unit/neg/vector0.hs, 3.7399, True
Tests/Unit/neg/Variance.hs, 1.8520, True
Tests/Unit/neg/tyclass0-unsafe.hs, 1.6502, True
Tests/Unit/neg/truespec.hs, 1.9023, True
Tests/Unit/neg/trans.hs, 8.5526, True
Tests/Unit/neg/TopLevel.hs, 1.9497, True
Tests/Unit/neg/testRec.hs, 2.2844, True
Tests/Unit/neg/test2.hs, 1.9006, True
Tests/Unit/neg/test1.hs, 1.9499, True
Tests/Unit/neg/test00b.hs, 2.0180, True
Tests/Unit/neg/test00a.hs, 2.3981, True
Tests/Unit/neg/test00.hs, 2.6122, True
Tests/Unit/neg/TerminationNum0.hs, 2.7198, True
Tests/Unit/neg/TerminationNum.hs, 2.4427, True
Tests/Unit/neg/sumPoly.hs, 2.8168, True
Tests/Unit/neg/sumk.hs, 2.8747, True
Tests/Unit/neg/Sum.hs, 4.2085, True
Tests/Unit/neg/Strings.hs, 3.3333, True
Tests/Unit/neg/string00.hs, 3.4562, True
Tests/Unit/neg/StrictPair1.hs, 7.8139, True
Tests/Unit/neg/StrictPair0.hs, 3.0645, True
Tests/Unit/neg/StreamInvariants.hs, 2.9414, True
Tests/Unit/neg/Strata.hs, 3.2631, True
Tests/Unit/neg/StateConstraints00.hs, 3.3586, True
Tests/Unit/neg/StateConstraints0.hs, 109.5810, True
Tests/Unit/neg/StateConstraints.hs, 8.7513, True
Tests/Unit/neg/state00.hs, 3.0416, True
Tests/Unit/neg/state0.hs, 3.3463, True
Tests/Unit/neg/stacks.hs, 8.0151, True
Tests/Unit/neg/SafePartialFunctions.hs, 3.3118, True
Tests/Unit/neg/risers.hs, 4.3653, True
Tests/Unit/neg/RG.hs, 6.4926, True
Tests/Unit/neg/revshape.hs, 3.1553, True
Tests/Unit/neg/RecSelector.hs, 3.0189, True
Tests/Unit/neg/RecQSort.hs, 5.5637, True
Tests/Unit/neg/record0.hs, 2.8778, True
Tests/Unit/neg/range.hs, 8.2249, True
Tests/Unit/neg/qsloop.hs, 4.4916, True
Tests/Unit/neg/prune0.hs, 2.2021, True
Tests/Unit/neg/Propability0.hs, 3.3215, True
Tests/Unit/neg/Propability.hs, 5.8179, True
Tests/Unit/neg/pred.hs, 1.2964, True
Tests/Unit/neg/pragma0-unsafe.hs, 2.2150, True
Tests/Unit/neg/poslist.hs, 5.6610, True
Tests/Unit/neg/polypred.hs, 3.1778, True
Tests/Unit/neg/poly2.hs, 3.1074, True
Tests/Unit/neg/poly2-degenerate.hs, 3.5628, True
Tests/Unit/neg/poly1.hs, 3.5172, True
Tests/Unit/neg/poly0.hs, 3.5500, True
Tests/Unit/neg/partial.hs, 2.7565, True
Tests/Unit/neg/pargs1.hs, 2.5680, True
Tests/Unit/neg/pargs.hs, 2.5416, True
Tests/Unit/neg/PairMeasure0.hs, 2.6127, True
Tests/Unit/neg/PairMeasure.hs, 2.3826, True
Tests/Unit/neg/pair0.hs, 9.6388, True
Tests/Unit/neg/pair.hs, 10.7389, True
Tests/Unit/neg/NoMethodBindingError.hs, 1.9944, True
Tests/Unit/neg/NoExhaustiveGuardsError.hs, 2.0392, True
Tests/Unit/neg/nestedRecursion.hs, 1.9142, True
Tests/Unit/neg/multi-pred-app-00.hs, 1.9629, True
Tests/Unit/neg/mr00.hs, 3.8541, True
Tests/Unit/neg/monad7.hs, 4.8588, True
Tests/Unit/neg/monad6.hs, 2.8147, True
Tests/Unit/neg/monad5.hs, 3.9970, True
Tests/Unit/neg/monad4.hs, 3.9025, True
Tests/Unit/neg/monad3.hs, 4.0040, True
Tests/Unit/neg/MeasureDups.hs, 3.1728, True
Tests/Unit/neg/MeasureContains.hs, 2.6657, True
Tests/Unit/neg/meas9.hs, 2.4367, True
Tests/Unit/neg/meas7.hs, 2.6624, True
Tests/Unit/neg/meas5.hs, 8.8848, True
Tests/Unit/neg/meas3.hs, 3.2269, True
Tests/Unit/neg/meas2.hs, 3.1096, True
Tests/Unit/neg/meas0.hs, 2.8188, True
Tests/Unit/neg/maps.hs, 3.3650, True
Tests/Unit/neg/mapreduce.hs, 14.0469, True
Tests/Unit/neg/mapreduce-tiny.hs, 3.7350, True
Tests/Unit/neg/LocalSpec.hs, 2.6490, True
Tests/Unit/neg/ListRange.hs, 2.9711, True
Tests/Unit/neg/ListQSort.hs, 6.9111, True
Tests/Unit/neg/ListMSort.hs, 18.1437, True
Tests/Unit/neg/ListKeys.hs, 2.0449, True
Tests/Unit/neg/ListISort.hs, 6.4482, True
Tests/Unit/neg/ListISort-LType.hs, 3.5527, True
Tests/Unit/neg/ListElem.hs, 1.9762, True
Tests/Unit/neg/ListConcat.hs, 2.4214, True
Tests/Unit/neg/list00.hs, 2.6574, True
Tests/Unit/neg/LiquidClass1.hs, 2.2276, True
Tests/Unit/neg/LiquidClass.hs, 2.1019, True
Tests/Unit/neg/LazyWhere1.hs, 2.4888, True
Tests/Unit/neg/LazyWhere.hs, 2.5264, True
Tests/Unit/neg/HolesTop.hs, 2.3638, True
Tests/Unit/neg/HasElem.hs, 2.3010, True
Tests/Unit/neg/grty3.hs, 2.1247, True
Tests/Unit/neg/grty2.hs, 3.6161, True
Tests/Unit/neg/grty1.hs, 3.6581, True
Tests/Unit/neg/grty0.hs, 1.8973, True
Tests/Unit/neg/GeneralizedTermination.hs, 2.7261, True
Tests/Unit/neg/foldN1.hs, 2.8032, True
Tests/Unit/neg/foldN.hs, 2.8439, True
Tests/Unit/neg/filterAbs.hs, 4.7991, True
Tests/Unit/neg/ex1-unsafe.hs, 3.5455, True
Tests/Unit/neg/ex0-unsafe.hs, 3.4341, True
Tests/Unit/neg/Even.hs, 3.0206, True
Tests/Unit/neg/Eval.hs, 4.8474, True
Tests/Unit/neg/errorloc.hs, 3.0093, True
Tests/Unit/neg/errmsg.hs, 2.9906, True
Tests/Unit/neg/deptupW.hs, 3.5380, True
Tests/Unit/neg/deppair0.hs, 3.1814, True
Tests/Unit/neg/datacon-eq.hs, 2.1366, True
Tests/Unit/neg/csv.hs, 18.5243, True
Tests/Unit/neg/coretologic.hs, 2.5752, True
Tests/Unit/neg/contra0.hs, 3.3970, True
Tests/Unit/neg/ConstraintsAppend.hs, 7.3644, True
Tests/Unit/neg/Constraints.hs, 2.5154, True
Tests/Unit/neg/concat2.hs, 5.2148, True
Tests/Unit/neg/concat1.hs, 5.0254, True
Tests/Unit/neg/concat.hs, 4.1109, True
Tests/Unit/neg/CompareConstraints.hs, 5.8969, True
Tests/Unit/neg/Class5.hs, 1.7848, True
Tests/Unit/neg/Class4.hs, 1.9870, True
Tests/Unit/neg/Class3.hs, 2.0796, True
Tests/Unit/neg/Class2.hs, 2.2582, True
Tests/Unit/neg/Class1.hs, 3.7951, True
Tests/Unit/neg/CastedTotality.hs, 2.2663, True
Tests/Unit/neg/Baz.hs, 2.1782, True
Tests/Unit/neg/ass0.hs, 2.0289, True
Tests/Unit/neg/alias00.hs, 2.2727, True
Tests/Unit/crash/Unbound.hs, 1.3688, True
Tests/Unit/crash/typeAliasDup.hs, 1.4838, True
Tests/Unit/crash/RClass.hs, 1.3977, True
Tests/Unit/crash/num-float-error1.hs, 1.3497, True
Tests/Unit/crash/num-float-error.hs, 1.3276, True
Tests/Unit/crash/MultipleRecordSelectors.hs, 1.3325, True
Tests/Unit/crash/Mismatch.hs, 1.3430, True
Tests/Unit/crash/LocalTermExpr.hs, 1.2899, True
Tests/Unit/crash/LocalHole.hs, 1.3513, True
Tests/Unit/crash/hole-crash3.hs, 1.2492, True
Tests/Unit/crash/hole-crash2.hs, 1.2012, True
Tests/Unit/crash/hole-crash1.hs, 1.4122, True
Tests/Unit/crash/HaskellMeasure.hs, 1.2283, True
Tests/Unit/crash/FunRef2.hs, 1.3489, True
Tests/Unit/crash/FunRef1.hs, 1.3491, True
Tests/Unit/crash/funref.hs, 1.3141, True
Tests/Unit/crash/CyclicTypeAlias3.hs, 1.0074, True
Tests/Unit/crash/CyclicTypeAlias2.hs, 1.0143, True
Tests/Unit/crash/CyclicTypeAlias1.hs, 1.0009, True
Tests/Unit/crash/CyclicTypeAlias0.hs, 0.9390, True
Tests/Unit/crash/CyclicPredAlias3.hs, 0.9929, True
Tests/Unit/crash/CyclicPredAlias2.hs, 0.9623, True
Tests/Unit/crash/CyclicPredAlias1.hs, 0.9728, True
Tests/Unit/crash/CyclicPredAlias0.hs, 1.0111, True
Tests/Unit/crash/CyclicExprAlias3.hs, 0.9933, True
Tests/Unit/crash/CyclicExprAlias2.hs, 1.0200, True
Tests/Unit/crash/CyclicExprAlias1.hs, 0.9988, True
Tests/Unit/crash/CyclicExprAlias0.hs, 0.9779, True
Tests/Unit/crash/BadSyn4.hs, 1.1031, True
Tests/Unit/crash/BadSyn3.hs, 1.1267, True
Tests/Unit/crash/BadSyn2.hs, 1.0987, True
